image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0033964,NV,NV,Light (I-II),0.5888445377349854,0.9793508052825928
ISIC_0027838,MEL,NV,Medium (III-IV),0.9713304042816162,0.15730991959571838
ISIC_0068983,NV,NV,Dark (V-VI),0.9711405634880066,0.1686946600675583
ISIC_0032004,NV,NV,Light (I-II),0.9976090788841248,0.020628690719604492
ISIC_0031467,NV,NV,Light (I-II),0.9987500905990601,0.011124253273010254
ISIC_0072280,MEL,NV,Light (I-II),0.9544672966003418,0.2376909852027893
ISIC_0065157,BCC,BCC,Light (I-II),0.5282136797904968,1.1003910303115845
ISIC_0028125,NV,NV,Medium (III-IV),0.9974340200424194,0.021346479654312134
ISIC_0058116,BCC,BCC,Medium (III-IV),0.3445347547531128,1.4651374816894531
ISIC_0067417,MEL,NV,Dark (V-VI),0.48499807715415955,1.1803228855133057
ISIC_0053947,MEL,MEL,Light (I-II),0.8350216150283813,0.6412760019302368
ISIC_0000377_downsampled,NV,NV,Light (I-II),0.8643711805343628,0.43000003695487976
ISIC_0055250,AKIEC,BCC,Medium (III-IV),0.5741161704063416,0.8457357883453369
ISIC_0028095,BCC,NV,Light (I-II),0.4697597920894623,1.2166022062301636
ISIC_0068005,BCC,BCC,Medium (III-IV),0.9884870052337646,0.07403231412172318
ISIC_0012206_downsampled,NV,MEL,Medium (III-IV),0.7949646711349487,0.6602403521537781
ISIC_0067953,MEL,MEL,Light (I-II),0.665571928024292,0.6515281200408936
ISIC_0072474,BCC,BCC,Dark (V-VI),0.4167742431163788,1.220018982887268
ISIC_0066279,NV,NV,Light (I-II),0.5034414529800415,0.7636687159538269
ISIC_0064624,AKIEC,BCC,Dark (V-VI),0.9608434438705444,0.19855260848999023
ISIC_0031015,NV,NV,Medium (III-IV),0.801533579826355,0.7056415677070618
ISIC_0032349,AKIEC,AKIEC,Light (I-II),0.6404696702957153,0.9689128398895264
ISIC_0027896,AKIEC,AKIEC,Light (I-II),0.8678667545318604,0.42260193824768066
ISIC_0071068,NV,BCC,Light (I-II),0.9485818147659302,0.2317519634962082
ISIC_0063820,NV,MEL,Light (I-II),0.6054461002349854,1.162385106086731
ISIC_0025110,NV,NV,Light (I-II),0.9857344627380371,0.08308635652065277
ISIC_0058237,MEL,MEL,Dark (V-VI),0.985836386680603,0.08848869055509567
ISIC_0007087_downsampled,NV,NV,Medium (III-IV),0.9968406558036804,0.02430250495672226
ISIC_0010255,NV,NV,Light (I-II),0.9394227862358093,0.2482510507106781
ISIC_0030909,NV,NV,Light (I-II),0.9424008727073669,0.24386337399482727
ISIC_0013232_downsampled,MEL,NV,Medium (III-IV),0.5237388014793396,0.9626466631889343
ISIC_0063175,AKIEC,AKIEC,Medium (III-IV),0.5120564699172974,1.1350955963134766
ISIC_0070897,NV,MEL,Light (I-II),0.8138954043388367,0.5809186697006226
ISIC_0034196,VASC,BCC,Light (I-II),0.6251076459884644,1.1229569911956787
ISIC_0056772,NV,NV,Dark (V-VI),0.943551242351532,0.23338910937309265
ISIC_0025334,NV,NV,Light (I-II),0.9938353896141052,0.042495112866163254
ISIC_0028013,NV,NV,Light (I-II),0.9976099729537964,0.02045409567654133
ISIC_0072088,NV,NV,Dark (V-VI),0.9965648651123047,0.027314692735671997
ISIC_0026057,NV,NV,Light (I-II),0.9778525233268738,0.13904187083244324
ISIC_0065591,NV,NV,Medium (III-IV),0.9140464067459106,0.3920838236808777
ISIC_0062297,NV,NV,Dark (V-VI),0.816300094127655,0.7396045923233032
ISIC_0033761,BKL,NV,Dark (V-VI),0.8506730794906616,0.5343072414398193
ISIC_0066967,NV,NV,Dark (V-VI),0.9174481630325317,0.38070225715637207
ISIC_0059572,AKIEC,AKIEC,Light (I-II),0.42090415954589844,1.1463449001312256
ISIC_0055309,MEL,NV,Medium (III-IV),0.9862695932388306,0.0852336660027504
ISIC_0029057,NV,NV,Light (I-II),0.9931684732437134,0.0512552410364151
ISIC_0063453,BCC,BCC,Dark (V-VI),0.8611034154891968,0.6155385375022888
ISIC_0029145,NV,NV,Light (I-II),0.9490975141525269,0.24890728294849396
ISIC_0028138,NV,NV,Light (I-II),0.9993646144866943,0.0060847424902021885
ISIC_0027579,NV,NV,Medium (III-IV),0.9980913996696472,0.01639913022518158
ISIC_0064778,BKL,BKL,Dark (V-VI),0.7650858759880066,0.783499002456665
ISIC_0032880,NV,NV,Light (I-II),0.9027324914932251,0.32920366525650024
ISIC_0032539,NV,NV,Light (I-II),0.9349637031555176,0.28048384189605713
ISIC_0063109,MEL,MEL,Light (I-II),0.9655289649963379,0.16807250678539276
ISIC_0031256,NV,NV,Light (I-II),0.9925822615623474,0.05101694539189339
ISIC_0027904,MEL,MEL,Light (I-II),0.7475385665893555,0.7093134522438049
ISIC_0058699,BCC,BCC,Medium (III-IV),0.41856950521469116,1.1320743560791016
ISIC_0068312,BKL,BKL,Light (I-II),0.6090126633644104,1.0061169862747192
ISIC_0069924,NV,NV,Dark (V-VI),0.7172932624816895,0.9206559658050537
ISIC_0070614,MEL,MEL,Light (I-II),0.5668817758560181,0.6974409818649292
ISIC_0032188,NV,NV,Light (I-II),0.9992191195487976,0.007406109478324652
ISIC_0067136,BKL,BCC,Medium (III-IV),0.682086706161499,0.8060786724090576
ISIC_0024921,NV,NV,Light (I-II),0.9928075671195984,0.051005274057388306
ISIC_0030772,NV,NV,Light (I-II),0.6859869956970215,0.6475989818572998
ISIC_0026980,NV,NV,Light (I-II),0.9963177442550659,0.030440956354141235
ISIC_0065658,MEL,MEL,Light (I-II),0.4584983289241791,1.264756441116333
ISIC_0064948,NV,NV,Dark (V-VI),0.9236366748809814,0.32644322514533997
ISIC_0027070,NV,NV,Light (I-II),0.9993419051170349,0.006569437682628632
ISIC_0060665,MEL,MEL,Light (I-II),0.5665373802185059,0.9183277487754822
ISIC_0059373,NV,NV,Dark (V-VI),0.9988081455230713,0.01105964183807373
ISIC_0027161,NV,NV,Light (I-II),0.9943515658378601,0.04264912009239197
ISIC_0068850,MEL,MEL,Light (I-II),0.6045513153076172,0.904410719871521
ISIC_0030094,BCC,BCC,Light (I-II),0.9815134406089783,0.11537405848503113
ISIC_0033680,NV,NV,Dark (V-VI),0.9541761875152588,0.2182735651731491
ISIC_0069802,AKIEC,AKIEC,Light (I-II),0.8093931674957275,0.6101472973823547
ISIC_0030346,BKL,MEL,Light (I-II),0.5002878904342651,1.067283034324646
ISIC_0025317,MEL,MEL,Light (I-II),0.5206854343414307,1.0374088287353516
ISIC_0054334,MEL,MEL,Light (I-II),0.6270854473114014,1.064955472946167
ISIC_0072293,BCC,BCC,Dark (V-VI),0.4080842435359955,1.3936882019042969
ISIC_0063160,BCC,NV,Light (I-II),0.9686498045921326,0.1912120282649994
ISIC_0026731,NV,NV,Medium (III-IV),0.9985352754592896,0.0132585559040308
ISIC_0013911_downsampled,NV,NV,Dark (V-VI),0.6939379572868347,0.8822550177574158
ISIC_0068224,NV,NV,Light (I-II),0.6641402244567871,1.0238155126571655
ISIC_0061923,BCC,BCC,Light (I-II),0.6206080317497253,0.786510705947876
ISIC_0068948,NV,NV,Medium (III-IV),0.9840625524520874,0.10213471204042435
ISIC_0060746,NV,NV,Dark (V-VI),0.4827423691749573,1.2281429767608643
ISIC_0069584,NV,NV,Light (I-II),0.9906140565872192,0.06675572693347931
ISIC_0033123,VASC,VASC,Light (I-II),0.9957727193832397,0.030727870762348175
ISIC_0027299,NV,NV,Light (I-II),0.9838732481002808,0.10054881125688553
ISIC_0056000,NV,BKL,Light (I-II),0.5055583715438843,1.2804194688796997
ISIC_0032096,NV,MEL,Dark (V-VI),0.4918719232082367,1.2097200155258179
ISIC_0027977,NV,NV,Light (I-II),0.9981135725975037,0.01567494310438633
ISIC_0054298,NV,BKL,Dark (V-VI),0.443980872631073,1.5977821350097656
ISIC_0010069,NV,NV,Light (I-II),0.9707033038139343,0.15659037232398987
ISIC_0029839,MEL,NV,Light (I-II),0.925859808921814,0.2982906997203827
ISIC_0070180,NV,NV,Light (I-II),0.963479220867157,0.2071934938430786
ISIC_0029637,NV,NV,Light (I-II),0.9983657598495483,0.014135091565549374
ISIC_0032791,NV,NV,Light (I-II),0.6814703345298767,0.6390386819839478
ISIC_0057175,BCC,BCC,Light (I-II),0.8555414080619812,0.6364717483520508
ISIC_0030700,BKL,AKIEC,Light (I-II),0.5745171308517456,0.9993530511856079
ISIC_0057313,MEL,MEL,Light (I-II),0.7266497611999512,0.8440816402435303
ISIC_0060637,BCC,MEL,Light (I-II),0.7718418836593628,0.8496301770210266
ISIC_0025652,NV,NV,Light (I-II),0.9944487810134888,0.042530689388513565
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.8504658937454224,0.47130918502807617
ISIC_0065639,BKL,BKL,Light (I-II),0.6942942142486572,0.8146520853042603
ISIC_0067076,BCC,BCC,Dark (V-VI),0.9979609251022339,0.017028160393238068
ISIC_0071540,NV,NV,Light (I-II),0.3265938460826874,1.5667661428451538
ISIC_0065398,MEL,NV,Light (I-II),0.9054412245750427,0.3580210506916046
ISIC_0032809,NV,NV,Light (I-II),0.9419392347335815,0.2744688093662262
ISIC_0058417,NV,NV,Medium (III-IV),0.9412668943405151,0.2713643014431
ISIC_0027468,NV,NV,Light (I-II),0.8000965118408203,0.6781249642372131
ISIC_0066850,BCC,NV,Light (I-II),0.5156146287918091,1.4353703260421753
ISIC_0067345,BCC,BCC,Light (I-II),0.9518749117851257,0.23564526438713074
ISIC_0058067,BCC,BCC,Light (I-II),0.6221926212310791,1.183821439743042
ISIC_0026820,NV,NV,Light (I-II),0.9953848719596863,0.03651569038629532
ISIC_0027616,MEL,NV,Dark (V-VI),0.5186237096786499,1.3718913793563843
ISIC_0033675,DF,NV,Light (I-II),0.8144580125808716,0.6747967600822449
ISIC_0063458,BCC,DF,Medium (III-IV),0.4232121407985687,1.3792181015014648
ISIC_0059226,BCC,BCC,Light (I-II),0.990639865398407,0.06346467137336731
ISIC_0028813,NV,NV,Light (I-II),0.987212061882019,0.08712316304445267
ISIC_0013831_downsampled,MEL,NV,Dark (V-VI),0.9849989414215088,0.08723941445350647
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.5629231929779053,0.9759949445724487
ISIC_0027581,NV,NV,Medium (III-IV),0.9942924380302429,0.04254503920674324
ISIC_0072620,BCC,BCC,Light (I-II),0.9925731420516968,0.05148604139685631
ISIC_0054391,MEL,NV,Dark (V-VI),0.8871638178825378,0.47762322425842285
ISIC_0029112,NV,NV,Light (I-II),0.9984526038169861,0.013950297608971596
ISIC_0029975,NV,NV,Light (I-II),0.785131573677063,0.5649983286857605
ISIC_0057273,BCC,BCC,Light (I-II),0.8030511736869812,0.7012600302696228
ISIC_0062217,BCC,BCC,Dark (V-VI),0.9961072206497192,0.029386460781097412
ISIC_0025924,VASC,VASC,Light (I-II),0.9989217519760132,0.009930135682225227
ISIC_0033637,NV,BKL,Light (I-II),0.5876617431640625,0.715583860874176
ISIC_0030996,NV,NV,Medium (III-IV),0.9975723028182983,0.020604608580470085
ISIC_0026610,NV,NV,Light (I-II),0.6343727111816406,0.9363978505134583
ISIC_0066522,BKL,BKL,Dark (V-VI),0.43986210227012634,1.2633907794952393
ISIC_0015959_downsampled,NV,NV,Light (I-II),0.7367862462997437,0.7735629081726074
ISIC_0071868,NV,NV,Light (I-II),0.7437068223953247,0.6408934593200684
ISIC_0058770,MEL,MEL,Light (I-II),0.6707999110221863,1.0348371267318726
ISIC_0055477,NV,NV,Light (I-II),0.8494080305099487,0.5709746479988098
ISIC_0058644,MEL,MEL,Dark (V-VI),0.9064452648162842,0.3881058692932129
ISIC_0065904,MEL,NV,Light (I-II),0.7830836176872253,0.6244196891784668
ISIC_0031540,NV,NV,Light (I-II),0.9959945678710938,0.02931627444922924
ISIC_0057296,NV,MEL,Light (I-II),0.460318922996521,1.321310043334961
ISIC_0030109,NV,NV,Light (I-II),0.9762458801269531,0.12583133578300476
ISIC_0059919,MEL,MEL,Light (I-II),0.6395610570907593,0.6956815719604492
ISIC_0073075,MEL,MEL,Dark (V-VI),0.3009447455406189,1.64886474609375
ISIC_0061072,NV,NV,Medium (III-IV),0.8486276865005493,0.5006852746009827
ISIC_0014855_downsampled,NV,NV,Light (I-II),0.8992058634757996,0.35882917046546936
ISIC_0061039,AKIEC,AKIEC,Dark (V-VI),0.5856757164001465,1.1230900287628174
ISIC_0024789,NV,NV,Light (I-II),0.9125296473503113,0.3738800883293152
ISIC_0058494,AKIEC,BCC,Dark (V-VI),0.5904301404953003,1.0988030433654785
ISIC_0030840,NV,NV,Light (I-II),0.9521384239196777,0.25081220269203186
ISIC_0065433,MEL,MEL,Light (I-II),0.9568113088607788,0.21696996688842773
ISIC_0013281_downsampled,BKL,BKL,Light (I-II),0.7168354988098145,0.8036028146743774
ISIC_0027573,MEL,NV,Medium (III-IV),0.7316994667053223,0.8034627437591553
ISIC_0031973,NV,NV,Light (I-II),0.815814197063446,0.5841477513313293
ISIC_0053800,MEL,MEL,Dark (V-VI),0.9780520796775818,0.11820200830698013
ISIC_0064793,BKL,AKIEC,Light (I-II),0.29293152689933777,1.4646251201629639
ISIC_0029447,NV,NV,Medium (III-IV),0.9982287287712097,0.015418069437146187
ISIC_0011146,NV,NV,Dark (V-VI),0.9784343242645264,0.13273413479328156
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.9838517904281616,0.10349274426698685
ISIC_0029289,BKL,NV,Light (I-II),0.9222392439842224,0.3504941761493683
ISIC_0061371,MEL,MEL,Medium (III-IV),0.9655135869979858,0.1751651167869568
ISIC_0032025,NV,NV,Medium (III-IV),0.9925464391708374,0.054666612297296524
ISIC_0012187_downsampled,NV,NV,Dark (V-VI),0.9327738285064697,0.27839577198028564
ISIC_0062754,BKL,MEL,Light (I-II),0.9609403014183044,0.208518385887146
ISIC_0029646,NV,NV,Medium (III-IV),0.9955368041992188,0.032778508961200714
ISIC_0062120,NV,AKIEC,Medium (III-IV),0.43508976697921753,1.32005774974823
ISIC_0025033,BKL,BKL,Light (I-II),0.7580768465995789,0.6537054181098938
ISIC_0033045,NV,NV,Light (I-II),0.9865924715995789,0.0762065052986145
ISIC_0027523,NV,NV,Light (I-II),0.9829130172729492,0.1025017648935318
ISIC_0057080,BKL,NV,Light (I-II),0.5866053700447083,0.9933998584747314
ISIC_0068569,NV,NV,Light (I-II),0.7800096273422241,0.6398592591285706
ISIC_0033913,BKL,BKL,Light (I-II),0.9224017858505249,0.324333518743515
ISIC_0010335,NV,NV,Light (I-II),0.9922850131988525,0.05574963986873627
ISIC_0026295,NV,NV,Medium (III-IV),0.9943087100982666,0.042530883103609085
ISIC_0033749,VASC,BCC,Light (I-II),0.4243285655975342,1.3674331903457642
ISIC_0064383,BKL,BKL,Light (I-II),0.6769570708274841,0.865005612373352
ISIC_0014635_downsampled,BKL,BKL,Light (I-II),0.8533533811569214,0.6661105155944824
ISIC_0059743,NV,MEL,Light (I-II),0.962395191192627,0.18935903906822205
ISIC_0012539_downsampled,NV,NV,Dark (V-VI),0.721142053604126,0.8705335855484009
ISIC_0029575,MEL,MEL,Light (I-II),0.9981915354728699,0.015619054436683655
ISIC_0060939,BCC,NV,Light (I-II),0.4841463565826416,1.3699209690093994
ISIC_0060473,NV,NV,Light (I-II),0.7044967412948608,0.799839437007904
ISIC_0000321,NV,NV,Medium (III-IV),0.9845604300498962,0.09608529508113861
ISIC_0029856,BCC,BCC,Light (I-II),0.9948525428771973,0.03468882292509079
ISIC_0012265_downsampled,BKL,MEL,Medium (III-IV),0.5752801299095154,0.9691396951675415
ISIC_0030820,NV,NV,Light (I-II),0.9973788261413574,0.021878264844417572
ISIC_0030165,MEL,MEL,Light (I-II),0.9586648941040039,0.20938578248023987
ISIC_0065739,BCC,BCC,Light (I-II),0.9002997279167175,0.4142224192619324
ISIC_0070092,MEL,MEL,Light (I-II),0.9817278385162354,0.09917668253183365
ISIC_0027454,BKL,BKL,Light (I-II),0.8081898093223572,0.7297210693359375
ISIC_0030938,NV,NV,Light (I-II),0.9993235468864441,0.006639506667852402
ISIC_0030952,NV,NV,Light (I-II),0.9053977727890015,0.3871278762817383
ISIC_0063149,BCC,BCC,Light (I-II),0.6001784801483154,0.9855015873908997
ISIC_0069112,MEL,MEL,Medium (III-IV),0.980869472026825,0.09933788329362869
ISIC_0028490,BKL,BKL,Light (I-II),0.4994341731071472,1.1955673694610596
ISIC_0033732,BKL,BKL,Light (I-II),0.9921383261680603,0.05505122244358063
ISIC_0069907,BCC,BCC,Light (I-II),0.6074062585830688,0.7011894583702087
ISIC_0030637,NV,NV,Medium (III-IV),0.9890092611312866,0.0765770971775055
ISIC_0060441,NV,NV,Light (I-II),0.9874011874198914,0.0734085738658905
ISIC_0030180,NV,NV,Light (I-II),0.8764734268188477,0.4740530848503113
ISIC_0026084,NV,NV,Light (I-II),0.7026645541191101,0.7923108339309692
ISIC_0031660,NV,NV,Medium (III-IV),0.9167253971099854,0.3773685693740845
ISIC_0013414_downsampled,MEL,NV,Light (I-II),0.9407466650009155,0.2641966938972473
ISIC_0024365,NV,NV,Dark (V-VI),0.9983207583427429,0.014565575867891312
ISIC_0030106,MEL,MEL,Light (I-II),0.6077377200126648,1.0698219537734985
ISIC_0055740,NV,NV,Light (I-II),0.9898691177368164,0.06469358503818512
ISIC_0031539,BCC,BCC,Medium (III-IV),0.5699023008346558,1.1484240293502808
ISIC_0064423,MEL,MEL,Light (I-II),0.9921767711639404,0.05339432135224342
ISIC_0056327,NV,NV,Light (I-II),0.9956488013267517,0.03383762389421463
ISIC_0063382,BCC,BCC,Dark (V-VI),0.5253583788871765,1.1782996654510498
ISIC_0065996,NV,NV,Light (I-II),0.9791211485862732,0.12904882431030273
ISIC_0072386,BCC,BCC,Light (I-II),0.5623565316200256,1.1918213367462158
ISIC_0033860,DF,NV,Light (I-II),0.947617769241333,0.26657503843307495
ISIC_0027983,VASC,BCC,Light (I-II),0.884841799736023,0.5166838765144348
ISIC_0064605,BCC,MEL,Light (I-II),0.4467538297176361,1.283982753753662
ISIC_0031281,NV,NV,Light (I-II),0.9821798801422119,0.11136884242296219
ISIC_0027942,NV,NV,Light (I-II),0.9857699871063232,0.0807780772447586
ISIC_0011220,NV,NV,Light (I-II),0.995614767074585,0.03408384323120117
ISIC_0009936,NV,NV,Light (I-II),0.973067045211792,0.15285737812519073
ISIC_0058508,MEL,MEL,Light (I-II),0.639143168926239,0.963043212890625
ISIC_0027101,MEL,MEL,Light (I-II),0.6958163976669312,0.9127710461616516
ISIC_0069141,NV,NV,Light (I-II),0.7939903140068054,0.763512372970581
ISIC_0027186,NV,NV,Medium (III-IV),0.9971079230308533,0.023581841960549355
ISIC_0068173,NV,NV,Light (I-II),0.5256145000457764,0.9504724740982056
ISIC_0033023,MEL,MEL,Light (I-II),0.9982002973556519,0.015307803638279438
ISIC_0033032,NV,NV,Light (I-II),0.9974732398986816,0.0203082412481308
ISIC_0032971,NV,NV,Light (I-II),0.9942305088043213,0.043961796909570694
ISIC_0015331_downsampled,NV,NV,Medium (III-IV),0.9919947385787964,0.05578026548027992
ISIC_0030861,NV,NV,Light (I-II),0.9893571734428406,0.07534734904766083
ISIC_0033992,NV,NV,Light (I-II),0.9495257139205933,0.2363775074481964
ISIC_0062978,MEL,MEL,Medium (III-IV),0.8400378227233887,0.633929431438446
ISIC_0012164_downsampled,NV,NV,Medium (III-IV),0.9906004667282104,0.06382764875888824
ISIC_0014713_downsampled,NV,NV,Light (I-II),0.9981698989868164,0.015644393861293793
ISIC_0013511_downsampled,NV,NV,Dark (V-VI),0.8264760971069336,0.5782796740531921
ISIC_0033405,MEL,NV,Light (I-II),0.6797128915786743,1.073270320892334
ISIC_0031564,NV,NV,Light (I-II),0.8735157251358032,0.45959463715553284
ISIC_0025762,NV,NV,Medium (III-IV),0.9956509470939636,0.03035997599363327
ISIC_0026017,NV,NV,Dark (V-VI),0.7554255723953247,0.7680260539054871
ISIC_0027487,MEL,NV,Light (I-II),0.9160693883895874,0.3573177456855774
ISIC_0024341,NV,NV,Light (I-II),0.9985238909721375,0.013455647975206375
ISIC_0071150,BCC,BCC,Light (I-II),0.6266358494758606,0.9530977010726929
ISIC_0014793_downsampled,BKL,BKL,Light (I-II),0.7922868728637695,0.5527430772781372
ISIC_0068195,NV,NV,Light (I-II),0.970164954662323,0.14950084686279297
ISIC_0055905,MEL,MEL,Light (I-II),0.9938990473747253,0.03984404355287552
ISIC_0032716,MEL,MEL,Light (I-II),0.6506376266479492,0.6747592687606812
ISIC_0029041,AKIEC,AKIEC,Light (I-II),0.7424275875091553,0.8264836072921753
ISIC_0013319_downsampled,BKL,MEL,Light (I-II),0.5351307392120361,1.0161103010177612
ISIC_0010491,BKL,NV,Light (I-II),0.9377395510673523,0.32794544100761414
ISIC_0068062,NV,NV,Dark (V-VI),0.9851149320602417,0.09424751996994019
ISIC_0072824,MEL,MEL,Light (I-II),0.7676674723625183,0.7686623334884644
ISIC_0065468,MEL,NV,Light (I-II),0.9596315622329712,0.20594649016857147
ISIC_0032199,AKIEC,AKIEC,Light (I-II),0.6195494532585144,1.0059534311294556
ISIC_0061944,MEL,MEL,Light (I-II),0.8942543864250183,0.46472007036209106
ISIC_0031393,NV,NV,Light (I-II),0.9993857145309448,0.005990725010633469
ISIC_0055065,BCC,BCC,Light (I-II),0.7254650592803955,0.8849227428436279
ISIC_0066855,MEL,NV,Light (I-II),0.8802258968353271,0.3948167562484741
ISIC_0029752,NV,NV,Light (I-II),0.9828957319259644,0.09626808762550354
ISIC_0026886,NV,NV,Light (I-II),0.9902385473251343,0.06116776913404465
ISIC_0069078,NV,NV,Light (I-II),0.9907967448234558,0.06491854786872864
ISIC_0025560,NV,NV,Light (I-II),0.9984130859375,0.01392839103937149
ISIC_0014290_downsampled,MEL,NV,Medium (III-IV),0.8548762202262878,0.5337663292884827
ISIC_0032870,MEL,MEL,Dark (V-VI),0.655954122543335,0.7707263231277466
ISIC_0067208,MEL,MEL,Light (I-II),0.9934704303741455,0.04691116511821747
ISIC_0058683,NV,MEL,Light (I-II),0.5574356317520142,1.1029995679855347
ISIC_0065637,BCC,AKIEC,Dark (V-VI),0.5126619935035706,1.1266491413116455
ISIC_0030354,NV,NV,Light (I-II),0.9292122721672058,0.305647075176239
ISIC_0065753,BKL,BKL,Light (I-II),0.9569624662399292,0.22638803720474243
ISIC_0069263,BKL,NV,Light (I-II),0.9831227660179138,0.09944093227386475
ISIC_0054121,BCC,BCC,Light (I-II),0.9851974844932556,0.09277603030204773
ISIC_0054081,AKIEC,AKIEC,Dark (V-VI),0.7287561297416687,0.8453315496444702
ISIC_0024321,NV,NV,Medium (III-IV),0.9879423975944519,0.07877412438392639
ISIC_0060813,BKL,BKL,Light (I-II),0.4904314875602722,1.0406224727630615
ISIC_0026693,VASC,VASC,Light (I-II),0.8161745071411133,0.5648800730705261
ISIC_0064114,MEL,MEL,Dark (V-VI),0.3087040185928345,1.510406732559204
ISIC_0053557,NV,NV,Light (I-II),0.9842655062675476,0.09496510028839111
ISIC_0057970,NV,NV,Light (I-II),0.7103091478347778,0.7103371024131775
ISIC_0026444,BKL,BKL,Light (I-II),0.5321604609489441,1.1526525020599365
ISIC_0064538,MEL,BCC,Light (I-II),0.9145150184631348,0.38656890392303467
ISIC_0027936,NV,NV,Light (I-II),0.9968125820159912,0.02640487626194954
ISIC_0066892,AKIEC,AKIEC,Dark (V-VI),0.5894086360931396,1.046033263206482
ISIC_0025412,NV,NV,Light (I-II),0.9926414489746094,0.050919342786073685
ISIC_0057935,NV,NV,Light (I-II),0.9191364049911499,0.32665011286735535
ISIC_0068248,NV,NV,Light (I-II),0.9805430769920349,0.11420916020870209
ISIC_0070241,BKL,NV,Light (I-II),0.5399872064590454,1.1674951314926147
ISIC_0027556,NV,NV,Light (I-II),0.9945245981216431,0.04239704832434654
ISIC_0072078,MEL,NV,Light (I-II),0.9078884124755859,0.4095405340194702
ISIC_0024857,NV,NV,Light (I-II),0.9903774261474609,0.061017293483018875
ISIC_0033048,NV,NV,Light (I-II),0.843963623046875,0.5378128290176392
ISIC_0064212,MEL,MEL,Light (I-II),0.457487553358078,1.1842291355133057
ISIC_0062850,MEL,MEL,Light (I-II),0.8531161546707153,0.5258378982543945
ISIC_0031831,BKL,BKL,Light (I-II),0.8450391292572021,0.6035454273223877
ISIC_0033922,NV,NV,Light (I-II),0.9813262820243835,0.11097296327352524
ISIC_0054248,MEL,NV,Light (I-II),0.9117718935012817,0.32442688941955566
ISIC_0066968,NV,NV,Medium (III-IV),0.8626536726951599,0.4412674605846405
ISIC_0068137,MEL,MEL,Light (I-II),0.8503046035766602,0.5313183665275574
ISIC_0061502,MEL,NV,Light (I-II),0.9510948061943054,0.2220250815153122
ISIC_0072139,BKL,BKL,Light (I-II),0.769894003868103,0.6482328772544861
ISIC_0059812,NV,NV,Light (I-II),0.9334110617637634,0.3263266086578369
ISIC_0031157,NV,NV,Medium (III-IV),0.9962906837463379,0.030090654268860817
ISIC_0030948,NV,NV,Medium (III-IV),0.9985465407371521,0.012676894664764404
ISIC_0061616,NV,BCC,Light (I-II),0.5890465974807739,1.1441152095794678
ISIC_0026054,NV,NV,Light (I-II),0.8090898394584656,0.6488790512084961
ISIC_0012459_downsampled,BKL,BKL,Light (I-II),0.9881493449211121,0.0753881186246872
ISIC_0071607,BCC,BCC,Dark (V-VI),0.8894404768943787,0.4429057836532593
ISIC_0028253,NV,NV,Light (I-II),0.999652087688446,0.0035682993475347757
ISIC_0058532,BKL,MEL,Medium (III-IV),0.7832345366477966,0.7039463520050049
ISIC_0072656,BCC,NV,Medium (III-IV),0.9537744522094727,0.2079121321439743
ISIC_0031470,BCC,BCC,Light (I-II),0.9746116399765015,0.14036579430103302
ISIC_0025934,NV,NV,Medium (III-IV),0.9993657469749451,0.006247950717806816
ISIC_0029582,AKIEC,AKIEC,Light (I-II),0.44866877794265747,1.4653913974761963
ISIC_0030278,NV,NV,Light (I-II),0.9973911643028259,0.022366415709257126
ISIC_0026038,NV,NV,Light (I-II),0.9981345534324646,0.01577862910926342
ISIC_0057849,MEL,MEL,Light (I-II),0.9700271487236023,0.17318056523799896
ISIC_0030061,NV,NV,Light (I-II),0.8338671922683716,0.4984034299850464
ISIC_0064666,NV,NV,Light (I-II),0.9032489061355591,0.35589882731437683
ISIC_0069191,BCC,NV,Light (I-II),0.7402121424674988,0.782267153263092
ISIC_0029511,NV,NV,Medium (III-IV),0.9985854029655457,0.012873835861682892
ISIC_0056383,BCC,MEL,Medium (III-IV),0.9559926986694336,0.21333301067352295
ISIC_0062943,NV,NV,Light (I-II),0.9754059314727783,0.13242483139038086
ISIC_0053673,NV,NV,Dark (V-VI),0.9790509939193726,0.1283445954322815
ISIC_0030271,BCC,AKIEC,Dark (V-VI),0.324765145778656,1.5285801887512207
ISIC_0057463,BKL,BKL,Medium (III-IV),0.7503529787063599,0.8595572113990784
ISIC_0054903,VASC,VASC,Light (I-II),0.9919296503067017,0.05393417552113533
ISIC_0055375,BCC,BCC,Dark (V-VI),0.9015976786613464,0.4139947295188904
ISIC_0025715,NV,NV,Light (I-II),0.9926278591156006,0.05108161270618439
ISIC_0061386,BCC,BCC,Light (I-II),0.9308111071586609,0.32435333728790283
ISIC_0030288,NV,NV,Light (I-II),0.9981245994567871,0.016557706519961357
ISIC_0009963,NV,NV,Light (I-II),0.8764922618865967,0.4821265637874603
ISIC_0026377,NV,NV,Light (I-II),0.96873939037323,0.18878409266471863
ISIC_0071801,BKL,MEL,Dark (V-VI),0.8882778882980347,0.43202248215675354
ISIC_0057321,NV,NV,Light (I-II),0.9456731081008911,0.2677019536495209
ISIC_0001852_downsampled,NV,NV,Dark (V-VI),0.99858158826828,0.012568376958370209
