image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0059192,BKL,NV,198.03,0.6211546659469604,0.0009995403233915567,Medium (III-IV)
ISIC_0015404_downsampled,NV,NV,198.46,1.0426503419876099,0.0023082196712493896,Light (I-II)
ISIC_0032722,MEL,NV,200.6,0.4772191643714905,0.0002692391281016171,Light (I-II)
ISIC_0067859,NV,NV,200.04,0.8429751396179199,0.0011608347995206714,Light (I-II)
ISIC_0029351,NV,NV,196.18,0.3101186454296112,0.0006019368884153664,Dark (V-VI)
ISIC_0064018,BCC,BCC,196.38,0.6048461198806763,0.0010391923133283854,Light (I-II)
ISIC_0032052,NV,NV,195.52,0.23562748730182648,9.743069676915184e-05,Light (I-II)
ISIC_0027552,MEL,MEL,200.9,0.7667266726493835,0.0013204053975641727,Light (I-II)
ISIC_0056583,NV,NV,199.83,0.8493878841400146,0.0011318773031234741,Light (I-II)
ISIC_0030602,AKIEC,AKIEC,201.53,1.1138737201690674,0.0018526561325415969,Light (I-II)
ISIC_0056890,NV,NV,201.1,0.36507147550582886,0.00017766558448784053,Light (I-II)
ISIC_0070375,NV,NV,201.49,0.6828831434249878,0.0006501284660771489,Light (I-II)
ISIC_0072377,MEL,MEL,199.9,0.6379727721214294,0.0009535486460663378,Light (I-II)
ISIC_0031621,NV,NV,200.7,0.7372689843177795,0.0023597562685608864,Light (I-II)
ISIC_0030565,BKL,AKIEC,199.91,0.4650600552558899,0.0022141505032777786,Light (I-II)
ISIC_0031705,NV,NV,196.32,0.5587610006332397,0.00044425795204006135,Light (I-II)
ISIC_0031483,NV,NV,195.7,1.0998579263687134,0.0028438151348382235,Light (I-II)
ISIC_0027351,NV,MEL,193.3,1.5658669471740723,0.0024962755851447582,Light (I-II)
ISIC_0055838,AKIEC,AKIEC,205.16,0.17933565378189087,6.353672506520525e-05,Light (I-II)
ISIC_0005247_downsampled,NV,NV,204.98,0.07357896864414215,6.249845682759769e-06,Dark (V-VI)
ISIC_0054065,BCC,AKIEC,200.06,1.031567096710205,0.0032303733751177788,Light (I-II)
ISIC_0026596,MEL,NV,199.2,0.8435758352279663,0.0012631278950721025,Light (I-II)
ISIC_0059760,BKL,BCC,199.7,1.1189872026443481,0.004530399572104216,Light (I-II)
ISIC_0033530,NV,NV,200.94,0.5784522294998169,0.0003903621982317418,Light (I-II)
ISIC_0029182,NV,NV,199.34,0.7113555669784546,0.0006450440851040184,Light (I-II)
ISIC_0063075,BKL,MEL,200.27,0.7023839950561523,0.0025779888965189457,Light (I-II)
ISIC_0066329,BCC,BCC,203.88,0.8267583847045898,0.003906085155904293,Light (I-II)
ISIC_0056479,MEL,MEL,194.91,0.3183826208114624,0.0014825048856437206,Light (I-II)
ISIC_0059278,NV,MEL,196.61,0.8230563402175903,0.0027968937065452337,Light (I-II)
ISIC_0069888,BCC,AKIEC,195.72,0.43394696712493896,0.0006965744541957974,Light (I-II)
ISIC_0026202,NV,NV,197.36,0.2778049409389496,0.00012063822941854596,Medium (III-IV)
ISIC_0032804,BKL,BKL,196.42,0.05187278985977173,1.0795961316034663e-06,Light (I-II)
ISIC_0025955,MEL,NV,197.35,0.7202193140983582,0.0006526539800688624,Light (I-II)
ISIC_0014597_downsampled,BKL,NV,197.87,0.749619722366333,0.0005993656232021749,Light (I-II)
ISIC_0010235,MEL,MEL,200.09,0.5406067371368408,0.0013454931322485209,Light (I-II)
ISIC_0026382,NV,NV,201.1,0.7262893915176392,0.00044708221685141325,Light (I-II)
ISIC_0071582,NV,NV,200.96,1.1043610572814941,0.0051762997172772884,Light (I-II)
ISIC_0068758,BCC,MEL,198.88,1.123246192932129,0.005802861414849758,Light (I-II)
ISIC_0067597,MEL,NV,198.35,0.718062162399292,0.0006455594557337463,Light (I-II)
ISIC_0065212,BCC,AKIEC,198.15,0.776162326335907,0.0008296442683786154,Light (I-II)
ISIC_0031813,NV,NV,198.86,0.7015864253044128,0.00021754641784355044,Light (I-II)
ISIC_0026652,MEL,MEL,198.1,1.0270757675170898,0.003517967415973544,Light (I-II)
ISIC_0029223,NV,NV,198.08,1.3648037910461426,0.001872744527645409,Light (I-II)
ISIC_0064139,NV,NV,198.76,0.5043097734451294,0.0009773984784260392,Light (I-II)
ISIC_0033348,NV,NV,198.02,0.7113091945648193,0.0006097955629229546,Light (I-II)
ISIC_0068505,BCC,BCC,198.09,0.4697026312351227,0.0003762681153602898,Dark (V-VI)
ISIC_0033012,BCC,BCC,197.74,0.3404428958892822,0.003770610550418496,Light (I-II)
ISIC_0057272,BKL,BKL,198.48,0.5631928443908691,0.002879651729017496,Light (I-II)
ISIC_0068731,BCC,BCC,190.36,0.41590359807014465,0.0009943521581590176,Light (I-II)
ISIC_0062534,NV,NV,191.54,0.9374507665634155,0.0011870599118992686,Light (I-II)
ISIC_0026281,MEL,MEL,191.05,0.6260135769844055,0.0005933642387390137,Light (I-II)
ISIC_0065619,NV,NV,191.36,0.7892348766326904,0.0011435929918661714,Light (I-II)
ISIC_0061330,NV,MEL,190.53,0.7958129644393921,0.0028604159597307444,Light (I-II)
ISIC_0032315,BKL,MEL,190.44,1.017530083656311,0.001724935369566083,Light (I-II)
ISIC_0062980,MEL,BCC,191.57,1.1533961296081543,0.006200974807143211,Dark (V-VI)
ISIC_0057736,MEL,NV,190.3,0.8383532762527466,0.002991842571645975,Light (I-II)
ISIC_0068939,NV,NV,190.12,0.9129200577735901,0.0012038069544360042,Light (I-II)
ISIC_0029562,MEL,NV,191.16,1.0541969537734985,0.006143901962786913,Medium (III-IV)
ISIC_0072866,NV,NV,190.86,0.3127692937850952,0.00014456105418503284,Medium (III-IV)
ISIC_0029151,NV,NV,191.24,0.22767296433448792,3.060476956306957e-05,Light (I-II)
ISIC_0062672,BKL,MEL,191.63,1.4238803386688232,0.002030563773587346,Light (I-II)
ISIC_0030466,NV,NV,187.21,0.12188378721475601,2.6899973818217404e-05,Light (I-II)
ISIC_0062212,AKIEC,AKIEC,191.07,1.5061886310577393,0.003326032543554902,Dark (V-VI)
ISIC_0025124,NV,NV,196.08,0.12371893972158432,4.8139812861336395e-05,Light (I-II)
ISIC_0068619,NV,NV,197.46,0.8245233297348022,0.0007481395150534809,Light (I-II)
ISIC_0015964_downsampled,NV,NV,194.48,0.18993671238422394,8.523141877958551e-05,Medium (III-IV)
ISIC_0012522_downsampled,BKL,NV,193.09,0.7781648635864258,0.0051107644103467464,Dark (V-VI)
ISIC_0057387,AKIEC,AKIEC,193.02,0.12922421097755432,4.238846304360777e-05,Medium (III-IV)
ISIC_0060004,BKL,MEL,194.55,1.3177943229675293,0.0016948060365393758,Dark (V-VI)
ISIC_0028463,MEL,MEL,192.89,0.6847983598709106,0.002485225908458233,Light (I-II)
ISIC_0071629,BKL,NV,193.0,0.9272924661636353,0.0012022288283333182,Medium (III-IV)
ISIC_0000066,NV,NV,192.45,1.0046430826187134,0.0020866445265710354,Light (I-II)
ISIC_0059057,BCC,NV,191.83,0.8531976342201233,0.0015234877355396748,Light (I-II)
ISIC_0025521,NV,NV,191.81,0.1460634469985962,5.9975038311677054e-05,Light (I-II)
ISIC_0072852,BCC,BCC,193.28,1.4904446601867676,0.003164218971505761,Light (I-II)
ISIC_0068223,NV,NV,194.96,0.8526719808578491,0.002016001148149371,Light (I-II)
ISIC_0069268,MEL,MEL,190.22,0.7817014455795288,0.0008644951740279794,Light (I-II)
ISIC_0072422,MEL,AKIEC,190.46,1.4415162801742554,0.003056582296267152,Medium (III-IV)
ISIC_0060517,NV,NV,235.99,1.333632230758667,0.0033626584336161613,Light (I-II)
ISIC_0024751,NV,NV,229.54,0.7478551864624023,0.004370657727122307,Medium (III-IV)
ISIC_0057713,NV,VASC,213.67,1.1207849979400635,0.004995750728994608,Dark (V-VI)
ISIC_0071482,BCC,BCC,203.54,0.3128933012485504,0.0011018253862857819,Light (I-II)
ISIC_0053944,AKIEC,AKIEC,195.33,0.37353968620300293,0.00018471678777132183,Dark (V-VI)
ISIC_0067281,BCC,BCC,190.3,0.06647706776857376,8.946643902163487e-06,Dark (V-VI)
ISIC_0029871,NV,NV,190.37,0.41882559657096863,0.0004890141426585615,Light (I-II)
ISIC_0026833,NV,NV,191.07,0.12022043019533157,1.620455259399023e-05,Light (I-II)
ISIC_0057714,NV,NV,188.87,0.4538886249065399,0.00125612854026258,Medium (III-IV)
ISIC_0031793,NV,NV,189.06,0.2070956826210022,7.67532765166834e-05,Light (I-II)
ISIC_0032256,NV,NV,190.18,0.2803586423397064,0.00023180150310508907,Medium (III-IV)
ISIC_0033964,NV,BCC,190.78,0.5414779186248779,0.0005930119659751654,Light (I-II)
ISIC_0027838,MEL,NV,190.28,0.7294057607650757,0.0029916183557361364,Medium (III-IV)
ISIC_0068983,NV,NV,191.04,0.33657124638557434,0.0001497913181083277,Dark (V-VI)
ISIC_0032004,NV,NV,190.53,0.03466421365737915,8.654287739773281e-07,Light (I-II)
ISIC_0031467,NV,NV,196.66,0.10395877063274384,2.3042795874061994e-05,Light (I-II)
ISIC_0072280,MEL,NV,196.22,0.7714359164237976,0.0008466992294415832,Light (I-II)
ISIC_0065157,BCC,AKIEC,196.26,1.3246021270751953,0.005985735449939966,Light (I-II)
ISIC_0028125,NV,NV,197.27,0.3107004165649414,0.0005322075448930264,Medium (III-IV)
ISIC_0058116,BCC,BCC,197.76,1.1605268716812134,0.004054767079651356,Medium (III-IV)
ISIC_0067417,MEL,NV,195.97,0.8868393898010254,0.0018343764822930098,Dark (V-VI)
ISIC_0053947,MEL,MEL,196.19,1.4063235521316528,0.0030983949545770884,Light (I-II)
ISIC_0000377_downsampled,NV,NV,196.85,0.7805383205413818,0.002200082177296281,Light (I-II)
ISIC_0055250,AKIEC,AKIEC,196.08,0.9826403856277466,0.00609923992305994,Medium (III-IV)
ISIC_0028095,BCC,BCC,196.68,1.2436296939849854,0.0026263378094881773,Light (I-II)
ISIC_0068005,BCC,BCC,195.91,0.023977965116500854,1.2238324416102841e-06,Medium (III-IV)
ISIC_0012206_downsampled,NV,BKL,198.0,1.1599735021591187,0.0026443530805408955,Medium (III-IV)
ISIC_0067953,MEL,NV,191.03,0.7052584886550903,0.003011048538610339,Light (I-II)
ISIC_0072474,BCC,BCC,189.7,0.5650845170021057,0.0009532466065138578,Dark (V-VI)
ISIC_0066279,NV,MEL,188.75,0.670281171798706,0.001133444020524621,Light (I-II)
ISIC_0064624,AKIEC,BCC,188.46,0.05961335822939873,4.267041276762029e-06,Dark (V-VI)
ISIC_0031015,NV,NV,189.85,0.9957320094108582,0.0010851356200873852,Medium (III-IV)
ISIC_0032349,AKIEC,AKIEC,195.9,0.295138418674469,0.00023314656573347747,Light (I-II)
ISIC_0027896,AKIEC,AKIEC,196.43,0.05361821874976158,1.3595876225735992e-05,Light (I-II)
ISIC_0071068,NV,BCC,196.41,0.259700208902359,9.579478501109406e-05,Light (I-II)
ISIC_0063820,NV,MEL,195.45,1.355372428894043,0.003920062445104122,Light (I-II)
ISIC_0025110,NV,NV,195.81,0.45090529322624207,0.00053966767154634,Light (I-II)
ISIC_0058237,MEL,MEL,196.08,0.36677446961402893,0.0002486578596290201,Dark (V-VI)
ISIC_0007087_downsampled,NV,NV,196.89,0.24214714765548706,0.00014094698417466134,Medium (III-IV)
ISIC_0010255,NV,MEL,195.45,0.8563352823257446,0.0021660630591213703,Light (I-II)
ISIC_0030909,NV,NV,195.56,0.4933786392211914,0.00024851757916621864,Light (I-II)
ISIC_0013232_downsampled,MEL,MEL,195.12,0.9049549698829651,0.0024117836728692055,Medium (III-IV)
ISIC_0063175,AKIEC,AKIEC,196.79,0.20249006152153015,6.366633897414431e-05,Medium (III-IV)
ISIC_0070897,NV,MEL,195.32,0.558754563331604,0.0007775091216899455,Light (I-II)
ISIC_0034196,VASC,VASC,193.07,1.1530089378356934,0.0036956174299120903,Light (I-II)
ISIC_0056772,NV,NV,189.7,0.1810964196920395,4.733923924504779e-05,Dark (V-VI)
ISIC_0025334,NV,NV,187.62,0.2373192012310028,8.477349911117926e-05,Light (I-II)
ISIC_0028013,NV,NV,189.05,0.1436082422733307,3.418888809392229e-05,Light (I-II)
ISIC_0072088,NV,NV,189.03,0.08169842511415482,1.3906765161664225e-05,Dark (V-VI)
ISIC_0026057,NV,NV,197.73,0.35294345021247864,0.0002410728920949623,Light (I-II)
ISIC_0065591,NV,NV,199.19,0.8815842866897583,0.002363081555813551,Medium (III-IV)
ISIC_0062297,NV,NV,198.18,1.0206996202468872,0.0015448250342160463,Dark (V-VI)
ISIC_0033761,BKL,NV,198.94,0.8925744295120239,0.00580082181841135,Dark (V-VI)
ISIC_0066967,NV,NV,197.43,0.26032140851020813,2.6514231649343856e-05,Dark (V-VI)
ISIC_0059572,AKIEC,AKIEC,197.05,0.7627809047698975,0.0013163393596187234,Light (I-II)
ISIC_0055309,MEL,NV,192.59,0.39911431074142456,0.0010261224815621972,Medium (III-IV)
ISIC_0029057,NV,NV,186.14,0.2488521933555603,8.902596164261922e-05,Light (I-II)
ISIC_0063453,BCC,BCC,191.14,0.7802333831787109,0.0010966050904244184,Dark (V-VI)
ISIC_0029145,NV,NV,192.37,1.122370958328247,0.001213639392517507,Light (I-II)
ISIC_0028138,NV,NV,194.44,0.09404483437538147,1.2119128768972587e-05,Light (I-II)
ISIC_0027579,NV,NV,193.08,0.2647934556007385,0.0002323559019714594,Medium (III-IV)
ISIC_0064778,BKL,AKIEC,193.8,1.458954930305481,0.003966343589127064,Dark (V-VI)
ISIC_0032880,NV,NV,193.64,0.5922272801399231,0.0008248959202319384,Light (I-II)
ISIC_0032539,NV,NV,193.62,0.8060957193374634,0.002509521087631583,Light (I-II)
ISIC_0063109,MEL,MEL,193.86,0.23747895658016205,0.00014857023779768497,Light (I-II)
ISIC_0031256,NV,NV,193.92,0.6777774095535278,0.0036823884584009647,Light (I-II)
ISIC_0027904,MEL,BKL,192.67,0.8730888366699219,0.0025387718342244625,Light (I-II)
ISIC_0058699,BCC,BCC,194.46,0.565899670124054,0.0018109906231984496,Medium (III-IV)
ISIC_0068312,BKL,BKL,191.69,0.6639517545700073,0.0006661541410721838,Light (I-II)
ISIC_0069924,NV,AKIEC,192.9,0.828857421875,0.0032876187469810247,Dark (V-VI)
ISIC_0070614,MEL,MEL,195.04,0.6541940569877625,0.0024389498867094517,Light (I-II)
ISIC_0032188,NV,NV,193.82,0.21371063590049744,3.8619269616901875e-05,Light (I-II)
ISIC_0067136,BKL,BCC,193.56,0.7062926292419434,0.0013249703915789723,Medium (III-IV)
ISIC_0024921,NV,NV,194.47,0.28319859504699707,9.926182974595577e-05,Light (I-II)
ISIC_0030772,NV,MEL,193.42,0.7350237369537354,0.002318550832569599,Light (I-II)
ISIC_0026980,NV,NV,192.86,0.30202311277389526,8.715047442819923e-05,Light (I-II)
ISIC_0065658,MEL,MEL,191.79,1.055111289024353,0.001746735768392682,Light (I-II)
ISIC_0064948,NV,NV,192.8,0.8172602653503418,0.0006337772938422859,Dark (V-VI)
ISIC_0027070,NV,NV,193.51,0.14050716161727905,4.291095319786109e-05,Light (I-II)
ISIC_0060665,MEL,MEL,193.47,0.977217435836792,0.0010346415219828486,Light (I-II)
ISIC_0059373,NV,NV,192.85,0.05466241389513016,1.5591770079481648e-06,Dark (V-VI)
ISIC_0027161,NV,NV,192.66,0.1592799574136734,3.282908437540755e-05,Light (I-II)
ISIC_0068850,MEL,MEL,193.05,0.9994986057281494,0.0025268555618822575,Light (I-II)
ISIC_0030094,BCC,BCC,193.75,0.396125465631485,0.0005680255708284676,Light (I-II)
ISIC_0033680,NV,NV,193.35,0.5418292880058289,0.0005546901375055313,Dark (V-VI)
ISIC_0069802,AKIEC,AKIEC,193.52,0.54573655128479,0.0015956114511936903,Light (I-II)
ISIC_0030346,BKL,NV,190.5,1.094485878944397,0.0032222303561866283,Light (I-II)
ISIC_0025317,MEL,MEL,224.99,1.1085963249206543,0.004028865601867437,Light (I-II)
ISIC_0054334,MEL,MEL,209.41,0.9149386286735535,0.0014121753629297018,Light (I-II)
ISIC_0072293,BCC,BCC,200.6,0.5793939828872681,0.001122262328863144,Dark (V-VI)
ISIC_0063160,BCC,NV,196.74,0.32210394740104675,0.00012613464787136763,Light (I-II)
ISIC_0026731,NV,NV,194.74,0.07637497782707214,7.761077540635597e-06,Medium (III-IV)
ISIC_0013911_downsampled,NV,NV,194.41,0.48910456895828247,0.0002644238993525505,Dark (V-VI)
ISIC_0068224,NV,MEL,196.44,1.3986481428146362,0.003268162254244089,Light (I-II)
ISIC_0061923,BCC,MEL,196.74,0.9805153012275696,0.005814854986965656,Light (I-II)
ISIC_0068948,NV,NV,196.07,0.28006163239479065,0.0006594274891540408,Medium (III-IV)
ISIC_0060746,NV,NV,196.02,0.622651219367981,0.0037126163952052593,Dark (V-VI)
ISIC_0069584,NV,NV,193.54,0.3391345739364624,0.0001427226816304028,Light (I-II)
ISIC_0033123,VASC,VASC,189.1,0.023449402302503586,1.2920943390781758e-06,Light (I-II)
ISIC_0027299,NV,NV,188.73,0.32547491788864136,0.00011758352047763765,Light (I-II)
ISIC_0056000,NV,NV,181.87,1.4167767763137817,0.00282812281511724,Light (I-II)
ISIC_0032096,NV,MEL,188.66,0.7906273603439331,0.0019553154706954956,Dark (V-VI)
ISIC_0027977,NV,NV,188.69,0.09336435794830322,8.845649972499814e-06,Light (I-II)
ISIC_0054298,NV,BKL,204.63,1.1146478652954102,0.0077528138644993305,Dark (V-VI)
ISIC_0010069,NV,NV,198.16,0.7687297463417053,0.001008557272143662,Light (I-II)
ISIC_0029839,MEL,NV,197.37,0.7629846334457397,0.0013587076682597399,Light (I-II)
ISIC_0070180,NV,NV,189.65,1.2431539297103882,0.0012433757074177265,Light (I-II)
ISIC_0029637,NV,NV,193.06,0.44408002495765686,0.000908915011677891,Light (I-II)
ISIC_0032791,NV,NV,193.06,0.6926606893539429,0.0005605787737295032,Light (I-II)
ISIC_0057175,BCC,BCC,192.15,0.552199125289917,0.0004128838190808892,Light (I-II)
ISIC_0030700,BKL,AKIEC,193.42,0.44895774126052856,0.0004290333017706871,Light (I-II)
ISIC_0057313,MEL,MEL,192.14,0.9250544905662537,0.0032268359791487455,Light (I-II)
ISIC_0060637,BCC,MEL,191.49,0.8652642965316772,0.0027650983538478613,Light (I-II)
ISIC_0025652,NV,NV,192.56,0.6081539988517761,0.0009658642229624093,Light (I-II)
ISIC_0014819_downsampled,BKL,NV,193.51,1.0664188861846924,0.0019610775634646416,Dark (V-VI)
ISIC_0065639,BKL,AKIEC,191.67,1.096436619758606,0.003290316788479686,Light (I-II)
ISIC_0067076,BCC,BCC,192.46,0.09766767919063568,2.3746566512272693e-05,Dark (V-VI)
ISIC_0071540,NV,AKIEC,192.52,1.5123953819274902,0.0024732379242777824,Light (I-II)
ISIC_0065398,MEL,NV,192.28,0.5332492589950562,0.00038072638562880456,Light (I-II)
ISIC_0032809,NV,NV,193.79,0.711870551109314,0.0010459752520546317,Light (I-II)
ISIC_0058417,NV,DF,194.1,0.8525100946426392,0.008186161518096924,Medium (III-IV)
ISIC_0027468,NV,NV,190.24,1.441925048828125,0.001516262418590486,Light (I-II)
ISIC_0066850,BCC,AKIEC,192.69,1.5848897695541382,0.0020686020143330097,Light (I-II)
ISIC_0067345,BCC,BCC,192.01,0.07000046968460083,5.992970727675129e-06,Light (I-II)
ISIC_0058067,BCC,BCC,193.44,0.17417174577713013,7.976259075803682e-05,Light (I-II)
ISIC_0026820,NV,NV,192.97,0.572692334651947,0.0004491301951929927,Light (I-II)
ISIC_0027616,MEL,NV,193.7,1.3960456848144531,0.006294512655586004,Dark (V-VI)
ISIC_0033675,DF,NV,193.94,1.1883618831634521,0.002934378804638982,Light (I-II)
ISIC_0063458,BCC,NV,192.04,1.2717692852020264,0.0044672684744000435,Medium (III-IV)
ISIC_0059226,BCC,BCC,192.47,0.24628835916519165,0.00014003807154949754,Light (I-II)
ISIC_0028813,NV,NV,187.81,0.46375876665115356,0.00024910885258577764,Light (I-II)
ISIC_0013831_downsampled,MEL,NV,186.2,0.422024130821228,0.00021762547839898616,Dark (V-VI)
ISIC_0013602_downsampled,NV,NV,189.07,0.692536473274231,0.0012042031157761812,Light (I-II)
ISIC_0027581,NV,NV,188.96,0.1532030999660492,2.0712939658551477e-05,Medium (III-IV)
ISIC_0072620,BCC,BCC,192.1,0.010882703587412834,3.004116138072277e-07,Light (I-II)
ISIC_0054391,MEL,NV,192.76,0.3959770202636719,0.00011582570004975423,Dark (V-VI)
ISIC_0029112,NV,NV,193.64,0.26594728231430054,0.00012393671204335988,Light (I-II)
ISIC_0029975,NV,NV,192.35,0.604808509349823,0.000688007683493197,Light (I-II)
ISIC_0057273,BCC,AKIEC,194.31,1.128730058670044,0.0041362508200109005,Light (I-II)
ISIC_0062217,BCC,BCC,193.93,0.2581936717033386,0.00016952322039287537,Dark (V-VI)
ISIC_0025924,VASC,VASC,189.33,0.004129547625780106,5.0843606658190765e-08,Light (I-II)
ISIC_0033637,NV,BKL,190.18,0.18275883793830872,9.36193173401989e-05,Light (I-II)
ISIC_0030996,NV,NV,204.1,0.2945161461830139,0.0001609682512935251,Medium (III-IV)
ISIC_0026610,NV,MEL,198.98,1.1258184909820557,0.001773981610313058,Light (I-II)
ISIC_0066522,BKL,AKIEC,191.45,1.3110510110855103,0.0021018541883677244,Dark (V-VI)
ISIC_0015959_downsampled,NV,NV,194.31,0.6542539596557617,0.0006583206704817712,Light (I-II)
ISIC_0071868,NV,NV,192.31,0.5795284509658813,0.0005383369280025363,Light (I-II)
ISIC_0058770,MEL,MEL,192.22,0.6668533086776733,0.0016227393643930554,Light (I-II)
ISIC_0055477,NV,NV,193.04,1.1167407035827637,0.0021535451523959637,Light (I-II)
ISIC_0058644,MEL,MEL,193.35,0.07645691931247711,9.40236532187555e-06,Dark (V-VI)
ISIC_0065904,MEL,NV,193.59,0.7453056573867798,0.0027065386530011892,Light (I-II)
ISIC_0031540,NV,NV,192.83,0.3745700716972351,0.0010237152455374599,Light (I-II)
ISIC_0057296,NV,MEL,192.96,1.2236614227294922,0.0027308331336826086,Light (I-II)
ISIC_0030109,NV,VASC,193.62,0.7368278503417969,0.004262744449079037,Light (I-II)
ISIC_0059919,MEL,MEL,193.01,0.7699022889137268,0.0076062800362706184,Light (I-II)
ISIC_0073075,MEL,MEL,192.99,1.2892416715621948,0.006189668085426092,Dark (V-VI)
ISIC_0061072,NV,NV,193.29,1.036777377128601,0.0038463363889604807,Medium (III-IV)
ISIC_0014855_downsampled,NV,NV,194.2,0.13687092065811157,3.0895407689968124e-05,Light (I-II)
ISIC_0061039,AKIEC,AKIEC,191.52,1.2226141691207886,0.0020788891706615686,Dark (V-VI)
ISIC_0024789,NV,NV,188.86,0.5939776301383972,0.0009914826368913054,Light (I-II)
ISIC_0058494,AKIEC,BCC,190.82,0.8812024593353271,0.003927369136363268,Dark (V-VI)
ISIC_0030840,NV,NV,188.74,1.2753905057907104,0.0022921462077647448,Light (I-II)
ISIC_0065433,MEL,MEL,189.09,0.1461745798587799,4.1377217712579295e-05,Light (I-II)
ISIC_0013281_downsampled,BKL,BKL,187.65,0.09150565415620804,9.754454367794096e-06,Light (I-II)
ISIC_0027573,MEL,BKL,220.11,1.0516895055770874,0.0016563708195462823,Medium (III-IV)
ISIC_0031973,NV,NV,198.95,0.7944343686103821,0.0018605643417686224,Light (I-II)
ISIC_0053800,MEL,MEL,196.82,0.07726117968559265,6.259916972339852e-06,Dark (V-VI)
ISIC_0064793,BKL,MEL,197.0,1.1789228916168213,0.0060577308759093285,Light (I-II)
ISIC_0029447,NV,NV,196.82,0.10599441826343536,3.0894007068127394e-05,Medium (III-IV)
ISIC_0011146,NV,NV,196.04,0.40502578020095825,0.00014563632430508733,Dark (V-VI)
ISIC_0001275_downsampled,NV,NV,195.83,0.5505795478820801,0.0005054370849393308,Medium (III-IV)
ISIC_0029289,BKL,NV,197.08,0.7148429751396179,0.00045920320553705096,Light (I-II)
ISIC_0061371,MEL,MEL,197.51,0.5322401523590088,0.0007116255583241582,Medium (III-IV)
ISIC_0032025,NV,NV,196.12,1.0141369104385376,0.00386527250520885,Medium (III-IV)
ISIC_0012187_downsampled,NV,NV,195.41,0.46509942412376404,0.0007516182377003133,Dark (V-VI)
ISIC_0062754,BKL,MEL,193.55,0.08214685320854187,1.6320231225108728e-05,Light (I-II)
ISIC_0029646,NV,NV,190.16,0.4458891749382019,0.0003165126545354724,Medium (III-IV)
ISIC_0062120,NV,AKIEC,189.83,0.8625375032424927,0.0016130941221490502,Medium (III-IV)
ISIC_0025033,BKL,BKL,188.8,1.3466987609863281,0.002221958478912711,Light (I-II)
ISIC_0033045,NV,NV,186.03,0.4634913504123688,0.0006024731555953622,Light (I-II)
ISIC_0027523,NV,NV,188.8,0.7954519987106323,0.0008267470402643085,Light (I-II)
ISIC_0057080,BKL,NV,192.64,0.9825745224952698,0.0014228472718968987,Light (I-II)
ISIC_0068569,NV,NV,189.8,0.8109983205795288,0.002260536653921008,Light (I-II)
ISIC_0033913,BKL,BKL,192.72,0.24904337525367737,6.465461774496362e-05,Light (I-II)
ISIC_0010335,NV,NV,194.2,0.4208133816719055,0.00023741062614135444,Light (I-II)
ISIC_0026295,NV,NV,196.57,0.2867736220359802,0.00014135373930912465,Medium (III-IV)
ISIC_0033749,VASC,VASC,199.31,0.6959189772605896,0.0017412615707144141,Light (I-II)
ISIC_0064383,BKL,BKL,200.33,0.9952538013458252,0.002561022527515888,Light (I-II)
ISIC_0014635_downsampled,BKL,BKL,199.89,0.8630231618881226,0.0020104306749999523,Light (I-II)
ISIC_0059743,NV,MEL,198.97,0.3131078779697418,0.0001949870929820463,Light (I-II)
ISIC_0012539_downsampled,NV,NV,195.97,0.4291723966598511,0.0006766593432985246,Dark (V-VI)
ISIC_0029575,MEL,MEL,194.79,0.19731031358242035,7.299205753952265e-05,Light (I-II)
ISIC_0060939,BCC,AKIEC,201.18,1.393570899963379,0.003815240692347288,Light (I-II)
ISIC_0060473,NV,NV,203.23,0.8986185789108276,0.0018270449945703149,Light (I-II)
ISIC_0000321,NV,NV,212.25,0.718968391418457,0.0007183623383753002,Medium (III-IV)
ISIC_0029856,BCC,BCC,206.96,0.07568050920963287,8.772007277002558e-06,Light (I-II)
ISIC_0012265_downsampled,BKL,BKL,202.27,0.8988828659057617,0.0021945503540337086,Medium (III-IV)
ISIC_0030820,NV,NV,204.26,0.27816614508628845,0.00015198402979876846,Light (I-II)
ISIC_0030165,MEL,MEL,205.82,0.5248472690582275,0.000541925779543817,Light (I-II)
ISIC_0065739,BCC,BCC,203.57,0.14506018161773682,5.3361036407295614e-05,Light (I-II)
ISIC_0070092,MEL,MEL,202.39,0.19227080047130585,5.7770423154579476e-05,Light (I-II)
ISIC_0027454,BKL,BKL,202.1,0.8747413158416748,0.0013602168764919043,Light (I-II)
ISIC_0030938,NV,NV,202.59,0.17071732878684998,3.541929254424758e-05,Light (I-II)
ISIC_0030952,NV,NV,201.02,0.7864220142364502,0.0014464472187682986,Light (I-II)
ISIC_0063149,BCC,AKIEC,201.4,0.7137237191200256,0.0017338101752102375,Light (I-II)
ISIC_0069112,MEL,MEL,201.04,0.7534049153327942,0.0033311499282717705,Medium (III-IV)
ISIC_0028490,BKL,AKIEC,200.41,1.0927727222442627,0.003470537019893527,Light (I-II)
ISIC_0033732,BKL,BKL,198.8,0.035030756145715714,7.152603984650341e-07,Light (I-II)
ISIC_0069907,BCC,BCC,203.14,0.5185981392860413,0.0013895754236727953,Light (I-II)
ISIC_0030637,NV,NV,205.91,0.3132666349411011,0.00014618338900618255,Medium (III-IV)
ISIC_0060441,NV,NV,206.88,0.5641888380050659,0.00041468313429504633,Light (I-II)
