image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0054298,NV,NV,Dark (V-VI),0.38046368956565857,1.6252576112747192
ISIC_0010069,NV,NV,Light (I-II),0.6584384441375732,0.8606424927711487
ISIC_0029839,MEL,NV,Light (I-II),0.7825682163238525,0.6116771697998047
ISIC_0070180,NV,NV,Light (I-II),0.9582330584526062,0.23588967323303223
ISIC_0029637,NV,NV,Light (I-II),0.9557997584342957,0.21519136428833008
ISIC_0032791,NV,MEL,Light (I-II),0.544095516204834,0.7594027519226074
ISIC_0057175,BCC,BCC,Light (I-II),0.7817524671554565,0.8183672428131104
ISIC_0030700,BKL,AKIEC,Light (I-II),0.9451802372932434,0.2900990843772888
ISIC_0057313,MEL,MEL,Light (I-II),0.9111232757568359,0.4232819080352783
ISIC_0060637,BCC,BCC,Light (I-II),0.4821050763130188,1.021200180053711
ISIC_0025652,NV,NV,Light (I-II),0.8761546015739441,0.5285089612007141
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.7684919834136963,0.7349803447723389
ISIC_0065639,BKL,BKL,Light (I-II),0.9120970964431763,0.34637176990509033
ISIC_0067076,BCC,BCC,Dark (V-VI),0.996780276298523,0.02264392375946045
ISIC_0071540,NV,NV,Light (I-II),0.3473585546016693,1.322589635848999
ISIC_0065398,MEL,NV,Light (I-II),0.8617801070213318,0.43677592277526855
ISIC_0032809,NV,NV,Light (I-II),0.9368968605995178,0.2825707793235779
ISIC_0058417,NV,NV,Medium (III-IV),0.46761155128479004,1.1360502243041992
ISIC_0027468,NV,NV,Light (I-II),0.8984804749488831,0.41708558797836304
ISIC_0066850,BCC,AKIEC,Light (I-II),0.4311836063861847,1.5376025438308716
ISIC_0067345,BCC,BCC,Light (I-II),0.9909133911132812,0.06381330639123917
ISIC_0058067,BCC,AKIEC,Light (I-II),0.6839343309402466,0.7444923520088196
ISIC_0026820,NV,NV,Light (I-II),0.960062563419342,0.2185889184474945
ISIC_0027616,MEL,DF,Dark (V-VI),0.43045538663864136,1.1986541748046875
ISIC_0033675,DF,NV,Light (I-II),0.6644209623336792,0.9496988654136658
ISIC_0063458,BCC,DF,Medium (III-IV),0.6405225992202759,0.8162522315979004
ISIC_0059226,BCC,BCC,Light (I-II),0.8981572389602661,0.4091499447822571
ISIC_0028813,NV,NV,Light (I-II),0.9814704060554504,0.11405205726623535
ISIC_0013831_downsampled,MEL,NV,Dark (V-VI),0.955468475818634,0.22336336970329285
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.9630337953567505,0.17723119258880615
ISIC_0027581,NV,NV,Medium (III-IV),0.9851294755935669,0.09932185709476471
ISIC_0072620,BCC,BCC,Light (I-II),0.9817501306533813,0.10569199919700623
ISIC_0054391,MEL,NV,Dark (V-VI),0.8763456344604492,0.455157995223999
ISIC_0029112,NV,NV,Light (I-II),0.9856297373771667,0.09762676805257797
ISIC_0029975,NV,NV,Light (I-II),0.5247925519943237,0.781312108039856
ISIC_0057273,BCC,BCC,Light (I-II),0.8149402141571045,0.6863644123077393
ISIC_0062217,BCC,BCC,Dark (V-VI),0.9946125745773315,0.03647983446717262
ISIC_0025924,VASC,VASC,Light (I-II),0.9983779191970825,0.012798275798559189
ISIC_0033637,NV,NV,Light (I-II),0.8677783608436584,0.46629592776298523
ISIC_0030996,NV,NV,Medium (III-IV),0.9655517339706421,0.20033328235149384
ISIC_0026610,NV,MEL,Light (I-II),0.8089637756347656,0.5817276835441589
ISIC_0066522,BKL,AKIEC,Dark (V-VI),0.7130370140075684,0.8208742141723633
ISIC_0015959_downsampled,NV,NV,Light (I-II),0.5356176495552063,0.9808306694030762
ISIC_0071868,NV,NV,Light (I-II),0.5070898532867432,0.7789376378059387
ISIC_0058770,MEL,MEL,Light (I-II),0.5132234692573547,1.2730739116668701
ISIC_0055477,NV,NV,Light (I-II),0.8907008171081543,0.481306791305542
ISIC_0058644,MEL,MEL,Dark (V-VI),0.9292445182800293,0.35400617122650146
ISIC_0065904,MEL,NV,Light (I-II),0.38278651237487793,1.1888705492019653
ISIC_0031540,NV,NV,Light (I-II),0.9609853029251099,0.1769842505455017
ISIC_0057296,NV,NV,Light (I-II),0.8711739778518677,0.5525311231613159
ISIC_0030109,NV,NV,Light (I-II),0.5970341563224792,0.7602365016937256
ISIC_0059919,MEL,BCC,Light (I-II),0.7703794836997986,0.6233826875686646
ISIC_0073075,MEL,MEL,Dark (V-VI),0.9798671007156372,0.1279066652059555
ISIC_0061072,NV,NV,Medium (III-IV),0.5823962092399597,0.9310553073883057
ISIC_0014855_downsampled,NV,NV,Light (I-II),0.9627072215080261,0.16678012907505035
ISIC_0061039,AKIEC,AKIEC,Dark (V-VI),0.9752589464187622,0.13535970449447632
ISIC_0024789,NV,NV,Light (I-II),0.8315382599830627,0.6821538209915161
ISIC_0058494,AKIEC,AKIEC,Dark (V-VI),0.9513039588928223,0.2149009257555008
ISIC_0030840,NV,NV,Light (I-II),0.6963772773742676,0.8274242281913757
ISIC_0065433,MEL,MEL,Light (I-II),0.9828280210494995,0.10886342823505402
ISIC_0013281_downsampled,BKL,BKL,Light (I-II),0.9838588833808899,0.10596829652786255
ISIC_0027573,MEL,NV,Medium (III-IV),0.4517993927001953,1.1076301336288452
ISIC_0031973,NV,NV,Light (I-II),0.8116601705551147,0.5516405701637268
ISIC_0053800,MEL,MEL,Dark (V-VI),0.9793968200683594,0.12526342272758484
ISIC_0064793,BKL,AKIEC,Light (I-II),0.6769850254058838,1.0526024103164673
ISIC_0029447,NV,NV,Medium (III-IV),0.9943115711212158,0.042417556047439575
ISIC_0011146,NV,NV,Dark (V-VI),0.837169885635376,0.47929656505584717
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.9910048246383667,0.0658300369977951
ISIC_0029289,BKL,NV,Light (I-II),0.9562672972679138,0.22929809987545013
ISIC_0061371,MEL,MEL,Medium (III-IV),0.9660996794700623,0.19184520840644836
ISIC_0032025,NV,NV,Medium (III-IV),0.8620865345001221,0.5586111545562744
ISIC_0012187_downsampled,NV,NV,Dark (V-VI),0.7762947678565979,0.5412259101867676
ISIC_0062754,BKL,MEL,Light (I-II),0.9275277256965637,0.3396809697151184
ISIC_0029646,NV,NV,Medium (III-IV),0.9572133421897888,0.22846460342407227
ISIC_0062120,NV,AKIEC,Medium (III-IV),0.7266640663146973,0.8067537546157837
ISIC_0025033,BKL,BKL,Light (I-II),0.4937797486782074,1.1314921379089355
ISIC_0033045,NV,NV,Light (I-II),0.8667990565299988,0.441307932138443
ISIC_0027523,NV,NV,Light (I-II),0.9035007953643799,0.4531635642051697
ISIC_0057080,BKL,NV,Light (I-II),0.599269688129425,0.9332681894302368
ISIC_0068569,NV,MEL,Light (I-II),0.712080180644989,0.6712466478347778
ISIC_0033913,BKL,BKL,Light (I-II),0.9696164727210999,0.1723373830318451
ISIC_0010335,NV,NV,Light (I-II),0.9323434233665466,0.3464791774749756
ISIC_0026295,NV,NV,Medium (III-IV),0.9517175555229187,0.23891080915927887
ISIC_0033749,VASC,VASC,Light (I-II),0.9517444372177124,0.24787096679210663
ISIC_0064383,BKL,BKL,Light (I-II),0.9565563797950745,0.23275518417358398
ISIC_0014635_downsampled,BKL,BKL,Light (I-II),0.9044137001037598,0.4359990060329437
ISIC_0059743,NV,MEL,Light (I-II),0.8089653253555298,0.6041535139083862
ISIC_0012539_downsampled,NV,NV,Dark (V-VI),0.6540281772613525,0.9165003299713135
ISIC_0029575,MEL,MEL,Light (I-II),0.9677731990814209,0.18190313875675201
ISIC_0060939,BCC,AKIEC,Light (I-II),0.959665834903717,0.2052459716796875
ISIC_0060473,NV,NV,Light (I-II),0.6041382551193237,0.9448140263557434
ISIC_0000321,NV,NV,Medium (III-IV),0.9842738509178162,0.10436325520277023
ISIC_0029856,BCC,BCC,Light (I-II),0.9959213733673096,0.031227540224790573
ISIC_0012265_downsampled,BKL,BKL,Medium (III-IV),0.5195661783218384,0.8490054607391357
ISIC_0030820,NV,NV,Light (I-II),0.9501470327377319,0.2659241259098053
ISIC_0030165,MEL,MEL,Light (I-II),0.9427109956741333,0.2662198543548584
ISIC_0065739,BCC,BCC,Light (I-II),0.9859399795532227,0.08840449154376984
ISIC_0070092,MEL,MEL,Light (I-II),0.9874824285507202,0.0735740065574646
ISIC_0027454,BKL,BKL,Light (I-II),0.7941452860832214,0.740068793296814
ISIC_0030938,NV,NV,Light (I-II),0.9946132302284241,0.04018652066588402
ISIC_0030952,NV,NV,Light (I-II),0.4437962472438812,1.084126591682434
ISIC_0063149,BCC,AKIEC,Light (I-II),0.6263532638549805,0.8359819650650024
ISIC_0069112,MEL,MEL,Medium (III-IV),0.63329017162323,0.7740412950515747
ISIC_0028490,BKL,BKL,Light (I-II),0.4556659460067749,1.3140552043914795
ISIC_0033732,BKL,BKL,Light (I-II),0.9973034858703613,0.021293144673109055
ISIC_0069907,BCC,BCC,Light (I-II),0.7011955976486206,0.6232662200927734
ISIC_0030637,NV,NV,Medium (III-IV),0.9386367797851562,0.29995977878570557
ISIC_0060441,NV,NV,Light (I-II),0.7370225191116333,0.861953854560852
ISIC_0030180,NV,NV,Light (I-II),0.7016465663909912,0.9211393594741821
ISIC_0026084,NV,NV,Light (I-II),0.746667742729187,0.8099261522293091
ISIC_0031660,NV,NV,Medium (III-IV),0.554465651512146,0.9344931244850159
ISIC_0013414_downsampled,MEL,NV,Light (I-II),0.7518364787101746,0.7544223070144653
ISIC_0024365,NV,NV,Dark (V-VI),0.9912296533584595,0.06151365488767624
ISIC_0030106,MEL,MEL,Light (I-II),0.29826462268829346,1.6532464027404785
ISIC_0055740,NV,NV,Light (I-II),0.94438636302948,0.30035218596458435
ISIC_0031539,BCC,BCC,Medium (III-IV),0.836710512638092,0.5936744213104248
ISIC_0064423,MEL,MEL,Light (I-II),0.9745867252349854,0.14932659268379211
ISIC_0056327,NV,NV,Light (I-II),0.9665730595588684,0.19351497292518616
ISIC_0063382,BCC,BCC,Dark (V-VI),0.9287397861480713,0.3208446800708771
ISIC_0065996,NV,NV,Light (I-II),0.863207995891571,0.4986765682697296
ISIC_0072386,BCC,BCC,Light (I-II),0.6754900813102722,0.8442650437355042
ISIC_0033860,DF,NV,Light (I-II),0.6716649532318115,0.992128849029541
ISIC_0027983,VASC,BCC,Light (I-II),0.8841651678085327,0.41494444012641907
ISIC_0064605,BCC,BCC,Light (I-II),0.6680256724357605,0.9236661195755005
ISIC_0031281,NV,NV,Light (I-II),0.9029282331466675,0.44784489274024963
ISIC_0027942,NV,NV,Light (I-II),0.953185498714447,0.20838552713394165
ISIC_0011220,NV,NV,Light (I-II),0.9698787927627563,0.1705460548400879
ISIC_0009936,NV,NV,Light (I-II),0.9284058213233948,0.37072470784187317
ISIC_0058508,MEL,BKL,Light (I-II),0.8661320805549622,0.5074549317359924
ISIC_0027101,MEL,MEL,Light (I-II),0.5861016511917114,0.9946589469909668
ISIC_0069141,NV,NV,Light (I-II),0.6468588709831238,1.1404868364334106
ISIC_0027186,NV,NV,Medium (III-IV),0.9143113493919373,0.33363139629364014
ISIC_0068173,NV,NV,Light (I-II),0.6956914663314819,0.7789602279663086
ISIC_0033023,MEL,MEL,Light (I-II),0.9488288164138794,0.2739751636981964
ISIC_0033032,NV,NV,Light (I-II),0.9901224970817566,0.06797468662261963
ISIC_0032971,NV,NV,Light (I-II),0.9412558078765869,0.3014485239982605
ISIC_0015331_downsampled,NV,NV,Medium (III-IV),0.995595395565033,0.033381205052137375
ISIC_0030861,NV,NV,Light (I-II),0.9559864401817322,0.2558117210865021
ISIC_0033992,NV,NV,Light (I-II),0.9730716943740845,0.16147148609161377
ISIC_0062978,MEL,MEL,Medium (III-IV),0.9824115633964539,0.11289086937904358
ISIC_0012164_downsampled,NV,NV,Medium (III-IV),0.9950220584869385,0.03799433261156082
ISIC_0014713_downsampled,NV,NV,Light (I-II),0.990822434425354,0.06238492205739021
ISIC_0013511_downsampled,NV,BKL,Dark (V-VI),0.561320960521698,0.9116172790527344
ISIC_0033405,MEL,VASC,Light (I-II),0.5260409116744995,1.1476845741271973
ISIC_0031564,NV,NV,Light (I-II),0.7038808465003967,0.7459629774093628
ISIC_0025762,NV,NV,Medium (III-IV),0.9679087996482849,0.15618206560611725
ISIC_0026017,NV,NV,Dark (V-VI),0.5182487368583679,1.0490853786468506
ISIC_0027487,MEL,NV,Light (I-II),0.9040408730506897,0.41253143548965454
ISIC_0024341,NV,NV,Light (I-II),0.9368680715560913,0.33252662420272827
ISIC_0071150,BCC,BCC,Light (I-II),0.5920076370239258,0.8551896810531616
ISIC_0014793_downsampled,BKL,BKL,Light (I-II),0.9593810439109802,0.21535611152648926
ISIC_0068195,NV,NV,Light (I-II),0.925589382648468,0.3551342189311981
ISIC_0055905,MEL,MEL,Light (I-II),0.9714364409446716,0.14692895114421844
ISIC_0032716,MEL,MEL,Light (I-II),0.5671306252479553,0.7435464859008789
ISIC_0029041,AKIEC,AKIEC,Light (I-II),0.9254193305969238,0.3356096148490906
ISIC_0013319_downsampled,BKL,MEL,Light (I-II),0.6505849361419678,0.7587055563926697
ISIC_0010491,BKL,NV,Light (I-II),0.7291586399078369,0.773236095905304
ISIC_0068062,NV,NV,Dark (V-VI),0.9633544087409973,0.19961678981781006
ISIC_0072824,MEL,MEL,Light (I-II),0.894848108291626,0.4113377332687378
ISIC_0065468,MEL,NV,Light (I-II),0.831564724445343,0.6297308802604675
ISIC_0032199,AKIEC,AKIEC,Light (I-II),0.8865021467208862,0.41086265444755554
ISIC_0061944,MEL,MEL,Light (I-II),0.9618040919303894,0.19267456233501434
ISIC_0031393,NV,NV,Light (I-II),0.9878403544425964,0.08177560567855835
ISIC_0055065,BCC,AKIEC,Light (I-II),0.47798019647598267,1.0976686477661133
ISIC_0066855,MEL,NV,Light (I-II),0.908080518245697,0.3743860423564911
ISIC_0029752,NV,NV,Light (I-II),0.9782903790473938,0.11929283291101456
ISIC_0026886,NV,NV,Light (I-II),0.9600510001182556,0.19648806750774384
ISIC_0069078,NV,NV,Light (I-II),0.9706096053123474,0.1808556616306305
ISIC_0025560,NV,NV,Light (I-II),0.9466434717178345,0.271689236164093
ISIC_0014290_downsampled,MEL,NV,Medium (III-IV),0.8171252608299255,0.6208595633506775
ISIC_0032870,MEL,BKL,Dark (V-VI),0.5584527850151062,0.8024237155914307
ISIC_0067208,MEL,MEL,Light (I-II),0.9747622609138489,0.15155646204948425
ISIC_0058683,NV,MEL,Light (I-II),0.3906562030315399,1.4178836345672607
ISIC_0065637,BCC,AKIEC,Dark (V-VI),0.9041197299957275,0.40829476714134216
ISIC_0030354,NV,MEL,Light (I-II),0.605051577091217,0.8610585927963257
ISIC_0065753,BKL,BKL,Light (I-II),0.9674245715141296,0.185781329870224
ISIC_0069263,BKL,NV,Light (I-II),0.9608919620513916,0.19513735175132751
ISIC_0054121,BCC,BCC,Light (I-II),0.997498095035553,0.020805340260267258
ISIC_0054081,AKIEC,AKIEC,Dark (V-VI),0.9601255059242249,0.22250515222549438
ISIC_0024321,NV,NV,Medium (III-IV),0.9752528071403503,0.13946481049060822
ISIC_0060813,BKL,BKL,Light (I-II),0.9740595817565918,0.14551205933094025
ISIC_0026693,VASC,VASC,Light (I-II),0.9998201727867126,0.0018691353034228086
ISIC_0064114,MEL,MEL,Dark (V-VI),0.641741931438446,0.9968774914741516
ISIC_0053557,NV,NV,Light (I-II),0.927741289138794,0.3463313579559326
ISIC_0057970,NV,NV,Light (I-II),0.7850668430328369,0.5595179200172424
ISIC_0026444,BKL,BKL,Light (I-II),0.3967037498950958,1.3356757164001465
ISIC_0064538,MEL,BCC,Light (I-II),0.9270642995834351,0.2945539951324463
ISIC_0027936,NV,NV,Light (I-II),0.9797521829605103,0.13029362261295319
ISIC_0066892,AKIEC,AKIEC,Dark (V-VI),0.9967605471611023,0.02520507201552391
ISIC_0025412,NV,NV,Light (I-II),0.9823235273361206,0.10824808478355408
ISIC_0057935,NV,NV,Light (I-II),0.8128268718719482,0.6830464601516724
ISIC_0068248,NV,NV,Light (I-II),0.8702079653739929,0.5675980448722839
ISIC_0070241,BKL,NV,Light (I-II),0.7297409772872925,0.9278423190116882
ISIC_0027556,NV,NV,Light (I-II),0.9288917779922485,0.35556674003601074
ISIC_0072078,MEL,NV,Light (I-II),0.7268065810203552,0.7530419826507568
ISIC_0024857,NV,NV,Light (I-II),0.9885713458061218,0.0727914571762085
ISIC_0033048,NV,NV,Light (I-II),0.6049082279205322,0.9486667513847351
ISIC_0064212,MEL,VASC,Light (I-II),0.5934375524520874,1.156209945678711
ISIC_0062850,MEL,MEL,Light (I-II),0.5159485936164856,1.1346845626831055
ISIC_0031831,BKL,BKL,Light (I-II),0.9677103757858276,0.18364933133125305
ISIC_0033922,NV,NV,Light (I-II),0.904472291469574,0.4077402949333191
ISIC_0054248,MEL,NV,Light (I-II),0.6724289655685425,0.9241997003555298
ISIC_0066968,NV,NV,Medium (III-IV),0.8602049946784973,0.5159474611282349
ISIC_0068137,MEL,MEL,Light (I-II),0.9183674454689026,0.3719078004360199
ISIC_0061502,MEL,NV,Light (I-II),0.9504941701889038,0.2232125699520111
ISIC_0072139,BKL,BKL,Light (I-II),0.5339972376823425,1.1037108898162842
ISIC_0059812,NV,NV,Light (I-II),0.7135694622993469,0.9155557155609131
ISIC_0031157,NV,NV,Medium (III-IV),0.8261277079582214,0.6830906867980957
ISIC_0030948,NV,NV,Medium (III-IV),0.988062858581543,0.08246445655822754
ISIC_0061616,NV,BCC,Light (I-II),0.8550654649734497,0.6262913942337036
ISIC_0026054,NV,MEL,Light (I-II),0.5141152739524841,1.141038417816162
ISIC_0012459_downsampled,BKL,BKL,Light (I-II),0.9922019243240356,0.05763063579797745
ISIC_0071607,BCC,BCC,Dark (V-VI),0.9925171136856079,0.051135528832674026
ISIC_0028253,NV,NV,Light (I-II),0.9943769574165344,0.04112522676587105
ISIC_0058532,BKL,BCC,Medium (III-IV),0.41658198833465576,1.2367804050445557
ISIC_0072656,BCC,NV,Medium (III-IV),0.8805772662162781,0.4088873863220215
ISIC_0031470,BCC,BCC,Light (I-II),0.9879087805747986,0.06875665485858917
ISIC_0025934,NV,NV,Medium (III-IV),0.9541988372802734,0.24465681612491608
ISIC_0029582,AKIEC,AKIEC,Light (I-II),0.763143002986908,0.8165905475616455
ISIC_0030278,NV,NV,Light (I-II),0.9886716604232788,0.08104637265205383
ISIC_0026038,NV,NV,Light (I-II),0.9857375621795654,0.09366259723901749
ISIC_0057849,MEL,MEL,Light (I-II),0.7778860330581665,0.8355231285095215
ISIC_0030061,NV,NV,Light (I-II),0.8170580267906189,0.5914286375045776
ISIC_0064666,NV,NV,Light (I-II),0.8745013475418091,0.44164007902145386
ISIC_0069191,BCC,NV,Light (I-II),0.6493527889251709,0.9685806035995483
ISIC_0029511,NV,NV,Medium (III-IV),0.9798199534416199,0.127485990524292
ISIC_0056383,BCC,MEL,Medium (III-IV),0.8777776956558228,0.4703558683395386
ISIC_0062943,NV,NV,Light (I-II),0.8311007022857666,0.6041291952133179
ISIC_0053673,NV,NV,Dark (V-VI),0.9900948405265808,0.06930294632911682
ISIC_0030271,BCC,AKIEC,Dark (V-VI),0.626529335975647,0.8802697658538818
ISIC_0057463,BKL,BKL,Medium (III-IV),0.8755826354026794,0.4856303334236145
ISIC_0054903,VASC,VASC,Light (I-II),0.9986650943756104,0.010326039046049118
ISIC_0055375,BCC,BCC,Dark (V-VI),0.9625175595283508,0.196791872382164
ISIC_0025715,NV,NV,Light (I-II),0.9875199794769287,0.08019336313009262
ISIC_0061386,BCC,BCC,Light (I-II),0.8795753717422485,0.4110955595970154
ISIC_0030288,NV,NV,Light (I-II),0.9831250905990601,0.10510332882404327
ISIC_0009963,NV,NV,Light (I-II),0.7560286521911621,0.8541224002838135
ISIC_0026377,NV,NV,Light (I-II),0.9629693627357483,0.21529066562652588
ISIC_0071801,BKL,MEL,Dark (V-VI),0.9930753707885742,0.04593305662274361
ISIC_0057321,NV,NV,Light (I-II),0.5295059680938721,0.9097758531570435
ISIC_0001852_downsampled,NV,NV,Dark (V-VI),0.9698851108551025,0.14848574995994568
ISIC_0026140,NV,BCC,Light (I-II),0.6549420356750488,0.763099730014801
ISIC_0054732,NV,NV,Light (I-II),0.911843478679657,0.435064435005188
ISIC_0070765,NV,NV,Light (I-II),0.9045469164848328,0.3975515365600586
ISIC_0055681,BCC,NV,Light (I-II),0.6456655263900757,1.0359630584716797
ISIC_0064968,BCC,AKIEC,Light (I-II),0.3539791405200958,1.4651806354522705
ISIC_0029068,BKL,NV,Light (I-II),0.39634740352630615,1.3107268810272217
ISIC_0068742,BCC,BCC,Light (I-II),0.5378746390342712,0.8519368171691895
ISIC_0033806,MEL,MEL,Light (I-II),0.884088397026062,0.40261563658714294
ISIC_0070657,MEL,MEL,Dark (V-VI),0.9530391693115234,0.225813627243042
ISIC_0026546,NV,NV,Light (I-II),0.9105951189994812,0.36105844378471375
ISIC_0057449,AKIEC,AKIEC,Medium (III-IV),0.9733341336250305,0.15251131355762482
ISIC_0011109,NV,NV,Medium (III-IV),0.7110480070114136,0.9714047908782959
ISIC_0071567,NV,NV,Dark (V-VI),0.5164039731025696,1.189417839050293
ISIC_0013819_downsampled,NV,NV,Light (I-II),0.9301774501800537,0.2766941487789154
ISIC_0067638,BCC,BCC,Light (I-II),0.6492545008659363,0.9769489765167236
ISIC_0054504,BCC,BCC,Dark (V-VI),0.8552195429801941,0.557263970375061
ISIC_0058501,MEL,MEL,Light (I-II),0.9566807150840759,0.19455650448799133
ISIC_0032419,NV,NV,Light (I-II),0.9482131004333496,0.26560890674591064
ISIC_0054747,MEL,NV,Light (I-II),0.5807037353515625,0.9988657236099243
ISIC_0026568,NV,NV,Medium (III-IV),0.9965707063674927,0.028468966484069824
ISIC_0057412,MEL,NV,Medium (III-IV),0.9584985971450806,0.22508272528648376
ISIC_0027160,NV,NV,Light (I-II),0.9698439240455627,0.15401670336723328
ISIC_0063534,BCC,BCC,Medium (III-IV),0.9451057314872742,0.23815836012363434
ISIC_0060854,MEL,MEL,Dark (V-VI),0.7811631560325623,0.8655304312705994
ISIC_0071672,BCC,BCC,Light (I-II),0.8132939338684082,0.6615386009216309
ISIC_0014310_downsampled,BKL,BKL,Light (I-II),0.9244646430015564,0.31454941630363464
ISIC_0031682,NV,NV,Medium (III-IV),0.9845949411392212,0.10056735575199127
ISIC_0072283,NV,NV,Light (I-II),0.8725756406784058,0.5321975350379944
ISIC_0030608,BKL,BKL,Light (I-II),0.5279009938240051,1.1773779392242432
ISIC_0070503,BKL,BKL,Light (I-II),0.5453623533248901,1.2676655054092407
ISIC_0060586,MEL,MEL,Light (I-II),0.9849936962127686,0.09731701016426086
ISIC_0030986,AKIEC,AKIEC,Light (I-II),0.9984573125839233,0.013929948210716248
ISIC_0027057,BCC,DF,Medium (III-IV),0.6636865735054016,0.7265627384185791
ISIC_0069524,BCC,AKIEC,Dark (V-VI),0.514114260673523,0.7011867165565491
ISIC_0072129,BCC,BCC,Light (I-II),0.990964412689209,0.05701156705617905
ISIC_0065809,NV,NV,Light (I-II),0.7739765644073486,0.5810524225234985
ISIC_0033617,NV,NV,Light (I-II),0.8724924325942993,0.49471989274024963
ISIC_0027716,NV,NV,Light (I-II),0.9566255211830139,0.245676189661026
ISIC_0055537,BKL,BKL,Light (I-II),0.9233490824699402,0.3848165273666382
ISIC_0026846,BKL,BKL,Medium (III-IV),0.6604856848716736,0.9954322576522827
ISIC_0014968_downsampled,NV,NV,Medium (III-IV),0.9750353097915649,0.13966603577136993
ISIC_0000355,NV,NV,Light (I-II),0.7252399325370789,0.8679099082946777
ISIC_0065449,MEL,MEL,Light (I-II),0.9016498923301697,0.466377317905426
ISIC_0028478,NV,NV,Light (I-II),0.8553052544593811,0.6108884811401367
ISIC_0004110_downsampled,NV,NV,Light (I-II),0.9960623383522034,0.0309397391974926
ISIC_0055213,MEL,MEL,Light (I-II),0.7795411348342896,0.6694043874740601
ISIC_0057061,MEL,MEL,Light (I-II),0.9512612819671631,0.24654993414878845
ISIC_0068630,NV,NV,Light (I-II),0.7300925254821777,0.7629616260528564
ISIC_0059218,MEL,MEL,Light (I-II),0.9851454496383667,0.09736573696136475
ISIC_0026229,MEL,MEL,Light (I-II),0.5487186908721924,1.190504789352417
ISIC_0027520,NV,NV,Light (I-II),0.997128427028656,0.02411830797791481
ISIC_0068862,BCC,BCC,Dark (V-VI),0.9995550513267517,0.004558488726615906
ISIC_0058766,BCC,BCC,Light (I-II),0.9519654512405396,0.2553313672542572
ISIC_0069540,MEL,MEL,Light (I-II),0.718641459941864,0.9341365098953247
ISIC_0027223,NV,NV,Light (I-II),0.9870577454566956,0.07884402573108673
ISIC_0028349,NV,NV,Medium (III-IV),0.9777676463127136,0.13829028606414795
ISIC_0031323,NV,NV,Light (I-II),0.9239784479141235,0.28789564967155457
ISIC_0032379,NV,NV,Light (I-II),0.8851207494735718,0.4815305769443512
ISIC_0028660,NV,NV,Medium (III-IV),0.9965794682502747,0.028154782950878143
ISIC_0060116,AKIEC,BCC,Light (I-II),0.7021808624267578,0.8591739535331726
ISIC_0061607,NV,MEL,Light (I-II),0.996484637260437,0.028367333114147186
ISIC_0055096,BCC,BCC,Medium (III-IV),0.7852088212966919,0.7344452142715454
ISIC_0065741,AKIEC,AKIEC,Dark (V-VI),0.8601048588752747,0.533322811126709
ISIC_0025995,NV,NV,Medium (III-IV),0.9934566617012024,0.04943443089723587
ISIC_0071298,VASC,MEL,Light (I-II),0.9125584959983826,0.39390289783477783
ISIC_0062306,NV,NV,Light (I-II),0.9620161056518555,0.1988234668970108
ISIC_0068699,NV,AKIEC,Light (I-II),0.5930866599082947,0.9267112016677856
ISIC_0026129,NV,NV,Light (I-II),0.9542336463928223,0.22995525598526
ISIC_0014952_downsampled,NV,NV,Light (I-II),0.8198347091674805,0.560785710811615
ISIC_0068056,NV,NV,Light (I-II),0.6430023312568665,1.0794451236724854
ISIC_0015967_downsampled,NV,NV,Light (I-II),0.5389912724494934,0.9039270281791687
ISIC_0026102,NV,NV,Light (I-II),0.9945992231369019,0.03797899931669235
ISIC_0000017_downsampled,NV,NV,Light (I-II),0.7840844988822937,0.5924661755561829
ISIC_0026060,BKL,AKIEC,Light (I-II),0.6999555826187134,0.6125439405441284
ISIC_0030611,NV,NV,Medium (III-IV),0.988817572593689,0.0699838399887085
ISIC_0060558,MEL,MEL,Light (I-II),0.6790508031845093,0.8732720613479614
ISIC_0010254,NV,NV,Light (I-II),0.7604722380638123,0.9064486026763916
ISIC_0029493,NV,NV,Light (I-II),0.963925838470459,0.19371913373470306
ISIC_0061515,BCC,BCC,Light (I-II),0.8639325499534607,0.5366659164428711
ISIC_0070294,NV,NV,Medium (III-IV),0.6090129017829895,0.8609940409660339
ISIC_0009956,NV,NV,Light (I-II),0.9737009406089783,0.1614387035369873
ISIC_0054398,NV,MEL,Dark (V-VI),0.9856290221214294,0.0935228019952774
ISIC_0024656,NV,NV,Light (I-II),0.9750245213508606,0.15219083428382874
ISIC_0010051,NV,NV,Medium (III-IV),0.9261699318885803,0.3604311943054199
ISIC_0067797,NV,NV,Light (I-II),0.8778519034385681,0.48119252920150757
ISIC_0010553,NV,NV,Light (I-II),0.5383208394050598,0.7888891696929932
ISIC_0071885,BCC,BKL,Light (I-II),0.4923252463340759,1.0311601161956787
ISIC_0032967,BKL,NV,Light (I-II),0.5225780010223389,0.8907079100608826
ISIC_0031969,NV,NV,Medium (III-IV),0.9653044939041138,0.17926551401615143
ISIC_0059397,AKIEC,AKIEC,Light (I-II),0.9778384566307068,0.1306520402431488
ISIC_0068178,MEL,MEL,Medium (III-IV),0.5576145648956299,1.1668095588684082
