image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0072422,MEL,AKIEC,Medium (III-IV),0.44976183772087097,1.4150502681732178
ISIC_0060517,NV,NV,Light (I-II),0.5311400294303894,1.2728453874588013
ISIC_0024751,NV,NV,Medium (III-IV),0.6677737832069397,0.7019092440605164
ISIC_0057713,NV,VASC,Dark (V-VI),0.6081283092498779,1.0765435695648193
ISIC_0071482,BCC,BCC,Light (I-II),0.9393991231918335,0.27350494265556335
ISIC_0053944,AKIEC,AKIEC,Dark (V-VI),0.9380776286125183,0.31820690631866455
ISIC_0067281,BCC,BCC,Dark (V-VI),0.9925486445426941,0.05358888581395149
ISIC_0029871,NV,NV,Light (I-II),0.9294807314872742,0.3380803167819977
ISIC_0026833,NV,NV,Light (I-II),0.9830422401428223,0.10845907032489777
ISIC_0057714,NV,NV,Medium (III-IV),0.8761217594146729,0.4418638050556183
ISIC_0031793,NV,NV,Light (I-II),0.9643264412879944,0.1873081922531128
ISIC_0032256,NV,NV,Medium (III-IV),0.9394869208335876,0.2713813781738281
ISIC_0033964,NV,BCC,Light (I-II),0.892540693283081,0.49236857891082764
ISIC_0027838,MEL,NV,Medium (III-IV),0.688636839389801,0.7025612592697144
ISIC_0068983,NV,NV,Dark (V-VI),0.9387088418006897,0.28753164410591125
ISIC_0032004,NV,NV,Light (I-II),0.9966617822647095,0.026682483032345772
ISIC_0031467,NV,NV,Light (I-II),0.9833415150642395,0.09984907507896423
ISIC_0072280,MEL,NV,Light (I-II),0.8049424290657043,0.7117472887039185
ISIC_0065157,BCC,AKIEC,Light (I-II),0.44654276967048645,1.3061375617980957
ISIC_0028125,NV,NV,Medium (III-IV),0.952021062374115,0.23995324969291687
ISIC_0058116,BCC,BCC,Medium (III-IV),0.5985502600669861,1.0962754487991333
ISIC_0067417,MEL,NV,Dark (V-VI),0.668881356716156,0.8577790260314941
ISIC_0053947,MEL,MEL,Light (I-II),0.4361199736595154,1.4295580387115479
ISIC_0000377_downsampled,NV,NV,Light (I-II),0.65436851978302,0.7586193680763245
ISIC_0055250,AKIEC,AKIEC,Medium (III-IV),0.5061284303665161,0.999254047870636
ISIC_0028095,BCC,BCC,Light (I-II),0.5819708108901978,1.1870448589324951
ISIC_0068005,BCC,BCC,Medium (III-IV),0.9977572560310364,0.017276907339692116
ISIC_0012206_downsampled,NV,MEL,Medium (III-IV),0.3991398811340332,1.1521384716033936
ISIC_0067953,MEL,NV,Light (I-II),0.6885949969291687,0.6848782300949097
ISIC_0072474,BCC,BCC,Dark (V-VI),0.8501110076904297,0.5553488731384277
ISIC_0066279,NV,MEL,Light (I-II),0.7677021026611328,0.6515272855758667
ISIC_0064624,AKIEC,BCC,Dark (V-VI),0.9938574433326721,0.045622844249010086
ISIC_0031015,NV,NV,Medium (III-IV),0.7370840907096863,0.9376603364944458
ISIC_0032349,AKIEC,AKIEC,Light (I-II),0.9437747597694397,0.2517127990722656
ISIC_0027896,AKIEC,AKIEC,Light (I-II),0.9948221445083618,0.03585747629404068
ISIC_0071068,NV,BCC,Light (I-II),0.9613304734230042,0.21525880694389343
ISIC_0063820,NV,MEL,Light (I-II),0.5413395762443542,1.2806934118270874
ISIC_0025110,NV,NV,Light (I-II),0.9066340327262878,0.3994487226009369
ISIC_0058237,MEL,MEL,Dark (V-VI),0.9354138374328613,0.31566885113716125
ISIC_0007087_downsampled,NV,NV,Medium (III-IV),0.9568544626235962,0.22862088680267334
ISIC_0010255,NV,MEL,Light (I-II),0.5337589979171753,0.8454349637031555
ISIC_0030909,NV,NV,Light (I-II),0.8805302977561951,0.49031150341033936
ISIC_0013232_downsampled,MEL,MEL,Medium (III-IV),0.6269246935844421,0.8905937075614929
ISIC_0063175,AKIEC,AKIEC,Medium (III-IV),0.9704659581184387,0.17007550597190857
ISIC_0070897,NV,MEL,Light (I-II),0.8217745423316956,0.5667046904563904
ISIC_0034196,VASC,VASC,Light (I-II),0.6989117860794067,1.0312278270721436
ISIC_0056772,NV,NV,Dark (V-VI),0.9681290984153748,0.16468963027000427
ISIC_0025334,NV,NV,Light (I-II),0.9590908885002136,0.22229182720184326
ISIC_0028013,NV,NV,Light (I-II),0.9812937378883362,0.11840435862541199
ISIC_0072088,NV,NV,Dark (V-VI),0.9912990927696228,0.0632689893245697
ISIC_0026057,NV,NV,Light (I-II),0.9412249326705933,0.3047516644001007
ISIC_0065591,NV,NV,Medium (III-IV),0.7845810055732727,0.7745097875595093
ISIC_0062297,NV,NV,Dark (V-VI),0.7203351259231567,0.9881545305252075
ISIC_0033761,BKL,NV,Dark (V-VI),0.49240732192993164,0.8836188316345215
ISIC_0066967,NV,NV,Dark (V-VI),0.9503011107444763,0.2782301902770996
ISIC_0059572,AKIEC,AKIEC,Light (I-II),0.7746192812919617,0.730066180229187
ISIC_0055309,MEL,NV,Medium (III-IV),0.9166330695152283,0.34202009439468384
ISIC_0029057,NV,NV,Light (I-II),0.9587825536727905,0.21972844004631042
ISIC_0063453,BCC,BCC,Dark (V-VI),0.8139682412147522,0.737136721611023
ISIC_0029145,NV,NV,Light (I-II),0.6021611094474792,1.1367707252502441
ISIC_0028138,NV,NV,Light (I-II),0.9891234040260315,0.0758422315120697
ISIC_0027579,NV,NV,Medium (III-IV),0.9580068588256836,0.2204415500164032
ISIC_0064778,BKL,AKIEC,Dark (V-VI),0.30463242530822754,1.441296935081482
ISIC_0032880,NV,NV,Light (I-II),0.8358984589576721,0.558825671672821
ISIC_0032539,NV,NV,Light (I-II),0.6997825503349304,0.7807815670967102
ISIC_0063109,MEL,MEL,Light (I-II),0.9608194231987,0.19446420669555664
ISIC_0031256,NV,NV,Light (I-II),0.7393917441368103,0.6611376404762268
ISIC_0027904,MEL,BKL,Light (I-II),0.6651672124862671,0.8530887365341187
ISIC_0058699,BCC,BCC,Medium (III-IV),0.9119430184364319,0.3917423486709595
ISIC_0068312,BKL,BKL,Light (I-II),0.8502796292304993,0.615103542804718
ISIC_0069924,NV,AKIEC,Dark (V-VI),0.7659407258033752,0.7568616271018982
ISIC_0070614,MEL,MEL,Light (I-II),0.6781479716300964,0.6481041312217712
ISIC_0032188,NV,NV,Light (I-II),0.9617276787757874,0.22029338777065277
ISIC_0067136,BKL,BCC,Medium (III-IV),0.8678573966026306,0.5550979375839233
ISIC_0024921,NV,NV,Light (I-II),0.9419063925743103,0.28954342007637024
ISIC_0030772,NV,MEL,Light (I-II),0.6988664269447327,0.7422226667404175
ISIC_0026980,NV,NV,Light (I-II),0.9470441937446594,0.2903396487236023
ISIC_0065658,MEL,MEL,Light (I-II),0.7251591682434082,1.0152591466903687
ISIC_0064948,NV,NV,Dark (V-VI),0.7460851073265076,0.8381557464599609
ISIC_0027070,NV,NV,Light (I-II),0.9782639145851135,0.12792286276817322
ISIC_0060665,MEL,MEL,Light (I-II),0.6083621978759766,0.9532942771911621
ISIC_0059373,NV,NV,Dark (V-VI),0.9932067394256592,0.05112309753894806
ISIC_0027161,NV,NV,Light (I-II),0.9731214046478271,0.1557026207447052
ISIC_0068850,MEL,MEL,Light (I-II),0.5980706214904785,0.969826340675354
ISIC_0030094,BCC,BCC,Light (I-II),0.9205945134162903,0.3570597171783447
ISIC_0033680,NV,NV,Dark (V-VI),0.8536230325698853,0.5163245797157288
ISIC_0069802,AKIEC,AKIEC,Light (I-II),0.7738047242164612,0.5993877649307251
ISIC_0030346,BKL,NV,Light (I-II),0.45688700675964355,1.0877517461776733
ISIC_0025317,MEL,MEL,Light (I-II),0.5218970775604248,1.0728070735931396
ISIC_0054334,MEL,MEL,Light (I-II),0.7454724907875061,0.943924605846405
ISIC_0072293,BCC,BCC,Dark (V-VI),0.8510475158691406,0.575901985168457
ISIC_0063160,BCC,NV,Light (I-II),0.951802670955658,0.27459123730659485
ISIC_0026731,NV,NV,Medium (III-IV),0.987975001335144,0.077967569231987
ISIC_0013911_downsampled,NV,NV,Dark (V-VI),0.87623530626297,0.4884371757507324
ISIC_0068224,NV,MEL,Light (I-II),0.36988067626953125,1.383226990699768
ISIC_0061923,BCC,BCC,Light (I-II),0.5155185461044312,0.9263184666633606
ISIC_0068948,NV,NV,Medium (III-IV),0.9389496445655823,0.2762729823589325
ISIC_0060746,NV,NV,Dark (V-VI),0.8049341440200806,0.5741600394248962
ISIC_0069584,NV,NV,Light (I-II),0.9379928708076477,0.31371378898620605
ISIC_0033123,VASC,VASC,Light (I-II),0.9987045526504517,0.011628066189587116
ISIC_0027299,NV,NV,Light (I-II),0.9383915662765503,0.3059440851211548
ISIC_0056000,NV,NV,Light (I-II),0.6115541458129883,1.284644603729248
ISIC_0032096,NV,MEL,Dark (V-VI),0.7105475664138794,0.7932415008544922
ISIC_0027977,NV,NV,Light (I-II),0.9865744709968567,0.08704324066638947
ISIC_0054298,NV,BKL,Dark (V-VI),0.5670319199562073,1.076859951019287
ISIC_0010069,NV,NV,Light (I-II),0.7569646835327148,0.776176929473877
ISIC_0029839,MEL,NV,Light (I-II),0.7894840240478516,0.709388256072998
ISIC_0070180,NV,NV,Light (I-II),0.6399489045143127,1.245710849761963
ISIC_0029637,NV,NV,Light (I-II),0.8813031911849976,0.42125821113586426
ISIC_0032791,NV,NV,Light (I-II),0.7647945880889893,0.6566082239151001
ISIC_0057175,BCC,BCC,Light (I-II),0.8765584230422974,0.5415182113647461
ISIC_0030700,BKL,AKIEC,Light (I-II),0.9063246846199036,0.41423970460891724
ISIC_0057313,MEL,MEL,Light (I-II),0.7641504406929016,0.8184241056442261
ISIC_0060637,BCC,MEL,Light (I-II),0.781043529510498,0.7798116207122803
ISIC_0025652,NV,NV,Light (I-II),0.8282420039176941,0.6221576929092407
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.6472474336624146,1.0203627347946167
ISIC_0065639,BKL,AKIEC,Light (I-II),0.5458855628967285,1.0561254024505615
ISIC_0067076,BCC,BCC,Dark (V-VI),0.9886022210121155,0.07620248198509216
ISIC_0071540,NV,AKIEC,Light (I-II),0.32666876912117004,1.5246220827102661
ISIC_0065398,MEL,NV,Light (I-II),0.8553935885429382,0.5129245519638062
ISIC_0032809,NV,NV,Light (I-II),0.7441346645355225,0.715956449508667
ISIC_0058417,NV,DF,Medium (III-IV),0.5117816925048828,0.8481918573379517
ISIC_0027468,NV,NV,Light (I-II),0.4113588333129883,1.4481215476989746
ISIC_0066850,BCC,AKIEC,Light (I-II),0.3942294418811798,1.5769225358963013
ISIC_0067345,BCC,BCC,Light (I-II),0.9907448887825012,0.06612663716077805
ISIC_0058067,BCC,BCC,Light (I-II),0.9733919501304626,0.14951081573963165
ISIC_0026820,NV,NV,Light (I-II),0.8924663662910461,0.49630600214004517
ISIC_0027616,MEL,NV,Dark (V-VI),0.5530053377151489,1.3188741207122803
ISIC_0033675,DF,NV,Light (I-II),0.5655666589736938,1.179997205734253
ISIC_0063458,BCC,NV,Medium (III-IV),0.5093867778778076,1.224972128868103
ISIC_0059226,BCC,BCC,Light (I-II),0.9508570432662964,0.23642006516456604
ISIC_0028813,NV,NV,Light (I-II),0.9125738739967346,0.4340183734893799
ISIC_0013831_downsampled,MEL,NV,Dark (V-VI),0.922645628452301,0.3503594994544983
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.7196637392044067,0.7123202681541443
ISIC_0027581,NV,NV,Medium (III-IV),0.978976845741272,0.1346464455127716
ISIC_0072620,BCC,BCC,Light (I-II),0.9993667006492615,0.00588424364104867
ISIC_0054391,MEL,NV,Dark (V-VI),0.9105942249298096,0.42318353056907654
ISIC_0029112,NV,NV,Light (I-II),0.9560359120368958,0.2277492880821228
ISIC_0029975,NV,NV,Light (I-II),0.8062648773193359,0.5870059728622437
ISIC_0057273,BCC,AKIEC,Light (I-II),0.459246426820755,1.1186654567718506
ISIC_0062217,BCC,BCC,Dark (V-VI),0.9628541469573975,0.20166590809822083
ISIC_0025924,VASC,VASC,Light (I-II),0.9997491240501404,0.0025748074986040592
ISIC_0033637,NV,BKL,Light (I-II),0.9667143821716309,0.17193152010440826
ISIC_0030996,NV,NV,Medium (III-IV),0.9524139761924744,0.25349533557891846
ISIC_0026610,NV,MEL,Light (I-II),0.5450877547264099,1.1117082834243774
ISIC_0066522,BKL,AKIEC,Dark (V-VI),0.49603474140167236,1.2683076858520508
ISIC_0015959_downsampled,NV,NV,Light (I-II),0.8252846002578735,0.6311938762664795
ISIC_0071868,NV,NV,Light (I-II),0.8357411623001099,0.54409259557724
ISIC_0058770,MEL,MEL,Light (I-II),0.8603693246841431,0.5577056407928467
ISIC_0055477,NV,NV,Light (I-II),0.547866702079773,1.0892094373703003
ISIC_0058644,MEL,MEL,Dark (V-VI),0.9930136799812317,0.04984217882156372
ISIC_0065904,MEL,NV,Light (I-II),0.6196814775466919,0.7389147877693176
ISIC_0031540,NV,NV,Light (I-II),0.9217106103897095,0.309090793132782
ISIC_0057296,NV,MEL,Light (I-II),0.5314022898674011,1.1859420537948608
ISIC_0030109,NV,VASC,Light (I-II),0.6744965314865112,0.735443651676178
ISIC_0059919,MEL,MEL,Light (I-II),0.5490174889564514,0.7732190489768982
ISIC_0073075,MEL,MEL,Dark (V-VI),0.3743329346179962,1.2708065509796143
ISIC_0061072,NV,NV,Medium (III-IV),0.5367395877838135,1.0410146713256836
ISIC_0014855_downsampled,NV,NV,Light (I-II),0.974361002445221,0.1354331076145172
ISIC_0061039,AKIEC,AKIEC,Dark (V-VI),0.4560905992984772,1.2244718074798584
ISIC_0024789,NV,NV,Light (I-II),0.8819641470909119,0.5311373472213745
ISIC_0058494,AKIEC,BCC,Dark (V-VI),0.5463206768035889,0.8585696816444397
ISIC_0030840,NV,NV,Light (I-II),0.5443428754806519,1.2729792594909668
ISIC_0065433,MEL,MEL,Light (I-II),0.9798457026481628,0.12609130144119263
ISIC_0013281_downsampled,BKL,BKL,Light (I-II),0.9894691705703735,0.07374326139688492
ISIC_0027573,MEL,BKL,Medium (III-IV),0.6267063021659851,1.015765905380249
ISIC_0031973,NV,NV,Light (I-II),0.5938611626625061,0.7882122993469238
ISIC_0053800,MEL,MEL,Dark (V-VI),0.991668701171875,0.05889631435275078
ISIC_0064793,BKL,MEL,Light (I-II),0.4648579955101013,1.1669738292694092
ISIC_0029447,NV,NV,Medium (III-IV),0.9861482381820679,0.08416947722434998
ISIC_0011146,NV,NV,Dark (V-VI),0.9184501767158508,0.38153257966041565
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.8796620965003967,0.5359156727790833
ISIC_0029289,BKL,NV,Light (I-II),0.821898877620697,0.7009066343307495
ISIC_0061371,MEL,MEL,Medium (III-IV),0.8670946359634399,0.5099414587020874
ISIC_0032025,NV,NV,Medium (III-IV),0.6618051528930664,1.0455776453018188
ISIC_0012187_downsampled,NV,NV,Dark (V-VI),0.8356578350067139,0.4834379255771637
ISIC_0062754,BKL,MEL,Light (I-II),0.9911706447601318,0.060283154249191284
ISIC_0029646,NV,NV,Medium (III-IV),0.8885427713394165,0.436576247215271
ISIC_0062120,NV,AKIEC,Medium (III-IV),0.6932472586631775,0.8734315633773804
ISIC_0025033,BKL,BKL,Light (I-II),0.5289614200592041,1.3443589210510254
ISIC_0033045,NV,NV,Light (I-II),0.8651793599128723,0.4660641849040985
ISIC_0027523,NV,NV,Light (I-II),0.7752016186714172,0.7487879991531372
ISIC_0057080,BKL,NV,Light (I-II),0.7038294076919556,0.9258044958114624
ISIC_0068569,NV,NV,Light (I-II),0.6662343740463257,0.7816751599311829
ISIC_0033913,BKL,BKL,Light (I-II),0.9571039080619812,0.23725363612174988
ISIC_0010335,NV,NV,Light (I-II),0.9163137674331665,0.3856707215309143
ISIC_0026295,NV,NV,Medium (III-IV),0.9430273175239563,0.2770622968673706
ISIC_0033749,VASC,VASC,Light (I-II),0.8406016230583191,0.6451404094696045
ISIC_0064383,BKL,BKL,Light (I-II),0.681147575378418,0.9810124635696411
ISIC_0014635_downsampled,BKL,BKL,Light (I-II),0.8541918992996216,0.6721547842025757
ISIC_0059743,NV,MEL,Light (I-II),0.92444908618927,0.32594409584999084
ISIC_0012539_downsampled,NV,NV,Dark (V-VI),0.9051656126976013,0.3966623544692993
ISIC_0029575,MEL,MEL,Light (I-II),0.9744978547096252,0.16030849516391754
ISIC_0060939,BCC,AKIEC,Light (I-II),0.4408239424228668,1.3874223232269287
ISIC_0060473,NV,NV,Light (I-II),0.5760146379470825,0.8991907238960266
ISIC_0000321,NV,NV,Medium (III-IV),0.8431912064552307,0.6913269758224487
ISIC_0029856,BCC,BCC,Light (I-II),0.9888017177581787,0.0716763362288475
ISIC_0012265_downsampled,BKL,BKL,Medium (III-IV),0.6838979125022888,0.8573163747787476
ISIC_0030820,NV,NV,Light (I-II),0.954412579536438,0.24271917343139648
ISIC_0030165,MEL,MEL,Light (I-II),0.8684589862823486,0.505248486995697
ISIC_0065739,BCC,BCC,Light (I-II),0.978559136390686,0.12077305465936661
ISIC_0070092,MEL,MEL,Light (I-II),0.9620992541313171,0.18743322789669037
ISIC_0027454,BKL,BKL,Light (I-II),0.7071565389633179,0.8773154616355896
ISIC_0030938,NV,NV,Light (I-II),0.9768452644348145,0.14071717858314514
ISIC_0030952,NV,NV,Light (I-II),0.8270943760871887,0.6851857304573059
ISIC_0063149,BCC,AKIEC,Light (I-II),0.822618305683136,0.6580073833465576
ISIC_0069112,MEL,MEL,Medium (III-IV),0.5901092290878296,0.7394621968269348
ISIC_0028490,BKL,AKIEC,Light (I-II),0.5030142068862915,1.0915635824203491
ISIC_0033732,BKL,BKL,Light (I-II),0.996181845664978,0.030451979488134384
ISIC_0069907,BCC,BCC,Light (I-II),0.8207759857177734,0.5127050280570984
ISIC_0030637,NV,NV,Medium (III-IV),0.9439857006072998,0.29482030868530273
ISIC_0060441,NV,NV,Light (I-II),0.8739764094352722,0.5411920547485352
ISIC_0030180,NV,NV,Light (I-II),0.545481264591217,0.9920004606246948
ISIC_0026084,NV,NV,Light (I-II),0.42495253682136536,1.4638004302978516
ISIC_0031660,NV,NV,Medium (III-IV),0.7651971578598022,0.8734356760978699
ISIC_0013414_downsampled,MEL,NV,Light (I-II),0.9160110950469971,0.3527868986129761
ISIC_0024365,NV,NV,Dark (V-VI),0.9867212772369385,0.08392989635467529
ISIC_0030106,MEL,MEL,Light (I-II),0.7930410504341125,0.8228012323379517
ISIC_0055740,NV,NV,Light (I-II),0.9259087443351746,0.32148465514183044
ISIC_0031539,BCC,BCC,Medium (III-IV),0.9341086745262146,0.32241126894950867
ISIC_0064423,MEL,MEL,Light (I-II),0.9547648429870605,0.21038594841957092
ISIC_0056327,NV,NV,Light (I-II),0.9241089224815369,0.3556840121746063
ISIC_0063382,BCC,BCC,Dark (V-VI),0.9779754877090454,0.137251615524292
ISIC_0065996,NV,NV,Light (I-II),0.8059717416763306,0.6683236360549927
ISIC_0072386,BCC,BCC,Light (I-II),0.5306853652000427,1.0851361751556396
ISIC_0033860,DF,NV,Light (I-II),0.6035380363464355,1.0224460363388062
ISIC_0027983,VASC,VASC,Light (I-II),0.48079028725624084,1.0741145610809326
ISIC_0064605,BCC,BCC,Light (I-II),0.6307000517845154,0.9284926652908325
ISIC_0031281,NV,NV,Light (I-II),0.7742680907249451,0.8736961483955383
ISIC_0027942,NV,NV,Light (I-II),0.9838273525238037,0.10194246470928192
ISIC_0011220,NV,NV,Light (I-II),0.9105646014213562,0.39219969511032104
ISIC_0009936,NV,NV,Light (I-II),0.8872034549713135,0.4789731502532959
ISIC_0058508,MEL,BKL,Light (I-II),0.89991295337677,0.42746466398239136
ISIC_0027101,MEL,MEL,Light (I-II),0.7126395106315613,0.8207287788391113
ISIC_0069141,NV,NV,Light (I-II),0.5481531620025635,1.2563979625701904
ISIC_0027186,NV,NV,Medium (III-IV),0.9649561643600464,0.18348056077957153
ISIC_0068173,NV,VASC,Light (I-II),0.9760907888412476,0.13077126443386078
ISIC_0033023,MEL,MEL,Light (I-II),0.9808872938156128,0.1146712452173233
ISIC_0033032,NV,NV,Light (I-II),0.9349802136421204,0.3201885223388672
ISIC_0032971,NV,NV,Light (I-II),0.9793179035186768,0.13281162083148956
ISIC_0015331_downsampled,NV,NV,Medium (III-IV),0.9675447344779968,0.1953834593296051
ISIC_0030861,NV,NV,Light (I-II),0.8628854155540466,0.5278586745262146
ISIC_0033992,NV,NV,Light (I-II),0.754727303981781,0.8245604634284973
ISIC_0062978,MEL,MEL,Medium (III-IV),0.749230146408081,0.6700486540794373
ISIC_0012164_downsampled,NV,NV,Medium (III-IV),0.9652658104896545,0.19963786005973816
ISIC_0014713_downsampled,NV,NV,Light (I-II),0.9264317750930786,0.30298903584480286
ISIC_0013511_downsampled,NV,MEL,Dark (V-VI),0.4438322186470032,1.1232877969741821
ISIC_0033405,MEL,NV,Light (I-II),0.45387354493141174,1.2487525939941406
ISIC_0031564,NV,NV,Light (I-II),0.545220136642456,1.1368454694747925
ISIC_0025762,NV,NV,Medium (III-IV),0.8634348511695862,0.515052080154419
ISIC_0026017,NV,NV,Dark (V-VI),0.5768134593963623,1.1456719636917114
ISIC_0027487,MEL,NV,Light (I-II),0.7758230566978455,0.7893698215484619
ISIC_0024341,NV,NV,Light (I-II),0.9189701080322266,0.4029853343963623
ISIC_0071150,BCC,BCC,Light (I-II),0.9011481404304504,0.3571924567222595
ISIC_0014793_downsampled,BKL,BKL,Light (I-II),0.575314462184906,0.9600759148597717
ISIC_0068195,NV,NV,Light (I-II),0.9288285374641418,0.3420487344264984
ISIC_0055905,MEL,MEL,Light (I-II),0.9869534373283386,0.08268392086029053
ISIC_0032716,MEL,MEL,Light (I-II),0.7081406116485596,0.7031522989273071
ISIC_0029041,AKIEC,AKIEC,Light (I-II),0.8945117592811584,0.4262012839317322
ISIC_0013319_downsampled,BKL,MEL,Light (I-II),0.6774245500564575,0.8244410157203674
ISIC_0010491,BKL,NV,Light (I-II),0.821788489818573,0.7197393178939819
ISIC_0068062,NV,NV,Dark (V-VI),0.8951863050460815,0.4498937427997589
ISIC_0072824,MEL,MEL,Light (I-II),0.956629753112793,0.23406106233596802
ISIC_0065468,MEL,NV,Light (I-II),0.6550844311714172,1.0313303470611572
ISIC_0032199,AKIEC,AKIEC,Light (I-II),0.9364131093025208,0.2887877821922302
ISIC_0061944,MEL,MEL,Light (I-II),0.44892945885658264,1.1168651580810547
ISIC_0031393,NV,NV,Light (I-II),0.9846919178962708,0.09585542231798172
ISIC_0055065,BCC,BCC,Light (I-II),0.9204391241073608,0.34424787759780884
ISIC_0066855,MEL,NV,Light (I-II),0.8458646535873413,0.5388669967651367
ISIC_0029752,NV,NV,Light (I-II),0.7549789547920227,0.8708702325820923
ISIC_0026886,NV,NV,Light (I-II),0.979802668094635,0.12116402387619019
ISIC_0069078,NV,NV,Light (I-II),0.8983465433120728,0.4428349733352661
ISIC_0025560,NV,NV,Light (I-II),0.9728116989135742,0.13945043087005615
ISIC_0014290_downsampled,MEL,NV,Medium (III-IV),0.8361814022064209,0.5712146162986755
ISIC_0032870,MEL,MEL,Dark (V-VI),0.9049763679504395,0.3961647152900696
ISIC_0067208,MEL,MEL,Light (I-II),0.9460914731025696,0.2826809585094452
ISIC_0058683,NV,MEL,Light (I-II),0.5468391180038452,1.1914937496185303
ISIC_0065637,BCC,AKIEC,Dark (V-VI),0.9476606845855713,0.2631072998046875
ISIC_0030354,NV,NV,Light (I-II),0.6909104585647583,0.9154605865478516
ISIC_0065753,BKL,BKL,Light (I-II),0.8945825695991516,0.4974327087402344
ISIC_0069263,BKL,NV,Light (I-II),0.950315535068512,0.24483424425125122
ISIC_0054121,BCC,BCC,Light (I-II),0.9468213319778442,0.27126720547676086
ISIC_0054081,AKIEC,AKIEC,Dark (V-VI),0.9697284698486328,0.16988463699817657
ISIC_0024321,NV,NV,Medium (III-IV),0.861733615398407,0.49070510268211365
ISIC_0060813,BKL,BKL,Light (I-II),0.8946611881256104,0.4814196527004242
ISIC_0026693,VASC,VASC,Light (I-II),0.9866439700126648,0.07825670391321182
ISIC_0064114,MEL,MEL,Dark (V-VI),0.9117921590805054,0.3894278407096863
ISIC_0053557,NV,NV,Light (I-II),0.9801872372627258,0.1278761476278305
ISIC_0057970,NV,BKL,Light (I-II),0.617691159248352,0.8894476294517517
ISIC_0026444,BKL,AKIEC,Light (I-II),0.818666398525238,0.6711545586585999
ISIC_0064538,MEL,BCC,Light (I-II),0.8475974798202515,0.5386052131652832
ISIC_0027936,NV,NV,Light (I-II),0.9829038977622986,0.09973099082708359
ISIC_0066892,AKIEC,AKIEC,Dark (V-VI),0.9567855000495911,0.2398771196603775
ISIC_0025412,NV,NV,Light (I-II),0.888157844543457,0.4644533693790436
ISIC_0057935,NV,NV,Light (I-II),0.8264972567558289,0.7079536318778992
ISIC_0068248,NV,NV,Light (I-II),0.9226514101028442,0.3861582577228546
ISIC_0070241,BKL,DF,Light (I-II),0.898318886756897,0.4698638916015625
ISIC_0027556,NV,NV,Light (I-II),0.9483300447463989,0.26769188046455383
ISIC_0072078,MEL,NV,Light (I-II),0.7465469837188721,0.8454911708831787
ISIC_0024857,NV,NV,Light (I-II),0.9825617074966431,0.10672008246183395
ISIC_0033048,NV,NV,Light (I-II),0.6185756325721741,1.0319052934646606
ISIC_0064212,MEL,VASC,Light (I-II),0.33943527936935425,1.598914384841919
ISIC_0062850,MEL,BCC,Light (I-II),0.5899912118911743,0.9813624620437622
ISIC_0031831,BKL,BKL,Light (I-II),0.9306191205978394,0.32683631777763367
ISIC_0033922,NV,NV,Light (I-II),0.9742920994758606,0.1559288650751114
ISIC_0054248,MEL,NV,Light (I-II),0.748924732208252,0.6578737497329712
ISIC_0066968,NV,NV,Medium (III-IV),0.5261072516441345,0.832478404045105
ISIC_0068137,MEL,MEL,Light (I-II),0.9251177906990051,0.35399648547172546
ISIC_0061502,MEL,NV,Light (I-II),0.9135674834251404,0.3578687608242035
ISIC_0072139,BKL,BKL,Light (I-II),0.6626187562942505,1.1017245054244995
ISIC_0059812,NV,NV,Light (I-II),0.8864229917526245,0.5055589079856873
ISIC_0031157,NV,NV,Medium (III-IV),0.8993838429450989,0.4198465943336487
ISIC_0030948,NV,NV,Medium (III-IV),0.9500033259391785,0.23076146841049194
ISIC_0061616,NV,BCC,Light (I-II),0.522055447101593,1.1507574319839478
ISIC_0026054,NV,VASC,Light (I-II),0.6940609812736511,0.8931889533996582
ISIC_0012459_downsampled,BKL,BKL,Light (I-II),0.998096764087677,0.016162952408194542
ISIC_0071607,BCC,BCC,Dark (V-VI),0.9645174741744995,0.18647871911525726
ISIC_0028253,NV,NV,Light (I-II),0.9903498888015747,0.06432528048753738
ISIC_0058532,BKL,BCC,Medium (III-IV),0.5116176605224609,1.221336841583252
ISIC_0072656,BCC,NV,Medium (III-IV),0.7843708992004395,0.6055805683135986
ISIC_0031470,BCC,BCC,Light (I-II),0.9859175086021423,0.07898134738206863
ISIC_0025934,NV,NV,Medium (III-IV),0.9772518873214722,0.1321706473827362
ISIC_0029582,AKIEC,MEL,Light (I-II),0.25679850578308105,1.6833887100219727
ISIC_0030278,NV,NV,Light (I-II),0.9964532852172852,0.027980102226138115
ISIC_0026038,NV,NV,Light (I-II),0.9722650051116943,0.1621723622083664
ISIC_0057849,MEL,MEL,Light (I-II),0.8923291563987732,0.4486970603466034
ISIC_0030061,NV,NV,Light (I-II),0.71844482421875,0.8956239819526672
ISIC_0064666,NV,NV,Light (I-II),0.8841519355773926,0.48526039719581604
ISIC_0069191,BCC,NV,Light (I-II),0.3763226270675659,1.215944766998291
ISIC_0029511,NV,NV,Medium (III-IV),0.9729732871055603,0.16110453009605408
ISIC_0056383,BCC,MEL,Medium (III-IV),0.7742119431495667,0.7709097266197205
ISIC_0062943,NV,NV,Light (I-II),0.8738400936126709,0.49299824237823486
