image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0065274,NV,BCC,Medium (III-IV),0.5114325881004333,1.175024390220642
ISIC_0028300,NV,NV,Medium (III-IV),0.9842144846916199,0.10138766467571259
ISIC_0061111,NV,NV,Light (I-II),0.7152084112167358,0.6185578107833862
ISIC_0027387,MEL,NV,Light (I-II),0.8255151510238647,0.6978636980056763
ISIC_0030486,MEL,MEL,Light (I-II),0.8080219030380249,0.6944300532341003
ISIC_0063949,NV,NV,Light (I-II),0.7020851969718933,0.8865209221839905
ISIC_0056664,NV,AKIEC,Light (I-II),0.30106887221336365,1.4839202165603638
ISIC_0029053,BCC,BCC,Medium (III-IV),0.5056919455528259,1.141737937927246
ISIC_0062288,BCC,BCC,Light (I-II),0.9896879196166992,0.06643196195363998
ISIC_0033892,NV,NV,Light (I-II),0.972045361995697,0.17423394322395325
ISIC_0056436,MEL,MEL,Light (I-II),0.6635919809341431,0.851077675819397
ISIC_0057794,BKL,MEL,Dark (V-VI),0.6301709413528442,1.1040427684783936
ISIC_0032789,NV,NV,Light (I-II),0.9856235980987549,0.09589029848575592
ISIC_0068447,NV,NV,Light (I-II),0.9429582357406616,0.30904078483581543
ISIC_0066362,NV,NV,Light (I-II),0.7833892107009888,0.687531590461731
ISIC_0015217_downsampled,NV,NV,Light (I-II),0.9214558601379395,0.3623656630516052
ISIC_0026002,NV,NV,Light (I-II),0.9586874842643738,0.23420339822769165
ISIC_0067424,NV,NV,Dark (V-VI),0.5945252180099487,1.1215357780456543
ISIC_0032642,DF,NV,Light (I-II),0.7765170931816101,0.7855849862098694
ISIC_0062609,AKIEC,BCC,Light (I-II),0.7930207252502441,0.5569638013839722
ISIC_0025867,BKL,BKL,Light (I-II),0.690396785736084,0.862612783908844
ISIC_0059967,NV,NV,Light (I-II),0.567370593547821,0.9287303686141968
ISIC_0029669,BCC,BCC,Light (I-II),0.9983305931091309,0.014495357871055603
ISIC_0028924,NV,NV,Light (I-II),0.9312936663627625,0.3139572739601135
ISIC_0068747,MEL,MEL,Light (I-II),0.9822304248809814,0.11600738018751144
ISIC_0063267,NV,NV,Light (I-II),0.9431561231613159,0.2846255600452423
ISIC_0012416_downsampled,BKL,BKL,Light (I-II),0.5219916701316833,1.0417598485946655
ISIC_0010231,MEL,MEL,Light (I-II),0.9764596819877625,0.13899819552898407
ISIC_0033116,NV,NV,Light (I-II),0.9895917177200317,0.07326113432645798
ISIC_0059731,NV,NV,Light (I-II),0.8123914003372192,0.7056913375854492
ISIC_0067478,NV,NV,Dark (V-VI),0.7030781507492065,0.7471847534179688
ISIC_0024829,BCC,BCC,Light (I-II),0.9964827299118042,0.025795847177505493
ISIC_0025015,NV,NV,Light (I-II),0.9747955799102783,0.14822988212108612
ISIC_0032154,AKIEC,NV,Light (I-II),0.5452102422714233,1.2200419902801514
ISIC_0026943,NV,NV,Light (I-II),0.8876535892486572,0.4683571755886078
ISIC_0024732,MEL,NV,Light (I-II),0.48534733057022095,0.9955784678459167
ISIC_0012108_downsampled,NV,NV,Medium (III-IV),0.9365516901016235,0.2794513702392578
ISIC_0031789,BCC,BCC,Light (I-II),0.9518162608146667,0.25498685240745544
ISIC_0031248,NV,NV,Light (I-II),0.9813307523727417,0.11085489392280579
ISIC_0009946,NV,NV,Light (I-II),0.9756199717521667,0.14767393469810486
ISIC_0030871,NV,NV,Light (I-II),0.995311439037323,0.03467891737818718
ISIC_0025628,VASC,VASC,Light (I-II),0.9997375011444092,0.002746039070188999
ISIC_0026585,NV,NV,Light (I-II),0.9333180785179138,0.3178379535675049
ISIC_0031931,MEL,MEL,Light (I-II),0.48119625449180603,0.9305097460746765
ISIC_0027878,NV,NV,Light (I-II),0.8679471015930176,0.43591922521591187
ISIC_0065999,BCC,BCC,Light (I-II),0.6874534487724304,1.0184175968170166
ISIC_0031916,NV,NV,Light (I-II),0.9693907499313354,0.18331556022167206
ISIC_0027034,NV,NV,Light (I-II),0.992118775844574,0.05772807449102402
ISIC_0010333,NV,NV,Light (I-II),0.9654432535171509,0.2009637951850891
ISIC_0011210,MEL,NV,Light (I-II),0.5007339715957642,0.7876064777374268
ISIC_0031369,MEL,MEL,Light (I-II),0.9029827117919922,0.3836974799633026
ISIC_0030844,AKIEC,AKIEC,Light (I-II),0.979019045829773,0.13253608345985413
ISIC_0059438,NV,NV,Light (I-II),0.9163607358932495,0.4006088376045227
ISIC_0028440,NV,NV,Light (I-II),0.9916762709617615,0.057183198630809784
ISIC_0033540,NV,NV,Light (I-II),0.9484483003616333,0.28538280725479126
ISIC_0061370,BKL,AKIEC,Dark (V-VI),0.8985402584075928,0.4216349720954895
ISIC_0033098,NV,NV,Light (I-II),0.9774413108825684,0.14361394941806793
ISIC_0058215,NV,NV,Light (I-II),0.7842351794242859,0.6521344184875488
ISIC_0056563,BCC,BCC,Light (I-II),0.8514808416366577,0.5730366110801697
ISIC_0028556,BCC,BCC,Light (I-II),0.9922330379486084,0.05438041687011719
ISIC_0028361,MEL,MEL,Light (I-II),0.9737028479576111,0.1505197286605835
ISIC_0026526,BKL,NV,Light (I-II),0.6135234236717224,1.2053488492965698
ISIC_0060877,NV,NV,Medium (III-IV),0.6213288307189941,0.6904175877571106
ISIC_0033020,BCC,BCC,Light (I-II),0.9704481959342957,0.17196649312973022
ISIC_0068106,MEL,MEL,Light (I-II),0.9558293223381042,0.23541899025440216
ISIC_0061839,NV,NV,Light (I-II),0.3862496316432953,1.2456425428390503
ISIC_0031245,BCC,BCC,Light (I-II),0.9195863604545593,0.34258678555488586
ISIC_0028040,NV,NV,Medium (III-IV),0.9939379096031189,0.044553253799676895
ISIC_0027907,NV,NV,Light (I-II),0.889718770980835,0.3736259341239929
ISIC_0070756,MEL,BCC,Medium (III-IV),0.708544135093689,0.907916784286499
ISIC_0062163,MEL,MEL,Light (I-II),0.6603987812995911,0.8980269432067871
ISIC_0072647,NV,MEL,Light (I-II),0.6517461538314819,1.0915706157684326
ISIC_0032227,NV,NV,Light (I-II),0.9685401916503906,0.17813724279403687
ISIC_0030498,NV,NV,Dark (V-VI),0.9895305037498474,0.07018360495567322
ISIC_0071609,AKIEC,AKIEC,Dark (V-VI),0.8684038519859314,0.5226744413375854
ISIC_0062072,NV,NV,Light (I-II),0.6272116899490356,1.1790478229522705
ISIC_0065865,BKL,MEL,Dark (V-VI),0.4719321131706238,1.0884885787963867
ISIC_0065501,NV,NV,Medium (III-IV),0.9606759548187256,0.19515937566757202
ISIC_0012381_downsampled,NV,NV,Dark (V-VI),0.960676908493042,0.21681468188762665
ISIC_0054270,NV,NV,Light (I-II),0.9868127107620239,0.09004732221364975
ISIC_0032758,NV,NV,Light (I-II),0.9135026931762695,0.41065073013305664
ISIC_0057817,NV,VASC,Light (I-II),0.7250716686248779,0.9675886631011963
ISIC_0055912,BCC,AKIEC,Dark (V-VI),0.7798440456390381,0.7431247234344482
ISIC_0059752,BCC,BCC,Light (I-II),0.8373505473136902,0.5381185412406921
ISIC_0026977,NV,NV,Light (I-II),0.9701701402664185,0.16157960891723633
ISIC_0010087,NV,NV,Light (I-II),0.8660883903503418,0.5048177242279053
ISIC_0067278,BCC,BCC,Light (I-II),0.4980662763118744,1.1793779134750366
ISIC_0060638,MEL,MEL,Light (I-II),0.9696453809738159,0.17528370022773743
ISIC_0026064,NV,NV,Medium (III-IV),0.9163520336151123,0.3571908473968506
ISIC_0057985,NV,NV,Light (I-II),0.9309524297714233,0.30723148584365845
ISIC_0028411,BKL,NV,Light (I-II),0.5335065126419067,1.012622356414795
ISIC_0070742,BKL,VASC,Light (I-II),0.8160328269004822,0.6250861883163452
ISIC_0013922_downsampled,NV,NV,Dark (V-VI),0.8279484510421753,0.4791433811187744
ISIC_0067103,BCC,BCC,Light (I-II),0.9848246574401855,0.09219397604465485
ISIC_0072777,NV,NV,Light (I-II),0.6911892294883728,0.7548989057540894
ISIC_0073036,NV,BKL,Light (I-II),0.44424474239349365,1.2933465242385864
ISIC_0062061,NV,NV,Light (I-II),0.9645177721977234,0.1978062391281128
ISIC_0014074_downsampled,BKL,MEL,Medium (III-IV),0.5509036779403687,0.9950106739997864
ISIC_0068692,MEL,MEL,Light (I-II),0.7098987102508545,0.9454100131988525
ISIC_0032881,NV,NV,Light (I-II),0.7949117422103882,0.6558784246444702
ISIC_0027575,NV,NV,Medium (III-IV),0.8921403884887695,0.3729665279388428
ISIC_0033088,BKL,BKL,Light (I-II),0.8968767523765564,0.43006274104118347
ISIC_0059886,AKIEC,BCC,Dark (V-VI),0.589828372001648,0.9728818535804749
ISIC_0065121,MEL,MEL,Light (I-II),0.9704837799072266,0.16103683412075043
ISIC_0032828,NV,NV,Light (I-II),0.938832700252533,0.31935906410217285
ISIC_0059186,BKL,MEL,Light (I-II),0.3518142104148865,1.1575384140014648
ISIC_0054039,NV,NV,Light (I-II),0.5069732069969177,0.9046190977096558
ISIC_0063818,BKL,BKL,Light (I-II),0.9550108909606934,0.24375829100608826
ISIC_0059468,NV,BKL,Dark (V-VI),0.8762981295585632,0.46738725900650024
ISIC_0063094,MEL,MEL,Light (I-II),0.9144048094749451,0.4151710867881775
ISIC_0060028,BCC,BCC,Light (I-II),0.7672127485275269,0.8393505811691284
ISIC_0029454,MEL,MEL,Light (I-II),0.9340459704399109,0.32351818680763245
ISIC_0030990,NV,NV,Light (I-II),0.9824284911155701,0.11213727295398712
ISIC_0032670,NV,NV,Light (I-II),0.982561469078064,0.103059783577919
ISIC_0027998,BCC,BCC,Medium (III-IV),0.996435821056366,0.028833940625190735
ISIC_0032517,MEL,NV,Dark (V-VI),0.7055103182792664,0.7197747230529785
ISIC_0054740,BCC,BCC,Dark (V-VI),0.8356272578239441,0.4947056174278259
ISIC_0032824,NV,NV,Light (I-II),0.8537930250167847,0.5516759157180786
ISIC_0002806_downsampled,NV,NV,Light (I-II),0.9918922781944275,0.0570676364004612
ISIC_0030997,NV,NV,Dark (V-VI),0.9963310956954956,0.030257880687713623
ISIC_0054480,NV,NV,Light (I-II),0.7642890214920044,0.8353574872016907
ISIC_0013864_downsampled,BKL,BKL,Light (I-II),0.7464422583580017,0.7242931723594666
ISIC_0071069,MEL,MEL,Dark (V-VI),0.4909707009792328,1.0811944007873535
ISIC_0029592,NV,NV,Light (I-II),0.920036256313324,0.38613858819007874
ISIC_0064501,NV,NV,Light (I-II),0.8830873966217041,0.43879979848861694
ISIC_0029769,NV,NV,Medium (III-IV),0.9765538573265076,0.1331232488155365
ISIC_0064941,MEL,MEL,Light (I-II),0.8631271123886108,0.4830549955368042
ISIC_0059192,BKL,NV,Medium (III-IV),0.6800383925437927,0.9286972284317017
ISIC_0015404_downsampled,NV,NV,Light (I-II),0.7852457761764526,0.7609829902648926
ISIC_0032722,MEL,NV,Light (I-II),0.9100160598754883,0.3952410817146301
ISIC_0067859,NV,NV,Light (I-II),0.7466940879821777,0.7533605098724365
ISIC_0029351,NV,NV,Dark (V-VI),0.964205265045166,0.18111483752727509
ISIC_0064018,BCC,BCC,Light (I-II),0.9209403991699219,0.38585641980171204
ISIC_0032052,NV,NV,Light (I-II),0.9721373319625854,0.1737184226512909
ISIC_0027552,MEL,MEL,Light (I-II),0.6540443897247314,0.8194966316223145
ISIC_0056583,NV,NV,Light (I-II),0.6671184301376343,0.9935392141342163
ISIC_0030602,AKIEC,MEL,Light (I-II),0.37660282850265503,1.2146881818771362
ISIC_0056890,NV,NV,Light (I-II),0.9202372431755066,0.3909403681755066
ISIC_0070375,NV,NV,Light (I-II),0.8474656343460083,0.6870908737182617
ISIC_0072377,MEL,MEL,Light (I-II),0.8982805609703064,0.3901824355125427
ISIC_0031621,NV,NV,Light (I-II),0.7296802401542664,0.6150584816932678
ISIC_0030565,BKL,AKIEC,Light (I-II),0.6717164516448975,0.6404531002044678
ISIC_0031705,NV,NV,Light (I-II),0.4821924865245819,1.156313419342041
ISIC_0031483,NV,NV,Light (I-II),0.6036969423294067,0.9849965572357178
ISIC_0027351,NV,NV,Light (I-II),0.37371253967285156,1.536551833152771
ISIC_0055838,AKIEC,AKIEC,Light (I-II),0.9674798250198364,0.18133200705051422
ISIC_0005247_downsampled,NV,NV,Dark (V-VI),0.9982344508171082,0.01590578816831112
ISIC_0054065,BCC,AKIEC,Light (I-II),0.6417546272277832,0.8101134300231934
ISIC_0026596,MEL,NV,Light (I-II),0.8905324935913086,0.4862426519393921
ISIC_0059760,BKL,AKIEC,Light (I-II),0.8122014999389648,0.6215220093727112
ISIC_0033530,NV,NV,Light (I-II),0.8292372226715088,0.5484446883201599
ISIC_0029182,NV,NV,Light (I-II),0.6625126600265503,1.117300271987915
ISIC_0063075,BKL,MEL,Light (I-II),0.8226825594902039,0.6086351871490479
ISIC_0066329,BCC,BCC,Light (I-II),0.5732951164245605,1.0252008438110352
ISIC_0056479,MEL,MEL,Light (I-II),0.6512057185173035,0.7878775596618652
ISIC_0059278,NV,NV,Light (I-II),0.5153244733810425,0.9030155539512634
ISIC_0069888,BCC,AKIEC,Light (I-II),0.8589770793914795,0.5056268572807312
ISIC_0026202,NV,NV,Medium (III-IV),0.9615697860717773,0.2065984606742859
ISIC_0032804,BKL,BKL,Light (I-II),0.874243438243866,0.4840232729911804
ISIC_0025955,MEL,NV,Light (I-II),0.42043066024780273,1.1570929288864136
ISIC_0014597_downsampled,BKL,NV,Light (I-II),0.4795074164867401,0.9898413419723511
ISIC_0010235,MEL,MEL,Light (I-II),0.8044983148574829,0.6451919078826904
ISIC_0026382,NV,NV,Light (I-II),0.713901698589325,0.9290884733200073
ISIC_0071582,NV,NV,Light (I-II),0.8880316615104675,0.44014737010002136
ISIC_0068758,BCC,BCC,Light (I-II),0.9375439882278442,0.2776902914047241
ISIC_0067597,MEL,NV,Light (I-II),0.7540178298950195,0.8614767789840698
ISIC_0065212,BCC,AKIEC,Light (I-II),0.8274898529052734,0.664275050163269
ISIC_0031813,NV,NV,Light (I-II),0.5835549831390381,1.2311210632324219
ISIC_0026652,MEL,MEL,Light (I-II),0.6861339807510376,0.8802946209907532
ISIC_0029223,NV,NV,Light (I-II),0.7958755493164062,0.8089272379875183
ISIC_0064139,NV,NV,Light (I-II),0.9020137786865234,0.3597617447376251
ISIC_0033348,NV,NV,Light (I-II),0.7925655245780945,0.6942404508590698
ISIC_0068505,BCC,BCC,Dark (V-VI),0.9282233119010925,0.30431365966796875
ISIC_0033012,BCC,BCC,Light (I-II),0.9488217234611511,0.26199737191200256
ISIC_0057272,BKL,BKL,Light (I-II),0.44420307874679565,1.0763909816741943
ISIC_0068731,BCC,BCC,Light (I-II),0.9593234062194824,0.18309949338436127
ISIC_0062534,NV,NV,Light (I-II),0.83172607421875,0.7130348682403564
ISIC_0026281,MEL,MEL,Light (I-II),0.7512520551681519,0.7064843773841858
ISIC_0065619,NV,NV,Light (I-II),0.8555351495742798,0.4990699291229248
ISIC_0061330,NV,NV,Light (I-II),0.7247360944747925,0.6119629144668579
ISIC_0032315,BKL,NV,Light (I-II),0.5226974487304688,0.8551487326622009
ISIC_0062980,MEL,BCC,Dark (V-VI),0.5011883974075317,1.134932041168213
ISIC_0057736,MEL,NV,Light (I-II),0.618719756603241,0.7600244283676147
ISIC_0068939,NV,NV,Light (I-II),0.5436860918998718,1.388634204864502
ISIC_0029562,MEL,NV,Medium (III-IV),0.8975546360015869,0.4632045030593872
ISIC_0072866,NV,NV,Medium (III-IV),0.6290517449378967,0.9413203597068787
ISIC_0029151,NV,NV,Light (I-II),0.9792885780334473,0.13049188256263733
ISIC_0062672,BKL,BKL,Light (I-II),0.6130761504173279,1.099365234375
ISIC_0030466,NV,NV,Light (I-II),0.9842109680175781,0.10055077821016312
ISIC_0062212,AKIEC,BKL,Dark (V-VI),0.7973017692565918,0.7195242643356323
ISIC_0025124,NV,NV,Light (I-II),0.9891077280044556,0.07116273045539856
ISIC_0068619,NV,NV,Light (I-II),0.681710958480835,1.1146900653839111
ISIC_0015964_downsampled,NV,NV,Medium (III-IV),0.9377119541168213,0.27123206853866577
ISIC_0012522_downsampled,BKL,NV,Dark (V-VI),0.5373668074607849,0.840187668800354
ISIC_0057387,AKIEC,AKIEC,Medium (III-IV),0.9868165254592896,0.08175116032361984
ISIC_0060004,BKL,BKL,Dark (V-VI),0.5322545766830444,1.168067216873169
ISIC_0028463,MEL,MEL,Light (I-II),0.7912533283233643,0.5665448904037476
ISIC_0071629,BKL,NV,Medium (III-IV),0.7174636721611023,0.7712399363517761
ISIC_0000066,NV,NV,Light (I-II),0.7286242246627808,0.9082169532775879
ISIC_0059057,BCC,BCC,Light (I-II),0.683362603187561,0.8884073495864868
ISIC_0025521,NV,NV,Light (I-II),0.9976136684417725,0.020374013110995293
ISIC_0072852,BCC,BCC,Light (I-II),0.7055964469909668,0.7898544669151306
ISIC_0068223,NV,NV,Light (I-II),0.5806664824485779,1.0501259565353394
ISIC_0069268,MEL,BKL,Light (I-II),0.3945196270942688,1.2773561477661133
ISIC_0072422,MEL,MEL,Medium (III-IV),0.33473867177963257,1.5864373445510864
ISIC_0060517,NV,NV,Light (I-II),0.9651470184326172,0.18975704908370972
ISIC_0024751,NV,NV,Medium (III-IV),0.8102564215660095,0.6208093166351318
ISIC_0057713,NV,NV,Dark (V-VI),0.6218351721763611,1.09088134765625
ISIC_0071482,BCC,BCC,Light (I-II),0.9776772260665894,0.13634192943572998
ISIC_0053944,AKIEC,AKIEC,Dark (V-VI),0.6508973836898804,0.8665949106216431
ISIC_0067281,BCC,BCC,Dark (V-VI),0.9939807653427124,0.04340798407793045
ISIC_0029871,NV,NV,Light (I-II),0.9629504680633545,0.1908240169286728
ISIC_0026833,NV,NV,Light (I-II),0.9945476055145264,0.041750337928533554
ISIC_0057714,NV,NV,Medium (III-IV),0.7690300941467285,0.698253333568573
ISIC_0031793,NV,NV,Light (I-II),0.9625892043113708,0.2064872682094574
ISIC_0032256,NV,NV,Medium (III-IV),0.8973330855369568,0.42360377311706543
ISIC_0033964,NV,NV,Light (I-II),0.6057881712913513,1.0626556873321533
ISIC_0027838,MEL,NV,Medium (III-IV),0.9146560430526733,0.39240238070487976
ISIC_0068983,NV,NV,Dark (V-VI),0.9375144243240356,0.300385445356369
ISIC_0032004,NV,NV,Light (I-II),0.9844120740890503,0.10171128809452057
ISIC_0031467,NV,NV,Light (I-II),0.9857260584831238,0.09575232863426208
ISIC_0072280,MEL,NV,Light (I-II),0.9559869170188904,0.24007876217365265
ISIC_0065157,BCC,BCC,Light (I-II),0.34769201278686523,1.2359614372253418
ISIC_0028125,NV,NV,Medium (III-IV),0.9801008701324463,0.12585483491420746
ISIC_0058116,BCC,BCC,Medium (III-IV),0.415775865316391,1.2174218893051147
ISIC_0067417,MEL,NV,Dark (V-VI),0.6929828524589539,0.7767027616500854
ISIC_0053947,MEL,MEL,Light (I-II),0.6985745429992676,0.9322965145111084
ISIC_0000377_downsampled,NV,NV,Light (I-II),0.6146131753921509,0.831904947757721
ISIC_0055250,AKIEC,AKIEC,Medium (III-IV),0.7082046270370483,0.7136180400848389
ISIC_0028095,BCC,BCC,Light (I-II),0.48008888959884644,1.1326563358306885
ISIC_0068005,BCC,BCC,Medium (III-IV),0.9963343143463135,0.028061997145414352
ISIC_0012206_downsampled,NV,MEL,Medium (III-IV),0.5043967366218567,1.0651257038116455
ISIC_0067953,MEL,MEL,Light (I-II),0.5891563892364502,0.7165336608886719
ISIC_0072474,BCC,BCC,Dark (V-VI),0.8725618720054626,0.5358348488807678
ISIC_0066279,NV,MEL,Light (I-II),0.5970659852027893,0.8038197159767151
ISIC_0064624,AKIEC,BCC,Dark (V-VI),0.9985922574996948,0.012925324961543083
ISIC_0031015,NV,NV,Medium (III-IV),0.7366287112236023,0.9317948222160339
ISIC_0032349,AKIEC,AKIEC,Light (I-II),0.7076970934867859,0.8242641091346741
ISIC_0027896,AKIEC,AKIEC,Light (I-II),0.9767786860466003,0.1319977045059204
ISIC_0071068,NV,BCC,Light (I-II),0.9179880023002625,0.3281010091304779
ISIC_0063820,NV,MEL,Light (I-II),0.31987667083740234,1.4850118160247803
ISIC_0025110,NV,NV,Light (I-II),0.96527099609375,0.18844369053840637
ISIC_0058237,MEL,MEL,Dark (V-VI),0.6125247478485107,1.1632442474365234
ISIC_0007087_downsampled,NV,NV,Medium (III-IV),0.9770928621292114,0.12253883481025696
ISIC_0010255,NV,NV,Light (I-II),0.8432477712631226,0.5212582945823669
ISIC_0030909,NV,NV,Light (I-II),0.93964022397995,0.25379952788352966
ISIC_0013232_downsampled,MEL,MEL,Medium (III-IV),0.8049899339675903,0.6452571153640747
ISIC_0063175,AKIEC,AKIEC,Medium (III-IV),0.8352934718132019,0.6313591599464417
ISIC_0070897,NV,MEL,Light (I-II),0.8152603507041931,0.5964034795761108
ISIC_0034196,VASC,VASC,Light (I-II),0.5058121681213379,1.2783513069152832
ISIC_0056772,NV,NV,Dark (V-VI),0.9539670944213867,0.2434675693511963
ISIC_0025334,NV,NV,Light (I-II),0.9096698760986328,0.41915038228034973
ISIC_0028013,NV,NV,Light (I-II),0.9531084895133972,0.2452201545238495
ISIC_0072088,NV,NV,Dark (V-VI),0.9941744208335876,0.04585286229848862
ISIC_0026057,NV,NV,Light (I-II),0.9909335970878601,0.06550286710262299
ISIC_0065591,NV,NV,Medium (III-IV),0.48611849546432495,1.3843389749526978
ISIC_0062297,NV,NV,Dark (V-VI),0.9270579814910889,0.363357812166214
ISIC_0033761,BKL,NV,Dark (V-VI),0.8827937841415405,0.42413821816444397
ISIC_0066967,NV,NV,Dark (V-VI),0.9772032499313354,0.1437174528837204
ISIC_0059572,AKIEC,AKIEC,Light (I-II),0.6243972778320312,0.8210134506225586
ISIC_0055309,MEL,NV,Medium (III-IV),0.9687923789024353,0.16953778266906738
ISIC_0029057,NV,NV,Light (I-II),0.9454916715621948,0.2906876802444458
ISIC_0063453,BCC,BCC,Dark (V-VI),0.8974210619926453,0.44870948791503906
ISIC_0029145,NV,NV,Light (I-II),0.7994443774223328,0.7335290908813477
ISIC_0028138,NV,NV,Light (I-II),0.9822897911071777,0.11686407774686813
ISIC_0027579,NV,NV,Medium (III-IV),0.9644571542739868,0.18560074269771576
ISIC_0064778,BKL,AKIEC,Dark (V-VI),0.5239912271499634,1.3584043979644775
ISIC_0032880,NV,NV,Light (I-II),0.6311354041099548,0.8070957064628601
ISIC_0032539,NV,NV,Light (I-II),0.6654371619224548,0.7419769763946533
ISIC_0063109,MEL,MEL,Light (I-II),0.712105393409729,0.8552621603012085
ISIC_0031256,NV,NV,Light (I-II),0.9381358027458191,0.2886594533920288
ISIC_0027904,MEL,MEL,Light (I-II),0.42659109830856323,1.049074411392212
ISIC_0058699,BCC,BCC,Medium (III-IV),0.6326287984848022,0.8530764579772949
ISIC_0068312,BKL,BKL,Light (I-II),0.8980121612548828,0.45011281967163086
ISIC_0069924,NV,NV,Dark (V-VI),0.6460919380187988,1.062099575996399
ISIC_0070614,MEL,MEL,Light (I-II),0.5165783166885376,0.73134446144104
ISIC_0032188,NV,NV,Light (I-II),0.9865692853927612,0.08948325365781784
ISIC_0067136,BKL,BKL,Medium (III-IV),0.5672734975814819,0.9407615661621094
ISIC_0024921,NV,NV,Light (I-II),0.9734761714935303,0.15533702075481415
ISIC_0030772,NV,NV,Light (I-II),0.6622780561447144,0.6956132650375366
ISIC_0026980,NV,NV,Light (I-II),0.9876791834831238,0.08381681144237518
ISIC_0065658,MEL,NV,Light (I-II),0.505922257900238,1.3659942150115967
ISIC_0064948,NV,NV,Dark (V-VI),0.8855065107345581,0.5001371502876282
ISIC_0027070,NV,NV,Light (I-II),0.9921309351921082,0.05553103983402252
ISIC_0060665,MEL,MEL,Light (I-II),0.711033046245575,0.7702832221984863
ISIC_0059373,NV,NV,Dark (V-VI),0.992794394493103,0.054388269782066345
ISIC_0027161,NV,NV,Light (I-II),0.9397673606872559,0.26548486948013306
ISIC_0068850,MEL,NV,Light (I-II),0.4949369430541992,1.1866942644119263
ISIC_0030094,BCC,BCC,Light (I-II),0.9754589796066284,0.14451870322227478
ISIC_0033680,NV,NV,Dark (V-VI),0.8006445169448853,0.6326349377632141
ISIC_0069802,AKIEC,AKIEC,Light (I-II),0.9376646876335144,0.3006908595561981
ISIC_0030346,BKL,NV,Light (I-II),0.5319739580154419,1.1557703018188477
ISIC_0025317,MEL,MEL,Light (I-II),0.4850791394710541,1.125963807106018
ISIC_0054334,MEL,MEL,Light (I-II),0.536485493183136,1.2899928092956543
ISIC_0072293,BCC,BCC,Dark (V-VI),0.4901823401451111,1.222815990447998
ISIC_0063160,BCC,NV,Light (I-II),0.8582472205162048,0.5418336391448975
ISIC_0026731,NV,NV,Medium (III-IV),0.9935765266418457,0.047548577189445496
ISIC_0013911_downsampled,NV,NV,Dark (V-VI),0.8260864019393921,0.6178852915763855
ISIC_0068224,NV,NV,Light (I-II),0.4198880195617676,1.3482646942138672
ISIC_0061923,BCC,BCC,Light (I-II),0.6944408416748047,0.6830287575721741
ISIC_0068948,NV,NV,Medium (III-IV),0.8039186000823975,0.6737461686134338
ISIC_0060746,NV,NV,Dark (V-VI),0.8943592309951782,0.4564947485923767
ISIC_0069584,NV,NV,Light (I-II),0.949704647064209,0.2717932164669037
ISIC_0033123,VASC,VASC,Light (I-II),0.9994759559631348,0.005088098347187042
ISIC_0027299,NV,NV,Light (I-II),0.9651851058006287,0.20090287923812866
ISIC_0056000,NV,NV,Light (I-II),0.3561297357082367,1.533565878868103
ISIC_0032096,NV,NV,Dark (V-VI),0.6835019588470459,0.8088661432266235
ISIC_0027977,NV,NV,Light (I-II),0.9882027506828308,0.07878720015287399
ISIC_0054298,NV,NV,Dark (V-VI),0.4180065095424652,1.597593903541565
ISIC_0010069,NV,NV,Light (I-II),0.7714532613754272,0.7153338193893433
ISIC_0029839,MEL,NV,Light (I-II),0.7595632076263428,0.6655895709991455
ISIC_0070180,NV,NV,Light (I-II),0.9508754014968872,0.2755499482154846
ISIC_0029637,NV,NV,Light (I-II),0.9449191093444824,0.24948683381080627
ISIC_0032791,NV,NV,Light (I-II),0.5890980958938599,0.7432578206062317
ISIC_0057175,BCC,BCC,Light (I-II),0.7416571974754333,0.8878884315490723
ISIC_0030700,BKL,AKIEC,Light (I-II),0.9351555705070496,0.33598220348358154
ISIC_0057313,MEL,MEL,Light (I-II),0.9254140853881836,0.368648499250412
ISIC_0060637,BCC,MEL,Light (I-II),0.37170159816741943,1.1237257719039917
ISIC_0025652,NV,NV,Light (I-II),0.8546671271324158,0.5857445001602173
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.769518256187439,0.741377055644989
ISIC_0065639,BKL,BKL,Light (I-II),0.853712260723114,0.5595371723175049
ISIC_0067076,BCC,BCC,Dark (V-VI),0.9966315031051636,0.023690849542617798
ISIC_0071540,NV,NV,Light (I-II),0.4844011664390564,1.3044698238372803
ISIC_0065398,MEL,NV,Light (I-II),0.917784571647644,0.32389092445373535
ISIC_0032809,NV,NV,Light (I-II),0.8781471252441406,0.46269893646240234
ISIC_0058417,NV,NV,Medium (III-IV),0.650692343711853,0.9188585877418518
ISIC_0027468,NV,NV,Light (I-II),0.7833589315414429,0.7400178909301758
ISIC_0066850,BCC,AKIEC,Light (I-II),0.35302066802978516,1.5147359371185303
ISIC_0067345,BCC,BCC,Light (I-II),0.9750871062278748,0.14125680923461914
ISIC_0058067,BCC,BCC,Light (I-II),0.40422266721725464,1.2881669998168945
ISIC_0026820,NV,NV,Light (I-II),0.9456934928894043,0.2843559980392456
ISIC_0027616,MEL,NV,Dark (V-VI),0.3841770589351654,1.3855791091918945
ISIC_0033675,DF,NV,Light (I-II),0.7113564014434814,0.9353165626525879
ISIC_0063458,BCC,DF,Medium (III-IV),0.6228782534599304,0.9325770735740662
