image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0031705,NV,NV,Light (I-II),0.8217734694480896,0.6599138975143433
ISIC_0031483,NV,NV,Light (I-II),0.6639769077301025,1.013136625289917
ISIC_0027351,NV,NV,Light (I-II),0.28770536184310913,1.609278917312622
ISIC_0055838,AKIEC,AKIEC,Light (I-II),0.976656436920166,0.13894177973270416
ISIC_0005247_downsampled,NV,NV,Dark (V-VI),0.9908074140548706,0.06437224894762039
ISIC_0054065,BCC,AKIEC,Light (I-II),0.5363709926605225,1.0766215324401855
ISIC_0026596,MEL,NV,Light (I-II),0.7266323566436768,0.9286862015724182
ISIC_0059760,BKL,BCC,Light (I-II),0.4731789529323578,1.1575839519500732
ISIC_0033530,NV,NV,Light (I-II),0.8292301893234253,0.6484801769256592
ISIC_0029182,NV,NV,Light (I-II),0.8327492475509644,0.7266660928726196
ISIC_0063075,BKL,MEL,Light (I-II),0.8941422700881958,0.4737977385520935
ISIC_0066329,BCC,BCC,Light (I-II),0.5531931519508362,1.2629127502441406
ISIC_0056479,MEL,MEL,Light (I-II),0.885842502117157,0.3815684914588928
ISIC_0059278,NV,MEL,Light (I-II),0.8849179148674011,0.5087921023368835
ISIC_0069888,BCC,AKIEC,Light (I-II),0.8921613097190857,0.4314403831958771
ISIC_0026202,NV,NV,Medium (III-IV),0.9499244689941406,0.2588762044906616
ISIC_0032804,BKL,BKL,Light (I-II),0.9832824468612671,0.10561298578977585
ISIC_0025955,MEL,NV,Light (I-II),0.8395123481750488,0.6637687087059021
ISIC_0014597_downsampled,BKL,NV,Light (I-II),0.6724947690963745,0.961603045463562
ISIC_0010235,MEL,MEL,Light (I-II),0.8425155878067017,0.5120288729667664
ISIC_0026382,NV,NV,Light (I-II),0.8886090517044067,0.5069783329963684
ISIC_0071582,NV,NV,Light (I-II),0.6452178359031677,0.9402132034301758
ISIC_0068758,BCC,BCC,Light (I-II),0.6736818552017212,0.8860483765602112
ISIC_0067597,MEL,NV,Light (I-II),0.8449246287345886,0.6244851350784302
ISIC_0065212,BCC,AKIEC,Light (I-II),0.7013635635375977,0.9981693029403687
ISIC_0031813,NV,NV,Light (I-II),0.7023748755455017,0.9854869842529297
ISIC_0026652,MEL,MEL,Light (I-II),0.686482310295105,0.9389906525611877
ISIC_0029223,NV,NV,Light (I-II),0.6973111033439636,1.0877043008804321
ISIC_0064139,NV,NV,Light (I-II),0.9063484072685242,0.3555385172367096
ISIC_0033348,NV,NV,Light (I-II),0.845518946647644,0.6101229786872864
ISIC_0068505,BCC,BCC,Dark (V-VI),0.9304835796356201,0.325715035200119
ISIC_0033012,BCC,BCC,Light (I-II),0.8957101702690125,0.37650105357170105
ISIC_0057272,BKL,BKL,Light (I-II),0.5614975690841675,0.8534314036369324
ISIC_0068731,BCC,BCC,Light (I-II),0.8714102506637573,0.4102379083633423
ISIC_0062534,NV,NV,Light (I-II),0.5162481069564819,1.1821131706237793
ISIC_0026281,MEL,MEL,Light (I-II),0.7716079950332642,0.7662886381149292
ISIC_0065619,NV,NV,Light (I-II),0.7460392713546753,0.8762415647506714
ISIC_0061330,NV,MEL,Light (I-II),0.49418872594833374,0.7990410327911377
ISIC_0032315,BKL,NV,Light (I-II),0.49885234236717224,0.9548035860061646
ISIC_0062980,MEL,BKL,Dark (V-VI),0.3624799847602844,1.3434927463531494
ISIC_0057736,MEL,NV,Light (I-II),0.5277947187423706,0.8497745990753174
ISIC_0068939,NV,NV,Light (I-II),0.6985539197921753,1.0854487419128418
ISIC_0029562,MEL,NV,Medium (III-IV),0.6042643785476685,0.991379976272583
ISIC_0072866,NV,NV,Medium (III-IV),0.9311007857322693,0.34749817848205566
ISIC_0029151,NV,NV,Light (I-II),0.9671306610107422,0.1889113485813141
ISIC_0062672,BKL,MEL,Light (I-II),0.5339059233665466,1.2858023643493652
ISIC_0030466,NV,NV,Light (I-II),0.9808188676834106,0.11656899750232697
ISIC_0062212,AKIEC,AKIEC,Dark (V-VI),0.4018564820289612,1.5531909465789795
ISIC_0025124,NV,NV,Light (I-II),0.9845037460327148,0.09642457216978073
ISIC_0068619,NV,NV,Light (I-II),0.6594906449317932,1.1692789793014526
ISIC_0015964_downsampled,NV,NV,Medium (III-IV),0.9674632549285889,0.18008381128311157
ISIC_0012522_downsampled,BKL,NV,Dark (V-VI),0.634734034538269,0.7330614328384399
ISIC_0057387,AKIEC,AKIEC,Medium (III-IV),0.9635118246078491,0.1851610541343689
ISIC_0060004,BKL,MEL,Dark (V-VI),0.3600897192955017,1.4154176712036133
ISIC_0028463,MEL,MEL,Light (I-II),0.5618476867675781,0.741807222366333
ISIC_0071629,BKL,NV,Medium (III-IV),0.6638203859329224,1.0111843347549438
ISIC_0000066,NV,NV,Light (I-II),0.698829174041748,0.9938777685165405
ISIC_0059057,BCC,NV,Light (I-II),0.7458139657974243,0.7979718446731567
ISIC_0025521,NV,NV,Light (I-II),0.9740711450576782,0.14927025139331818
ISIC_0072852,BCC,NV,Light (I-II),0.4470546245574951,1.3931999206542969
ISIC_0068223,NV,NV,Light (I-II),0.6100698113441467,0.8321320414543152
ISIC_0069268,MEL,MEL,Light (I-II),0.773979127407074,0.8738770484924316
ISIC_0072422,MEL,AKIEC,Medium (III-IV),0.4535001516342163,1.413684606552124
ISIC_0060517,NV,NV,Light (I-II),0.6758522987365723,1.0467808246612549
ISIC_0024751,NV,NV,Medium (III-IV),0.7525357604026794,0.655911386013031
ISIC_0057713,NV,VASC,Dark (V-VI),0.5130335092544556,1.1801860332489014
ISIC_0071482,BCC,BCC,Light (I-II),0.9290474653244019,0.3025597333908081
ISIC_0053944,AKIEC,AKIEC,Dark (V-VI),0.9506827592849731,0.2695174515247345
ISIC_0067281,BCC,BCC,Dark (V-VI),0.9916642904281616,0.06050516664981842
ISIC_0029871,NV,NV,Light (I-II),0.9392263293266296,0.29403626918792725
ISIC_0026833,NV,NV,Light (I-II),0.9772138595581055,0.14116069674491882
ISIC_0057714,NV,NV,Medium (III-IV),0.907611608505249,0.3487547039985657
ISIC_0031793,NV,NV,Light (I-II),0.9751484394073486,0.14059419929981232
ISIC_0032256,NV,NV,Medium (III-IV),0.9251593351364136,0.3201843500137329
ISIC_0033964,NV,BCC,Light (I-II),0.8158355951309204,0.6931097507476807
ISIC_0027838,MEL,NV,Medium (III-IV),0.8137030005455017,0.5973326563835144
ISIC_0068983,NV,NV,Dark (V-VI),0.9501190185546875,0.2631387710571289
ISIC_0032004,NV,NV,Light (I-II),0.9962436556816101,0.030416373163461685
ISIC_0031467,NV,NV,Light (I-II),0.9686928987503052,0.16958492994308472
ISIC_0072280,MEL,NV,Light (I-II),0.83780837059021,0.6303232908248901
ISIC_0065157,BCC,AKIEC,Light (I-II),0.5030125379562378,1.273362398147583
ISIC_0028125,NV,NV,Medium (III-IV),0.9480594992637634,0.259135901927948
ISIC_0058116,BCC,AKIEC,Medium (III-IV),0.41051095724105835,1.2091416120529175
ISIC_0067417,MEL,NV,Dark (V-VI),0.614323616027832,0.9330955147743225
ISIC_0053947,MEL,MEL,Light (I-II),0.4088960587978363,1.359132170677185
ISIC_0000377_downsampled,NV,NV,Light (I-II),0.6776925921440125,0.7998437285423279
ISIC_0055250,AKIEC,AKIEC,Medium (III-IV),0.5704195499420166,0.9236383438110352
ISIC_0028095,BCC,BCC,Light (I-II),0.6445051431655884,1.102078914642334
ISIC_0068005,BCC,BCC,Medium (III-IV),0.9559091329574585,0.22229358553886414
ISIC_0012206_downsampled,NV,MEL,Medium (III-IV),0.5855574011802673,1.0585137605667114
ISIC_0067953,MEL,NV,Light (I-II),0.5945270657539368,0.7449561953544617
ISIC_0072474,BCC,BCC,Dark (V-VI),0.6382332444190979,0.9901942014694214
ISIC_0066279,NV,MEL,Light (I-II),0.5864763855934143,0.8324313163757324
ISIC_0064624,AKIEC,BCC,Dark (V-VI),0.997244119644165,0.02265496551990509
ISIC_0031015,NV,NV,Medium (III-IV),0.715955376625061,0.9418278932571411
ISIC_0032349,AKIEC,AKIEC,Light (I-II),0.9464909434318542,0.2454880177974701
ISIC_0027896,AKIEC,AKIEC,Light (I-II),0.9926354885101318,0.04911975562572479
ISIC_0071068,NV,BCC,Light (I-II),0.8825148940086365,0.4673796594142914
ISIC_0063820,NV,MEL,Light (I-II),0.6567777395248413,1.1314116716384888
ISIC_0025110,NV,NV,Light (I-II),0.9088904857635498,0.40383562445640564
ISIC_0058237,MEL,MEL,Dark (V-VI),0.9235644340515137,0.3486372232437134
ISIC_0007087_downsampled,NV,NV,Medium (III-IV),0.962579607963562,0.2034362554550171
ISIC_0010255,NV,NV,Light (I-II),0.5119737386703491,0.864976167678833
ISIC_0030909,NV,NV,Light (I-II),0.8707544207572937,0.49823975563049316
ISIC_0013232_downsampled,MEL,MEL,Medium (III-IV),0.6447917222976685,0.8964855670928955
ISIC_0063175,AKIEC,AKIEC,Medium (III-IV),0.9376744031906128,0.30404701828956604
ISIC_0070897,NV,MEL,Light (I-II),0.8109098672866821,0.5761051177978516
ISIC_0034196,VASC,VASC,Light (I-II),0.7661912441253662,0.8753520250320435
ISIC_0056772,NV,NV,Dark (V-VI),0.9715096354484558,0.1498081237077713
ISIC_0025334,NV,NV,Light (I-II),0.9456300735473633,0.28229060769081116
ISIC_0028013,NV,NV,Light (I-II),0.98035728931427,0.12432616204023361
ISIC_0072088,NV,NV,Dark (V-VI),0.9912008047103882,0.06428565829992294
ISIC_0026057,NV,NV,Light (I-II),0.9424974918365479,0.30982112884521484
ISIC_0065591,NV,NV,Medium (III-IV),0.7605798244476318,0.8060621023178101
ISIC_0062297,NV,NV,Dark (V-VI),0.7724384665489197,0.8671983480453491
ISIC_0033761,BKL,BKL,Dark (V-VI),0.49652940034866333,0.909279465675354
ISIC_0066967,NV,NV,Dark (V-VI),0.9155730605125427,0.4180019199848175
ISIC_0059572,AKIEC,AKIEC,Light (I-II),0.670475959777832,0.9266847372055054
ISIC_0055309,MEL,NV,Medium (III-IV),0.9141721725463867,0.352549284696579
ISIC_0029057,NV,NV,Light (I-II),0.9607897996902466,0.2169339656829834
ISIC_0063453,BCC,BCC,Dark (V-VI),0.9107115268707275,0.4242064952850342
ISIC_0029145,NV,NV,Light (I-II),0.6927984952926636,0.9879676699638367
ISIC_0028138,NV,NV,Light (I-II),0.9890632033348083,0.07387096434831619
ISIC_0027579,NV,NV,Medium (III-IV),0.9375171661376953,0.2778424322605133
ISIC_0064778,BKL,AKIEC,Dark (V-VI),0.4140024185180664,1.376739501953125
ISIC_0032880,NV,NV,Light (I-II),0.838598906993866,0.5365771651268005
ISIC_0032539,NV,NV,Light (I-II),0.7324215173721313,0.7286137342453003
ISIC_0063109,MEL,MEL,Light (I-II),0.9682303667068481,0.16392776370048523
ISIC_0031256,NV,NV,Light (I-II),0.8206256628036499,0.5284870266914368
ISIC_0027904,MEL,MEL,Light (I-II),0.616235613822937,0.8842342495918274
ISIC_0058699,BCC,BCC,Medium (III-IV),0.8795046806335449,0.48224538564682007
ISIC_0068312,BKL,BKL,Light (I-II),0.7892166376113892,0.7668715715408325
ISIC_0069924,NV,AKIEC,Dark (V-VI),0.543729841709137,0.9895585179328918
ISIC_0070614,MEL,NV,Light (I-II),0.5370226502418518,0.7176249623298645
ISIC_0032188,NV,NV,Light (I-II),0.9613692760467529,0.22094713151454926
ISIC_0067136,BKL,BCC,Medium (III-IV),0.8028709888458252,0.714701771736145
ISIC_0024921,NV,NV,Light (I-II),0.958132266998291,0.22453749179840088
ISIC_0030772,NV,NV,Light (I-II),0.5265172719955444,0.8137250542640686
ISIC_0026980,NV,NV,Light (I-II),0.9072158336639404,0.4560408294200897
ISIC_0065658,MEL,MEL,Light (I-II),0.46581506729125977,1.4526252746582031
ISIC_0064948,NV,NV,Dark (V-VI),0.6862204074859619,0.9724255204200745
ISIC_0027070,NV,NV,Light (I-II),0.962979257106781,0.20006224513053894
ISIC_0060665,MEL,MEL,Light (I-II),0.54953533411026,1.056178331375122
ISIC_0059373,NV,NV,Dark (V-VI),0.9903488159179688,0.06872072070837021
ISIC_0027161,NV,NV,Light (I-II),0.8985319137573242,0.4633057713508606
ISIC_0068850,MEL,MEL,Light (I-II),0.571833610534668,1.0907797813415527
ISIC_0030094,BCC,BCC,Light (I-II),0.935433566570282,0.3102684020996094
ISIC_0033680,NV,NV,Dark (V-VI),0.8235313296318054,0.5992953181266785
ISIC_0069802,AKIEC,AKIEC,Light (I-II),0.8452358245849609,0.5058647394180298
ISIC_0030346,BKL,MEL,Light (I-II),0.540536642074585,1.0912339687347412
ISIC_0025317,MEL,MEL,Light (I-II),0.6142107248306274,1.0987210273742676
ISIC_0054334,MEL,MEL,Light (I-II),0.6234214305877686,1.1541645526885986
ISIC_0072293,BCC,BCC,Dark (V-VI),0.6182975769042969,1.0147523880004883
ISIC_0063160,BCC,NV,Light (I-II),0.9505395889282227,0.27915382385253906
ISIC_0026731,NV,NV,Medium (III-IV),0.9838761687278748,0.10095799714326859
ISIC_0013911_downsampled,NV,NV,Dark (V-VI),0.8997043967247009,0.42800143361091614
ISIC_0068224,NV,MEL,Light (I-II),0.37169337272644043,1.4841337203979492
ISIC_0061923,BCC,MEL,Light (I-II),0.48916929960250854,0.8919453620910645
ISIC_0068948,NV,NV,Medium (III-IV),0.9219982028007507,0.322438508272171
ISIC_0060746,NV,NV,Dark (V-VI),0.5645666122436523,0.9972144365310669
ISIC_0069584,NV,NV,Light (I-II),0.9136918783187866,0.4059826731681824
ISIC_0033123,VASC,VASC,Light (I-II),0.9994033575057983,0.005820513237267733
ISIC_0027299,NV,NV,Light (I-II),0.9386615753173828,0.30891716480255127
ISIC_0056000,NV,MEL,Light (I-II),0.318845272064209,1.5857611894607544
ISIC_0032096,NV,MEL,Dark (V-VI),0.6973490715026855,0.7745119333267212
ISIC_0027977,NV,NV,Light (I-II),0.9642637968063354,0.1861378252506256
ISIC_0054298,NV,BKL,Dark (V-VI),0.5197778940200806,1.0492910146713257
ISIC_0010069,NV,NV,Light (I-II),0.8162902593612671,0.6604802012443542
ISIC_0029839,MEL,NV,Light (I-II),0.7571876049041748,0.7572145462036133
ISIC_0070180,NV,NV,Light (I-II),0.6422287821769714,1.227418065071106
ISIC_0029637,NV,NV,Light (I-II),0.8484711647033691,0.4915885329246521
ISIC_0032791,NV,NV,Light (I-II),0.6724121570587158,0.7373661398887634
ISIC_0057175,BCC,BCC,Light (I-II),0.8345744609832764,0.6730303764343262
ISIC_0030700,BKL,AKIEC,Light (I-II),0.8570255041122437,0.5328302383422852
ISIC_0057313,MEL,MEL,Light (I-II),0.8471765518188477,0.6033023595809937
ISIC_0060637,BCC,MEL,Light (I-II),0.736312985420227,0.9343485832214355
ISIC_0025652,NV,NV,Light (I-II),0.7752964496612549,0.7096568942070007
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.7875436544418335,0.7460298538208008
ISIC_0065639,BKL,BKL,Light (I-II),0.5392668843269348,1.1328763961791992
ISIC_0067076,BCC,BCC,Dark (V-VI),0.9843248128890991,0.09928664565086365
ISIC_0071540,NV,AKIEC,Light (I-II),0.29746896028518677,1.5432558059692383
ISIC_0065398,MEL,NV,Light (I-II),0.8210472464561462,0.6164276003837585
ISIC_0032809,NV,NV,Light (I-II),0.6696373820304871,0.8387122750282288
ISIC_0058417,NV,NV,Medium (III-IV),0.7288825511932373,0.7028364539146423
ISIC_0027468,NV,NV,Light (I-II),0.4125990867614746,1.4488717317581177
ISIC_0066850,BCC,AKIEC,Light (I-II),0.49622422456741333,1.430323600769043
ISIC_0067345,BCC,BCC,Light (I-II),0.9801206588745117,0.12644444406032562
ISIC_0058067,BCC,BCC,Light (I-II),0.7824346423149109,0.8485252857208252
ISIC_0026820,NV,NV,Light (I-II),0.8706571459770203,0.5638771057128906
ISIC_0027616,MEL,NV,Dark (V-VI),0.5585941076278687,1.2854677438735962
ISIC_0033675,DF,NV,Light (I-II),0.6947096586227417,0.9849988222122192
ISIC_0063458,BCC,NV,Medium (III-IV),0.4320102334022522,1.3026714324951172
ISIC_0059226,BCC,BCC,Light (I-II),0.9538109302520752,0.2303474098443985
ISIC_0028813,NV,NV,Light (I-II),0.8937064409255981,0.5042568445205688
ISIC_0013831_downsampled,MEL,NV,Dark (V-VI),0.8861746788024902,0.4355035424232483
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.5075024366378784,1.0294146537780762
ISIC_0027581,NV,NV,Medium (III-IV),0.9712411761283875,0.17494690418243408
ISIC_0072620,BCC,BCC,Light (I-II),0.9978334903717041,0.01645568758249283
ISIC_0054391,MEL,NV,Dark (V-VI),0.9121569991111755,0.41663509607315063
ISIC_0029112,NV,NV,Light (I-II),0.9694465398788452,0.17124995589256287
ISIC_0029975,NV,NV,Light (I-II),0.6531328558921814,0.7635377645492554
ISIC_0057273,BCC,AKIEC,Light (I-II),0.5842533111572266,1.1452022790908813
ISIC_0062217,BCC,BCC,Dark (V-VI),0.9761998057365417,0.14125633239746094
ISIC_0025924,VASC,VASC,Light (I-II),0.9996048808097839,0.003850315697491169
ISIC_0033637,NV,BKL,Light (I-II),0.9334587454795837,0.3138573169708252
ISIC_0030996,NV,NV,Medium (III-IV),0.9418880343437195,0.28906577825546265
ISIC_0026610,NV,MEL,Light (I-II),0.5506858825683594,1.0383143424987793
ISIC_0066522,BKL,AKIEC,Dark (V-VI),0.473624587059021,1.3032783269882202
ISIC_0015959_downsampled,NV,NV,Light (I-II),0.7386424541473389,0.8035149574279785
ISIC_0071868,NV,NV,Light (I-II),0.8647931814193726,0.4618428349494934
ISIC_0058770,MEL,MEL,Light (I-II),0.8741108775138855,0.5122409462928772
ISIC_0055477,NV,NV,Light (I-II),0.6654698848724365,0.9882615804672241
ISIC_0058644,MEL,MEL,Dark (V-VI),0.9891958236694336,0.07451747357845306
ISIC_0065904,MEL,NV,Light (I-II),0.6377647519111633,0.8462771773338318
ISIC_0031540,NV,NV,Light (I-II),0.8151652216911316,0.5165249109268188
ISIC_0057296,NV,MEL,Light (I-II),0.3836418390274048,1.4624996185302734
ISIC_0030109,NV,VASC,Light (I-II),0.4963359236717224,0.829046905040741
ISIC_0059919,MEL,MEL,Light (I-II),0.7195815443992615,0.6890779733657837
ISIC_0073075,MEL,MEL,Dark (V-VI),0.4781860113143921,1.2824771404266357
ISIC_0061072,NV,NV,Medium (III-IV),0.5837908983230591,0.9870460629463196
ISIC_0014855_downsampled,NV,NV,Light (I-II),0.8748888969421387,0.4345453381538391
ISIC_0061039,AKIEC,AKIEC,Dark (V-VI),0.5718953609466553,1.0756146907806396
ISIC_0024789,NV,NV,Light (I-II),0.7948502898216248,0.8108517527580261
ISIC_0058494,AKIEC,BCC,Dark (V-VI),0.6067911386489868,0.8313712477684021
ISIC_0030840,NV,NV,Light (I-II),0.4604082703590393,1.3130404949188232
ISIC_0065433,MEL,MEL,Light (I-II),0.9791269302368164,0.12891188263893127
ISIC_0013281_downsampled,BKL,BKL,Light (I-II),0.9806778430938721,0.12436920404434204
ISIC_0027573,MEL,BKL,Medium (III-IV),0.46886730194091797,1.2358577251434326
ISIC_0031973,NV,NV,Light (I-II),0.6130881309509277,0.8024410605430603
ISIC_0053800,MEL,MEL,Dark (V-VI),0.9928886294364929,0.05071188509464264
ISIC_0064793,BKL,MEL,Light (I-II),0.40333104133605957,1.2648046016693115
ISIC_0029447,NV,NV,Medium (III-IV),0.9803757667541504,0.11283912509679794
ISIC_0011146,NV,NV,Dark (V-VI),0.9053395986557007,0.41257208585739136
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.9445019960403442,0.29977649450302124
ISIC_0029289,BKL,NV,Light (I-II),0.7689124345779419,0.8672879934310913
ISIC_0061371,MEL,MEL,Medium (III-IV),0.8988324403762817,0.4034341871738434
ISIC_0032025,NV,NV,Medium (III-IV),0.7647117376327515,0.8260313868522644
ISIC_0012187_downsampled,NV,NV,Dark (V-VI),0.7607039213180542,0.5880554914474487
ISIC_0062754,BKL,MEL,Light (I-II),0.9905658960342407,0.06389105319976807
ISIC_0029646,NV,NV,Medium (III-IV),0.8970359563827515,0.41747477650642395
ISIC_0062120,NV,AKIEC,Medium (III-IV),0.6006094217300415,0.9922338724136353
ISIC_0025033,BKL,BKL,Light (I-II),0.6652629375457764,1.0784096717834473
ISIC_0033045,NV,NV,Light (I-II),0.8957924842834473,0.39398273825645447
ISIC_0027523,NV,NV,Light (I-II),0.8308017253875732,0.6801334023475647
ISIC_0057080,BKL,NV,Light (I-II),0.7171069979667664,0.918035089969635
ISIC_0068569,NV,NV,Light (I-II),0.5712041854858398,0.9136379361152649
ISIC_0033913,BKL,BKL,Light (I-II),0.9465529918670654,0.27995461225509644
ISIC_0010335,NV,NV,Light (I-II),0.8994507193565369,0.447772353887558
ISIC_0026295,NV,NV,Medium (III-IV),0.9501773715019226,0.25407496094703674
ISIC_0033749,VASC,VASC,Light (I-II),0.7115672826766968,0.9430128931999207
ISIC_0064383,BKL,BKL,Light (I-II),0.8226656913757324,0.681299090385437
ISIC_0014635_downsampled,BKL,BKL,Light (I-II),0.8277449011802673,0.7565681338310242
ISIC_0059743,NV,MEL,Light (I-II),0.941150426864624,0.2860301434993744
ISIC_0012539_downsampled,NV,NV,Dark (V-VI),0.8823864459991455,0.4607017934322357
ISIC_0029575,MEL,MEL,Light (I-II),0.963956356048584,0.20924612879753113
ISIC_0060939,BCC,NV,Light (I-II),0.4508461356163025,1.3703629970550537
ISIC_0060473,NV,NV,Light (I-II),0.6184799671173096,0.8839733600616455
ISIC_0000321,NV,NV,Medium (III-IV),0.9022451639175415,0.48385679721832275
ISIC_0029856,BCC,BCC,Light (I-II),0.9783551692962646,0.1159038245677948
ISIC_0012265_downsampled,BKL,BKL,Medium (III-IV),0.5588247776031494,0.9739686846733093
ISIC_0030820,NV,NV,Light (I-II),0.96437668800354,0.20647910237312317
ISIC_0030165,MEL,MEL,Light (I-II),0.8985387682914734,0.4183863699436188
ISIC_0065739,BCC,BCC,Light (I-II),0.9190003871917725,0.32552921772003174
ISIC_0070092,MEL,MEL,Light (I-II),0.92032790184021,0.3196234703063965
ISIC_0027454,BKL,BKL,Light (I-II),0.6725105047225952,0.9762750864028931
ISIC_0030938,NV,NV,Light (I-II),0.9726309776306152,0.16364029049873352
ISIC_0030952,NV,NV,Light (I-II),0.5193228721618652,1.272740125656128
ISIC_0063149,BCC,AKIEC,Light (I-II),0.8033556342124939,0.6936603784561157
ISIC_0069112,MEL,MEL,Medium (III-IV),0.6085554361343384,0.7412797808647156
ISIC_0028490,BKL,MEL,Light (I-II),0.3308223485946655,1.408155918121338
ISIC_0033732,BKL,BKL,Light (I-II),0.9945716261863708,0.04036927595734596
ISIC_0069907,BCC,BCC,Light (I-II),0.8644211292266846,0.4261305034160614
ISIC_0030637,NV,NV,Medium (III-IV),0.9467867612838745,0.2903440594673157
ISIC_0060441,NV,NV,Light (I-II),0.792559802532196,0.7792297601699829
ISIC_0030180,NV,NV,Light (I-II),0.5633849501609802,1.1185510158538818
ISIC_0026084,NV,MEL,Light (I-II),0.32131341099739075,1.5681095123291016
ISIC_0031660,NV,NV,Medium (III-IV),0.856419563293457,0.6169167757034302
ISIC_0013414_downsampled,MEL,NV,Light (I-II),0.9283525347709656,0.32175952196121216
ISIC_0024365,NV,NV,Dark (V-VI),0.9834193587303162,0.10391232371330261
ISIC_0030106,MEL,MEL,Light (I-II),0.7280508875846863,0.9932082891464233
ISIC_0055740,NV,NV,Light (I-II),0.9294023513793945,0.3157947063446045
ISIC_0031539,BCC,BCC,Medium (III-IV),0.8907103538513184,0.4622493088245392
ISIC_0064423,MEL,MEL,Light (I-II),0.9780005812644958,0.12012862414121628
ISIC_0056327,NV,NV,Light (I-II),0.9227818250656128,0.372216135263443
ISIC_0063382,BCC,BCC,Dark (V-VI),0.6619731783866882,1.094986081123352
ISIC_0065996,NV,NV,Light (I-II),0.8650499582290649,0.5519809722900391
ISIC_0072386,BCC,MEL,Light (I-II),0.38845881819725037,1.327787160873413
ISIC_0033860,DF,NV,Light (I-II),0.6195704340934753,0.9646040797233582
ISIC_0027983,VASC,BCC,Light (I-II),0.5112751722335815,0.9808589220046997
ISIC_0064605,BCC,BCC,Light (I-II),0.6203374266624451,0.9774426221847534
ISIC_0031281,NV,NV,Light (I-II),0.8347381353378296,0.6967884302139282
ISIC_0027942,NV,NV,Light (I-II),0.9700257182121277,0.17567040026187897
ISIC_0011220,NV,NV,Light (I-II),0.9199944734573364,0.3772265315055847
ISIC_0009936,NV,NV,Light (I-II),0.8801794052124023,0.5170339941978455
ISIC_0058508,MEL,BKL,Light (I-II),0.7424437999725342,0.8248486518859863
ISIC_0027101,MEL,MEL,Light (I-II),0.6659619212150574,0.8718103170394897
ISIC_0069141,NV,NV,Light (I-II),0.652462899684906,1.1537655591964722
ISIC_0027186,NV,NV,Medium (III-IV),0.968458354473114,0.16902387142181396
ISIC_0068173,NV,VASC,Light (I-II),0.9691607356071472,0.1652044802904129
ISIC_0033023,MEL,MEL,Light (I-II),0.9782471060752869,0.12318626046180725
ISIC_0033032,NV,NV,Light (I-II),0.9475194215774536,0.272127628326416
ISIC_0032971,NV,NV,Light (I-II),0.9755145907402039,0.15347374975681305
ISIC_0015331_downsampled,NV,NV,Medium (III-IV),0.9828406572341919,0.11460070312023163
ISIC_0030861,NV,NV,Light (I-II),0.895706832408905,0.44856077432632446
ISIC_0033992,NV,NV,Light (I-II),0.6419368982315063,0.9734471440315247
ISIC_0062978,MEL,MEL,Medium (III-IV),0.5494906902313232,0.8456764817237854
ISIC_0012164_downsampled,NV,NV,Medium (III-IV),0.9556894302368164,0.24220475554466248
ISIC_0014713_downsampled,NV,NV,Light (I-II),0.9407193660736084,0.2678200602531433
ISIC_0013511_downsampled,NV,BKL,Dark (V-VI),0.4029487073421478,1.1682296991348267
ISIC_0033405,MEL,NV,Light (I-II),0.5720188617706299,1.1613911390304565
ISIC_0031564,NV,NV,Light (I-II),0.531917929649353,1.1735633611679077
ISIC_0025762,NV,NV,Medium (III-IV),0.9237712621688843,0.35675159096717834
ISIC_0026017,NV,NV,Dark (V-VI),0.6713442802429199,0.9996471405029297
ISIC_0027487,MEL,NV,Light (I-II),0.8254086375236511,0.6845040917396545
ISIC_0024341,NV,NV,Light (I-II),0.941536545753479,0.309961199760437
ISIC_0071150,BCC,BCC,Light (I-II),0.8920509815216064,0.37475165724754333
ISIC_0014793_downsampled,BKL,BKL,Light (I-II),0.6919125318527222,0.8920371532440186
ISIC_0068195,NV,NV,Light (I-II),0.9128077030181885,0.38548439741134644
ISIC_0055905,MEL,MEL,Light (I-II),0.9297313690185547,0.29130953550338745
ISIC_0032716,MEL,MEL,Light (I-II),0.7046706080436707,0.7319851517677307
ISIC_0029041,AKIEC,AKIEC,Light (I-II),0.802107036113739,0.6099092960357666
ISIC_0013319_downsampled,BKL,MEL,Light (I-II),0.5738557577133179,1.0976696014404297
ISIC_0010491,BKL,NV,Light (I-II),0.7924975156784058,0.7909326553344727
ISIC_0068062,NV,NV,Dark (V-VI),0.916172981262207,0.37952733039855957
ISIC_0072824,MEL,MEL,Light (I-II),0.9362367391586304,0.3141785264015198
ISIC_0065468,MEL,NV,Light (I-II),0.7427884936332703,0.8591409921646118
ISIC_0032199,AKIEC,AKIEC,Light (I-II),0.8739652037620544,0.4648491144180298
ISIC_0061944,MEL,MEL,Light (I-II),0.6552454829216003,0.9098924994468689
ISIC_0031393,NV,NV,Light (I-II),0.9845258593559265,0.09715932607650757
ISIC_0055065,BCC,BCC,Light (I-II),0.7208918333053589,0.7360935211181641
ISIC_0066855,MEL,NV,Light (I-II),0.8558081388473511,0.49438756704330444
ISIC_0029752,NV,NV,Light (I-II),0.7832805514335632,0.7915662527084351
