image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0029637,NV,NV,Light (I-II),0.9983981251716614,0.013861225917935371
ISIC_0032791,NV,NV,Light (I-II),0.7650202512741089,0.5572143793106079
ISIC_0057175,BCC,BCC,Light (I-II),0.8733941912651062,0.5802212953567505
ISIC_0030700,BKL,AKIEC,Light (I-II),0.7891562581062317,0.768708348274231
ISIC_0057313,MEL,MEL,Light (I-II),0.4577532708644867,1.0751665830612183
ISIC_0060637,BCC,MEL,Light (I-II),0.800244152545929,0.675593376159668
ISIC_0025652,NV,NV,Light (I-II),0.9974984526634216,0.021459918469190598
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.8507301807403564,0.48624032735824585
ISIC_0065639,BKL,BKL,Light (I-II),0.47650671005249023,0.9248003959655762
ISIC_0067076,BCC,BCC,Dark (V-VI),0.9973230957984924,0.02166328951716423
ISIC_0071540,NV,DF,Light (I-II),0.4127848148345947,1.5313777923583984
ISIC_0065398,MEL,NV,Light (I-II),0.9408162832260132,0.24697047472000122
ISIC_0032809,NV,NV,Light (I-II),0.9854767918586731,0.09034867584705353
ISIC_0058417,NV,NV,Medium (III-IV),0.870827853679657,0.4803038537502289
ISIC_0027468,NV,NV,Light (I-II),0.7455857396125793,0.7940372824668884
ISIC_0066850,BCC,NV,Light (I-II),0.7011457085609436,1.0925180912017822
ISIC_0067345,BCC,BCC,Light (I-II),0.993684709072113,0.045473333448171616
ISIC_0058067,BCC,BCC,Light (I-II),0.8874827027320862,0.44774505496025085
ISIC_0026820,NV,NV,Light (I-II),0.9961012601852417,0.03131099045276642
ISIC_0027616,MEL,NV,Dark (V-VI),0.37552204728126526,1.5197196006774902
ISIC_0033675,DF,NV,Light (I-II),0.8642798662185669,0.5846475958824158
ISIC_0063458,BCC,DF,Medium (III-IV),0.42096102237701416,1.1954054832458496
ISIC_0059226,BCC,BCC,Light (I-II),0.9863477945327759,0.08660835027694702
ISIC_0028813,NV,NV,Light (I-II),0.9890134334564209,0.07516711950302124
ISIC_0013831_downsampled,MEL,NV,Dark (V-VI),0.9893754720687866,0.06794412434101105
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.7214254140853882,0.7338805198669434
ISIC_0027581,NV,NV,Medium (III-IV),0.9950193166732788,0.037433840334415436
ISIC_0072620,BCC,BCC,Light (I-II),0.9953846335411072,0.03493089973926544
ISIC_0054391,MEL,NV,Dark (V-VI),0.9200244545936584,0.36883825063705444
ISIC_0029112,NV,NV,Light (I-II),0.9976339340209961,0.020269200205802917
ISIC_0029975,NV,NV,Light (I-II),0.8071704506874084,0.530778169631958
ISIC_0057273,BCC,BCC,Light (I-II),0.890415608882904,0.46992313861846924
ISIC_0062217,BCC,BCC,Dark (V-VI),0.9902555346488953,0.06368286162614822
ISIC_0025924,VASC,VASC,Light (I-II),0.9983406066894531,0.01414930447936058
ISIC_0033637,NV,BKL,Light (I-II),0.6941819190979004,0.6472330689430237
ISIC_0030996,NV,NV,Medium (III-IV),0.9988157749176025,0.011084279045462608
ISIC_0026610,NV,NV,Light (I-II),0.4932590425014496,1.0294606685638428
ISIC_0066522,BKL,BKL,Dark (V-VI),0.41870683431625366,1.215812087059021
ISIC_0015959_downsampled,NV,NV,Light (I-II),0.8464694619178772,0.5494958758354187
ISIC_0071868,NV,NV,Light (I-II),0.7081758975982666,0.7221581339836121
ISIC_0058770,MEL,MEL,Light (I-II),0.4490642845630646,1.354748010635376
ISIC_0055477,NV,NV,Light (I-II),0.8210470080375671,0.6252083778381348
ISIC_0058644,MEL,MEL,Dark (V-VI),0.9288451671600342,0.31498032808303833
ISIC_0065904,MEL,NV,Light (I-II),0.8379555344581604,0.4843630790710449
ISIC_0031540,NV,NV,Light (I-II),0.9991531372070312,0.007531359791755676
ISIC_0057296,NV,MEL,Light (I-II),0.3446173369884491,1.2669097185134888
ISIC_0030109,NV,NV,Light (I-II),0.9811198115348816,0.10262009501457214
ISIC_0059919,MEL,MEL,Light (I-II),0.7834809422492981,0.5451512336730957
ISIC_0073075,MEL,NV,Dark (V-VI),0.3096395432949066,1.4688998460769653
ISIC_0061072,NV,NV,Medium (III-IV),0.807407021522522,0.5653780102729797
ISIC_0014855_downsampled,NV,NV,Light (I-II),0.9806748032569885,0.10353507101535797
ISIC_0061039,AKIEC,AKIEC,Dark (V-VI),0.4000888168811798,1.3118107318878174
ISIC_0024789,NV,NV,Light (I-II),0.9256188869476318,0.31787413358688354
ISIC_0058494,AKIEC,BCC,Dark (V-VI),0.6139642000198364,0.9871611595153809
ISIC_0030840,NV,NV,Light (I-II),0.9629220366477966,0.20263031125068665
ISIC_0065433,MEL,MEL,Light (I-II),0.9154478907585144,0.361220121383667
ISIC_0013281_downsampled,BKL,BKL,Light (I-II),0.7644994854927063,0.6827698349952698
ISIC_0027573,MEL,NV,Medium (III-IV),0.6757524013519287,0.892373263835907
ISIC_0031973,NV,NV,Light (I-II),0.8084864616394043,0.5935991406440735
ISIC_0053800,MEL,MEL,Dark (V-VI),0.9931839108467102,0.04745012894272804
ISIC_0064793,BKL,AKIEC,Light (I-II),0.3433672785758972,1.465276837348938
ISIC_0029447,NV,NV,Medium (III-IV),0.9992259740829468,0.007231984753161669
ISIC_0011146,NV,NV,Dark (V-VI),0.9846876263618469,0.10281463712453842
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.962978720664978,0.19727781414985657
ISIC_0029289,BKL,NV,Light (I-II),0.9352065324783325,0.30464327335357666
ISIC_0061371,MEL,MEL,Medium (III-IV),0.9493284821510315,0.22051338851451874
ISIC_0032025,NV,NV,Medium (III-IV),0.9928529858589172,0.05202071741223335
ISIC_0012187_downsampled,NV,NV,Dark (V-VI),0.9554619193077087,0.20556172728538513
ISIC_0062754,BKL,MEL,Light (I-II),0.9765666723251343,0.14016206562519073
ISIC_0029646,NV,NV,Medium (III-IV),0.9939897060394287,0.04208272323012352
ISIC_0062120,NV,AKIEC,Medium (III-IV),0.40326324105262756,1.3228120803833008
ISIC_0025033,BKL,BKL,Light (I-II),0.6784493327140808,0.7612112164497375
ISIC_0033045,NV,NV,Light (I-II),0.977497398853302,0.11627979576587677
ISIC_0027523,NV,NV,Light (I-II),0.9701845049858093,0.15365158021450043
ISIC_0057080,BKL,NV,Light (I-II),0.6611704230308533,0.928833544254303
ISIC_0068569,NV,NV,Light (I-II),0.8179685473442078,0.5725613832473755
ISIC_0033913,BKL,BKL,Light (I-II),0.9341527819633484,0.28687363862991333
ISIC_0010335,NV,NV,Light (I-II),0.9951425790786743,0.03696863353252411
ISIC_0026295,NV,NV,Medium (III-IV),0.9950828552246094,0.037976980209350586
ISIC_0033749,VASC,BCC,Light (I-II),0.46246111392974854,1.122889757156372
ISIC_0064383,BKL,BKL,Light (I-II),0.5998840928077698,0.9363316297531128
ISIC_0014635_downsampled,BKL,BKL,Light (I-II),0.8273119926452637,0.7350026369094849
ISIC_0059743,NV,MEL,Light (I-II),0.9616760611534119,0.18389835953712463
ISIC_0012539_downsampled,NV,NV,Dark (V-VI),0.6463423371315002,1.0043926239013672
ISIC_0029575,MEL,MEL,Light (I-II),0.9990911483764648,0.008434256538748741
ISIC_0060939,BCC,NV,Light (I-II),0.35997509956359863,1.3974323272705078
ISIC_0060473,NV,NV,Light (I-II),0.6946762800216675,0.7883201241493225
ISIC_0000321,NV,NV,Medium (III-IV),0.9843301177024841,0.10259093344211578
ISIC_0029856,BCC,BCC,Light (I-II),0.9988790154457092,0.00958382710814476
ISIC_0012265_downsampled,BKL,MEL,Medium (III-IV),0.5066670775413513,1.0436064004898071
ISIC_0030820,NV,NV,Light (I-II),0.9979475140571594,0.01817408576607704
ISIC_0030165,MEL,MEL,Light (I-II),0.9403648972511292,0.28002187609672546
ISIC_0065739,BCC,BCC,Light (I-II),0.9344847798347473,0.28105950355529785
ISIC_0070092,MEL,MEL,Light (I-II),0.9935604333877563,0.042493440210819244
ISIC_0027454,BKL,BKL,Light (I-II),0.8087506890296936,0.6723440885543823
ISIC_0030938,NV,NV,Light (I-II),0.9994764924049377,0.005280462093651295
ISIC_0030952,NV,NV,Light (I-II),0.9604085683822632,0.2069886028766632
ISIC_0063149,BCC,AKIEC,Light (I-II),0.46619072556495667,1.122269868850708
ISIC_0069112,MEL,MEL,Medium (III-IV),0.9653375744819641,0.1580418199300766
ISIC_0028490,BKL,MEL,Light (I-II),0.6213254332542419,1.005926251411438
ISIC_0033732,BKL,BKL,Light (I-II),0.9911023378372192,0.060595571994781494
ISIC_0069907,BCC,BCC,Light (I-II),0.6146449446678162,0.6907473206520081
ISIC_0030637,NV,NV,Medium (III-IV),0.9954668283462524,0.03584757074713707
ISIC_0060441,NV,NV,Light (I-II),0.9958783388137817,0.02966550923883915
ISIC_0030180,NV,NV,Light (I-II),0.8553572297096252,0.5045063495635986
ISIC_0026084,NV,NV,Light (I-II),0.8714167475700378,0.5083695650100708
ISIC_0031660,NV,NV,Medium (III-IV),0.9189751148223877,0.37411290407180786
ISIC_0013414_downsampled,MEL,NV,Light (I-II),0.9586421847343445,0.20678605139255524
ISIC_0024365,NV,NV,Dark (V-VI),0.9986284971237183,0.012113386765122414
ISIC_0030106,MEL,MEL,Light (I-II),0.647736668586731,1.0195530652999878
ISIC_0055740,NV,NV,Light (I-II),0.9890762567520142,0.06739726662635803
ISIC_0031539,BCC,BCC,Medium (III-IV),0.5301955342292786,1.1339869499206543
ISIC_0064423,MEL,MEL,Light (I-II),0.9856566190719604,0.08812402188777924
ISIC_0056327,NV,NV,Light (I-II),0.9934983253479004,0.04687529802322388
ISIC_0063382,BCC,BCC,Dark (V-VI),0.866895318031311,0.5545552968978882
ISIC_0065996,NV,NV,Light (I-II),0.978933572769165,0.12820613384246826
ISIC_0072386,BCC,BCC,Light (I-II),0.6931493878364563,0.9649084806442261
ISIC_0033860,DF,NV,Light (I-II),0.9255839586257935,0.34908321499824524
ISIC_0027983,VASC,BCC,Light (I-II),0.9031150937080383,0.4663149416446686
ISIC_0064605,BCC,MEL,Light (I-II),0.45176681876182556,1.181340217590332
ISIC_0031281,NV,NV,Light (I-II),0.9845677614212036,0.09923103451728821
ISIC_0027942,NV,NV,Light (I-II),0.9900020360946655,0.06118719279766083
ISIC_0011220,NV,NV,Light (I-II),0.995347797870636,0.034217387437820435
ISIC_0009936,NV,NV,Light (I-II),0.981777548789978,0.10881759971380234
ISIC_0058508,MEL,MEL,Light (I-II),0.5678725242614746,1.0703661441802979
ISIC_0027101,MEL,MEL,Light (I-II),0.8495696187019348,0.5551601052284241
ISIC_0069141,NV,NV,Light (I-II),0.6791781187057495,0.9451525211334229
ISIC_0027186,NV,NV,Medium (III-IV),0.9985272884368896,0.01303114928305149
ISIC_0068173,NV,VASC,Light (I-II),0.5515711307525635,0.9584305286407471
ISIC_0033023,MEL,MEL,Light (I-II),0.9975423812866211,0.02016664668917656
ISIC_0033032,NV,NV,Light (I-II),0.9967980980873108,0.024265523999929428
ISIC_0032971,NV,NV,Light (I-II),0.9916330575942993,0.05991743132472038
ISIC_0015331_downsampled,NV,NV,Medium (III-IV),0.9797996878623962,0.11970840394496918
ISIC_0030861,NV,NV,Light (I-II),0.9813858866691589,0.11939260363578796
ISIC_0033992,NV,NV,Light (I-II),0.9840742349624634,0.09965763986110687
ISIC_0062978,MEL,MEL,Medium (III-IV),0.9364935159683228,0.30064254999160767
ISIC_0012164_downsampled,NV,NV,Medium (III-IV),0.9945436716079712,0.04042713716626167
ISIC_0014713_downsampled,NV,NV,Light (I-II),0.998316764831543,0.014101548120379448
ISIC_0013511_downsampled,NV,NV,Dark (V-VI),0.937781035900116,0.2627897560596466
ISIC_0033405,MEL,NV,Light (I-II),0.49522414803504944,1.4034881591796875
ISIC_0031564,NV,NV,Light (I-II),0.9329957962036133,0.2890468239784241
ISIC_0025762,NV,NV,Medium (III-IV),0.9903782606124878,0.05763518810272217
ISIC_0026017,NV,NV,Dark (V-VI),0.653630793094635,0.9245868921279907
ISIC_0027487,MEL,NV,Light (I-II),0.8545942306518555,0.5207739472389221
ISIC_0024341,NV,NV,Light (I-II),0.9974777102470398,0.021409954875707626
ISIC_0071150,BCC,BCC,Light (I-II),0.7674181461334229,0.7107731103897095
ISIC_0014793_downsampled,BKL,BKL,Light (I-II),0.5137366652488708,0.7285475134849548
ISIC_0068195,NV,NV,Light (I-II),0.9797807931900024,0.11274901032447815
ISIC_0055905,MEL,MEL,Light (I-II),0.9970805048942566,0.021011270582675934
ISIC_0032716,MEL,NV,Light (I-II),0.5618771314620972,0.7140201926231384
ISIC_0029041,AKIEC,AKIEC,Light (I-II),0.8252130150794983,0.6552306413650513
ISIC_0013319_downsampled,BKL,MEL,Light (I-II),0.649695873260498,0.9024165272712708
ISIC_0010491,BKL,NV,Light (I-II),0.8963292241096497,0.49306321144104004
ISIC_0068062,NV,NV,Dark (V-VI),0.9863829612731934,0.08665956556797028
ISIC_0072824,MEL,MEL,Light (I-II),0.9317218065261841,0.3156171441078186
ISIC_0065468,MEL,NV,Light (I-II),0.9464132785797119,0.264537513256073
ISIC_0032199,AKIEC,AKIEC,Light (I-II),0.6568191647529602,0.9969684481620789
ISIC_0061944,MEL,MEL,Light (I-II),0.9295859932899475,0.3354390263557434
ISIC_0031393,NV,NV,Light (I-II),0.9995044469833374,0.004891716875135899
ISIC_0055065,BCC,BCC,Light (I-II),0.9419854879379272,0.2932790219783783
ISIC_0066855,MEL,NV,Light (I-II),0.8897340297698975,0.37626010179519653
ISIC_0029752,NV,NV,Light (I-II),0.9637681245803833,0.16914817690849304
ISIC_0026886,NV,NV,Light (I-II),0.9934049248695374,0.043303199112415314
ISIC_0069078,NV,NV,Light (I-II),0.9922665953636169,0.054346635937690735
ISIC_0025560,NV,NV,Light (I-II),0.9988844990730286,0.010218380950391293
ISIC_0014290_downsampled,MEL,NV,Medium (III-IV),0.8926203846931458,0.42525342106819153
ISIC_0032870,MEL,MEL,Dark (V-VI),0.6782583594322205,0.7546980977058411
ISIC_0067208,MEL,MEL,Light (I-II),0.9980777502059937,0.016529753804206848
ISIC_0058683,NV,MEL,Light (I-II),0.6430333256721497,1.075080394744873
ISIC_0065637,BCC,MEL,Dark (V-VI),0.4492112100124359,1.0296778678894043
ISIC_0030354,NV,NV,Light (I-II),0.9422940611839294,0.27027297019958496
ISIC_0065753,BKL,BKL,Light (I-II),0.9835973381996155,0.10242903232574463
ISIC_0069263,BKL,NV,Light (I-II),0.9819244146347046,0.10551267862319946
ISIC_0054121,BCC,BCC,Light (I-II),0.981726348400116,0.10943566262722015
ISIC_0054081,AKIEC,AKIEC,Dark (V-VI),0.7547259330749512,0.7859638333320618
ISIC_0024321,NV,NV,Medium (III-IV),0.9916987419128418,0.0571027547121048
ISIC_0060813,BKL,BKL,Light (I-II),0.8057444095611572,0.7019765377044678
ISIC_0026693,VASC,VASC,Light (I-II),0.7017114758491516,0.7188944816589355
ISIC_0064114,MEL,AKIEC,Dark (V-VI),0.29056525230407715,1.5040743350982666
ISIC_0053557,NV,NV,Light (I-II),0.9926958084106445,0.05056523531675339
ISIC_0057970,NV,NV,Light (I-II),0.7489571571350098,0.6648896336555481
ISIC_0026444,BKL,BKL,Light (I-II),0.5770977735519409,1.127510666847229
ISIC_0064538,MEL,BCC,Light (I-II),0.9238154292106628,0.34303611516952515
ISIC_0027936,NV,NV,Light (I-II),0.9973691701889038,0.022271957248449326
ISIC_0066892,AKIEC,AKIEC,Dark (V-VI),0.46210479736328125,1.1753160953521729
ISIC_0025412,NV,NV,Light (I-II),0.991696834564209,0.05630562826991081
ISIC_0057935,NV,NV,Light (I-II),0.9424598217010498,0.2508867383003235
ISIC_0068248,NV,NV,Light (I-II),0.9913567304611206,0.060392316430807114
ISIC_0070241,BKL,DF,Light (I-II),0.39208224415779114,1.2030466794967651
ISIC_0027556,NV,NV,Light (I-II),0.9932941198348999,0.0497383214533329
ISIC_0072078,MEL,NV,Light (I-II),0.9099516868591309,0.37927964329719543
ISIC_0024857,NV,NV,Light (I-II),0.9859601259231567,0.08037343621253967
ISIC_0033048,NV,NV,Light (I-II),0.8187054991722107,0.5769237279891968
ISIC_0064212,MEL,AKIEC,Light (I-II),0.44629693031311035,1.2750780582427979
ISIC_0062850,MEL,MEL,Light (I-II),0.9282124042510986,0.3289830684661865
ISIC_0031831,BKL,BKL,Light (I-II),0.8816113471984863,0.5024118423461914
ISIC_0033922,NV,NV,Light (I-II),0.9810096025466919,0.11676760017871857
ISIC_0054248,MEL,NV,Light (I-II),0.8670262098312378,0.426705539226532
ISIC_0066968,NV,NV,Medium (III-IV),0.7937170267105103,0.572395384311676
ISIC_0068137,MEL,MEL,Light (I-II),0.9427855610847473,0.26952841877937317
ISIC_0061502,MEL,NV,Light (I-II),0.9736854434013367,0.13333068788051605
ISIC_0072139,BKL,BKL,Light (I-II),0.7112606167793274,0.727669894695282
ISIC_0059812,NV,NV,Light (I-II),0.9480801224708557,0.2680407762527466
ISIC_0031157,NV,NV,Medium (III-IV),0.9979724287986755,0.017763927578926086
ISIC_0030948,NV,NV,Medium (III-IV),0.9990630745887756,0.008355743251740932
ISIC_0061616,NV,BCC,Light (I-II),0.48082980513572693,1.0570719242095947
ISIC_0026054,NV,NV,Light (I-II),0.9569011330604553,0.22073763608932495
ISIC_0012459_downsampled,BKL,BKL,Light (I-II),0.995372474193573,0.03440592437982559
ISIC_0071607,BCC,BCC,Dark (V-VI),0.7617334127426147,0.7496312260627747
ISIC_0028253,NV,NV,Light (I-II),0.9997550845146179,0.002587071619927883
ISIC_0058532,BKL,MEL,Medium (III-IV),0.8215159773826599,0.592433512210846
ISIC_0072656,BCC,NV,Medium (III-IV),0.9496480822563171,0.2319696545600891
ISIC_0031470,BCC,BCC,Light (I-II),0.9887485504150391,0.06645001471042633
ISIC_0025934,NV,NV,Medium (III-IV),0.9995706677436829,0.004296307452023029
ISIC_0029582,AKIEC,AKIEC,Light (I-II),0.4103257954120636,1.4980804920196533
ISIC_0030278,NV,NV,Light (I-II),0.9993615746498108,0.006366965360939503
ISIC_0026038,NV,NV,Light (I-II),0.9981279969215393,0.01605852320790291
ISIC_0057849,MEL,MEL,Light (I-II),0.9751190543174744,0.15219774842262268
ISIC_0030061,NV,NV,Light (I-II),0.9016181826591492,0.3801085352897644
ISIC_0064666,NV,NV,Light (I-II),0.917867124080658,0.3120284974575043
ISIC_0069191,BCC,NV,Light (I-II),0.7682833671569824,0.7276374101638794
ISIC_0029511,NV,NV,Medium (III-IV),0.9989534616470337,0.009842585772275925
ISIC_0056383,BCC,MEL,Medium (III-IV),0.9759735465049744,0.13280519843101501
ISIC_0062943,NV,NV,Light (I-II),0.9895610809326172,0.0658511072397232
ISIC_0053673,NV,NV,Dark (V-VI),0.9887441396713257,0.07327183336019516
ISIC_0030271,BCC,AKIEC,Dark (V-VI),0.4631684124469757,1.3527579307556152
ISIC_0057463,BKL,BKL,Medium (III-IV),0.755154013633728,0.8604193925857544
ISIC_0054903,VASC,VASC,Light (I-II),0.9873310923576355,0.08062529563903809
ISIC_0055375,BCC,BCC,Dark (V-VI),0.886838972568512,0.4519607424736023
ISIC_0025715,NV,NV,Light (I-II),0.9943566918373108,0.040147051215171814
ISIC_0061386,BCC,BCC,Light (I-II),0.9080694913864136,0.4091535806655884
ISIC_0030288,NV,NV,Light (I-II),0.9968745708465576,0.026019703596830368
ISIC_0009963,NV,NV,Light (I-II),0.8506765365600586,0.5338249802589417
ISIC_0026377,NV,NV,Light (I-II),0.9562066793441772,0.2474738359451294
ISIC_0071801,BKL,MEL,Dark (V-VI),0.9255141019821167,0.33443742990493774
ISIC_0057321,NV,NV,Light (I-II),0.9386187791824341,0.2706582248210907
ISIC_0001852_downsampled,NV,NV,Dark (V-VI),0.9983251690864563,0.014738544821739197
ISIC_0026140,NV,NV,Light (I-II),0.49808618426322937,0.9090316295623779
ISIC_0054732,NV,NV,Light (I-II),0.9835014939308167,0.10378812253475189
ISIC_0070765,NV,NV,Light (I-II),0.9220640659332275,0.33368992805480957
ISIC_0055681,BCC,NV,Light (I-II),0.7326378226280212,0.6908036470413208
ISIC_0064968,BCC,BKL,Light (I-II),0.425236314535141,1.1559348106384277
ISIC_0029068,BKL,NV,Light (I-II),0.5589004158973694,0.8750616908073425
ISIC_0068742,BCC,NV,Light (I-II),0.9132223129272461,0.3294386565685272
ISIC_0033806,MEL,MEL,Light (I-II),0.8445985913276672,0.5481351017951965
ISIC_0070657,MEL,MEL,Dark (V-VI),0.9250099062919617,0.34560760855674744
ISIC_0026546,NV,NV,Light (I-II),0.8759015202522278,0.38253751397132874
ISIC_0057449,AKIEC,AKIEC,Medium (III-IV),0.6771040558815002,0.8252331018447876
ISIC_0011109,NV,NV,Medium (III-IV),0.9110531806945801,0.44548720121383667
ISIC_0071567,NV,BKL,Dark (V-VI),0.5629743337631226,1.149463176727295
ISIC_0013819_downsampled,NV,NV,Light (I-II),0.749751091003418,0.7263531684875488
ISIC_0067638,BCC,BCC,Light (I-II),0.6394592523574829,0.9754594564437866
ISIC_0054504,BCC,BCC,Dark (V-VI),0.8014477491378784,0.7472806572914124
ISIC_0058501,MEL,MEL,Light (I-II),0.8838375210762024,0.36835116147994995
ISIC_0032419,NV,NV,Light (I-II),0.9873781800270081,0.08516556769609451
ISIC_0054747,MEL,MEL,Light (I-II),0.6794125437736511,0.924799919128418
ISIC_0026568,NV,NV,Medium (III-IV),0.9993122816085815,0.006774955429136753
ISIC_0057412,MEL,NV,Medium (III-IV),0.9915095567703247,0.05984767526388168
ISIC_0027160,NV,NV,Light (I-II),0.9996515512466431,0.00365196680650115
ISIC_0063534,BCC,BCC,Medium (III-IV),0.9956843852996826,0.03186663240194321
ISIC_0060854,MEL,MEL,Dark (V-VI),0.9528669714927673,0.247695654630661
ISIC_0071672,BCC,BCC,Light (I-II),0.9583390355110168,0.23869727551937103
ISIC_0014310_downsampled,BKL,NV,Light (I-II),0.9607192873954773,0.1759762018918991
ISIC_0031682,NV,NV,Medium (III-IV),0.9955618381500244,0.03519965708255768
ISIC_0072283,NV,NV,Light (I-II),0.9628447890281677,0.18418915569782257
ISIC_0030608,BKL,BKL,Light (I-II),0.6873658895492554,0.8947829008102417
ISIC_0070503,BKL,BKL,Light (I-II),0.33633944392204285,1.6382534503936768
ISIC_0060586,MEL,MEL,Light (I-II),0.961891770362854,0.19715863466262817
ISIC_0030986,AKIEC,NV,Light (I-II),0.393298476934433,1.244476556777954
ISIC_0027057,BCC,BCC,Medium (III-IV),0.9268976449966431,0.3343861997127533
ISIC_0069524,BCC,BCC,Dark (V-VI),0.5090301036834717,0.9634191393852234
ISIC_0072129,BCC,BCC,Light (I-II),0.9979053735733032,0.016962243244051933
ISIC_0065809,NV,NV,Light (I-II),0.8190826773643494,0.5042469501495361
ISIC_0033617,NV,NV,Light (I-II),0.9016438126564026,0.3801283538341522
ISIC_0027716,NV,NV,Light (I-II),0.9982788562774658,0.014552129432559013
ISIC_0055537,BKL,BKL,Light (I-II),0.5068691372871399,1.364208459854126
ISIC_0026846,BKL,BKL,Medium (III-IV),0.5253230333328247,1.2230585813522339
ISIC_0014968_downsampled,NV,NV,Medium (III-IV),0.9812312722206116,0.11066483706235886
ISIC_0000355,NV,NV,Light (I-II),0.82172030210495,0.6636291146278381
ISIC_0065449,MEL,MEL,Light (I-II),0.9130319356918335,0.3891642391681671
ISIC_0028478,NV,NV,Light (I-II),0.9410409927368164,0.23782485723495483
ISIC_0004110_downsampled,NV,NV,Light (I-II),0.9998264908790588,0.0019242981215938926
ISIC_0055213,MEL,MEL,Light (I-II),0.6175239086151123,0.808971643447876
ISIC_0057061,MEL,MEL,Light (I-II),0.9926804900169373,0.05020322650671005
ISIC_0068630,NV,NV,Light (I-II),0.8595011234283447,0.4727863073348999
ISIC_0059218,MEL,MEL,Light (I-II),0.9998562335968018,0.0016108999261632562
ISIC_0026229,MEL,MEL,Light (I-II),0.5056791305541992,0.9885221123695374
ISIC_0027520,NV,NV,Light (I-II),0.9995989203453064,0.004044797271490097
ISIC_0068862,BCC,BCC,Dark (V-VI),0.9906766414642334,0.05893063545227051
ISIC_0058766,BCC,BCC,Light (I-II),0.8834571838378906,0.5274211168289185
ISIC_0069540,MEL,MEL,Light (I-II),0.9263632893562317,0.33479171991348267
ISIC_0027223,NV,NV,Light (I-II),0.9983224272727966,0.014520958997309208
ISIC_0028349,NV,NV,Medium (III-IV),0.9957842230796814,0.03143872320652008
ISIC_0031323,NV,NV,Light (I-II),0.8467040061950684,0.4828285276889801
ISIC_0032379,NV,NV,Light (I-II),0.992159903049469,0.054124947637319565
ISIC_0028660,NV,NV,Medium (III-IV),0.99949049949646,0.00507249403744936
ISIC_0060116,AKIEC,BCC,Light (I-II),0.5662299990653992,1.0977014303207397
ISIC_0061607,NV,MEL,Light (I-II),0.9249763488769531,0.3160840570926666
ISIC_0055096,BCC,BKL,Medium (III-IV),0.6679826974868774,0.9605299234390259
ISIC_0065741,AKIEC,AKIEC,Dark (V-VI),0.4327184855937958,1.4376726150512695
ISIC_0025995,NV,NV,Medium (III-IV),0.9992784857749939,0.007081238552927971
ISIC_0071298,VASC,MEL,Light (I-II),0.9705390930175781,0.1678992360830307
ISIC_0062306,NV,NV,Light (I-II),0.965235710144043,0.16340021789073944
ISIC_0068699,NV,BCC,Light (I-II),0.5540863275527954,1.0665767192840576
ISIC_0026129,NV,NV,Light (I-II),0.9966205358505249,0.02729463204741478
ISIC_0014952_downsampled,NV,NV,Light (I-II),0.9604917168617249,0.1850331425666809
ISIC_0068056,NV,NV,Light (I-II),0.9170551300048828,0.34768614172935486
ISIC_0015967_downsampled,NV,NV,Light (I-II),0.851125955581665,0.5082129240036011
ISIC_0026102,NV,NV,Light (I-II),0.9979920387268066,0.01612754538655281
ISIC_0000017_downsampled,NV,NV,Light (I-II),0.8231052756309509,0.5115613341331482
ISIC_0026060,BKL,BKL,Light (I-II),0.891704261302948,0.35099342465400696
ISIC_0030611,NV,NV,Medium (III-IV),0.9980436563491821,0.01676075905561447
ISIC_0060558,MEL,MEL,Light (I-II),0.9636009931564331,0.18682053685188293
ISIC_0010254,NV,NV,Light (I-II),0.9849050641059875,0.10036591440439224
ISIC_0029493,NV,NV,Light (I-II),0.9891138076782227,0.07678733766078949
ISIC_0061515,BCC,MEL,Light (I-II),0.6551665663719177,0.9128843545913696
ISIC_0070294,NV,NV,Medium (III-IV),0.8177487254142761,0.632169246673584
ISIC_0009956,NV,NV,Light (I-II),0.9926779270172119,0.05087842047214508
ISIC_0054398,NV,MEL,Dark (V-VI),0.991589367389679,0.059691645205020905
ISIC_0024656,NV,NV,Light (I-II),0.9968840479850769,0.026210032403469086
ISIC_0010051,NV,NV,Medium (III-IV),0.9803507924079895,0.11227867752313614
ISIC_0067797,NV,NV,Light (I-II),0.6536370515823364,0.9916510581970215
ISIC_0010553,NV,NV,Light (I-II),0.6983963847160339,0.6532411575317383
ISIC_0071885,BCC,AKIEC,Light (I-II),0.42603495717048645,1.122414469718933
ISIC_0032967,BKL,BKL,Light (I-II),0.4949929118156433,1.109580159187317
ISIC_0031969,NV,NV,Medium (III-IV),0.9982625842094421,0.015283645130693913
ISIC_0059397,AKIEC,AKIEC,Light (I-II),0.9762634634971619,0.1331009864807129
ISIC_0068178,MEL,MEL,Medium (III-IV),0.427512526512146,1.1708099842071533
ISIC_0014850_downsampled,NV,NV,Dark (V-VI),0.9782736897468567,0.13340501487255096
ISIC_0028616,NV,NV,Medium (III-IV),0.9959404468536377,0.030924169346690178
ISIC_0032089,NV,NV,Light (I-II),0.9969712495803833,0.023117346689105034
ISIC_0030019,NV,NV,Medium (III-IV),0.99480801820755,0.04053615778684616
ISIC_0071841,NV,BCC,Light (I-II),0.45496201515197754,1.226654052734375
