image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0054836,BCC,BCC,182.93,0.6164772510528564,0.003280992154031992,Light (I-II)
ISIC_0062368,BKL,BKL,190.69,0.6760131120681763,0.0009963088668882847,Light (I-II)
ISIC_0063039,DF,NV,196.9,1.4411917924880981,0.00591734005138278,Light (I-II)
ISIC_0067071,NV,NV,198.83,0.17036785185337067,4.9001220759237185e-05,Light (I-II)
ISIC_0027145,NV,NV,198.46,0.022287515923380852,1.2788085541615146e-06,Light (I-II)
ISIC_0033990,NV,NV,177.72,0.06395160406827927,1.2420967323123477e-05,Light (I-II)
ISIC_0063599,BCC,BCC,173.81,0.5560123920440674,0.0014927081065252423,Dark (V-VI)
ISIC_0030782,BCC,BCC,173.84,0.33085960149765015,0.00011207614443264902,Light (I-II)
ISIC_0028736,NV,NV,175.15,0.4617992341518402,0.00030053258524276316,Light (I-II)
ISIC_0064910,MEL,MEL,174.88,0.22626230120658875,9.088675142265856e-05,Light (I-II)
ISIC_0033026,NV,NV,175.38,0.8923819661140442,0.001596674439497292,Light (I-II)
ISIC_0071117,NV,NV,175.73,0.7926241159439087,0.001229799585416913,Light (I-II)
ISIC_0030281,MEL,NV,181.93,1.1100332736968994,0.003129603574052453,Light (I-II)
ISIC_0054396,BCC,BCC,182.06,0.10336997359991074,1.7590346033102833e-05,Light (I-II)
ISIC_0053765,MEL,NV,205.51,0.6689131259918213,0.0012535251444205642,Light (I-II)
ISIC_0067533,NV,NV,182.85,0.50133216381073,0.002295545767992735,Medium (III-IV)
ISIC_0028477,NV,NV,179.85,0.6916541457176208,0.0034581765066832304,Light (I-II)
ISIC_0063715,MEL,MEL,174.63,0.5223849415779114,0.0009011447546072304,Light (I-II)
ISIC_0054326,NV,MEL,177.06,0.7671968340873718,0.0022571375593543053,Dark (V-VI)
ISIC_0060210,BKL,BKL,174.46,0.47522619366645813,0.0010700346902012825,Light (I-II)
ISIC_0054907,BKL,BKL,176.11,1.2672240734100342,0.005239354446530342,Light (I-II)
ISIC_0010850,NV,NV,174.47,0.12740594148635864,2.603528082545381e-05,Light (I-II)
ISIC_0025780,AKIEC,AKIEC,173.81,0.007338894065469503,9.958629476614078e-08,Medium (III-IV)
ISIC_0026282,BCC,NV,176.62,1.0264782905578613,0.0022935220040380955,Light (I-II)
ISIC_0026275,BCC,BKL,174.33,0.9232127666473389,0.0025481500197201967,Medium (III-IV)
ISIC_0063179,NV,NV,173.73,0.48407450318336487,0.00036262578214518726,Dark (V-VI)
ISIC_0030353,NV,NV,173.66,0.025544041767716408,1.0988924259436317e-06,Light (I-II)
ISIC_0029973,DF,DF,176.0,0.03163079917430878,5.419462922873208e-06,Light (I-II)
ISIC_0072106,NV,NV,174.08,0.266488254070282,7.689169433433563e-05,Light (I-II)
ISIC_0066332,MEL,MEL,175.41,0.7841254472732544,0.0009183171787299216,Dark (V-VI)
ISIC_0000174,MEL,MEL,175.0,0.9404905438423157,0.0025396463461220264,Light (I-II)
ISIC_0031693,NV,NV,175.42,0.005196753889322281,1.5737532166326673e-08,Medium (III-IV)
ISIC_0064463,MEL,MEL,174.78,0.359311580657959,0.00011583633749978617,Light (I-II)
ISIC_0000521_downsampled,MEL,NV,175.35,0.7082909345626831,0.002793863182887435,Light (I-II)
ISIC_0059688,BCC,BCC,174.11,0.8966978192329407,0.004340609069913626,Light (I-II)
ISIC_0030378,NV,NV,176.93,0.16800639033317566,5.494990909937769e-05,Light (I-II)
ISIC_0026600,NV,NV,180.17,0.03301537036895752,1.048596459440887e-06,Light (I-II)
ISIC_0012800_downsampled,BKL,BKL,176.51,0.49641042947769165,0.00044055271428078413,Medium (III-IV)
ISIC_0029556,NV,NV,184.31,0.0052986242808401585,2.8762379145064187e-08,Medium (III-IV)
ISIC_0066022,NV,NV,185.67,0.8521791696548462,0.00302481884136796,Light (I-II)
ISIC_0064868,MEL,NV,188.05,0.789419412612915,0.0007555827032774687,Dark (V-VI)
ISIC_0026846,BKL,BKL,193.46,0.6216627955436707,0.0039008278399705887,Medium (III-IV)
ISIC_0070361,NV,NV,216.21,0.5198293328285217,0.00024400120310019702,Medium (III-IV)
ISIC_0027026,BKL,DF,215.46,1.3656160831451416,0.006344818510115147,Medium (III-IV)
ISIC_0065791,NV,NV,208.23,0.20844875276088715,0.0001206987290061079,Light (I-II)
ISIC_0062734,MEL,MEL,204.52,0.369933545589447,0.0001240749261341989,Dark (V-VI)
ISIC_0071666,MEL,MEL,211.3,1.1336958408355713,0.0020205541513860226,Light (I-II)
ISIC_0064238,BCC,BCC,198.21,0.15348747372627258,7.178761734394357e-05,Light (I-II)
ISIC_0029480,MEL,MEL,184.51,0.5738752484321594,0.0005297187599353492,Light (I-II)
ISIC_0069589,BCC,MEL,185.47,1.0631434917449951,0.0014311443082988262,Light (I-II)
ISIC_0032430,MEL,BKL,186.51,0.8095762729644775,0.0019466993398964405,Light (I-II)
ISIC_0067821,MEL,MEL,187.16,0.4626791179180145,0.000725194055121392,Light (I-II)
ISIC_0068305,NV,NV,185.25,0.03997551649808884,1.4360105069499696e-06,Light (I-II)
ISIC_0033175,MEL,NV,182.61,0.572979211807251,0.0011557640973478556,Light (I-II)
ISIC_0061067,MEL,NV,183.71,0.7074405550956726,0.001165234250947833,Medium (III-IV)
ISIC_0031598,MEL,NV,187.43,0.7389649152755737,0.00273167435079813,Light (I-II)
ISIC_0032867,VASC,VASC,185.61,2.5212910259142518e-05,1.0795093118021182e-12,Light (I-II)
ISIC_0027544,BCC,BCC,185.53,0.13355430960655212,3.6739213101100177e-05,Light (I-II)
ISIC_0027763,NV,NV,185.8,0.010753928683698177,7.409831681570722e-08,Medium (III-IV)
ISIC_0016052_downsampled,NV,NV,185.89,0.655277669429779,0.0009518798324279487,Light (I-II)
ISIC_0030632,NV,NV,181.96,0.042199522256851196,1.630928454687819e-05,Medium (III-IV)
ISIC_0031158,NV,MEL,183.58,0.7093942165374756,0.001644581789150834,Light (I-II)
ISIC_0028122,BCC,BCC,185.23,0.1827215701341629,3.7417627027025446e-05,Light (I-II)
ISIC_0055266,BCC,BCC,183.19,0.17948481440544128,4.5661341573577374e-05,Dark (V-VI)
ISIC_0031479,MEL,MEL,183.4,0.32279032468795776,0.00015945875202305615,Light (I-II)
ISIC_0015273_downsampled,NV,NV,184.79,0.01384612824767828,1.4021621552728902e-07,Medium (III-IV)
ISIC_0058221,NV,NV,198.39,0.14898183941841125,4.437745883478783e-05,Light (I-II)
ISIC_0056694,MEL,MEL,185.28,0.8342905044555664,0.006209710147231817,Light (I-II)
ISIC_0055636,BKL,BKL,200.82,0.5454421043395996,0.0014550486812368035,Light (I-II)
ISIC_0061532,MEL,MEL,190.74,0.6586535573005676,0.0011005140841007233,Light (I-II)
ISIC_0026269,NV,NV,205.93,0.0439724437892437,3.7988224903529044e-06,Medium (III-IV)
ISIC_0054740,BCC,BCC,210.52,0.462988018989563,0.000765014614444226,Dark (V-VI)
ISIC_0032017,MEL,MEL,221.68,0.27604520320892334,0.00010163172555621713,Light (I-II)
ISIC_0060835,NV,NV,211.73,0.44971707463264465,0.000492226448841393,Light (I-II)
ISIC_0025275,BKL,BKL,217.87,0.14588424563407898,3.7030236853752285e-05,Light (I-II)
ISIC_0066895,AKIEC,AKIEC,211.18,0.12210404872894287,1.199430971610127e-05,Medium (III-IV)
ISIC_0068878,BCC,BCC,212.13,0.6714963316917419,0.005989051423966885,Light (I-II)
ISIC_0034246,MEL,MEL,208.6,0.15168353915214539,2.8773276426363736e-05,Light (I-II)
ISIC_0054700,NV,NV,197.14,0.2495371699333191,0.00022040845942683518,Light (I-II)
ISIC_0071881,NV,NV,208.58,1.0610235929489136,0.003409619675949216,Dark (V-VI)
ISIC_0015965_downsampled,NV,NV,207.48,0.5599276423454285,0.0009515281417407095,Light (I-II)
ISIC_0065506,NV,NV,211.17,0.22943799197673798,0.00014778718468733132,Light (I-II)
ISIC_0056004,AKIEC,AKIEC,203.91,0.8987303376197815,0.003326958976686001,Light (I-II)
ISIC_0030720,NV,NV,209.74,0.008657519705593586,1.3612994109735155e-07,Medium (III-IV)
ISIC_0072207,NV,NV,201.69,0.6731184124946594,0.0007229500915855169,Dark (V-VI)
ISIC_0031677,BKL,BKL,205.21,0.412727415561676,0.0012323616538196802,Light (I-II)
ISIC_0025921,NV,NV,207.06,0.010942297987639904,1.4061980380120076e-07,Medium (III-IV)
ISIC_0027159,VASC,BCC,211.51,1.1707745790481567,0.005730165168642998,Light (I-II)
ISIC_0053514,BCC,BCC,194.67,0.6590948700904846,0.0012225412065163255,Light (I-II)
ISIC_0029418,BKL,NV,191.98,0.807781457901001,0.0014196861302480102,Light (I-II)
ISIC_0060153,MEL,VASC,199.79,1.3298102617263794,0.005885049235075712,Light (I-II)
ISIC_0027805,NV,NV,206.55,0.013608202338218689,1.3607058235720615e-07,Light (I-II)
ISIC_0000137_downsampled,NV,MEL,206.39,0.6925894618034363,0.0015744990669190884,Light (I-II)
ISIC_0067411,BKL,NV,204.25,1.0518980026245117,0.0042922161519527435,Light (I-II)
ISIC_0026645,AKIEC,MEL,204.57,1.379090666770935,0.0017414828762412071,Light (I-II)
ISIC_0033342,NV,NV,207.65,0.0182274729013443,6.0802926782344e-07,Dark (V-VI)
ISIC_0072623,BCC,BCC,198.29,1.145385503768921,0.0018478829879313707,Light (I-II)
ISIC_0025014,NV,NV,192.02,0.17611904442310333,6.874254177091643e-05,Light (I-II)
ISIC_0033965,NV,NV,195.4,0.15863198041915894,3.497953730402514e-05,Light (I-II)
ISIC_0059191,BKL,BKL,196.65,0.5055094361305237,0.0012585348449647427,Light (I-II)
ISIC_0000143_downsampled,MEL,NV,195.95,0.3028019368648529,0.00010686324822017923,Light (I-II)
ISIC_0034097,NV,NV,207.72,0.5181657671928406,0.0005556598189286888,Light (I-II)
ISIC_0059709,AKIEC,AKIEC,203.74,0.21987059712409973,0.00012917139974888414,Light (I-II)
ISIC_0055596,AKIEC,AKIEC,200.72,0.013924100436270237,2.074575746746632e-07,Light (I-II)
ISIC_0070241,BKL,BKL,199.18,0.9628405570983887,0.0021381801925599575,Light (I-II)
ISIC_0009973,NV,NV,196.72,0.9173585772514343,0.0014240855816751719,Light (I-II)
ISIC_0014114_downsampled,NV,NV,186.51,0.7028419971466064,0.0024212177377194166,Light (I-II)
ISIC_0067590,NV,NV,188.38,0.3853978216648102,0.0004643317370209843,Dark (V-VI)
ISIC_0068887,NV,NV,188.73,0.3681905269622803,0.00042664920329116285,Light (I-II)
ISIC_0032561,NV,NV,200.52,0.5203069448471069,0.000540838809683919,Light (I-II)
ISIC_0056372,BCC,BCC,210.4,0.15337887406349182,0.00032477648346684873,Dark (V-VI)
ISIC_0028112,NV,NV,195.32,0.07603795826435089,1.150591742771212e-05,Medium (III-IV)
ISIC_0059411,MEL,MEL,196.11,0.24943013489246368,6.047821443644352e-05,Light (I-II)
ISIC_0009599_downsampled,NV,NV,197.0,0.03587064892053604,1.888787664938718e-06,Medium (III-IV)
ISIC_0071080,BKL,BKL,194.88,0.41492658853530884,0.0003859374555759132,Light (I-II)
ISIC_0027732,NV,NV,185.48,0.024280384182929993,5.009313781556557e-07,Light (I-II)
ISIC_0068214,BKL,MEL,209.48,1.1447534561157227,0.0025184848345816135,Light (I-II)
ISIC_0024337,BKL,DF,208.6,0.04847733676433563,5.09337660332676e-05,Light (I-II)
ISIC_0010236,NV,MEL,206.16,0.7498749494552612,0.0018870927160605788,Medium (III-IV)
ISIC_0028729,NV,NV,194.19,0.005576479248702526,2.357907824546146e-08,Light (I-II)
ISIC_0030435,NV,NV,202.5,0.0357588455080986,2.256451807625126e-05,Medium (III-IV)
ISIC_0063868,BKL,BKL,198.81,0.0603068508207798,3.832612492260523e-06,Light (I-II)
ISIC_0071483,BCC,BKL,206.61,1.2013435363769531,0.002164467005059123,Dark (V-VI)
ISIC_0072229,BCC,BCC,205.59,0.1407618671655655,4.349855225882493e-05,Dark (V-VI)
ISIC_0027589,NV,NV,203.63,0.1665094792842865,6.332739576464519e-05,Light (I-II)
ISIC_0054339,BCC,BCC,204.03,0.42670804262161255,0.000953279493842274,Light (I-II)
ISIC_0060022,MEL,MEL,208.54,0.7183813452720642,0.004037093371152878,Dark (V-VI)
ISIC_0070552,BCC,BCC,204.69,0.21058699488639832,0.00020099726680200547,Light (I-II)
ISIC_0033108,NV,NV,177.47,0.15775255858898163,6.798837421229109e-05,Light (I-II)
ISIC_0028044,NV,NV,204.11,0.02881881408393383,1.1249969702475937e-06,Light (I-II)
ISIC_0066701,BCC,BCC,207.85,0.4262882471084595,0.0005322186043485999,Light (I-II)
ISIC_0028679,NV,MEL,205.62,0.7713057398796082,0.002797101391479373,Light (I-II)
ISIC_0070382,BKL,BKL,199.13,0.27087265253067017,0.0004437025054357946,Light (I-II)
ISIC_0067200,MEL,MEL,201.76,0.9881876111030579,0.001991973491385579,Dark (V-VI)
ISIC_0028890,BCC,NV,197.55,1.0407582521438599,0.00377930817194283,Light (I-II)
ISIC_0064682,VASC,VASC,206.62,0.03348185867071152,1.6576326515860274e-06,Dark (V-VI)
ISIC_0025952,NV,NV,202.48,0.014442194253206253,6.972321102693968e-07,Medium (III-IV)
ISIC_0055527,MEL,MEL,201.62,0.2047065794467926,4.3545118387555704e-05,Light (I-II)
ISIC_0013360_downsampled,BKL,BKL,207.22,0.007785376626998186,6.08756280939815e-08,Dark (V-VI)
ISIC_0067312,BCC,BCC,206.12,0.4772081673145294,0.0008550555212423205,Light (I-II)
ISIC_0033633,NV,NV,205.56,0.7135927677154541,0.0007889160769991577,Light (I-II)
ISIC_0063473,NV,NV,188.98,0.23556068539619446,9.738130756886676e-05,Light (I-II)
ISIC_0029072,NV,NV,203.48,0.5449485182762146,0.0006840841961093247,Light (I-II)
ISIC_0064275,NV,NV,201.99,0.08993400633335114,8.248301128332969e-06,Dark (V-VI)
ISIC_0000013,MEL,NV,200.8,0.7006619572639465,0.001996341859921813,Light (I-II)
ISIC_0068521,BKL,MEL,189.22,0.686053991317749,0.0012257760390639305,Light (I-II)
ISIC_0027284,NV,NV,196.23,0.18537203967571259,0.00012203391816001385,Light (I-II)
ISIC_0058412,BCC,BCC,195.81,0.6693336963653564,0.0015953786205500364,Light (I-II)
ISIC_0054776,BCC,BCC,200.32,0.7794489860534668,0.0044626351445913315,Dark (V-VI)
ISIC_0033743,NV,NV,204.23,0.4022734761238098,0.0011807195842266083,Light (I-II)
ISIC_0026786,NV,NV,178.39,0.04294959828257561,3.844516868412029e-06,Light (I-II)
ISIC_0031198,AKIEC,AKIEC,194.36,0.34973448514938354,0.0009578958270139992,Light (I-II)
ISIC_0060930,NV,NV,206.67,0.5277992486953735,0.0005520106060430408,Light (I-II)
ISIC_0070245,BKL,BKL,207.72,0.22800113260746002,9.234716708306223e-05,Light (I-II)
ISIC_0008029_downsampled,NV,NV,197.51,0.13268251717090607,5.984555173199624e-05,Medium (III-IV)
ISIC_0027499,NV,NV,205.14,0.01518490631133318,2.4418767452516477e-07,Medium (III-IV)
ISIC_0058995,BCC,BCC,197.71,0.1472974419593811,4.2983589082723483e-05,Light (I-II)
ISIC_0054903,VASC,VASC,193.99,0.0012613616418093443,2.4238893114869597e-09,Light (I-II)
ISIC_0028208,NV,NV,185.74,0.03173159062862396,7.723017461103154e-07,Light (I-II)
ISIC_0066803,BKL,MEL,195.0,1.1053837537765503,0.0038791950792074203,Dark (V-VI)
ISIC_0033844,VASC,VASC,181.47,0.30558204650878906,0.00030922135920263827,Light (I-II)
ISIC_0063134,BKL,NV,188.22,1.0035865306854248,0.0028527250979095697,Light (I-II)
ISIC_0033197,NV,NV,189.16,0.05781283602118492,1.0325312359782401e-05,Light (I-II)
ISIC_0062864,MEL,MEL,178.0,0.828125536441803,0.00347324600443244,Light (I-II)
ISIC_0072914,BCC,BCC,186.61,1.296518325805664,0.002495807595551014,Dark (V-VI)
ISIC_0055245,BCC,BCC,187.37,0.47693052887916565,0.00041130659519694746,Dark (V-VI)
ISIC_0054841,NV,NV,191.6,0.45478886365890503,0.00022725501912645996,Light (I-II)
ISIC_0065581,BCC,BCC,187.13,0.43861526250839233,0.000517277920152992,Light (I-II)
ISIC_0029590,NV,NV,183.29,0.20472943782806396,0.00022820939193479717,Light (I-II)
ISIC_0026046,BKL,BKL,192.12,0.017731798812747,4.801008230970183e-07,Light (I-II)
ISIC_0025747,NV,NV,193.48,0.0021169432438910007,5.669119840234771e-09,Light (I-II)
ISIC_0031851,BKL,BKL,192.48,0.26629552245140076,0.00016845509526319802,Light (I-II)
ISIC_0071931,MEL,MEL,205.65,0.8453404307365417,0.0012542444746941328,Light (I-II)
ISIC_0059363,BKL,BKL,199.95,0.8709050416946411,0.0037327618338167667,Light (I-II)
ISIC_0058880,MEL,MEL,206.46,0.4057411849498749,0.00016160050290636718,Light (I-II)
ISIC_0028369,NV,NV,209.73,0.026254447177052498,1.0248483704344835e-05,Light (I-II)
ISIC_0030308,NV,NV,207.08,1.0484594106674194,0.0018010823987424374,Medium (III-IV)
ISIC_0030821,AKIEC,BKL,207.48,0.921450674533844,0.0019501217175275087,Light (I-II)
ISIC_0059993,NV,NV,202.04,0.6228846907615662,0.001490588067099452,Light (I-II)
ISIC_0030371,NV,NV,210.69,0.706470787525177,0.0015016805846244097,Light (I-II)
ISIC_0060388,NV,NV,203.01,0.6798664331436157,0.001183544984087348,Light (I-II)
ISIC_0026448,NV,NV,185.07,0.4064222574234009,0.0003086166689172387,Medium (III-IV)
ISIC_0032740,BKL,BKL,197.54,0.45042482018470764,0.001606442267075181,Light (I-II)
ISIC_0025300,NV,NV,196.77,0.22791624069213867,0.00010960178769892082,Light (I-II)
ISIC_0029130,DF,DF,214.18,0.002417848678305745,1.3843388657619471e-08,Light (I-II)
ISIC_0029366,NV,NV,200.86,0.43121781945228577,0.000335033138981089,Light (I-II)
ISIC_0014904_downsampled,NV,NV,198.93,0.006202628370374441,1.4154845473512978e-07,Dark (V-VI)
ISIC_0070111,MEL,MEL,198.65,0.5895631909370422,0.0013423661002889276,Light (I-II)
ISIC_0009899,NV,NV,192.78,0.39091864228248596,0.00016160491213668138,Medium (III-IV)
ISIC_0031566,NV,NV,200.93,0.00832962803542614,9.835152070536424e-08,Light (I-II)
ISIC_0064116,MEL,NV,212.67,0.82683265209198,0.0013269266346469522,Light (I-II)
ISIC_0033554,DF,DF,202.17,0.41618612408638,0.0018655299209058285,Light (I-II)
ISIC_0030237,NV,NV,184.87,0.3798222541809082,0.0017062888946384192,Medium (III-IV)
ISIC_0026728,BKL,NV,195.93,1.264660120010376,0.004508734680712223,Light (I-II)
ISIC_0032822,NV,NV,207.77,0.7382439970970154,0.0014733083080500364,Light (I-II)
ISIC_0071466,BCC,BCC,206.46,0.7844449877738953,0.001532042515464127,Light (I-II)
ISIC_0059017,BCC,BCC,203.59,1.3212594985961914,0.00451109791174531,Light (I-II)
ISIC_0058295,NV,NV,191.45,0.7892882823944092,0.0020699023734778166,Light (I-II)
ISIC_0013146_downsampled,BKL,NV,206.66,0.5427552461624146,0.0010230249026790261,Light (I-II)
ISIC_0053671,MEL,NV,204.35,0.9081417322158813,0.0023908251896500587,Light (I-II)
ISIC_0031869,NV,NV,207.12,0.09620257467031479,0.0002669034292921424,Dark (V-VI)
ISIC_0066096,NV,NV,191.63,0.5692704916000366,0.0005221178871579468,Light (I-II)
ISIC_0028988,NV,NV,204.08,0.9647374153137207,0.003327257465571165,Light (I-II)
ISIC_0025056,NV,NV,203.24,0.010509030893445015,2.9405680379568366e-07,Medium (III-IV)
ISIC_0025006,NV,NV,194.68,0.039980318397283554,9.853751180344261e-06,Light (I-II)
ISIC_0067478,NV,NV,200.02,1.1113553047180176,0.00338956993073225,Dark (V-VI)
ISIC_0027290,NV,NV,205.44,0.05166640877723694,2.7158896500623086e-06,Dark (V-VI)
ISIC_0013789_downsampled,NV,NV,204.5,0.3947846293449402,0.00018685658869799227,Light (I-II)
ISIC_0014589_downsampled,BKL,BKL,203.31,0.6893274784088135,0.002683641156181693,Light (I-II)
ISIC_0066385,BKL,NV,199.65,0.6941115856170654,0.000750604725908488,Light (I-II)
ISIC_0058836,MEL,MEL,198.03,0.1576797366142273,5.1031045586569235e-05,Light (I-II)
ISIC_0066510,NV,NV,201.8,1.145801305770874,0.003960012458264828,Dark (V-VI)
ISIC_0026023,NV,NV,199.11,0.09964992851018906,1.391985369991744e-05,Light (I-II)
ISIC_0034117,MEL,MEL,203.42,0.3211824297904968,0.0001474768214393407,Light (I-II)
ISIC_0062420,MEL,MEL,194.63,0.8159823417663574,0.0050854310393333435,Dark (V-VI)
ISIC_0068439,NV,NV,202.89,0.9009893536567688,0.004088884219527245,Dark (V-VI)
ISIC_0066157,BCC,BCC,204.7,0.05921373516321182,1.1660144991765264e-05,Dark (V-VI)
ISIC_0064084,NV,NV,195.87,0.5117859840393066,0.00039710861165076494,Light (I-II)
ISIC_0034040,BKL,BKL,198.92,0.18013176321983337,3.0509541829815134e-05,Light (I-II)
ISIC_0034072,NV,BKL,204.57,0.6377331018447876,0.0008347178227268159,Light (I-II)
ISIC_0032418,NV,NV,209.18,0.06733255833387375,9.281390703108627e-06,Medium (III-IV)
ISIC_0030236,NV,NV,191.57,0.01733672060072422,6.831834866716235e-07,Medium (III-IV)
ISIC_0060936,MEL,MEL,209.62,0.7806833982467651,0.0005506172892637551,Medium (III-IV)
ISIC_0027043,MEL,NV,193.83,0.5467329621315002,0.0011724040377885103,Light (I-II)
ISIC_0059611,MEL,MEL,201.11,0.3434259295463562,0.00013628782471641898,Medium (III-IV)
ISIC_0028441,NV,NV,201.02,0.26894286274909973,0.00011838095088023692,Light (I-II)
ISIC_0013767_downsampled,MEL,MEL,203.02,0.6207834482192993,0.0013815140118822455,Light (I-II)
ISIC_0061282,BCC,BCC,196.22,0.5551766753196716,0.0037350680213421583,Light (I-II)
ISIC_0009504_downsampled,NV,NV,201.73,0.051800165325403214,2.3534737465524813e-06,Light (I-II)
ISIC_0013159_downsampled,NV,NV,206.15,0.38966286182403564,0.00031293483334593475,Light (I-II)
ISIC_0056444,NV,NV,204.92,0.6716226935386658,0.0020241043530404568,Light (I-II)
ISIC_0064026,MEL,MEL,200.58,0.12785904109477997,1.897812580864411e-05,Light (I-II)
ISIC_0066602,BKL,BKL,198.74,0.2112223207950592,8.2058621046599e-05,Dark (V-VI)
ISIC_0026412,NV,NV,203.89,0.01057448424398899,4.335225014528987e-07,Light (I-II)
ISIC_0034173,MEL,MEL,203.93,0.719917893409729,0.0020190835930407047,Light (I-II)
ISIC_0014839_downsampled,NV,NV,202.76,0.5124907493591309,0.0013265734305605292,Medium (III-IV)
ISIC_0032290,BCC,BCC,177.74,0.31217238306999207,0.0005588908679783344,Light (I-II)
ISIC_0024913,AKIEC,BCC,204.28,0.9341352581977844,0.0016311114886775613,Light (I-II)
ISIC_0024721,NV,NV,207.83,0.47333139181137085,0.0003142862697131932,Light (I-II)
ISIC_0029698,MEL,AKIEC,206.51,1.1407727003097534,0.004001988098025322,Light (I-II)
ISIC_0002287_downsampled,NV,NV,194.91,0.08241604268550873,5.923777280258946e-06,Medium (III-IV)
ISIC_0031634,NV,NV,199.55,0.07690882682800293,2.530067831685301e-05,Light (I-II)
ISIC_0056246,MEL,MEL,201.39,0.4807238280773163,0.0007126969867385924,Light (I-II)
ISIC_0054865,NV,NV,202.87,0.35129815340042114,0.0002638698788359761,Medium (III-IV)
ISIC_0029323,BCC,AKIEC,206.25,0.7635505199432373,0.0037004640325903893,Light (I-II)
ISIC_0025494,NV,NV,191.58,0.07420562952756882,2.1447909603011794e-05,Light (I-II)
ISIC_0024475,VASC,VASC,213.84,0.0010796858696267009,1.0359011426430698e-08,Medium (III-IV)
ISIC_0031614,BCC,NV,209.76,0.6643337607383728,0.0021951105445623398,Light (I-II)
ISIC_0015962_downsampled,NV,NV,205.09,0.14749935269355774,3.3601754694245756e-05,Light (I-II)
ISIC_0026826,NV,MEL,200.68,0.7264345288276672,0.0023010927252471447,Light (I-II)
ISIC_0025644,BCC,BCC,204.6,0.30281612277030945,0.00016911410784814507,Light (I-II)
ISIC_0059569,MEL,MEL,192.96,0.4218800961971283,0.00037124898517504334,Light (I-II)
ISIC_0031401,MEL,MEL,211.14,0.6602148413658142,0.001308334176428616,Light (I-II)
ISIC_0059470,NV,NV,205.8,0.1647137850522995,1.695196988293901e-05,Dark (V-VI)
ISIC_0030464,NV,NV,194.28,0.3704488277435303,0.000691937399096787,Light (I-II)
ISIC_0056604,MEL,MEL,198.49,1.3991373777389526,0.004781739320605993,Light (I-II)
ISIC_0065427,MEL,MEL,205.72,0.47489023208618164,0.0003546999942045659,Dark (V-VI)
ISIC_0026937,NV,NV,230.13,0.05004008859395981,4.70813120045932e-06,Light (I-II)
ISIC_0055835,NV,NV,229.39,0.3846639096736908,0.00046772792120464146,Dark (V-VI)
ISIC_0032053,NV,NV,243.99,0.01512060221284628,1.90184039183805e-07,Light (I-II)
ISIC_0025637,AKIEC,AKIEC,240.42,0.1668650209903717,7.59661415941082e-05,Light (I-II)
ISIC_0027277,MEL,MEL,236.18,0.8201139569282532,0.0030745090916752815,Light (I-II)
ISIC_0034005,MEL,MEL,212.22,0.4784226715564728,0.0010734237730503082,Dark (V-VI)
ISIC_0070804,BKL,BKL,254.25,0.6430986523628235,0.0029165942687541246,Dark (V-VI)
ISIC_0030807,NV,NV,252.71,0.016424208879470825,4.283395753645891e-07,Light (I-II)
ISIC_0033476,MEL,MEL,193.42,0.3157576620578766,0.0002801200025714934,Light (I-II)
ISIC_0026531,MEL,MEL,226.62,0.10352398455142975,1.2131948096794076e-05,Light (I-II)
ISIC_0025864,NV,NV,237.03,0.08562087267637253,1.2115483514207881e-05,Light (I-II)
ISIC_0010435,NV,NV,264.03,0.2364165335893631,0.00012252465239726007,Medium (III-IV)
ISIC_0054299,BCC,BCC,195.84,0.11062943935394287,1.7347687389701605e-05,Medium (III-IV)
ISIC_0031754,NV,NV,248.73,0.2624143660068512,8.207886276068166e-05,Light (I-II)
ISIC_0025395,NV,NV,248.2,0.045758504420518875,2.9246366466395557e-05,Medium (III-IV)
ISIC_0054170,BCC,BCC,256.32,0.42113563418388367,0.00036142810131423175,Light (I-II)
ISIC_0032350,NV,NV,251.24,0.017008395865559578,1.3694874212433206e-07,Light (I-II)
ISIC_0072520,BCC,BCC,247.62,0.3031574487686157,0.00011048591113649309,Light (I-II)
ISIC_0068571,AKIEC,AKIEC,250.67,0.6823422312736511,0.005279250908643007,Light (I-II)
ISIC_0028624,NV,NV,201.7,0.5101034641265869,0.0012681703083217144,Medium (III-IV)
ISIC_0066782,BCC,BCC,219.51,0.9135335683822632,0.0018585135694593191,Dark (V-VI)
ISIC_0071557,VASC,VASC,254.05,0.13476669788360596,0.0001992906618397683,Light (I-II)
ISIC_0032514,BKL,NV,255.75,0.9615582823753357,0.0011940908152610064,Light (I-II)
ISIC_0070261,BKL,BKL,213.73,0.37771162390708923,0.0002997975389007479,Light (I-II)
ISIC_0030122,MEL,MEL,264.23,0.8741951584815979,0.0015904370229691267,Light (I-II)
ISIC_0030329,BKL,BKL,249.12,0.6523556113243103,0.004288156516849995,Light (I-II)
ISIC_0061634,NV,NV,240.92,0.2331160604953766,0.00010438181197969243,Light (I-II)
ISIC_0026352,MEL,MEL,219.09,0.6509208083152771,0.001896366709843278,Light (I-II)
ISIC_0060864,NV,NV,263.42,0.11955716460943222,1.151025753642898e-05,Light (I-II)
ISIC_0068176,MEL,MEL,257.43,0.446163147687912,0.0006167505052872002,Medium (III-IV)
ISIC_0064572,NV,NV,212.63,0.4305797815322876,0.0003822609141934663,Light (I-II)
