image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0053514,BCC,BCC,Light (I-II),0.9708938002586365,0.17155048251152039
ISIC_0029418,BKL,NV,Light (I-II),0.9429259896278381,0.22634445130825043
ISIC_0060153,MEL,BCC,Light (I-II),0.4700041711330414,1.1096476316452026
ISIC_0027805,NV,NV,Light (I-II),0.9999696016311646,0.00034921549377031624
ISIC_0000137_downsampled,NV,NV,Light (I-II),0.7303130030632019,0.5968983173370361
ISIC_0067411,BKL,BKL,Light (I-II),0.7065253853797913,0.8889648914337158
ISIC_0026645,AKIEC,AKIEC,Light (I-II),0.6750644445419312,0.9939687252044678
ISIC_0033342,NV,NV,Dark (V-VI),0.9989492297172546,0.009057918563485146
ISIC_0072623,BCC,BCC,Light (I-II),0.9844339489936829,0.10162460803985596
ISIC_0025014,NV,NV,Light (I-II),0.9705251455307007,0.16493681073188782
ISIC_0033965,NV,NV,Light (I-II),0.9947687387466431,0.03337416052818298
ISIC_0059191,BKL,BKL,Light (I-II),0.9912624359130859,0.05300748348236084
ISIC_0000143_downsampled,MEL,NV,Light (I-II),0.9984549283981323,0.012451532296836376
ISIC_0034097,NV,NV,Light (I-II),0.8382006883621216,0.5758856534957886
ISIC_0059709,AKIEC,BKL,Light (I-II),0.7847508192062378,0.5540372133255005
ISIC_0055596,AKIEC,AKIEC,Light (I-II),0.9982740879058838,0.0139447171241045
ISIC_0070241,BKL,BKL,Light (I-II),0.37537309527397156,1.3218276500701904
ISIC_0009973,NV,NV,Light (I-II),0.68045574426651,0.6515096426010132
ISIC_0014114_downsampled,NV,NV,Light (I-II),0.9699205160140991,0.1458350419998169
ISIC_0067590,NV,NV,Dark (V-VI),0.9020929336547852,0.3665178418159485
ISIC_0068887,NV,NV,Light (I-II),0.9995019435882568,0.004365925677120686
ISIC_0032561,NV,NV,Light (I-II),0.9873249530792236,0.07549357414245605
ISIC_0056372,BCC,BCC,Dark (V-VI),0.9733302593231201,0.14271533489227295
ISIC_0028112,NV,NV,Medium (III-IV),0.9988609552383423,0.009309155866503716
ISIC_0059411,MEL,MEL,Light (I-II),0.8462584614753723,0.4574386477470398
ISIC_0009599_downsampled,NV,NV,Medium (III-IV),0.9998691082000732,0.0014579449780285358
ISIC_0071080,BKL,BKL,Light (I-II),0.9863986968994141,0.07934873551130295
ISIC_0027732,NV,NV,Light (I-II),0.9993994235992432,0.005487546324729919
ISIC_0068214,BKL,BKL,Light (I-II),0.9531179070472717,0.24158820509910583
ISIC_0024337,BKL,DF,Light (I-II),0.9821198582649231,0.09141800552606583
ISIC_0010236,NV,NV,Medium (III-IV),0.8676413297653198,0.40619274973869324
ISIC_0028729,NV,NV,Light (I-II),0.9997269511222839,0.0029584032017737627
ISIC_0030435,NV,NV,Medium (III-IV),0.9996795654296875,0.0031819306313991547
ISIC_0063868,BKL,BKL,Light (I-II),0.9960715770721436,0.026709379628300667
ISIC_0071483,BCC,BKL,Dark (V-VI),0.8235757946968079,0.6963697671890259
ISIC_0072229,BCC,BCC,Dark (V-VI),0.994834303855896,0.0368991382420063
ISIC_0027589,NV,NV,Light (I-II),0.9813953042030334,0.10799434781074524
ISIC_0054339,BCC,BCC,Light (I-II),0.9105786085128784,0.34924548864364624
ISIC_0060022,MEL,MEL,Dark (V-VI),0.9943746328353882,0.036351434886455536
ISIC_0070552,BCC,BCC,Light (I-II),0.996127188205719,0.02648952417075634
ISIC_0033108,NV,NV,Light (I-II),0.9983500242233276,0.014075115323066711
ISIC_0028044,NV,NV,Light (I-II),0.9999353885650635,0.0007325767073780298
ISIC_0066701,BCC,BCC,Light (I-II),0.9587090015411377,0.21366113424301147
ISIC_0028679,NV,NV,Light (I-II),0.9324432015419006,0.24738462269306183
ISIC_0070382,BKL,BKL,Light (I-II),0.9897876977920532,0.06092537194490433
ISIC_0067200,MEL,AKIEC,Dark (V-VI),0.5274117588996887,0.7925698757171631
ISIC_0028890,BCC,NV,Light (I-II),0.41816961765289307,1.211164951324463
ISIC_0064682,VASC,VASC,Dark (V-VI),0.998002827167511,0.015423920936882496
ISIC_0025952,NV,NV,Medium (III-IV),0.9999284744262695,0.0008303925860673189
ISIC_0055527,MEL,MEL,Light (I-II),0.9995630383491516,0.00442389864474535
ISIC_0013360_downsampled,BKL,BKL,Dark (V-VI),0.9834566712379456,0.09100078791379929
ISIC_0067312,BCC,BCC,Light (I-II),0.9179354310035706,0.30234313011169434
ISIC_0033633,NV,NV,Light (I-II),0.9354245066642761,0.30292797088623047
ISIC_0063473,NV,NV,Light (I-II),0.9996106028556824,0.003485902212560177
ISIC_0029072,NV,NV,Light (I-II),0.9751309752464294,0.1408948451280594
ISIC_0064275,NV,NV,Dark (V-VI),0.9985231757164001,0.011835108511149883
ISIC_0000013,MEL,NV,Light (I-II),0.8757315278053284,0.4194549024105072
ISIC_0068521,BKL,BKL,Light (I-II),0.9318781495094299,0.29582715034484863
ISIC_0027284,NV,NV,Light (I-II),0.9945883750915527,0.0336923711001873
ISIC_0058412,BCC,BCC,Light (I-II),0.9477375745773315,0.25173813104629517
ISIC_0054776,BCC,BCC,Dark (V-VI),0.8698620796203613,0.4685138761997223
ISIC_0033743,NV,NV,Light (I-II),0.9923546314239502,0.05244378745555878
ISIC_0026786,NV,NV,Light (I-II),0.9919913411140442,0.053469911217689514
ISIC_0031198,AKIEC,AKIEC,Light (I-II),0.9996405839920044,0.003581291064620018
ISIC_0060930,NV,NV,Light (I-II),0.638107180595398,0.7876416444778442
ISIC_0070245,BKL,BKL,Light (I-II),0.9761483669281006,0.11860127747058868
ISIC_0008029_downsampled,NV,NV,Medium (III-IV),0.9999078512191772,0.0010485550155863166
ISIC_0027499,NV,NV,Medium (III-IV),0.9999287128448486,0.000780668284278363
ISIC_0058995,BCC,BCC,Light (I-II),0.9929776787757874,0.04898417741060257
ISIC_0054903,VASC,VASC,Light (I-II),0.9999959468841553,5.877526200492866e-05
ISIC_0028208,NV,NV,Light (I-II),0.9998399019241333,0.0017824112437665462
ISIC_0066803,BKL,NV,Dark (V-VI),0.5546256303787231,0.9857043027877808
ISIC_0033844,VASC,VASC,Light (I-II),0.9996548891067505,0.0034504570066928864
ISIC_0063134,BKL,BKL,Light (I-II),0.6614118814468384,0.8752572536468506
ISIC_0033197,NV,NV,Light (I-II),0.9999555349349976,0.0005073361098766327
ISIC_0062864,MEL,MEL,Light (I-II),0.7667533159255981,0.5458764433860779
ISIC_0072914,BCC,BCC,Dark (V-VI),0.9172625541687012,0.3213527202606201
ISIC_0055245,BCC,AKIEC,Dark (V-VI),0.3671128451824188,1.2351341247558594
ISIC_0054841,NV,NV,Light (I-II),0.914082944393158,0.3038637638092041
ISIC_0065581,BCC,BCC,Light (I-II),0.9070121645927429,0.3886353373527527
ISIC_0029590,NV,NV,Light (I-II),0.9994515776634216,0.004927359521389008
ISIC_0026046,BKL,BKL,Light (I-II),0.9999945163726807,7.842115155654028e-05
ISIC_0025747,NV,NV,Light (I-II),0.9999872446060181,0.0001662168651819229
ISIC_0031851,BKL,BKL,Light (I-II),0.9883992671966553,0.0682363212108612
ISIC_0071931,MEL,NV,Light (I-II),0.45602673292160034,1.099038004875183
ISIC_0059363,BKL,BKL,Light (I-II),0.9706548452377319,0.13888777792453766
ISIC_0058880,MEL,MEL,Light (I-II),0.9993403553962708,0.006287155672907829
ISIC_0028369,NV,NV,Light (I-II),0.9999970197677612,4.0310460462933406e-05
ISIC_0030308,NV,NV,Medium (III-IV),0.9110607504844666,0.37174975872039795
ISIC_0030821,AKIEC,MEL,Light (I-II),0.6653737425804138,0.911363959312439
ISIC_0059993,NV,NV,Light (I-II),0.9135410189628601,0.297870010137558
ISIC_0030371,NV,NV,Light (I-II),0.9610247015953064,0.1770871877670288
ISIC_0060388,NV,NV,Light (I-II),0.9608826041221619,0.17523640394210815
ISIC_0026448,NV,NV,Medium (III-IV),0.9934009909629822,0.04044470563530922
ISIC_0032740,BKL,BKL,Light (I-II),0.695898175239563,0.61513751745224
ISIC_0025300,NV,NV,Light (I-II),0.9414855241775513,0.23393332958221436
ISIC_0029130,DF,DF,Light (I-II),0.9903557300567627,0.057950299233198166
ISIC_0029366,NV,NV,Light (I-II),0.7644169330596924,0.5795372724533081
ISIC_0014904_downsampled,NV,NV,Dark (V-VI),0.9999505281448364,0.0005572815425693989
ISIC_0070111,MEL,MEL,Light (I-II),0.9812822341918945,0.09351422637701035
ISIC_0009899,NV,NV,Medium (III-IV),0.9928107857704163,0.04499459266662598
ISIC_0031566,NV,NV,Light (I-II),0.9999079704284668,0.0009752872283570468
ISIC_0064116,MEL,NV,Light (I-II),0.9795014262199402,0.11896412819623947
ISIC_0033554,DF,DF,Light (I-II),0.9864262342453003,0.07443949580192566
ISIC_0030237,NV,NV,Medium (III-IV),0.9965366125106812,0.02312972955405712
ISIC_0026728,BKL,NV,Light (I-II),0.4694770276546478,1.0596001148223877
ISIC_0032822,NV,NV,Light (I-II),0.9732685089111328,0.12528946995735168
ISIC_0071466,BCC,BCC,Light (I-II),0.7254852056503296,0.8528813123703003
ISIC_0059017,BCC,BCC,Light (I-II),0.6199102401733398,1.0579315423965454
ISIC_0058295,NV,NV,Light (I-II),0.7869430184364319,0.5706074833869934
ISIC_0013146_downsampled,BKL,NV,Light (I-II),0.9296319484710693,0.3398987650871277
ISIC_0053671,MEL,MEL,Light (I-II),0.550004780292511,0.9428951740264893
ISIC_0031869,NV,NV,Dark (V-VI),0.998145580291748,0.013901676051318645
ISIC_0066096,NV,NV,Light (I-II),0.8194104433059692,0.6780593991279602
ISIC_0028988,NV,NV,Light (I-II),0.8783140778541565,0.49850040674209595
ISIC_0025056,NV,NV,Medium (III-IV),0.9997488856315613,0.002575160702690482
ISIC_0025006,NV,NV,Light (I-II),0.999377965927124,0.005669455975294113
ISIC_0067478,NV,NV,Dark (V-VI),0.8422616124153137,0.6412603259086609
ISIC_0027290,NV,NV,Dark (V-VI),0.9950363039970398,0.03154296427965164
ISIC_0013789_downsampled,NV,NV,Light (I-II),0.9485822916030884,0.23626577854156494
ISIC_0014589_downsampled,BKL,NV,Light (I-II),0.6395873427391052,0.6898103356361389
ISIC_0066385,BKL,MEL,Light (I-II),0.7773938775062561,0.5852251052856445
ISIC_0058836,MEL,MEL,Light (I-II),0.9929319620132446,0.042062390595674515
ISIC_0066510,NV,NV,Dark (V-VI),0.9198645353317261,0.36024385690689087
ISIC_0026023,NV,NV,Light (I-II),0.915349006652832,0.3155711889266968
ISIC_0034117,MEL,MEL,Light (I-II),0.9621383547782898,0.18017110228538513
ISIC_0062420,MEL,MEL,Dark (V-VI),0.8264859914779663,0.4679708480834961
ISIC_0068439,NV,AKIEC,Dark (V-VI),0.45196306705474854,1.0429764986038208
ISIC_0066157,BCC,BCC,Dark (V-VI),0.9843963384628296,0.10054315626621246
ISIC_0064084,NV,NV,Light (I-II),0.8235174417495728,0.5249245762825012
ISIC_0034040,BKL,BKL,Light (I-II),0.9992032647132874,0.007010515779256821
ISIC_0034072,NV,BKL,Light (I-II),0.606945276260376,0.8368716239929199
ISIC_0032418,NV,NV,Medium (III-IV),0.9975403547286987,0.017610207200050354
ISIC_0030236,NV,NV,Medium (III-IV),0.9998408555984497,0.0015717606293037534
ISIC_0060936,MEL,MEL,Medium (III-IV),0.9993985891342163,0.005577842704951763
ISIC_0027043,MEL,NV,Light (I-II),0.7416337132453918,0.5718622207641602
ISIC_0059611,MEL,MEL,Medium (III-IV),0.9822368025779724,0.09657160192728043
ISIC_0028441,NV,NV,Light (I-II),0.9982699155807495,0.013220435008406639
ISIC_0013767_downsampled,MEL,NV,Light (I-II),0.49144071340560913,0.7827774286270142
ISIC_0061282,BCC,BCC,Light (I-II),0.6010098457336426,0.9484838247299194
ISIC_0009504_downsampled,NV,NV,Light (I-II),0.9988594055175781,0.008916569873690605
ISIC_0013159_downsampled,NV,NV,Light (I-II),0.9549996256828308,0.2218821793794632
ISIC_0056444,NV,BKL,Light (I-II),0.8541474938392639,0.4970686137676239
ISIC_0064026,MEL,MEL,Light (I-II),0.9996381998062134,0.0035393196158111095
ISIC_0066602,BKL,BKL,Dark (V-VI),0.9944306015968323,0.038327593356370926
ISIC_0026412,NV,NV,Light (I-II),0.9998800754547119,0.0013003712520003319
ISIC_0034173,MEL,MEL,Light (I-II),0.6689544320106506,0.6613024473190308
ISIC_0014839_downsampled,NV,NV,Medium (III-IV),0.9840580821037292,0.08328962326049805
ISIC_0032290,BCC,BCC,Light (I-II),0.8824774026870728,0.48095935583114624
ISIC_0024913,AKIEC,BCC,Light (I-II),0.8171320557594299,0.7212167382240295
ISIC_0024721,NV,NV,Light (I-II),0.9001955389976501,0.3274317979812622
ISIC_0029698,MEL,BCC,Light (I-II),0.8106086850166321,0.6707096695899963
ISIC_0002287_downsampled,NV,NV,Medium (III-IV),0.9997422099113464,0.002537913853302598
ISIC_0031634,NV,NV,Light (I-II),0.9972981810569763,0.019271669909358025
ISIC_0056246,MEL,MEL,Light (I-II),0.993694007396698,0.038357872515916824
ISIC_0054865,NV,NV,Medium (III-IV),0.9971463084220886,0.020788339897990227
ISIC_0029323,BCC,BCC,Light (I-II),0.810032844543457,0.5038389563560486
ISIC_0025494,NV,NV,Light (I-II),0.9972549080848694,0.018999993801116943
ISIC_0024475,VASC,VASC,Medium (III-IV),0.9999997615814209,4.734233243652852e-06
ISIC_0031614,BCC,BCC,Light (I-II),0.8676138520240784,0.40764641761779785
ISIC_0015962_downsampled,NV,NV,Light (I-II),0.9936282634735107,0.04346705600619316
ISIC_0026826,NV,MEL,Light (I-II),0.839088499546051,0.462437242269516
ISIC_0025644,BCC,BCC,Light (I-II),0.9910681843757629,0.05830856412649155
ISIC_0059569,MEL,MEL,Light (I-II),0.9736184477806091,0.12216467410326004
ISIC_0031401,MEL,MEL,Light (I-II),0.9804186224937439,0.10206416994333267
ISIC_0059470,NV,NV,Dark (V-VI),0.9986780285835266,0.011432645842432976
ISIC_0030464,NV,NV,Light (I-II),0.9997227787971497,0.002550354227423668
ISIC_0056604,MEL,MEL,Light (I-II),0.7479928731918335,0.8115719556808472
ISIC_0065427,MEL,MEL,Dark (V-VI),0.9955011010169983,0.03569383919239044
ISIC_0026937,NV,NV,Light (I-II),0.9993969202041626,0.005080843344330788
ISIC_0055835,NV,NV,Dark (V-VI),0.9812284111976624,0.09385711699724197
ISIC_0032053,NV,NV,Light (I-II),0.9997287392616272,0.002505462383851409
ISIC_0025637,AKIEC,AKIEC,Light (I-II),0.9973668456077576,0.018911762163043022
ISIC_0027277,MEL,MEL,Light (I-II),0.5476548075675964,0.7191117405891418
ISIC_0034005,MEL,MEL,Dark (V-VI),0.9257850646972656,0.31857889890670776
ISIC_0070804,BKL,NV,Dark (V-VI),0.7835056781768799,0.6084135174751282
ISIC_0030807,NV,NV,Light (I-II),0.9999849796295166,0.00018509384244680405
ISIC_0033476,MEL,NV,Light (I-II),0.8740108013153076,0.3793953061103821
ISIC_0026531,MEL,MEL,Light (I-II),0.9984148740768433,0.012091023847460747
ISIC_0025864,NV,NV,Light (I-II),0.9972546696662903,0.019584812223911285
ISIC_0010435,NV,NV,Medium (III-IV),0.9613284468650818,0.17514295876026154
ISIC_0054299,BCC,BCC,Medium (III-IV),0.9987548589706421,0.010855691507458687
ISIC_0031754,NV,NV,Light (I-II),0.9935405850410461,0.03954344242811203
ISIC_0025395,NV,NV,Medium (III-IV),0.9992874264717102,0.00684652104973793
ISIC_0054170,BCC,BCC,Light (I-II),0.8394747376441956,0.6473734974861145
ISIC_0032350,NV,NV,Light (I-II),0.9998916387557983,0.0011944212019443512
ISIC_0072520,BCC,BCC,Light (I-II),0.7352916598320007,0.6199563145637512
ISIC_0068571,AKIEC,BCC,Light (I-II),0.9939779043197632,0.04300946369767189
ISIC_0028624,NV,NV,Medium (III-IV),0.9996944665908813,0.002824609400704503
ISIC_0066782,BCC,BCC,Dark (V-VI),0.961792528629303,0.21135371923446655
ISIC_0071557,VASC,VASC,Light (I-II),0.9989940524101257,0.00901784561574459
ISIC_0032514,BKL,MEL,Light (I-II),0.7224213480949402,0.8171093463897705
ISIC_0070261,BKL,BKL,Light (I-II),0.5137621164321899,1.2360423803329468
ISIC_0030122,MEL,NV,Light (I-II),0.5717198252677917,0.8810932040214539
ISIC_0030329,BKL,BKL,Light (I-II),0.7499701976776123,0.5940245389938354
ISIC_0061634,NV,NV,Light (I-II),0.997379720211029,0.018932467326521873
ISIC_0026352,MEL,NV,Light (I-II),0.8110734820365906,0.4847348928451538
ISIC_0060864,NV,NV,Light (I-II),0.9937280416488647,0.04015887901186943
ISIC_0068176,MEL,MEL,Medium (III-IV),0.6768336892127991,0.8270501494407654
ISIC_0064572,NV,NV,Light (I-II),0.8794592618942261,0.45154109597206116
ISIC_0028873,NV,BKL,Light (I-II),0.45233798027038574,1.0817821025848389
ISIC_0000026_downsampled,MEL,NV,Light (I-II),0.9569063186645508,0.2021382749080658
ISIC_0032052,NV,NV,Light (I-II),0.9990645051002502,0.007973511703312397
ISIC_0057827,BCC,BCC,Light (I-II),0.9739612936973572,0.1377076506614685
ISIC_0069188,BCC,BCC,Light (I-II),0.9445982575416565,0.24884802103042603
ISIC_0056416,BKL,BKL,Light (I-II),0.7079377174377441,0.6896113157272339
ISIC_0070466,BCC,BCC,Dark (V-VI),0.8301873207092285,0.49447837471961975
ISIC_0059343,MEL,MEL,Light (I-II),0.9812628626823425,0.11201063543558121
ISIC_0065260,NV,NV,Light (I-II),0.9492450952529907,0.22539198398590088
ISIC_0058815,BKL,BKL,Light (I-II),0.9391138553619385,0.2914886474609375
ISIC_0059402,BCC,BCC,Light (I-II),0.8719119429588318,0.5125688314437866
ISIC_0063919,NV,MEL,Dark (V-VI),0.49087202548980713,0.8421729803085327
ISIC_0026065,NV,NV,Medium (III-IV),0.9999271631240845,0.0008706427179276943
ISIC_0054918,DF,MEL,Light (I-II),0.50066077709198,0.8323746919631958
ISIC_0026366,NV,NV,Dark (V-VI),0.9991014003753662,0.0081073809415102
ISIC_0025292,BKL,BKL,Light (I-II),0.9474855661392212,0.20656350255012512
ISIC_0059027,MEL,MEL,Light (I-II),0.9980137348175049,0.015313736163079739
ISIC_0031789,BCC,BCC,Light (I-II),0.8908941745758057,0.47172772884368896
ISIC_0015636_downsampled,NV,NV,Dark (V-VI),0.9793405532836914,0.10316787660121918
ISIC_0066105,MEL,MEL,Light (I-II),0.644169270992279,0.735590934753418
ISIC_0060260,BKL,BKL,Dark (V-VI),0.44349104166030884,1.0362496376037598
ISIC_0032909,NV,NV,Light (I-II),0.9965386390686035,0.023820174857974052
ISIC_0030143,AKIEC,AKIEC,Light (I-II),0.9983271956443787,0.014782819896936417
ISIC_0028777,MEL,MEL,Light (I-II),0.8639596104621887,0.4147645831108093
ISIC_0032769,NV,MEL,Light (I-II),0.5253617167472839,0.6920331716537476
ISIC_0025384,NV,NV,Medium (III-IV),0.9940187931060791,0.045163922011852264
ISIC_0014582_downsampled,BKL,BKL,Light (I-II),0.999998927116394,1.5568781236652285e-05
ISIC_0033926,NV,NV,Light (I-II),0.8632635474205017,0.40030437707901
ISIC_0062443,MEL,MEL,Light (I-II),0.9992066025733948,0.00656099384650588
ISIC_0067078,AKIEC,AKIEC,Light (I-II),0.9962707757949829,0.025325853377580643
ISIC_0033417,NV,NV,Light (I-II),0.9912018775939941,0.052874572575092316
ISIC_0071676,BCC,BCC,Dark (V-VI),0.6842061877250671,0.7224733829498291
ISIC_0067686,NV,NV,Light (I-II),0.9987214207649231,0.009900177828967571
ISIC_0053615,MEL,MEL,Light (I-II),0.3901502192020416,1.3962914943695068
ISIC_0033924,BKL,BKL,Light (I-II),0.9998743534088135,0.0013762414455413818
ISIC_0061772,NV,NV,Light (I-II),0.9999831914901733,0.00022362015442922711
ISIC_0063903,NV,MEL,Light (I-II),0.5494323372840881,1.1852123737335205
ISIC_0024362,NV,NV,Medium (III-IV),0.9998290538787842,0.001827434403821826
ISIC_0014136_downsampled,MEL,MEL,Dark (V-VI),0.9691011309623718,0.15533748269081116
ISIC_0027328,MEL,MEL,Light (I-II),0.9929236173629761,0.04870469123125076
ISIC_0014272_downsampled,BKL,MEL,Dark (V-VI),0.48556527495384216,0.9122586250305176
ISIC_0057672,MEL,MEL,Light (I-II),0.8144943714141846,0.6592613458633423
ISIC_0011129,NV,MEL,Light (I-II),0.8294859528541565,0.46489784121513367
ISIC_0054730,NV,NV,Light (I-II),0.9896566867828369,0.06878405809402466
ISIC_0069284,BKL,BKL,Light (I-II),0.995907187461853,0.028534427285194397
ISIC_0028553,NV,NV,Light (I-II),0.9999750852584839,0.00029841018840670586
ISIC_0015284_downsampled,MEL,MEL,Medium (III-IV),0.808371901512146,0.5030325651168823
ISIC_0025649,NV,NV,Medium (III-IV),0.999972939491272,0.0003272193716838956
ISIC_0009880,NV,NV,Light (I-II),0.9079096913337708,0.3079254925251007
ISIC_0068473,NV,NV,Light (I-II),0.9864627718925476,0.0732133761048317
ISIC_0032651,NV,NV,Light (I-II),0.9999115467071533,0.0009281158563680947
ISIC_0057365,NV,NV,Light (I-II),0.9966452717781067,0.024097386747598648
ISIC_0025199,BKL,NV,Light (I-II),0.9720461964607239,0.14089752733707428
ISIC_0034300,NV,NV,Light (I-II),0.9988080263137817,0.010845045559108257
ISIC_0026446,BKL,BKL,Medium (III-IV),0.7482897639274597,0.7242962121963501
ISIC_0065125,AKIEC,AKIEC,Light (I-II),0.6568812131881714,0.8097339868545532
ISIC_0068750,NV,NV,Light (I-II),0.6101561784744263,0.9452219605445862
ISIC_0059427,MEL,BCC,Light (I-II),0.47200533747673035,1.0604679584503174
ISIC_0032065,NV,NV,Light (I-II),0.897469699382782,0.34172993898391724
ISIC_0029904,NV,NV,Light (I-II),0.9918321371078491,0.05358889326453209
ISIC_0054583,AKIEC,AKIEC,Medium (III-IV),0.9992358684539795,0.007126601878553629
ISIC_0033137,NV,NV,Light (I-II),0.9521403908729553,0.1984519362449646
ISIC_0064695,BKL,BKL,Dark (V-VI),0.9953575730323792,0.0327504500746727
ISIC_0028475,NV,NV,Dark (V-VI),0.9999938011169434,8.155540126608685e-05
ISIC_0012141_downsampled,NV,NV,Dark (V-VI),0.7753337621688843,0.5504270195960999
ISIC_0053920,NV,NV,Light (I-II),0.9975923895835876,0.019621487706899643
ISIC_0072116,NV,NV,Light (I-II),0.8407025933265686,0.47118642926216125
ISIC_0059997,BCC,BCC,Dark (V-VI),0.8402819037437439,0.5568258762359619
ISIC_0063878,AKIEC,AKIEC,Light (I-II),0.9958581328392029,0.027430545538663864
ISIC_0029249,BKL,AKIEC,Light (I-II),0.7326661348342896,0.6103886961936951
ISIC_0057019,MEL,MEL,Light (I-II),0.913785457611084,0.31463631987571716
ISIC_0029720,NV,NV,Light (I-II),0.9999048709869385,0.0009766629664227366
ISIC_0026638,NV,NV,Light (I-II),0.9980029463768005,0.01584627851843834
ISIC_0029647,BCC,MEL,Light (I-II),0.9396589398384094,0.25774717330932617
ISIC_0030689,MEL,MEL,Light (I-II),0.5197989344596863,1.077913522720337
ISIC_0027314,NV,NV,Medium (III-IV),0.9985462427139282,0.012265568599104881
ISIC_0027652,BKL,MEL,Light (I-II),0.6933430433273315,0.9753309488296509
ISIC_0056937,MEL,BCC,Light (I-II),0.7812070250511169,0.5512462854385376
ISIC_0068168,NV,BKL,Medium (III-IV),0.5474893450737,0.9009518027305603
ISIC_0068414,NV,NV,Light (I-II),0.8970117568969727,0.3420007526874542
ISIC_0065149,VASC,VASC,Light (I-II),0.6399109959602356,0.7923296689987183
ISIC_0030230,BCC,BCC,Light (I-II),0.8137802481651306,0.5475317239761353
ISIC_0031444,NV,NV,Dark (V-VI),0.9500277042388916,0.198584645986557
ISIC_0031935,NV,NV,Light (I-II),0.9998811483383179,0.0012954054400324821
ISIC_0061180,NV,NV,Light (I-II),0.8839221000671387,0.46815791726112366
ISIC_0070784,MEL,MEL,Medium (III-IV),0.6388230323791504,0.6543104648590088
ISIC_0010844,NV,NV,Light (I-II),0.8126155734062195,0.4890058934688568
ISIC_0072991,MEL,BCC,Light (I-II),0.8482905626296997,0.5936897397041321
ISIC_0053697,DF,NV,Light (I-II),0.620729386806488,0.993450403213501
ISIC_0064439,BCC,BCC,Light (I-II),0.7991796731948853,0.7230881452560425
ISIC_0025355,NV,NV,Light (I-II),0.9834754467010498,0.08459516614675522
ISIC_0027547,NV,NV,Light (I-II),0.9999948740005493,7.32514017727226e-05
ISIC_0027108,NV,NV,Light (I-II),0.9961613416671753,0.02704315260052681
ISIC_0028315,NV,NV,Light (I-II),0.9999430179595947,0.0006308454903773963
ISIC_0028591,NV,NV,Light (I-II),0.9619398713111877,0.19446370005607605
ISIC_0028227,MEL,NV,Light (I-II),0.8538087010383606,0.5682713985443115
ISIC_0033432,MEL,NV,Light (I-II),0.9704350233078003,0.14015036821365356
ISIC_0069951,MEL,MEL,Medium (III-IV),0.9997397065162659,0.002437212970107794
ISIC_0059441,NV,NV,Light (I-II),0.9846211671829224,0.08124809712171555
ISIC_0032479,NV,NV,Light (I-II),0.9978959560394287,0.015953898429870605
ISIC_0027982,BKL,BKL,Light (I-II),0.9327099919319153,0.31942611932754517
ISIC_0015466_downsampled,NV,NV,Medium (III-IV),0.964182436466217,0.19293056428432465
ISIC_0056662,AKIEC,MEL,Dark (V-VI),0.8956519365310669,0.4228219985961914
ISIC_0024356,NV,NV,Light (I-II),0.9724589586257935,0.14179061353206635
ISIC_0011402,NV,NV,Medium (III-IV),0.977889358997345,0.1176476776599884
ISIC_0072461,BCC,BCC,Light (I-II),0.9812678694725037,0.09978294372558594
ISIC_0030437,NV,NV,Medium (III-IV),0.9999949932098389,7.192097837105393e-05
ISIC_0026434,NV,NV,Medium (III-IV),0.9995511174201965,0.004046234302222729
ISIC_0027228,NV,NV,Light (I-II),0.9971241354942322,0.019939003512263298
ISIC_0057482,MEL,MEL,Light (I-II),0.9725430607795715,0.1271047741174698
ISIC_0026028,NV,NV,Light (I-II),0.9971206784248352,0.021080976352095604
ISIC_0032543,NV,NV,Light (I-II),0.9995942711830139,0.003986306954175234
ISIC_0026742,NV,NV,Medium (III-IV),0.9827961325645447,0.09161962568759918
ISIC_0010239,NV,NV,Light (I-II),0.9357794523239136,0.28353211283683777
ISIC_0060954,NV,NV,Dark (V-VI),0.7061983942985535,0.8259307146072388
ISIC_0069161,BCC,BCC,Dark (V-VI),0.8088285326957703,0.7310572862625122
ISIC_0062686,MEL,MEL,Light (I-II),0.9965547323226929,0.023563552647829056
ISIC_0030800,BCC,BCC,Dark (V-VI),0.9556469917297363,0.2071126252412796
ISIC_0033652,NV,NV,Light (I-II),0.9942248463630676,0.03589649870991707
ISIC_0069050,NV,NV,Light (I-II),0.9329508543014526,0.3012564778327942
ISIC_0072179,NV,NV,Light (I-II),0.9757360816001892,0.11782827228307724
ISIC_0030337,NV,NV,Light (I-II),0.9217045307159424,0.3336528241634369
ISIC_0059049,BKL,BKL,Light (I-II),0.9886847138404846,0.07005413621664047
ISIC_0028775,NV,NV,Medium (III-IV),0.999832034111023,0.001756885088980198
ISIC_0057480,NV,NV,Light (I-II),0.9574248194694519,0.18029531836509705
ISIC_0034270,NV,NV,Light (I-II),0.9596977829933167,0.17994792759418488
ISIC_0013688_downsampled,NV,NV,Medium (III-IV),0.9996788501739502,0.0031397189013659954
ISIC_0056991,MEL,MEL,Light (I-II),0.9093748331069946,0.31701013445854187
ISIC_0059053,BKL,MEL,Light (I-II),0.422931045293808,1.3266704082489014
ISIC_0026661,BKL,NV,Light (I-II),0.502240777015686,0.7952671051025391
ISIC_0010041,NV,NV,Light (I-II),0.9923577904701233,0.04683002457022667
ISIC_0071157,BCC,BCC,Light (I-II),0.8700929880142212,0.5072754621505737
