image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0070552,BCC,BCC,Light (I-II),0.9564866423606873,0.19284777343273163
ISIC_0033108,NV,NV,Light (I-II),0.9711724519729614,0.14910952746868134
ISIC_0028044,NV,NV,Light (I-II),0.9964739680290222,0.026102907955646515
ISIC_0066701,BCC,BCC,Light (I-II),0.871955156326294,0.4363309144973755
ISIC_0028679,NV,MEL,Light (I-II),0.545259416103363,0.7503808736801147
ISIC_0070382,BKL,BKL,Light (I-II),0.946363091468811,0.22809581458568573
ISIC_0067200,MEL,MEL,Dark (V-VI),0.6385034322738647,0.9789042472839355
ISIC_0028890,BCC,NV,Light (I-II),0.6314641833305359,0.9682742357254028
ISIC_0064682,VASC,VASC,Dark (V-VI),0.9967455863952637,0.024492762982845306
ISIC_0025952,NV,NV,Medium (III-IV),0.9987452030181885,0.01086482685059309
ISIC_0055527,MEL,MEL,Light (I-II),0.9694366455078125,0.17750154435634613
ISIC_0013360_downsampled,BKL,BKL,Dark (V-VI),0.9991326928138733,0.007810597307980061
ISIC_0067312,BCC,BCC,Light (I-II),0.8889875411987305,0.4513939917087555
ISIC_0033633,NV,NV,Light (I-II),0.7974992394447327,0.7115006446838379
ISIC_0063473,NV,NV,Light (I-II),0.9370418787002563,0.23639364540576935
ISIC_0029072,NV,NV,Light (I-II),0.8925058245658875,0.4509718418121338
ISIC_0064275,NV,NV,Dark (V-VI),0.9872347712516785,0.07948465645313263
ISIC_0000013,MEL,NV,Light (I-II),0.6517051458358765,0.6803733110427856
ISIC_0068521,BKL,MEL,Light (I-II),0.8227813243865967,0.6985508799552917
ISIC_0027284,NV,NV,Light (I-II),0.9565134048461914,0.18083976209163666
ISIC_0058412,BCC,BCC,Light (I-II),0.7682974934577942,0.6256818771362305
ISIC_0054776,BCC,BCC,Dark (V-VI),0.7280426621437073,0.7737516760826111
ISIC_0033743,NV,NV,Light (I-II),0.9076536893844604,0.36446577310562134
ISIC_0026786,NV,NV,Light (I-II),0.995187520980835,0.03582578897476196
ISIC_0031198,AKIEC,AKIEC,Light (I-II),0.9129936695098877,0.308113157749176
ISIC_0060930,NV,NV,Light (I-II),0.8497456908226013,0.48331910371780396
ISIC_0070245,BKL,BKL,Light (I-II),0.9516000747680664,0.23167529702186584
ISIC_0008029_downsampled,NV,NV,Medium (III-IV),0.9806743264198303,0.10524234175682068
ISIC_0027499,NV,NV,Medium (III-IV),0.9983869791030884,0.012917942367494106
ISIC_0058995,BCC,BCC,Light (I-II),0.9794528484344482,0.11847078055143356
ISIC_0054903,VASC,VASC,Light (I-II),0.999934196472168,0.000775120104663074
ISIC_0028208,NV,NV,Light (I-II),0.9962344765663147,0.02963697910308838
ISIC_0066803,BKL,MEL,Dark (V-VI),0.43053609132766724,1.0953445434570312
ISIC_0033844,VASC,VASC,Light (I-II),0.9455413222312927,0.2760964035987854
ISIC_0063134,BKL,NV,Light (I-II),0.6094444990158081,0.9605940580368042
ISIC_0033197,NV,NV,Light (I-II),0.9926377534866333,0.049624256789684296
ISIC_0062864,MEL,MEL,Light (I-II),0.5473970770835876,0.8353437185287476
ISIC_0072914,BCC,BCC,Dark (V-VI),0.4816887080669403,1.2685277462005615
ISIC_0055245,BCC,BCC,Dark (V-VI),0.8989283442497253,0.45090532302856445
ISIC_0054841,NV,NV,Light (I-II),0.8704192638397217,0.4501078724861145
ISIC_0065581,BCC,BCC,Light (I-II),0.9255290031433105,0.34730052947998047
ISIC_0029590,NV,NV,Light (I-II),0.9760524034500122,0.13746289908885956
ISIC_0026046,BKL,BKL,Light (I-II),0.9979370832443237,0.0161559097468853
ISIC_0025747,NV,NV,Light (I-II),0.999800980091095,0.002102987840771675
ISIC_0031851,BKL,BKL,Light (I-II),0.9605858325958252,0.2119319885969162
ISIC_0071931,MEL,MEL,Light (I-II),0.5954020023345947,0.8255001306533813
ISIC_0059363,BKL,BKL,Light (I-II),0.7119481563568115,0.8316612243652344
ISIC_0058880,MEL,MEL,Light (I-II),0.9010239839553833,0.37615519762039185
ISIC_0028369,NV,NV,Light (I-II),0.998251736164093,0.01396371703594923
ISIC_0030308,NV,NV,Medium (III-IV),0.5049228668212891,1.0516841411590576
ISIC_0030821,AKIEC,BKL,Light (I-II),0.6754190921783447,0.8919304609298706
ISIC_0059993,NV,NV,Light (I-II),0.7245297431945801,0.6106448173522949
ISIC_0030371,NV,NV,Light (I-II),0.645128071308136,0.6980965733528137
ISIC_0060388,NV,NV,Light (I-II),0.7609937191009521,0.6455843448638916
ISIC_0026448,NV,NV,Medium (III-IV),0.8664001822471619,0.401554673910141
ISIC_0032740,BKL,BKL,Light (I-II),0.858191728591919,0.41868332028388977
ISIC_0025300,NV,NV,Light (I-II),0.9591234922409058,0.1913839429616928
ISIC_0029130,DF,DF,Light (I-II),0.9998787641525269,0.0013424617936834693
ISIC_0029366,NV,NV,Light (I-II),0.89966881275177,0.41289570927619934
ISIC_0014904_downsampled,NV,NV,Dark (V-VI),0.9993993043899536,0.00517316022887826
ISIC_0070111,MEL,MEL,Light (I-II),0.7346909642219543,0.5949276089668274
ISIC_0009899,NV,NV,Medium (III-IV),0.8865202069282532,0.37981748580932617
ISIC_0031566,NV,NV,Light (I-II),0.9992769360542297,0.006566911935806274
ISIC_0064116,MEL,NV,Light (I-II),0.817646324634552,0.7273436188697815
ISIC_0033554,DF,DF,Light (I-II),0.8950521945953369,0.36529335379600525
ISIC_0030237,NV,NV,Medium (III-IV),0.8774754405021667,0.371945858001709
ISIC_0026728,BKL,NV,Light (I-II),0.4067789912223816,1.2654640674591064
ISIC_0032822,NV,NV,Light (I-II),0.6205815672874451,0.7243910431861877
ISIC_0071466,BCC,BCC,Light (I-II),0.8144829869270325,0.7289292216300964
ISIC_0059017,BCC,BCC,Light (I-II),0.44124317169189453,1.3190765380859375
ISIC_0058295,NV,NV,Light (I-II),0.5231518745422363,0.7799952030181885
ISIC_0013146_downsampled,BKL,NV,Light (I-II),0.8775514364242554,0.5123938322067261
ISIC_0053671,MEL,NV,Light (I-II),0.5712910890579224,0.9017812609672546
ISIC_0031869,NV,NV,Dark (V-VI),0.9851124882698059,0.07976657152175903
ISIC_0066096,NV,NV,Light (I-II),0.8486762642860413,0.5459598302841187
ISIC_0028988,NV,NV,Light (I-II),0.6878745555877686,0.903721809387207
ISIC_0025056,NV,NV,Medium (III-IV),0.9987140893936157,0.010599527508020401
ISIC_0025006,NV,NV,Light (I-II),0.9958294034004211,0.02831319533288479
ISIC_0067478,NV,NV,Dark (V-VI),0.5830969214439392,1.0417636632919312
ISIC_0027290,NV,NV,Dark (V-VI),0.9940908551216125,0.0426187664270401
ISIC_0013789_downsampled,NV,NV,Light (I-II),0.8982019424438477,0.3856227397918701
ISIC_0014589_downsampled,BKL,BKL,Light (I-II),0.7402415871620178,0.6814083456993103
ISIC_0066385,BKL,NV,Light (I-II),0.7058533430099487,0.6846794486045837
ISIC_0058836,MEL,MEL,Light (I-II),0.9691703915596008,0.1379505842924118
ISIC_0066510,NV,NV,Dark (V-VI),0.5081937909126282,1.1326134204864502
ISIC_0026023,NV,NV,Light (I-II),0.9838592410087585,0.08678226172924042
ISIC_0034117,MEL,MEL,Light (I-II),0.9330320954322815,0.3016132414340973
ISIC_0062420,MEL,MEL,Dark (V-VI),0.6383239030838013,0.8304343223571777
ISIC_0068439,NV,NV,Dark (V-VI),0.5403066873550415,0.896741509437561
ISIC_0066157,BCC,BCC,Dark (V-VI),0.9937911629676819,0.04291579872369766
ISIC_0064084,NV,NV,Light (I-II),0.8280829787254333,0.5040055513381958
ISIC_0034040,BKL,BKL,Light (I-II),0.9660347104072571,0.17721375823020935
ISIC_0034072,NV,BKL,Light (I-II),0.8235442638397217,0.5889161825180054
ISIC_0032418,NV,NV,Medium (III-IV),0.9903263449668884,0.055546246469020844
ISIC_0030236,NV,NV,Medium (III-IV),0.998116135597229,0.014753809198737144
ISIC_0060936,MEL,MEL,Medium (III-IV),0.7838767170906067,0.7609269618988037
ISIC_0027043,MEL,NV,Light (I-II),0.7632963061332703,0.5492876768112183
ISIC_0059611,MEL,MEL,Medium (III-IV),0.9393916726112366,0.3056944012641907
ISIC_0028441,NV,NV,Light (I-II),0.9406810402870178,0.24921013414859772
ISIC_0013767_downsampled,MEL,MEL,Light (I-II),0.7549633979797363,0.608781635761261
ISIC_0061282,BCC,BCC,Light (I-II),0.7989394664764404,0.541881263256073
ISIC_0009504_downsampled,NV,NV,Light (I-II),0.9934222102165222,0.04805317893624306
ISIC_0013159_downsampled,NV,NV,Light (I-II),0.9163215160369873,0.3737293481826782
ISIC_0056444,NV,NV,Light (I-II),0.8233481049537659,0.5862243175506592
ISIC_0064026,MEL,MEL,Light (I-II),0.9771795868873596,0.11984050273895264
ISIC_0066602,BKL,BKL,Dark (V-VI),0.9677668809890747,0.17997726798057556
ISIC_0026412,NV,NV,Light (I-II),0.9994445443153381,0.00519938487559557
ISIC_0034173,MEL,MEL,Light (I-II),0.6073899269104004,0.717690646648407
ISIC_0014839_downsampled,NV,NV,Medium (III-IV),0.8030595183372498,0.5142604112625122
ISIC_0032290,BCC,BCC,Light (I-II),0.9503347873687744,0.26305311918258667
ISIC_0024913,AKIEC,BCC,Light (I-II),0.7730200290679932,0.8520673513412476
ISIC_0024721,NV,NV,Light (I-II),0.850967526435852,0.4463089406490326
ISIC_0029698,MEL,AKIEC,Light (I-II),0.4545864462852478,1.1259180307388306
ISIC_0002287_downsampled,NV,NV,Medium (III-IV),0.9894927740097046,0.07337908446788788
ISIC_0031634,NV,NV,Light (I-II),0.9885403513908386,0.0642133429646492
ISIC_0056246,MEL,MEL,Light (I-II),0.8460128903388977,0.456367552280426
ISIC_0054865,NV,NV,Medium (III-IV),0.8941657543182373,0.34643739461898804
ISIC_0029323,BCC,AKIEC,Light (I-II),0.691052258014679,0.7087615728378296
ISIC_0025494,NV,NV,Light (I-II),0.9924715757369995,0.050112705677747726
ISIC_0024475,VASC,VASC,Medium (III-IV),0.9999637603759766,0.0004123970284126699
ISIC_0031614,BCC,NV,Light (I-II),0.7442963123321533,0.660773515701294
ISIC_0015962_downsampled,NV,NV,Light (I-II),0.9739540815353394,0.13406060636043549
ISIC_0026826,NV,MEL,Light (I-II),0.5462982654571533,0.7183906435966492
ISIC_0025644,BCC,BCC,Light (I-II),0.93867027759552,0.27716678380966187
ISIC_0059569,MEL,MEL,Light (I-II),0.8660995364189148,0.41182395815849304
ISIC_0031401,MEL,MEL,Light (I-II),0.7336090207099915,0.6473715901374817
ISIC_0059470,NV,NV,Dark (V-VI),0.9735932350158691,0.14586348831653595
ISIC_0030464,NV,NV,Light (I-II),0.9034798741340637,0.33133235573768616
ISIC_0056604,MEL,MEL,Light (I-II),0.32572174072265625,1.381218433380127
ISIC_0065427,MEL,MEL,Dark (V-VI),0.8695454001426697,0.4683736562728882
ISIC_0026937,NV,NV,Light (I-II),0.9927589893341064,0.044172484427690506
ISIC_0055835,NV,NV,Dark (V-VI),0.8879662156105042,0.35443219542503357
ISIC_0032053,NV,NV,Light (I-II),0.9983445405960083,0.0129700331017375
ISIC_0025637,AKIEC,AKIEC,Light (I-II),0.9649668335914612,0.16493439674377441
ISIC_0027277,MEL,MEL,Light (I-II),0.7984426021575928,0.7082773447036743
ISIC_0034005,MEL,MEL,Dark (V-VI),0.8685952425003052,0.43611201643943787
ISIC_0070804,BKL,BKL,Dark (V-VI),0.7589746713638306,0.6239100694656372
ISIC_0030807,NV,NV,Light (I-II),0.9984689354896545,0.012374608777463436
ISIC_0033476,MEL,MEL,Light (I-II),0.9149231314659119,0.2953694760799408
ISIC_0026531,MEL,MEL,Light (I-II),0.9832773208618164,0.10063657909631729
ISIC_0025864,NV,NV,Light (I-II),0.9863156676292419,0.07615440338850021
ISIC_0010435,NV,NV,Medium (III-IV),0.9470272064208984,0.22145941853523254
ISIC_0054299,BCC,BCC,Medium (III-IV),0.9807901382446289,0.10743892192840576
ISIC_0031754,NV,NV,Light (I-II),0.934453547000885,0.25792843103408813
ISIC_0025395,NV,NV,Medium (III-IV),0.9967049956321716,0.025408411398530006
ISIC_0054170,BCC,BCC,Light (I-II),0.9137421250343323,0.3942505121231079
ISIC_0032350,NV,NV,Light (I-II),0.9978651404380798,0.015725133940577507
ISIC_0072520,BCC,BCC,Light (I-II),0.9401001930236816,0.2939915060997009
ISIC_0068571,AKIEC,AKIEC,Light (I-II),0.7277052998542786,0.6291748285293579
ISIC_0028624,NV,NV,Medium (III-IV),0.8034924864768982,0.49849775433540344
ISIC_0066782,BCC,BCC,Dark (V-VI),0.7490551471710205,0.877689003944397
ISIC_0071557,VASC,VASC,Light (I-II),0.9788478016853333,0.1107642874121666
ISIC_0032514,BKL,NV,Light (I-II),0.4673962891101837,0.9511991143226624
ISIC_0070261,BKL,BKL,Light (I-II),0.9091253876686096,0.3576388657093048
ISIC_0030122,MEL,MEL,Light (I-II),0.48382431268692017,0.855869472026825
ISIC_0030329,BKL,BKL,Light (I-II),0.6859373450279236,0.6487951874732971
ISIC_0061634,NV,NV,Light (I-II),0.9688854217529297,0.1764264851808548
ISIC_0026352,MEL,MEL,Light (I-II),0.638624906539917,0.6572645306587219
ISIC_0060864,NV,NV,Light (I-II),0.9830822944641113,0.10740616917610168
ISIC_0068176,MEL,MEL,Medium (III-IV),0.8898621797561646,0.4147307872772217
ISIC_0064572,NV,NV,Light (I-II),0.8876388669013977,0.42730623483657837
ISIC_0028873,NV,MEL,Light (I-II),0.5368964672088623,0.8737495541572571
ISIC_0000026_downsampled,MEL,NV,Light (I-II),0.9663625955581665,0.1681337207555771
ISIC_0032052,NV,NV,Light (I-II),0.987349808216095,0.06988801807165146
ISIC_0057827,BCC,BCC,Light (I-II),0.8999595046043396,0.4207872748374939
ISIC_0069188,BCC,BCC,Light (I-II),0.7068150043487549,0.798084020614624
ISIC_0056416,BKL,BKL,Light (I-II),0.8907046914100647,0.44862690567970276
ISIC_0070466,BCC,BCC,Dark (V-VI),0.5409070253372192,1.1749932765960693
ISIC_0059343,MEL,MEL,Light (I-II),0.8451899290084839,0.5008640885353088
ISIC_0065260,NV,BKL,Light (I-II),0.8493091464042664,0.4733143448829651
ISIC_0058815,BKL,BKL,Light (I-II),0.7460463643074036,0.6552654504776001
ISIC_0059402,BCC,BCC,Light (I-II),0.9364184737205505,0.3016311526298523
ISIC_0063919,NV,MEL,Dark (V-VI),0.7134262919425964,0.6351699233055115
ISIC_0026065,NV,NV,Medium (III-IV),0.9982616305351257,0.013728667981922626
ISIC_0054918,DF,DF,Light (I-II),0.9887491464614868,0.07423314452171326
ISIC_0026366,NV,NV,Dark (V-VI),0.9922415018081665,0.052448172122240067
ISIC_0025292,BKL,BKL,Light (I-II),0.9092789888381958,0.31494253873825073
ISIC_0059027,MEL,MEL,Light (I-II),0.8045752048492432,0.5587400197982788
ISIC_0031789,BCC,BKL,Light (I-II),0.6380847096443176,1.0079660415649414
ISIC_0015636_downsampled,NV,NV,Dark (V-VI),0.8442745208740234,0.45635291934013367
ISIC_0066105,MEL,MEL,Light (I-II),0.8405652046203613,0.5699096322059631
ISIC_0060260,BKL,BKL,Dark (V-VI),0.661830484867096,0.9310572743415833
ISIC_0032909,NV,NV,Light (I-II),0.9937917590141296,0.039853740483522415
ISIC_0030143,AKIEC,AKIEC,Light (I-II),0.9842202067375183,0.10207303613424301
ISIC_0028777,MEL,NV,Light (I-II),0.6192367076873779,0.7269452214241028
ISIC_0032769,NV,NV,Light (I-II),0.5399295091629028,0.6904409527778625
ISIC_0025384,NV,NV,Medium (III-IV),0.9770910143852234,0.1318315714597702
ISIC_0014582_downsampled,BKL,BKL,Light (I-II),0.9997915625572205,0.0022361641749739647
ISIC_0033926,NV,NV,Light (I-II),0.7444297671318054,0.5711334943771362
ISIC_0062443,MEL,MEL,Light (I-II),0.9350719451904297,0.2631308436393738
ISIC_0067078,AKIEC,AKIEC,Light (I-II),0.6924071907997131,0.7928543090820312
ISIC_0033417,NV,NV,Light (I-II),0.8948835730552673,0.38088318705558777
ISIC_0071676,BCC,BCC,Dark (V-VI),0.9166664481163025,0.35302409529685974
ISIC_0067686,NV,NV,Light (I-II),0.9839164614677429,0.0884924978017807
ISIC_0053615,MEL,BCC,Light (I-II),0.49362877011299133,1.1941256523132324
ISIC_0033924,BKL,BKL,Light (I-II),0.9952273368835449,0.03679579496383667
ISIC_0061772,NV,NV,Light (I-II),0.9288138151168823,0.26575934886932373
ISIC_0063903,NV,NV,Light (I-II),0.5567012429237366,0.8926018476486206
ISIC_0024362,NV,NV,Medium (III-IV),0.9944841265678406,0.03948061168193817
ISIC_0014136_downsampled,MEL,MEL,Dark (V-VI),0.4651270806789398,1.0463933944702148
ISIC_0027328,MEL,MEL,Light (I-II),0.861011803150177,0.4617927074432373
ISIC_0014272_downsampled,BKL,BKL,Dark (V-VI),0.929493248462677,0.3246086835861206
ISIC_0057672,MEL,MEL,Light (I-II),0.8273846507072449,0.6886661052703857
ISIC_0011129,NV,MEL,Light (I-II),0.6856994032859802,0.6449741721153259
ISIC_0054730,NV,NV,Light (I-II),0.8414048552513123,0.6039637923240662
ISIC_0069284,BKL,BKL,Light (I-II),0.9910194277763367,0.05931853502988815
ISIC_0028553,NV,NV,Light (I-II),0.9970436692237854,0.02103899046778679
ISIC_0015284_downsampled,MEL,MEL,Medium (III-IV),0.7883749008178711,0.5426284074783325
ISIC_0025649,NV,NV,Medium (III-IV),0.9924324750900269,0.04843153432011604
ISIC_0009880,NV,NV,Light (I-II),0.6369544267654419,0.6563817858695984
ISIC_0068473,NV,NV,Light (I-II),0.9043868780136108,0.31760111451148987
ISIC_0032651,NV,NV,Light (I-II),0.997634768486023,0.017029574140906334
ISIC_0057365,NV,NV,Light (I-II),0.9322239756584167,0.2681914269924164
ISIC_0025199,BKL,NV,Light (I-II),0.9382709860801697,0.26052361726760864
ISIC_0034300,NV,NV,Light (I-II),0.9850636720657349,0.09624559432268143
ISIC_0026446,BKL,NV,Medium (III-IV),0.981056272983551,0.10740700364112854
ISIC_0065125,AKIEC,AKIEC,Light (I-II),0.9481601715087891,0.23775751888751984
ISIC_0068750,NV,NV,Light (I-II),0.7388662695884705,0.7448598742485046
ISIC_0059427,MEL,MEL,Light (I-II),0.6780964136123657,1.0098241567611694
ISIC_0032065,NV,NV,Light (I-II),0.9590905904769897,0.1866922378540039
ISIC_0029904,NV,NV,Light (I-II),0.9744731783866882,0.12550197541713715
ISIC_0054583,AKIEC,AKIEC,Medium (III-IV),0.994403064250946,0.043623797595500946
ISIC_0033137,NV,NV,Light (I-II),0.5794155597686768,0.7027744054794312
ISIC_0064695,BKL,BKL,Dark (V-VI),0.9755043983459473,0.1343020498752594
ISIC_0028475,NV,NV,Dark (V-VI),0.9982093572616577,0.01339718233793974
ISIC_0012141_downsampled,NV,NV,Dark (V-VI),0.8670348525047302,0.4006604254245758
ISIC_0053920,NV,NV,Light (I-II),0.9083812832832336,0.3413717746734619
ISIC_0072116,NV,NV,Light (I-II),0.9053061008453369,0.3416842222213745
ISIC_0059997,BCC,BCC,Dark (V-VI),0.9866573214530945,0.08342275023460388
ISIC_0063878,AKIEC,AKIEC,Light (I-II),0.9944087862968445,0.039798423647880554
ISIC_0029249,BKL,AKIEC,Light (I-II),0.5377681255340576,0.837257981300354
ISIC_0057019,MEL,MEL,Light (I-II),0.781233549118042,0.6173471212387085
ISIC_0029720,NV,NV,Light (I-II),0.99639892578125,0.02441873401403427
ISIC_0026638,NV,NV,Light (I-II),0.8381038308143616,0.4598065912723541
ISIC_0029647,BCC,MEL,Light (I-II),0.7787041664123535,0.7734835147857666
ISIC_0030689,MEL,MEL,Light (I-II),0.6613147258758545,0.8744199872016907
ISIC_0027314,NV,NV,Medium (III-IV),0.9654012322425842,0.15914319455623627
ISIC_0027652,BKL,NV,Light (I-II),0.5385359525680542,0.826149582862854
ISIC_0056937,MEL,BCC,Light (I-II),0.8688322305679321,0.5081014037132263
ISIC_0068168,NV,NV,Medium (III-IV),0.5864534378051758,0.9254478812217712
ISIC_0068414,NV,NV,Light (I-II),0.696524441242218,0.6169994473457336
ISIC_0065149,VASC,VASC,Light (I-II),0.9019856452941895,0.3979991674423218
ISIC_0030230,BCC,BCC,Light (I-II),0.9283373951911926,0.29511207342147827
ISIC_0031444,NV,NV,Dark (V-VI),0.9954808950424194,0.029394101351499557
ISIC_0031935,NV,NV,Light (I-II),0.9983819723129272,0.013435393571853638
ISIC_0061180,NV,NV,Light (I-II),0.8765683174133301,0.46869802474975586
ISIC_0070784,MEL,MEL,Medium (III-IV),0.7961493134498596,0.5128063559532166
ISIC_0010844,NV,NV,Light (I-II),0.6611596345901489,0.6824113130569458
ISIC_0072991,MEL,MEL,Light (I-II),0.3822711110115051,1.1724905967712402
ISIC_0053697,DF,DF,Light (I-II),0.999489426612854,0.004897368140518665
ISIC_0064439,BCC,BCC,Light (I-II),0.6116909384727478,1.2086020708084106
ISIC_0025355,NV,NV,Light (I-II),0.8703977465629578,0.40168407559394836
ISIC_0027547,NV,NV,Light (I-II),0.9998421669006348,0.0016478042816743255
ISIC_0027108,NV,NV,Light (I-II),0.9274911284446716,0.2762035131454468
ISIC_0028315,NV,NV,Light (I-II),0.9985206723213196,0.011968309059739113
ISIC_0028591,NV,VASC,Light (I-II),0.7551693320274353,0.7499557137489319
ISIC_0028227,MEL,NV,Light (I-II),0.6463986039161682,0.8101310729980469
ISIC_0033432,MEL,NV,Light (I-II),0.7979570627212524,0.5156038403511047
ISIC_0069951,MEL,MEL,Medium (III-IV),0.9749622941017151,0.1213986948132515
ISIC_0059441,NV,NV,Light (I-II),0.8806782364845276,0.40587523579597473
ISIC_0032479,NV,NV,Light (I-II),0.9842111468315125,0.08732528239488602
ISIC_0027982,BKL,BKL,Light (I-II),0.6926990747451782,0.9452745318412781
ISIC_0015466_downsampled,NV,NV,Medium (III-IV),0.9862820506095886,0.08365853130817413
ISIC_0056662,AKIEC,BCC,Dark (V-VI),0.5265998244285583,1.1000933647155762
ISIC_0024356,NV,NV,Light (I-II),0.9105731844902039,0.34335362911224365
ISIC_0011402,NV,NV,Medium (III-IV),0.7351544499397278,0.7826393246650696
ISIC_0072461,BCC,BCC,Light (I-II),0.7805953621864319,0.6555995345115662
ISIC_0030437,NV,NV,Medium (III-IV),0.9991638660430908,0.007296291179955006
ISIC_0026434,NV,NV,Medium (III-IV),0.9550278186798096,0.18648582696914673
ISIC_0027228,NV,NV,Light (I-II),0.965290367603302,0.16311585903167725
ISIC_0057482,MEL,MEL,Light (I-II),0.8969374895095825,0.33218225836753845
ISIC_0026028,NV,NV,Light (I-II),0.9410545229911804,0.23148053884506226
ISIC_0032543,NV,NV,Light (I-II),0.9928799271583557,0.050683051347732544
ISIC_0026742,NV,NV,Medium (III-IV),0.920689582824707,0.2848113179206848
ISIC_0010239,NV,NV,Light (I-II),0.7277208566665649,0.7384100556373596
ISIC_0060954,NV,NV,Dark (V-VI),0.8845989108085632,0.48395252227783203
ISIC_0069161,BCC,BCC,Dark (V-VI),0.6910064220428467,0.7440041899681091
ISIC_0062686,MEL,MEL,Light (I-II),0.8360434174537659,0.4588010311126709
ISIC_0030800,BCC,MEL,Dark (V-VI),0.4978661835193634,1.0304315090179443
ISIC_0033652,NV,NV,Light (I-II),0.7808484435081482,0.5308292508125305
ISIC_0069050,NV,NV,Light (I-II),0.9586560130119324,0.20567987859249115
ISIC_0072179,NV,NV,Light (I-II),0.9569865465164185,0.18877774477005005
ISIC_0030337,NV,NV,Light (I-II),0.9656448364257812,0.2020864486694336
ISIC_0059049,BKL,BKL,Light (I-II),0.711471676826477,0.7872155904769897
ISIC_0028775,NV,NV,Medium (III-IV),0.9980024695396423,0.01581825688481331
ISIC_0057480,NV,NV,Light (I-II),0.570793867111206,0.8782541155815125
ISIC_0034270,NV,NV,Light (I-II),0.7901938557624817,0.6239318251609802
ISIC_0013688_downsampled,NV,NV,Medium (III-IV),0.999019980430603,0.008690410293638706
ISIC_0056991,MEL,MEL,Light (I-II),0.5600587129592896,0.769753098487854
ISIC_0059053,BKL,BCC,Light (I-II),0.39256930351257324,1.517946481704712
ISIC_0026661,BKL,NV,Light (I-II),0.5740180611610413,0.7480306625366211
ISIC_0010041,NV,NV,Light (I-II),0.9556900858879089,0.2064536213874817
ISIC_0071157,BCC,BCC,Light (I-II),0.731644868850708,0.8980080485343933
ISIC_0063877,BCC,AKIEC,Light (I-II),0.5053050518035889,0.8932428359985352
ISIC_0026349,VASC,VASC,Light (I-II),0.9997356534004211,0.0026403102092444897
ISIC_0063300,MEL,AKIEC,Light (I-II),0.587226927280426,1.1253443956375122
ISIC_0028789,NV,NV,Medium (III-IV),0.8057082295417786,0.511439323425293
ISIC_0032284,NV,NV,Light (I-II),0.9577507972717285,0.18049196898937225
ISIC_0055369,NV,NV,Light (I-II),0.96470046043396,0.18246787786483765
ISIC_0032027,NV,NV,Light (I-II),0.6121318340301514,0.7327250838279724
ISIC_0054904,MEL,MEL,Medium (III-IV),0.8621978163719177,0.4901938736438751
ISIC_0026989,MEL,NV,Medium (III-IV),0.9930537343025208,0.04319777339696884
ISIC_0014501_downsampled,MEL,NV,Dark (V-VI),0.7010881304740906,0.623668909072876
ISIC_0063046,MEL,MEL,Light (I-II),0.9832949042320251,0.09020254015922546
ISIC_0033688,NV,NV,Light (I-II),0.9692363739013672,0.15997286140918732
ISIC_0061613,BCC,BCC,Medium (III-IV),0.8554566502571106,0.5819562077522278
ISIC_0032506,NV,NV,Light (I-II),0.9849838614463806,0.08917326480150223
ISIC_0026710,NV,NV,Medium (III-IV),0.9991505146026611,0.007739672902971506
ISIC_0062967,BCC,BCC,Light (I-II),0.953825831413269,0.20921459794044495
ISIC_0031840,NV,NV,Light (I-II),0.998428463935852,0.013459665700793266
ISIC_0025235,MEL,MEL,Light (I-II),0.7876188158988953,0.5201945304870605
ISIC_0033998,NV,NV,Light (I-II),0.9918747544288635,0.05270623043179512
ISIC_0013837_downsampled,NV,NV,Medium (III-IV),0.5476037859916687,0.7018662095069885
ISIC_0007528_downsampled,NV,NV,Dark (V-VI),0.9993287324905396,0.006461207754909992
ISIC_0014684_downsampled,NV,MEL,Light (I-II),0.9219792485237122,0.308273583650589
ISIC_0028698,NV,NV,Light (I-II),0.7667329907417297,0.5585082769393921
ISIC_0060612,NV,NV,Light (I-II),0.89447420835495,0.34846916794776917
ISIC_0025290,NV,NV,Light (I-II),0.999275267124176,0.006436633411794901
ISIC_0027166,NV,NV,Light (I-II),0.9963506460189819,0.025213776156306267
ISIC_0067210,MEL,MEL,Light (I-II),0.9032204747200012,0.4125007688999176
ISIC_0034178,NV,NV,Light (I-II),0.8717588186264038,0.41356539726257324
ISIC_0031204,NV,NV,Light (I-II),0.9949439167976379,0.03251972422003746
ISIC_0061178,BCC,BCC,Light (I-II),0.43365564942359924,1.46326744556427
ISIC_0024827,NV,NV,Light (I-II),0.6738882660865784,0.642218291759491
ISIC_0056515,BKL,NV,Light (I-II),0.8408141136169434,0.501476526260376
ISIC_0055743,MEL,MEL,Medium (III-IV),0.911823034286499,0.33041736483573914
ISIC_0013579_downsampled,MEL,MEL,Light (I-II),0.8796260356903076,0.45338958501815796
ISIC_0028075,MEL,MEL,Light (I-II),0.9084314107894897,0.3347019851207733
ISIC_0032015,NV,MEL,Light (I-II),0.5156372785568237,0.808032751083374
ISIC_0014994_downsampled,NV,NV,Medium (III-IV),0.9999473094940186,0.0005746778915636241
ISIC_0012940_downsampled,NV,BKL,Light (I-II),0.4935668706893921,0.927595317363739
ISIC_0030441,NV,NV,Medium (III-IV),0.9896374940872192,0.05981116369366646
ISIC_0057816,NV,NV,Light (I-II),0.9748756289482117,0.13636401295661926
