image_id,class_label,dataset_source,lesion_id
ISIC_0055296,NV,ISIC2019,BCN_0004866
ISIC_0028833,NV,ISIC2019,HAM_0001015
ISIC_0057114,BCC,ISIC2019,BCN_0004669
ISIC_0028321,NV,ISIC2019,HAM_0001032
ISIC_0011208,NV,ISIC2019,SOLO_ISIC_0011208
ISIC_0027115,NV,ISIC2019,HAM_0007576
ISIC_0071753,BKL,ISIC2019,BCN_0005136
ISIC_0071094,NV,ISIC2019,BCN_0001770
ISIC_0067319,NV,ISIC2019,BCN_0004866
ISIC_0015167_downsampled,MEL,ISIC2019,SOLO_ISIC_0015167_downsampled
ISIC_0014255_downsampled,MEL,ISIC2019,MSK4_0010462
ISIC_0054874,MEL,ISIC2019,BCN_0003148
ISIC_0063389,NV,ISIC2019,BCN_0002288
ISIC_0062498,NV,ISIC2019,BCN_0001713
ISIC_0034134,MEL,ISIC2019,HAM_0006184
ISIC_0027379,NV,ISIC2019,HAM_0002154
ISIC_0025863,NV,ISIC2019,HAM_0004156
ISIC_0062524,MEL,ISIC2019,BCN_0005348
ISIC_0060186,NV,ISIC2019,BCN_0002845
ISIC_0062547,MEL,ISIC2019,BCN_0002133
ISIC_0054618,MEL,ISIC2019,BCN_0001231
ISIC_0029648,NV,ISIC2019,HAM_0005099
ISIC_0073110,VASC,ISIC2019,BCN_0000811
ISIC_0063518,NV,ISIC2019,BCN_0002281
ISIC_0031328,NV,ISIC2019,HAM_0000424
ISIC_0029816,NV,ISIC2019,HAM_0003074
ISIC_0065837,NV,ISIC2019,BCN_0002642
ISIC_0028534,NV,ISIC2019,HAM_0003653
ISIC_0059053,BKL,ISIC2019,BCN_0001982
ISIC_0014609_downsampled,BKL,ISIC2019,SOLO_ISIC_0014609_downsampled
ISIC_0055630,NV,ISIC2019,BCN_0003015
ISIC_0027139,BKL,ISIC2019,HAM_0005440
ISIC_0028651,DF,ISIC2019,HAM_0004496
ISIC_0060276,NV,ISIC2019,BCN_0004846
ISIC_0025059,NV,ISIC2019,HAM_0000450
ISIC_0065952,AKIEC,ISIC2019,BCN_0002395
ISIC_0028772,NV,ISIC2019,HAM_0007594
ISIC_0068907,MEL,ISIC2019,BCN_0001181
ISIC_0057511,BCC,ISIC2019,BCN_0004778
ISIC_0027024,NV,ISIC2019,HAM_0005034
ISIC_0068345,BCC,ISIC2019,BCN_0004218
ISIC_0072436,BKL,ISIC2019,BCN_0004595
ISIC_0028233,BKL,ISIC2019,HAM_0002392
ISIC_0067887,AKIEC,ISIC2019,BCN_0004300
ISIC_0072329,NV,ISIC2019,BCN_0003983
ISIC_0028396,NV,ISIC2019,HAM_0005977
ISIC_0059294,MEL,ISIC2019,BCN_0005272
ISIC_0055367,MEL,ISIC2019,BCN_0002789
ISIC_0063528,MEL,ISIC2019,BCN_0000528
ISIC_0026938,NV,ISIC2019,HAM_0001929
ISIC_0026107,BKL,ISIC2019,HAM_0003265
ISIC_0031125,BKL,ISIC2019,HAM_0004713
ISIC_0070662,NV,ISIC2019,BCN_0004068
ISIC_0057269,NV,ISIC2019,BCN_0002500
ISIC_0032795,NV,ISIC2019,HAM_0005961
ISIC_0027894,NV,ISIC2019,HAM_0002236
ISIC_0032044,MEL,ISIC2019,HAM_0004643
ISIC_0055066,NV,ISIC2019,BCN_0000767
ISIC_0033363,NV,ISIC2019,HAM_0002363
ISIC_0065581,BCC,ISIC2019,BCN_0004436
ISIC_0033644,MEL,ISIC2019,HAM_0002993
ISIC_0014031_downsampled,BKL,ISIC2019,MSK4_0010035
ISIC_0054764,BCC,ISIC2019,BCN_0003615
ISIC_0033715,NV,ISIC2019,HAM_0006980
ISIC_0063327,NV,ISIC2019,BCN_0001469
ISIC_0069351,NV,ISIC2019,BCN_0001743
ISIC_0030356,MEL,ISIC2019,HAM_0005481
ISIC_0008145_downsampled,NV,ISIC2019,SOLO_ISIC_0008145_downsampled
ISIC_0031117,NV,ISIC2019,HAM_0005176
ISIC_0058393,BCC,ISIC2019,BCN_0003971
ISIC_0072496,MEL,ISIC2019,BCN_0002789
ISIC_0059977,BCC,ISIC2019,BCN_0001251
ISIC_0033920,NV,ISIC2019,HAM_0006980
ISIC_0072213,NV,ISIC2019,BCN_0000443
ISIC_0058111,BKL,ISIC2019,BCN_0005145
ISIC_0031178,NV,ISIC2019,HAM_0004935
ISIC_0027059,NV,ISIC2019,HAM_0007628
ISIC_0057737,NV,ISIC2019,BCN_0004414
ISIC_0026794,BKL,ISIC2019,HAM_0000566
ISIC_0057551,BCC,ISIC2019,BCN_0001902
ISIC_0032879,MEL,ISIC2019,HAM_0004984
ISIC_0065848,BCC,ISIC2019,BCN_0004432
ISIC_0068659,BCC,ISIC2019,BCN_0002401
ISIC_0062899,BCC,ISIC2019,BCN_0002879
ISIC_0056187,BCC,ISIC2019,BCN_0004384
ISIC_0057391,NV,ISIC2019,BCN_0004212
ISIC_0033657,NV,ISIC2019,HAM_0006491
ISIC_0028756,NV,ISIC2019,HAM_0004604
ISIC_0033433,NV,ISIC2019,HAM_0007169
ISIC_0065301,AKIEC,ISIC2019,BCN_0000514
ISIC_0028852,NV,ISIC2019,HAM_0000800
ISIC_0071004,NV,ISIC2019,BCN_0004991
ISIC_0061169,NV,ISIC2019,BCN_0002845
ISIC_0029453,MEL,ISIC2019,HAM_0005719
ISIC_0058176,MEL,ISIC2019,BCN_0000528
ISIC_0070827,BCC,ISIC2019,BCN_0003067
ISIC_0034038,NV,ISIC2019,HAM_0006491
ISIC_0057996,MEL,ISIC2019,BCN_0002823
ISIC_0026641,NV,ISIC2019,HAM_0002753
ISIC_0024836,NV,ISIC2019,HAM_0002291
ISIC_0066453,BCC,ISIC2019,BCN_0001151
ISIC_0031431,AKIEC,HAM10000,HAM_0004439
ISIC_0027214,NV,ISIC2019,HAM_0004938
ISIC_0033847,DF,ISIC2019,HAM_0003081
ISIC_0024538,NV,ISIC2019,HAM_0000397
ISIC_0056002,AKIEC,ISIC2019,BCN_0002107
ISIC_0063795,MEL,ISIC2019,BCN_0001513
ISIC_0015476_downsampled,NV,ISIC2019,SOLO_ISIC_0015476_downsampled
ISIC_0027204,MEL,ISIC2019,HAM_0001532
ISIC_0057580,BKL,ISIC2019,BCN_0005232
ISIC_0072515,BCC,ISIC2019,BCN_0001400
ISIC_0030842,NV,ISIC2019,HAM_0006855
ISIC_0071378,BCC,ISIC2019,BCN_0003361
ISIC_0060615,DF,ISIC2019,BCN_0003703
ISIC_0062351,AKIEC,ISIC2019,BCN_0002395
ISIC_0032727,BCC,ISIC2019,HAM_0004848
ISIC_0034087,MEL,ISIC2019,HAM_0005368
ISIC_0063713,NV,ISIC2019,BCN_0002749
ISIC_0033211,NV,ISIC2019,HAM_0005062
ISIC_0026914,NV,ISIC2019,HAM_0005038
ISIC_0033802,MEL,ISIC2019,HAM_0003625
ISIC_0061917,BKL,ISIC2019,BCN_0005020
ISIC_0060081,BCC,ISIC2019,BCN_0002004
ISIC_0024668,NV,ISIC2019,HAM_0005007
ISIC_0070710,MEL,ISIC2019,BCN_0003148
ISIC_0028509,NV,ISIC2019,HAM_0007249
ISIC_0070899,VASC,ISIC2019,BCN_0000292
ISIC_0014725_downsampled,NV,ISIC2019,SOLO_ISIC_0014725_downsampled
ISIC_0024724,NV,ISIC2019,HAM_0000679
ISIC_0025155,MEL,ISIC2019,HAM_0006521
ISIC_0026116,NV,ISIC2019,HAM_0002855
ISIC_0026025,NV,ISIC2019,HAM_0002396
ISIC_0025384,NV,ISIC2019,HAM_0002623
ISIC_0056721,MEL,ISIC2019,BCN_0003752
ISIC_0026755,NV,ISIC2019,HAM_0001931
ISIC_0033717,MEL,ISIC2019,HAM_0006445
ISIC_0014264_downsampled,BKL,ISIC2019,MSK4_0010589
ISIC_0025517,NV,ISIC2019,HAM_0005848
ISIC_0056940,MEL,ISIC2019,BCN_0005348
ISIC_0030182,NV,ISIC2019,HAM_0000690
ISIC_0033948,NV,ISIC2019,HAM_0001641
ISIC_0064786,BKL,ISIC2019,BCN_0005123
ISIC_0070395,NV,ISIC2019,BCN_0002731
ISIC_0034280,BKL,ISIC2019,HAM_0007427
ISIC_0072914,BCC,ISIC2019,BCN_0002656
ISIC_0067014,BKL,ISIC2019,BCN_0003287
ISIC_0030362,NV,ISIC2019,HAM_0000135
ISIC_0029319,MEL,ISIC2019,HAM_0005315
ISIC_0032840,MEL,ISIC2019,HAM_0003679
ISIC_0065471,NV,ISIC2019,BCN_0001511
ISIC_0025505,NV,ISIC2019,HAM_0000836
ISIC_0058891,NV,ISIC2019,BCN_0002530
ISIC_0030446,BCC,ISIC2019,HAM_0003805
ISIC_0009991,NV,ISIC2019,SOLO_ISIC_0009991
ISIC_0060643,BCC,ISIC2019,BCN_0004436
ISIC_0060687,BCC,ISIC2019,BCN_0005409
ISIC_0072802,NV,ISIC2019,BCN_0004414
ISIC_0066929,BCC,ISIC2019,BCN_0005016
ISIC_0024796,NV,ISIC2019,HAM_0003052
ISIC_0031921,NV,ISIC2019,HAM_0003103
ISIC_0024415,NV,ISIC2019,HAM_0005586
ISIC_0060019,NV,ISIC2019,BCN_0001243
ISIC_0026213,BCC,ISIC2019,HAM_0000953
ISIC_0033940,NV,ISIC2019,HAM_0002208
ISIC_0000489,NV,ISIC2019,SOLO_ISIC_0000489
ISIC_0028068,NV,ISIC2019,HAM_0002331
ISIC_0066446,VASC,ISIC2019,BCN_0000811
ISIC_0058715,NV,ISIC2019,BCN_0001915
ISIC_0072094,NV,ISIC2019,BCN_0003123
ISIC_0013429_downsampled,MEL,ISIC2019,MSK4_0010737
ISIC_0055075,BCC,ISIC2019,BCN_0002826
ISIC_0028047,NV,ISIC2019,HAM_0002621
ISIC_0012452_downsampled,BKL,ISIC2019,SOLO_ISIC_0012452_downsampled
ISIC_0024643,BKL,ISIC2019,HAM_0005101
ISIC_0071369,BCC,ISIC2019,BCN_0004274
ISIC_0062589,MEL,ISIC2019,BCN_0002823
ISIC_0069601,BCC,ISIC2019,BCN_0000097
ISIC_0070961,MEL,ISIC2019,BCN_0003725
ISIC_0015395_downsampled,NV,ISIC2019,SOLO_ISIC_0015395_downsampled
ISIC_0067552,BCC,ISIC2019,BCN_0005555
ISIC_0000374,NV,ISIC2019,SOLO_ISIC_0000374
ISIC_0059906,NV,ISIC2019,BCN_0000653
ISIC_0030320,NV,ISIC2019,HAM_0006646
ISIC_0053629,NV,ISIC2019,BCN_0005048
ISIC_0068504,BKL,ISIC2019,BCN_0003685
ISIC_0011084,NV,ISIC2019,SOLO_ISIC_0011084
ISIC_0027841,NV,ISIC2019,HAM_0002932
ISIC_0063549,NV,ISIC2019,BCN_0004582
ISIC_0062052,BCC,ISIC2019,BCN_0004787
ISIC_0056782,NV,ISIC2019,BCN_0000603
ISIC_0070295,BCC,ISIC2019,BCN_0000458
ISIC_0067508,BCC,ISIC2019,BCN_0003979
ISIC_0025701,NV,ISIC2019,HAM_0000359
ISIC_0029917,BCC,ISIC2019,HAM_0007364
ISIC_0031887,NV,ISIC2019,HAM_0007426
ISIC_0030836,NV,ISIC2019,HAM_0001554
ISIC_0032370,NV,ISIC2019,HAM_0003916
ISIC_0072951,BCC,ISIC2019,BCN_0001152
ISIC_0033024,MEL,ISIC2019,HAM_0006184
ISIC_0058063,MEL,ISIC2019,BCN_0003200
ISIC_0061423,BKL,ISIC2019,BCN_0005105
ISIC_0000160,MEL,ISIC2019,SOLO_ISIC_0000160
ISIC_0031068,NV,ISIC2019,HAM_0003396
ISIC_0068728,NV,ISIC2019,BCN_0001915
ISIC_0066733,MEL,ISIC2019,BCN_0004106
ISIC_0028530,NV,ISIC2019,HAM_0006425
ISIC_0067211,NV,ISIC2019,BCN_0003719
ISIC_0014211_downsampled,NV,ISIC2019,MSK4_0010588
ISIC_0062369,BKL,ISIC2019,BCN_0005216
ISIC_0072785,MEL,ISIC2019,BCN_0001198
ISIC_0061307,AKIEC,ISIC2019,BCN_0001154
ISIC_0024851,BKL,ISIC2019,HAM_0007078
ISIC_0058065,BCC,ISIC2019,BCN_0004903
ISIC_0059808,MEL,ISIC2019,BCN_0002823
ISIC_0072439,MEL,ISIC2019,BCN_0000222
ISIC_0067117,BKL,ISIC2019,BCN_0000453
ISIC_0029875,NV,ISIC2019,HAM_0003584
ISIC_0027237,NV,ISIC2019,HAM_0003850
ISIC_0064563,MEL,ISIC2019,BCN_0001755
ISIC_0055893,BCC,ISIC2019,BCN_0000158
ISIC_0057015,MEL,ISIC2019,BCN_0003569
ISIC_0025544,NV,ISIC2019,HAM_0001420
ISIC_0071895,NV,ISIC2019,BCN_0001511
ISIC_0030153,NV,ISIC2019,HAM_0005836
ISIC_0027594,NV,ISIC2019,HAM_0006933
ISIC_0032607,NV,ISIC2019,HAM_0004071
ISIC_0067227,NV,ISIC2019,BCN_0002623
ISIC_0070463,MEL,ISIC2019,BCN_0003200
ISIC_0025210,NV,ISIC2019,HAM_0006478
ISIC_0033429,MEL,ISIC2019,HAM_0003625
ISIC_0025228,NV,ISIC2019,HAM_0004892
ISIC_0053474,BCC,ISIC2019,BCN_0003781
ISIC_0064735,AKIEC,ISIC2019,BCN_0002203
ISIC_0062748,NV,ISIC2019,BCN_0001551
ISIC_0063866,MEL,ISIC2019,BCN_0001755
ISIC_0058587,NV,ISIC2019,BCN_0000245
ISIC_0066001,MEL,ISIC2019,BCN_0000222
ISIC_0070070,MEL,ISIC2019,BCN_0003910
ISIC_0069510,NV,ISIC2019,BCN_0003523
ISIC_0030311,NV,ISIC2019,HAM_0000836
ISIC_0000181_downsampled,NV,ISIC2019,SOLO_ISIC_0000181_downsampled
ISIC_0026185,NV,ISIC2019,HAM_0001897
ISIC_0032388,NV,ISIC2019,HAM_0000378
ISIC_0063072,MEL,ISIC2019,BCN_0003907
ISIC_0029442,NV,ISIC2019,HAM_0007175
ISIC_0024831,NV,ISIC2019,HAM_0007468
ISIC_0026780,NV,ISIC2019,HAM_0007320
ISIC_0065924,NV,ISIC2019,BCN_0003041
ISIC_0026004,NV,ISIC2019,HAM_0006479
ISIC_0000543,NV,ISIC2019,SOLO_ISIC_0000543
ISIC_0027513,BKL,ISIC2019,HAM_0004748
ISIC_0070717,BCC,ISIC2019,BCN_0003871
ISIC_0068528,MEL,ISIC2019,BCN_0004929
ISIC_0030580,NV,ISIC2019,HAM_0006702
ISIC_0013799_downsampled,NV,ISIC2019,MSK4_0011088
ISIC_0031460,NV,ISIC2019,HAM_0000135
ISIC_0033108,NV,ISIC2019,HAM_0004444
ISIC_0070399,NV,ISIC2019,BCN_0002984
ISIC_0058709,BCC,ISIC2019,BCN_0004259
ISIC_0026867,BKL,ISIC2019,HAM_0003973
ISIC_0026700,NV,ISIC2019,HAM_0006901
ISIC_0063014,BKL,ISIC2019,BCN_0001336
ISIC_0061244,MEL,ISIC2019,BCN_0004106
ISIC_0069992,NV,ISIC2019,BCN_0004021
ISIC_0029741,BKL,ISIC2019,HAM_0005096
ISIC_0010334,NV,ISIC2019,SOLO_ISIC_0010334
ISIC_0026412,NV,ISIC2019,HAM_0002873
ISIC_0055774,NV,ISIC2019,BCN_0001395
ISIC_0056136,MEL,ISIC2019,BCN_0004508
ISIC_0059116,BCC,ISIC2019,BCN_0001804
ISIC_0062583,BCC,ISIC2019,BCN_0000845
ISIC_0030268,NV,ISIC2019,HAM_0004717
ISIC_0013092_downsampled,BKL,ISIC2019,MSK4_0011585
ISIC_0054738,NV,ISIC2019,BCN_0001288
ISIC_0010445,NV,ISIC2019,SOLO_ISIC_0010445
ISIC_0059246,BCC,ISIC2019,BCN_0002926
ISIC_0031380,NV,ISIC2019,HAM_0007295
ISIC_0031989,BKL,ISIC2019,HAM_0007100
ISIC_0031848,NV,ISIC2019,HAM_0001136
ISIC_0072505,BCC,ISIC2019,BCN_0000934
ISIC_0025825,AKIEC,ISIC2019,HAM_0002232
ISIC_0033782,NV,ISIC2019,HAM_0003935
ISIC_0029033,MEL,ISIC2019,HAM_0002719
ISIC_0063102,MEL,ISIC2019,BCN_0000339
ISIC_0072784,BKL,ISIC2019,BCN_0005228
ISIC_0060136,AKIEC,ISIC2019,BCN_0001258
ISIC_0010487,NV,ISIC2019,SOLO_ISIC_0010487
ISIC_0028727,NV,ISIC2019,HAM_0006678
ISIC_0065261,NV,ISIC2019,BCN_0004438
ISIC_0010861,NV,ISIC2019,SOLO_ISIC_0010861
ISIC_0054932,MEL,ISIC2019,BCN_0002762
ISIC_0031675,NV,ISIC2019,HAM_0006939
ISIC_0061758,NV,ISIC2019,BCN_0003523
ISIC_0015355_downsampled,NV,ISIC2019,SOLO_ISIC_0015355_downsampled
ISIC_0064992,MEL,ISIC2019,BCN_0004592
ISIC_0067667,MEL,ISIC2019,BCN_0001181
ISIC_0015607_downsampled,NV,ISIC2019,SOLO_ISIC_0015607_downsampled
ISIC_0064368,NV,ISIC2019,BCN_0005621
ISIC_0013134_downsampled,BKL,ISIC2019,MSK4_0010659
ISIC_0071056,BCC,ISIC2019,BCN_0000158
ISIC_0059828,NV,ISIC2019,BCN_0005275
ISIC_0070336,NV,ISIC2019,BCN_0001850
ISIC_0067279,BCC,ISIC2019,BCN_0000097
ISIC_0027939,NV,ISIC2019,HAM_0002741
ISIC_0014099_downsampled,MEL,ISIC2019,MSK4_0010961
ISIC_0032579,NV,ISIC2019,HAM_0006496
ISIC_0028702,BKL,ISIC2019,HAM_0001914
ISIC_0072175,MEL,ISIC2019,BCN_0000657
ISIC_0062653,VASC,ISIC2019,BCN_0000292
ISIC_0055182,BKL,ISIC2019,BCN_0004448
ISIC_0061825,MEL,ISIC2019,BCN_0000657
ISIC_0072828,MEL,ISIC2019,BCN_0003514
ISIC_0027074,NV,ISIC2019,HAM_0000264
ISIC_0056250,NV,ISIC2019,BCN_0004168
ISIC_0059308,NV,ISIC2019,BCN_0004723
ISIC_0064364,NV,ISIC2019,BCN_0000586
ISIC_0026050,NV,ISIC2019,HAM_0005473
ISIC_0027242,NV,ISIC2019,HAM_0003578
ISIC_0060920,BKL,ISIC2019,BCN_0002110
ISIC_0060145,BCC,ISIC2019,BCN_0000432
ISIC_0058829,NV,ISIC2019,BCN_0002669
ISIC_0072528,NV,ISIC2019,BCN_0003748
ISIC_0025546,MEL,ISIC2019,HAM_0007498
ISIC_0055937,MEL,ISIC2019,BCN_0001762
ISIC_0054936,MEL,ISIC2019,BCN_0003982
ISIC_0068193,NV,ISIC2019,BCN_0004762
ISIC_0014775_downsampled,NV,ISIC2019,SOLO_ISIC_0014775_downsampled
ISIC_0057589,NV,ISIC2019,BCN_0002667
ISIC_0063981,MEL,ISIC2019,BCN_0001755
ISIC_0071547,NV,ISIC2019,BCN_0000767
ISIC_0065720,MEL,ISIC2019,BCN_0000528
ISIC_0054915,DF,ISIC2019,BCN_0004878
ISIC_0070322,NV,ISIC2019,BCN_0003445
ISIC_0065339,NV,ISIC2019,BCN_0002731
ISIC_0056359,NV,ISIC2019,BCN_0001346
ISIC_0069761,NV,ISIC2019,BCN_0001915
ISIC_0056235,BCC,ISIC2019,BCN_0003515
ISIC_0068420,MEL,ISIC2019,BCN_0002762
ISIC_0066106,MEL,ISIC2019,BCN_0000188
ISIC_0033708,MEL,ISIC2019,HAM_0000169
ISIC_0031913,NV,ISIC2019,HAM_0000104
ISIC_0066876,NV,ISIC2019,BCN_0001172
ISIC_0053744,BCC,ISIC2019,BCN_0005016
ISIC_0030572,NV,ISIC2019,HAM_0000809
ISIC_0013459_downsampled,MEL,ISIC2019,MSK4_0011837
ISIC_0055663,BCC,ISIC2019,BCN_0004229
ISIC_0030407,NV,ISIC2019,HAM_0005550
ISIC_0068471,NV,ISIC2019,BCN_0000878
ISIC_0032930,NV,ISIC2019,HAM_0000488
ISIC_0013764_downsampled,BKL,ISIC2019,MSK4_0010678
ISIC_0053694,NV,ISIC2019,BCN_0001427
ISIC_0025183,NV,ISIC2019,HAM_0006383
ISIC_0033584,NV,ISIC2019,HAM_0003777
ISIC_0065746,MEL,ISIC2019,BCN_0001105
ISIC_0001385_downsampled,NV,ISIC2019,SOLO_ISIC_0001385_downsampled
ISIC_0030139,NV,ISIC2019,HAM_0003653
ISIC_0060772,NV,ISIC2019,BCN_0004755
ISIC_0053644,MEL,ISIC2019,BCN_0004248
ISIC_0015401_downsampled,NV,ISIC2019,SOLO_ISIC_0015401_downsampled
ISIC_0010860,MEL,ISIC2019,SOLO_ISIC_0010860
ISIC_0057417,MEL,ISIC2019,BCN_0001513
ISIC_0063265,BCC,ISIC2019,BCN_0000466
ISIC_0033491,BKL,ISIC2019,HAM_0007427
ISIC_0068571,AKIEC,ISIC2019,BCN_0005718
ISIC_0070566,MEL,ISIC2019,BCN_0003907
ISIC_0029750,NV,ISIC2019,HAM_0002395
ISIC_0030985,NV,ISIC2019,HAM_0004679
ISIC_0026671,NV,ISIC2019,HAM_0006526
ISIC_0055529,BCC,ISIC2019,BCN_0000244
ISIC_0033630,MEL,ISIC2019,HAM_0004984
ISIC_0069504,MEL,ISIC2019,BCN_0000920
ISIC_0073173,MEL,ISIC2019,BCN_0002989
ISIC_0064279,MEL,ISIC2019,BCN_0005606
ISIC_0070860,NV,ISIC2019,BCN_0002165
ISIC_0057020,BCC,ISIC2019,BCN_0000794
ISIC_0072041,MEL,ISIC2019,BCN_0001367
ISIC_0070299,NV,ISIC2019,BCN_0002970
ISIC_0009933,NV,ISIC2019,SOLO_ISIC_0009933
ISIC_0071076,BKL,ISIC2019,BCN_0005232
ISIC_0065372,NV,ISIC2019,BCN_0000878
ISIC_0061253,MEL,ISIC2019,BCN_0001736
ISIC_0064259,NV,ISIC2019,BCN_0004021
ISIC_0071776,MEL,ISIC2019,BCN_0002823
ISIC_0069188,BCC,ISIC2019,BCN_0002425
ISIC_0027210,VASC,ISIC2019,HAM_0006748
ISIC_0032643,BKL,ISIC2019,HAM_0004142
ISIC_0034286,NV,ISIC2019,HAM_0004176
ISIC_0061548,BCC,ISIC2019,BCN_0000197
ISIC_0030213,NV,ISIC2019,HAM_0005622
ISIC_0030229,NV,ISIC2019,HAM_0003579
ISIC_0012351_downsampled,NV,ISIC2019,SOLO_ISIC_0012351_downsampled
ISIC_0069472,BKL,ISIC2019,BCN_0004820
ISIC_0000058_downsampled,NV,ISIC2019,SOLO_ISIC_0000058_downsampled
ISIC_0029850,NV,ISIC2019,HAM_0006714
ISIC_0026134,NV,ISIC2019,HAM_0007119
ISIC_0014941_downsampled,NV,ISIC2019,SOLO_ISIC_0014941_downsampled
ISIC_0033870,NV,ISIC2019,HAM_0001615
ISIC_0033075,NV,ISIC2019,HAM_0002170
ISIC_0059273,MEL,ISIC2019,BCN_0003907
ISIC_0055354,NV,ISIC2019,BCN_0000813
ISIC_0000072,NV,ISIC2019,SOLO_ISIC_0000072
ISIC_0072394,NV,ISIC2019,BCN_0005406
ISIC_0029904,NV,ISIC2019,HAM_0007079
ISIC_0032504,MEL,ISIC2019,HAM_0001791
ISIC_0026853,MEL,ISIC2019,HAM_0002194
ISIC_0033570,MEL,ISIC2019,HAM_0003679
ISIC_0026988,BCC,ISIC2019,HAM_0004937
ISIC_0066820,BCC,ISIC2019,BCN_0005166
ISIC_0063824,MEL,ISIC2019,BCN_0001513
ISIC_0069832,NV,ISIC2019,BCN_0000878
ISIC_0024483,NV,ISIC2019,HAM_0004266
ISIC_0013170_downsampled,BKL,ISIC2019,MSK4_0011637
ISIC_0000419_downsampled,NV,ISIC2019,SOLO_ISIC_0000419_downsampled
ISIC_0028391,NV,ISIC2019,HAM_0005528
ISIC_0063763,BKL,ISIC2019,BCN_0005093
ISIC_0025669,NV,ISIC2019,HAM_0003860
ISIC_0028670,BCC,ISIC2019,HAM_0003981
ISIC_0012246_downsampled,NV,ISIC2019,SOLO_ISIC_0012246_downsampled
ISIC_0069696,BCC,ISIC2019,BCN_0000174
ISIC_0063710,BCC,ISIC2019,BCN_0005695
ISIC_0034013,NV,ISIC2019,HAM_0000855
ISIC_0024961,MEL,ISIC2019,HAM_0006006
ISIC_0073125,NV,ISIC2019,BCN_0001493
ISIC_0026420,MEL,ISIC2019,HAM_0004428
ISIC_0059718,NV,ISIC2019,BCN_0000767
ISIC_0009896,NV,ISIC2019,SOLO_ISIC_0009896
ISIC_0028996,NV,ISIC2019,HAM_0004151
ISIC_0058079,NV,ISIC2019,BCN_0001269
ISIC_0058586,NV,ISIC2019,BCN_0001022
ISIC_0066318,BCC,ISIC2019,BCN_0000244
ISIC_0056663,MEL,ISIC2019,BCN_0000626
ISIC_0063563,BCC,ISIC2019,BCN_0002846
ISIC_0029494,NV,ISIC2019,HAM_0003486
ISIC_0059253,MEL,ISIC2019,BCN_0000906
ISIC_0028976,NV,ISIC2019,HAM_0003100
ISIC_0026476,NV,ISIC2019,HAM_0000303
ISIC_0032884,NV,ISIC2019,HAM_0001739
ISIC_0025789,NV,ISIC2019,HAM_0007249
ISIC_0067592,AKIEC,ISIC2019,BCN_0001258
ISIC_0028936,NV,ISIC2019,HAM_0005377
ISIC_0013748_downsampled,NV,ISIC2019,MSK4_0011079
ISIC_0060943,NV,ISIC2019,BCN_0001551
ISIC_0029094,MEL,ISIC2019,HAM_0006527
ISIC_0024434,NV,ISIC2019,HAM_0006716
ISIC_0033194,NV,ISIC2019,HAM_0003634
ISIC_0031422,NV,ISIC2019,HAM_0003375
ISIC_0025262,NV,ISIC2019,HAM_0005879
ISIC_0012710_downsampled,NV,ISIC2019,MSK4_0011219
ISIC_0013495_downsampled,NV,ISIC2019,MSK4_0010438
ISIC_0064014,MEL,ISIC2019,BCN_0003525
ISIC_0064450,BCC,ISIC2019,BCN_0003925
ISIC_0056241,BKL,ISIC2019,BCN_0005232
ISIC_0071050,MEL,ISIC2019,BCN_0004405
ISIC_0072427,BCC,ISIC2019,BCN_0004772
ISIC_0053611,MEL,ISIC2019,BCN_0001603
ISIC_0067830,MEL,ISIC2019,BCN_0004592
ISIC_0026952,BCC,ISIC2019,HAM_0002167
ISIC_0069772,AKIEC,ISIC2019,BCN_0003386
ISIC_0026043,NV,ISIC2019,HAM_0000362
ISIC_0014238_downsampled,MEL,ISIC2019,MSK4_0010031
ISIC_0060459,MEL,ISIC2019,BCN_0000528
ISIC_0028386,BKL,ISIC2019,HAM_0005751
ISIC_0024931,BCC,ISIC2019,HAM_0005488
ISIC_0071289,MEL,ISIC2019,BCN_0003982
ISIC_0012333_downsampled,NV,ISIC2019,SOLO_ISIC_0012333_downsampled
ISIC_0065129,BCC,ISIC2019,BCN_0000158
ISIC_0014772_downsampled,MEL,ISIC2019,SOLO_ISIC_0014772_downsampled
ISIC_0024911,MEL,ISIC2019,HAM_0006896
ISIC_0011383,NV,ISIC2019,SOLO_ISIC_0011383
ISIC_0031003,NV,ISIC2019,HAM_0001578
ISIC_0031560,NV,ISIC2019,HAM_0004663
ISIC_0027023,BKL,ISIC2019,HAM_0000746
ISIC_0057875,NV,ISIC2019,BCN_0000813
ISIC_0025742,NV,ISIC2019,HAM_0003723
ISIC_0029832,NV,ISIC2019,HAM_0000325
ISIC_0072241,MEL,ISIC2019,BCN_0004592
ISIC_0028531,NV,ISIC2019,HAM_0001498
ISIC_0056116,NV,ISIC2019,BCN_0002836
ISIC_0073012,VASC,ISIC2019,BCN_0001726
ISIC_0029159,NV,ISIC2019,HAM_0005507
ISIC_0027001,NV,ISIC2019,HAM_0003134
ISIC_0070390,BCC,ISIC2019,BCN_0004923
ISIC_0059673,BCC,ISIC2019,BCN_0004772
ISIC_0055079,MEL,ISIC2019,BCN_0005606
ISIC_0063379,BCC,ISIC2019,BCN_0003615
ISIC_0030584,NV,ISIC2019,HAM_0005458
ISIC_0026855,BCC,ISIC2019,HAM_0000457
ISIC_0027259,NV,ISIC2019,HAM_0004520
ISIC_0065718,NV,ISIC2019,BCN_0002864
