image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0028411,BKL,BKL,Light (I-II),0.8568227291107178,0.49836570024490356
ISIC_0070742,BKL,VASC,Light (I-II),0.37788933515548706,1.3742356300354004
ISIC_0013922_downsampled,NV,NV,Dark (V-VI),0.871215283870697,0.39800313115119934
ISIC_0067103,BCC,BCC,Light (I-II),0.9972397089004517,0.022701870650053024
ISIC_0072777,NV,NV,Light (I-II),0.8862024545669556,0.4358270466327667
ISIC_0073036,NV,BKL,Light (I-II),0.5866053700447083,0.7329657673835754
ISIC_0062061,NV,NV,Light (I-II),0.9967607855796814,0.022523052990436554
ISIC_0014074_downsampled,BKL,BKL,Medium (III-IV),0.45881277322769165,1.0256788730621338
ISIC_0068692,MEL,MEL,Light (I-II),0.490872859954834,1.241133213043213
ISIC_0032881,NV,NV,Light (I-II),0.9602862000465393,0.1834002584218979
ISIC_0027575,NV,BKL,Medium (III-IV),0.9165664911270142,0.28840842843055725
ISIC_0033088,BKL,BKL,Light (I-II),0.9940469264984131,0.043895818293094635
ISIC_0059886,AKIEC,BCC,Dark (V-VI),0.8991694450378418,0.44677871465682983
ISIC_0065121,MEL,MEL,Light (I-II),0.9575347900390625,0.21004942059516907
ISIC_0032828,NV,NV,Light (I-II),0.9479590058326721,0.2505723237991333
ISIC_0059186,BKL,MEL,Light (I-II),0.6787251234054565,0.9341421127319336
ISIC_0054039,NV,NV,Light (I-II),0.5207568407058716,1.0829212665557861
ISIC_0063818,BKL,BKL,Light (I-II),0.9255861639976501,0.35096096992492676
ISIC_0059468,NV,BKL,Dark (V-VI),0.5227464437484741,1.2253166437149048
ISIC_0063094,MEL,MEL,Light (I-II),0.933497965335846,0.3340819776058197
ISIC_0060028,BCC,BCC,Light (I-II),0.9922214150428772,0.05372009798884392
ISIC_0029454,MEL,MEL,Light (I-II),0.9527174830436707,0.21403497457504272
ISIC_0030990,NV,NV,Light (I-II),0.9922773838043213,0.04561637341976166
ISIC_0032670,NV,NV,Light (I-II),0.9964883327484131,0.026659833267331123
ISIC_0027998,BCC,BCC,Medium (III-IV),0.9997244477272034,0.0029303235933184624
ISIC_0032517,MEL,NV,Dark (V-VI),0.8227753639221191,0.6203222870826721
ISIC_0054740,BCC,BCC,Dark (V-VI),0.8080527186393738,0.690165638923645
ISIC_0032824,NV,NV,Light (I-II),0.9599897265434265,0.19420389831066132
ISIC_0002806_downsampled,NV,NV,Light (I-II),0.9985336065292358,0.011692563071846962
ISIC_0030997,NV,NV,Dark (V-VI),0.9965819716453552,0.027329426258802414
ISIC_0054480,NV,MEL,Light (I-II),0.5827314257621765,0.8626645803451538
ISIC_0013864_downsampled,BKL,BKL,Light (I-II),0.8666959404945374,0.4719545245170593
ISIC_0071069,MEL,MEL,Dark (V-VI),0.5776141285896301,0.8306155204772949
ISIC_0029592,NV,NV,Light (I-II),0.9667101502418518,0.18617019057273865
ISIC_0064501,NV,NV,Light (I-II),0.9320132732391357,0.26747381687164307
ISIC_0029769,NV,NV,Medium (III-IV),0.9972009658813477,0.022596636787056923
ISIC_0064941,MEL,MEL,Light (I-II),0.9108561277389526,0.3353826701641083
ISIC_0059192,BKL,NV,Medium (III-IV),0.6894658207893372,0.8180487751960754
ISIC_0015404_downsampled,NV,NV,Light (I-II),0.8955901861190796,0.5043774247169495
ISIC_0032722,MEL,NV,Light (I-II),0.9836437106132507,0.08660892397165298
ISIC_0067859,NV,NV,Light (I-II),0.9683904647827148,0.15745432674884796
ISIC_0029351,NV,NV,Dark (V-VI),0.9921356439590454,0.054138991981744766
ISIC_0064018,BCC,BCC,Light (I-II),0.7615925073623657,0.7724633812904358
ISIC_0032052,NV,NV,Light (I-II),0.9951587319374084,0.03203631937503815
ISIC_0027552,MEL,NV,Light (I-II),0.5753803253173828,0.6968722939491272
ISIC_0056583,NV,NV,Light (I-II),0.6375730633735657,0.7550742626190186
ISIC_0030602,AKIEC,AKIEC,Light (I-II),0.6609135270118713,1.0185344219207764
ISIC_0056890,NV,NV,Light (I-II),0.9716587662696838,0.16032443940639496
ISIC_0070375,NV,NV,Light (I-II),0.9255954623222351,0.36125171184539795
ISIC_0072377,MEL,MEL,Light (I-II),0.884205162525177,0.3687191903591156
ISIC_0031621,NV,NV,Light (I-II),0.7621278166770935,0.5553904175758362
ISIC_0030565,BKL,AKIEC,Light (I-II),0.909824550151825,0.30590614676475525
ISIC_0031705,NV,NV,Light (I-II),0.9649459719657898,0.17030198872089386
ISIC_0031483,NV,NV,Light (I-II),0.9979669451713562,0.01709461212158203
ISIC_0027351,NV,NV,Light (I-II),0.611979603767395,0.7802972793579102
ISIC_0055838,AKIEC,AKIEC,Light (I-II),0.9513686299324036,0.2540982663631439
ISIC_0005247_downsampled,NV,NV,Dark (V-VI),0.9994961023330688,0.0049782684072852135
ISIC_0054065,BCC,BCC,Light (I-II),0.7906016707420349,0.7680560350418091
ISIC_0026596,MEL,NV,Light (I-II),0.8461202383041382,0.5814517736434937
ISIC_0059760,BKL,AKIEC,Light (I-II),0.5396565198898315,1.0283970832824707
ISIC_0033530,NV,NV,Light (I-II),0.9353272914886475,0.24312473833560944
ISIC_0029182,NV,NV,Light (I-II),0.8381263613700867,0.5339205861091614
ISIC_0063075,BKL,BKL,Light (I-II),0.5900644659996033,0.8507660627365112
ISIC_0066329,BCC,BCC,Light (I-II),0.7017602324485779,0.9283179044723511
ISIC_0056479,MEL,MEL,Light (I-II),0.5968442559242249,0.8364640474319458
ISIC_0059278,NV,MEL,Light (I-II),0.346458375453949,1.5874956846237183
ISIC_0069888,BCC,AKIEC,Light (I-II),0.7604100704193115,0.8480371236801147
ISIC_0026202,NV,NV,Medium (III-IV),0.9943426847457886,0.03981301188468933
ISIC_0032804,BKL,BKL,Light (I-II),0.9983420372009277,0.01411921065300703
ISIC_0025955,MEL,NV,Light (I-II),0.9639518857002258,0.15930309891700745
ISIC_0014597_downsampled,BKL,BKL,Light (I-II),0.636827826499939,0.6997844576835632
ISIC_0010235,MEL,NV,Light (I-II),0.5338353514671326,0.7584001421928406
ISIC_0026382,NV,NV,Light (I-II),0.9830255508422852,0.10350140184164047
ISIC_0071582,NV,NV,Light (I-II),0.9722375869750977,0.154270738363266
ISIC_0068758,BCC,BCC,Light (I-II),0.8978046178817749,0.4122970700263977
ISIC_0067597,MEL,MEL,Light (I-II),0.7309677600860596,0.7371558547019958
ISIC_0065212,BCC,AKIEC,Light (I-II),0.9214493036270142,0.353672057390213
ISIC_0031813,NV,NV,Light (I-II),0.909987211227417,0.4046635329723358
ISIC_0026652,MEL,DF,Light (I-II),0.9572478532791138,0.2026088386774063
ISIC_0029223,NV,NV,Light (I-II),0.902052640914917,0.4167456030845642
ISIC_0064139,NV,NV,Light (I-II),0.9638803005218506,0.18675769865512848
ISIC_0033348,NV,NV,Light (I-II),0.9144812822341919,0.3075374364852905
ISIC_0068505,BCC,BCC,Dark (V-VI),0.8374186158180237,0.636178195476532
ISIC_0033012,BCC,BCC,Light (I-II),0.7605735063552856,0.8370864391326904
ISIC_0057272,BKL,BKL,Light (I-II),0.7433658242225647,0.8749095797538757
ISIC_0068731,BCC,BCC,Light (I-II),0.9870626330375671,0.08250987529754639
ISIC_0062534,NV,NV,Light (I-II),0.8891642689704895,0.4532786011695862
ISIC_0026281,MEL,NV,Light (I-II),0.5917081236839294,0.7279544472694397
ISIC_0065619,NV,NV,Light (I-II),0.8959487080574036,0.344546914100647
ISIC_0061330,NV,NV,Light (I-II),0.7515190839767456,0.5780592560768127
ISIC_0032315,BKL,NV,Light (I-II),0.8594369888305664,0.4715728461742401
ISIC_0062980,MEL,BCC,Dark (V-VI),0.4623766839504242,1.2040189504623413
ISIC_0057736,MEL,MEL,Light (I-II),0.5658026337623596,0.924726665019989
ISIC_0068939,NV,NV,Light (I-II),0.6040096282958984,0.8748960494995117
ISIC_0029562,MEL,NV,Medium (III-IV),0.7752196192741394,0.6445871591567993
ISIC_0072866,NV,NV,Medium (III-IV),0.9810501933097839,0.10787653923034668
ISIC_0029151,NV,NV,Light (I-II),0.9969592094421387,0.021041713654994965
ISIC_0062672,BKL,MEL,Light (I-II),0.6622105240821838,0.9428380727767944
ISIC_0030466,NV,NV,Light (I-II),0.9971531629562378,0.020912596955895424
ISIC_0062212,AKIEC,BCC,Dark (V-VI),0.7118383049964905,0.9882857203483582
ISIC_0025124,NV,NV,Light (I-II),0.999778687953949,0.0023968559689819813
ISIC_0068619,NV,NV,Light (I-II),0.8424177169799805,0.6558882594108582
ISIC_0015964_downsampled,NV,NV,Medium (III-IV),0.9867117404937744,0.07757303863763809
ISIC_0012522_downsampled,BKL,NV,Dark (V-VI),0.6572964787483215,0.7875143885612488
ISIC_0057387,AKIEC,AKIEC,Medium (III-IV),0.9919580221176147,0.057030804455280304
ISIC_0060004,BKL,NV,Dark (V-VI),0.655446469783783,0.9483047723770142
ISIC_0028463,MEL,MEL,Light (I-II),0.7186243534088135,0.666524350643158
ISIC_0071629,BKL,NV,Medium (III-IV),0.9861240386962891,0.0879710465669632
ISIC_0000066,NV,NV,Light (I-II),0.9300721287727356,0.3231736123561859
ISIC_0059057,BCC,NV,Light (I-II),0.9589274525642395,0.20245468616485596
ISIC_0025521,NV,NV,Light (I-II),0.9924531579017639,0.05204223096370697
ISIC_0072852,BCC,BCC,Light (I-II),0.7112345695495605,0.8171684741973877
ISIC_0068223,NV,NV,Light (I-II),0.7334617972373962,0.7038475871086121
ISIC_0069268,MEL,NV,Light (I-II),0.5358344316482544,0.8026207089424133
ISIC_0072422,MEL,AKIEC,Medium (III-IV),0.42135465145111084,1.5383505821228027
ISIC_0060517,NV,NV,Light (I-II),0.9716010093688965,0.14656421542167664
ISIC_0024751,NV,NV,Medium (III-IV),0.9011862277984619,0.3293222188949585
ISIC_0057713,NV,NV,Dark (V-VI),0.6379411220550537,1.1278927326202393
ISIC_0071482,BCC,BCC,Light (I-II),0.8998590707778931,0.3420035243034363
ISIC_0053944,AKIEC,AKIEC,Dark (V-VI),0.7763503789901733,0.829237699508667
ISIC_0067281,BCC,BCC,Dark (V-VI),0.9920622110366821,0.05642065405845642
ISIC_0029871,NV,NV,Light (I-II),0.9987441301345825,0.011039878241717815
ISIC_0026833,NV,NV,Light (I-II),0.9996812343597412,0.0029111376497894526
ISIC_0057714,NV,NV,Medium (III-IV),0.8902003169059753,0.3501197397708893
ISIC_0031793,NV,NV,Light (I-II),0.9996135830879211,0.0036632942501455545
ISIC_0032256,NV,NV,Medium (III-IV),0.9999222755432129,0.0008978396654129028
ISIC_0033964,NV,NV,Light (I-II),0.9370241761207581,0.29477837681770325
ISIC_0027838,MEL,NV,Medium (III-IV),0.9635368585586548,0.17880412936210632
ISIC_0068983,NV,NV,Dark (V-VI),0.9838796257972717,0.09928587824106216
ISIC_0032004,NV,NV,Light (I-II),0.9920642971992493,0.04984579235315323
ISIC_0031467,NV,NV,Light (I-II),0.9998574256896973,0.00149537343531847
ISIC_0072280,MEL,NV,Light (I-II),0.9900680780410767,0.06183472275733948
ISIC_0065157,BCC,BCC,Light (I-II),0.7023298740386963,1.0306670665740967
ISIC_0028125,NV,NV,Medium (III-IV),0.9979912042617798,0.016765573993325233
ISIC_0058116,BCC,BCC,Medium (III-IV),0.5978350043296814,1.1089472770690918
ISIC_0067417,MEL,NV,Dark (V-VI),0.6567420363426208,0.8311537504196167
ISIC_0053947,MEL,MEL,Light (I-II),0.7781410813331604,0.6533679366111755
ISIC_0000377_downsampled,NV,NV,Light (I-II),0.9196850061416626,0.284824013710022
ISIC_0055250,AKIEC,BCC,Medium (III-IV),0.6365050077438354,0.8470937013626099
ISIC_0028095,BCC,NV,Light (I-II),0.7985113859176636,0.6432297229766846
ISIC_0068005,BCC,BCC,Medium (III-IV),0.9988613128662109,0.0105594452470541
ISIC_0012206_downsampled,NV,NV,Medium (III-IV),0.7865488529205322,0.6792845726013184
ISIC_0067953,MEL,MEL,Light (I-II),0.9084352254867554,0.3509904742240906
ISIC_0072474,BCC,BCC,Dark (V-VI),0.759434163570404,0.8085317015647888
ISIC_0066279,NV,NV,Light (I-II),0.7723265886306763,0.7687199115753174
ISIC_0064624,AKIEC,BCC,Dark (V-VI),0.9885910153388977,0.07758738100528717
ISIC_0031015,NV,NV,Medium (III-IV),0.8837318420410156,0.5095393061637878
ISIC_0032349,AKIEC,BCC,Light (I-II),0.7128634452819824,0.8550722599029541
ISIC_0027896,AKIEC,AKIEC,Light (I-II),0.9961742758750916,0.02781621925532818
ISIC_0071068,NV,BCC,Light (I-II),0.9822772145271301,0.09436406195163727
ISIC_0063820,NV,NV,Light (I-II),0.43730488419532776,1.4694221019744873
ISIC_0025110,NV,NV,Light (I-II),0.9988735318183899,0.008982586674392223
ISIC_0058237,MEL,MEL,Dark (V-VI),0.7879496216773987,0.6115220189094543
ISIC_0007087_downsampled,NV,NV,Medium (III-IV),0.9997957348823547,0.0019837566651403904
ISIC_0010255,NV,NV,Light (I-II),0.9792361855506897,0.11161884665489197
ISIC_0030909,NV,NV,Light (I-II),0.9196016192436218,0.28417301177978516
ISIC_0013232_downsampled,MEL,NV,Medium (III-IV),0.9055367112159729,0.3845677077770233
ISIC_0063175,AKIEC,AKIEC,Medium (III-IV),0.8670154809951782,0.5425840616226196
ISIC_0070897,NV,MEL,Light (I-II),0.6423818469047546,1.0095494985580444
ISIC_0034196,VASC,BCC,Light (I-II),0.5913938879966736,1.0989280939102173
ISIC_0056772,NV,NV,Dark (V-VI),0.9585407376289368,0.20731276273727417
ISIC_0025334,NV,NV,Light (I-II),0.9968944787979126,0.021295873448252678
ISIC_0028013,NV,NV,Light (I-II),0.9923505187034607,0.053525641560554504
ISIC_0072088,NV,NV,Dark (V-VI),0.9293221235275269,0.3173374533653259
ISIC_0026057,NV,NV,Light (I-II),0.8036996722221375,0.6938721537590027
ISIC_0065591,NV,DF,Medium (III-IV),0.4445175528526306,1.135927677154541
ISIC_0062297,NV,NV,Dark (V-VI),0.9443079829216003,0.2599877715110779
ISIC_0033761,BKL,NV,Dark (V-VI),0.9190064072608948,0.3055221438407898
ISIC_0066967,NV,NV,Dark (V-VI),0.985970675945282,0.08613400161266327
ISIC_0059572,AKIEC,AKIEC,Light (I-II),0.7493046522140503,0.856884777545929
ISIC_0055309,MEL,NV,Medium (III-IV),0.9329965114593506,0.2876548171043396
ISIC_0029057,NV,NV,Light (I-II),0.9947132468223572,0.040822096168994904
ISIC_0063453,BCC,BCC,Dark (V-VI),0.934087872505188,0.32174354791641235
ISIC_0029145,NV,NV,Light (I-II),0.8850759267807007,0.4633496403694153
ISIC_0028138,NV,NV,Light (I-II),0.9986382126808167,0.010406013578176498
ISIC_0027579,NV,NV,Medium (III-IV),0.9959877133369446,0.03183835744857788
ISIC_0064778,BKL,BKL,Dark (V-VI),0.6321942210197449,1.0395915508270264
ISIC_0032880,NV,NV,Light (I-II),0.6882442235946655,0.623466432094574
ISIC_0032539,NV,MEL,Light (I-II),0.5837780237197876,0.7186950445175171
ISIC_0063109,MEL,MEL,Light (I-II),0.8545420169830322,0.5088355541229248
ISIC_0031256,NV,NV,Light (I-II),0.6589391231536865,0.7616522908210754
ISIC_0027904,MEL,MEL,Light (I-II),0.4929003417491913,1.0054906606674194
ISIC_0058699,BCC,BCC,Medium (III-IV),0.96274334192276,0.19038641452789307
ISIC_0068312,BKL,BKL,Light (I-II),0.9696745276451111,0.15656036138534546
ISIC_0069924,NV,NV,Dark (V-VI),0.7950662970542908,0.6931620836257935
ISIC_0070614,MEL,MEL,Light (I-II),0.804110050201416,0.5144695043563843
ISIC_0032188,NV,NV,Light (I-II),0.9997227787971497,0.0026831943541765213
ISIC_0067136,BKL,BCC,Medium (III-IV),0.6075558662414551,0.9217014312744141
ISIC_0024921,NV,NV,Light (I-II),0.9950887560844421,0.03740544989705086
ISIC_0030772,NV,NV,Light (I-II),0.556195080280304,0.7214967012405396
ISIC_0026980,NV,NV,Light (I-II),0.9957707524299622,0.03082597628235817
ISIC_0065658,MEL,DF,Light (I-II),0.37937822937965393,1.6333529949188232
ISIC_0064948,NV,NV,Dark (V-VI),0.7290127277374268,0.7695566415786743
ISIC_0027070,NV,NV,Light (I-II),0.9999006986618042,0.0011257429141551256
ISIC_0060665,MEL,MEL,Light (I-II),0.9107258915901184,0.3978607654571533
ISIC_0059373,NV,NV,Dark (V-VI),0.9596468210220337,0.17487232387065887
ISIC_0027161,NV,NV,Light (I-II),0.9894166588783264,0.0618986152112484
ISIC_0068850,MEL,NV,Light (I-II),0.8083938360214233,0.6330461502075195
ISIC_0030094,BCC,BCC,Light (I-II),0.9639576077461243,0.18613290786743164
ISIC_0033680,NV,NV,Dark (V-VI),0.8959933519363403,0.3942379653453827
ISIC_0069802,AKIEC,AKIEC,Light (I-II),0.9479643106460571,0.2609540522098541
ISIC_0030346,BKL,BKL,Light (I-II),0.5417580604553223,1.2129700183868408
ISIC_0025317,MEL,BCC,Light (I-II),0.7876593470573425,0.7448107004165649
ISIC_0054334,MEL,NV,Light (I-II),0.409915030002594,1.3372812271118164
ISIC_0072293,BCC,BCC,Dark (V-VI),0.7150921821594238,0.8292531967163086
ISIC_0063160,BCC,NV,Light (I-II),0.8264148831367493,0.6099057197570801
ISIC_0026731,NV,NV,Medium (III-IV),0.9987823367118835,0.011181741952896118
ISIC_0013911_downsampled,NV,NV,Dark (V-VI),0.9375550746917725,0.2639853358268738
ISIC_0068224,NV,MEL,Light (I-II),0.7096585631370544,0.6856914758682251
ISIC_0061923,BCC,BCC,Light (I-II),0.9453628063201904,0.2828375995159149
ISIC_0068948,NV,NV,Medium (III-IV),0.5813749432563782,1.1415433883666992
ISIC_0060746,NV,AKIEC,Dark (V-VI),0.583634614944458,1.1024277210235596
ISIC_0069584,NV,NV,Light (I-II),0.9631528854370117,0.18706977367401123
ISIC_0033123,VASC,VASC,Light (I-II),0.9995192289352417,0.004600164946168661
ISIC_0027299,NV,NV,Light (I-II),0.963311493396759,0.18737901747226715
ISIC_0056000,NV,NV,Light (I-II),0.43990397453308105,1.2943601608276367
ISIC_0032096,NV,NV,Dark (V-VI),0.6809883713722229,0.8100565671920776
ISIC_0027977,NV,NV,Light (I-II),0.9920693635940552,0.04644506424665451
ISIC_0054298,NV,BKL,Dark (V-VI),0.584510862827301,1.341100811958313
ISIC_0010069,NV,NV,Light (I-II),0.9977454543113708,0.01732669584453106
ISIC_0029839,MEL,NV,Light (I-II),0.8819829821586609,0.4704415500164032
ISIC_0070180,NV,BKL,Light (I-II),0.5929116010665894,1.0358355045318604
ISIC_0029637,NV,NV,Light (I-II),0.9996596574783325,0.003288840176537633
ISIC_0032791,NV,NV,Light (I-II),0.6323372721672058,0.6600528955459595
ISIC_0057175,BCC,NV,Light (I-II),0.4550022482872009,1.138334035873413
ISIC_0030700,BKL,DF,Light (I-II),0.8119351863861084,0.6856532096862793
ISIC_0057313,MEL,MEL,Light (I-II),0.4509914219379425,1.2863500118255615
ISIC_0060637,BCC,BCC,Light (I-II),0.5484088063240051,1.239082932472229
ISIC_0025652,NV,NV,Light (I-II),0.9912740588188171,0.05602718144655228
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.9315648078918457,0.28824150562286377
ISIC_0065639,BKL,BKL,Light (I-II),0.8316804766654968,0.6739466190338135
ISIC_0067076,BCC,BCC,Dark (V-VI),0.9977438449859619,0.018512818962335587
ISIC_0071540,NV,DF,Light (I-II),0.5786639451980591,1.2675089836120605
ISIC_0065398,MEL,NV,Light (I-II),0.9639015793800354,0.18544134497642517
ISIC_0032809,NV,NV,Light (I-II),0.5838032960891724,0.885241687297821
ISIC_0058417,NV,NV,Medium (III-IV),0.6102519631385803,1.110729455947876
ISIC_0027468,NV,NV,Light (I-II),0.881252110004425,0.42033645510673523
ISIC_0066850,BCC,BCC,Light (I-II),0.6027827858924866,1.1365158557891846
ISIC_0067345,BCC,BCC,Light (I-II),0.9960493445396423,0.028065599501132965
ISIC_0058067,BCC,BCC,Light (I-II),0.774659276008606,0.7687627077102661
ISIC_0026820,NV,NV,Light (I-II),0.9952011108398438,0.03341185674071312
ISIC_0027616,MEL,NV,Dark (V-VI),0.7738239169120789,0.8527851104736328
ISIC_0033675,DF,MEL,Light (I-II),0.34950360655784607,1.2438616752624512
ISIC_0063458,BCC,DF,Medium (III-IV),0.7216390371322632,0.9461584091186523
ISIC_0059226,BCC,BCC,Light (I-II),0.96584153175354,0.15599596500396729
ISIC_0028813,NV,NV,Light (I-II),0.9942728877067566,0.0399312749505043
ISIC_0013831_downsampled,MEL,NV,Dark (V-VI),0.9901601672172546,0.05870424583554268
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.9013307690620422,0.40700340270996094
ISIC_0027581,NV,NV,Medium (III-IV),0.9955596923828125,0.032438524067401886
ISIC_0072620,BCC,BCC,Light (I-II),0.995639443397522,0.03324732929468155
ISIC_0054391,MEL,NV,Dark (V-VI),0.9389414191246033,0.2779991328716278
ISIC_0029112,NV,NV,Light (I-II),0.9998348951339722,0.0018410899210721254
ISIC_0029975,NV,NV,Light (I-II),0.9322894215583801,0.26723673939704895
ISIC_0057273,BCC,BCC,Light (I-II),0.9401196837425232,0.2911054491996765
ISIC_0062217,BCC,BCC,Dark (V-VI),0.9986347556114197,0.011789215728640556
ISIC_0025924,VASC,VASC,Light (I-II),0.9921463131904602,0.05429503694176674
ISIC_0033637,NV,BKL,Light (I-II),0.9593380093574524,0.17824003100395203
ISIC_0030996,NV,NV,Medium (III-IV),0.972074031829834,0.15772756934165955
ISIC_0026610,NV,NV,Light (I-II),0.822245180606842,0.5877996683120728
ISIC_0066522,BKL,AKIEC,Dark (V-VI),0.44385746121406555,1.0399175882339478
ISIC_0015959_downsampled,NV,NV,Light (I-II),0.6372119188308716,0.7140061259269714
ISIC_0071868,NV,MEL,Light (I-II),0.7582507729530334,0.6237649917602539
ISIC_0058770,MEL,MEL,Light (I-II),0.46792837977409363,1.3047270774841309
ISIC_0055477,NV,NV,Light (I-II),0.7958024740219116,0.7842423915863037
ISIC_0058644,MEL,MEL,Dark (V-VI),0.6022812128067017,1.0471529960632324
ISIC_0065904,MEL,NV,Light (I-II),0.7181090116500854,0.716845691204071
ISIC_0031540,NV,NV,Light (I-II),0.9996330738067627,0.003645539516583085
ISIC_0057296,NV,BCC,Light (I-II),0.604276180267334,1.1386306285858154
ISIC_0030109,NV,NV,Light (I-II),0.9884642958641052,0.07072392106056213
ISIC_0059919,MEL,MEL,Light (I-II),0.9624205827713013,0.188664048910141
ISIC_0073075,MEL,DF,Dark (V-VI),0.5417936444282532,1.2045503854751587
ISIC_0061072,NV,NV,Medium (III-IV),0.8891238570213318,0.3967703580856323
ISIC_0014855_downsampled,NV,NV,Light (I-II),0.9076393246650696,0.32720261812210083
ISIC_0061039,AKIEC,BCC,Dark (V-VI),0.5553878545761108,1.2352403402328491
ISIC_0024789,NV,NV,Light (I-II),0.9923107624053955,0.050248824059963226
ISIC_0058494,AKIEC,AKIEC,Dark (V-VI),0.6744531393051147,0.885301947593689
ISIC_0030840,NV,NV,Light (I-II),0.9390949010848999,0.2616577744483948
ISIC_0065433,MEL,MEL,Light (I-II),0.9813124537467957,0.11184956878423691
ISIC_0013281_downsampled,BKL,BKL,Light (I-II),0.907696008682251,0.4182782769203186
ISIC_0027573,MEL,BKL,Medium (III-IV),0.6717756986618042,0.7683314681053162
ISIC_0031973,NV,NV,Light (I-II),0.7496142983436584,0.5752292275428772
ISIC_0053800,MEL,MEL,Dark (V-VI),0.9769411683082581,0.133721724152565
ISIC_0064793,BKL,MEL,Light (I-II),0.7819944620132446,0.7832344770431519
ISIC_0029447,NV,NV,Medium (III-IV),0.9995803236961365,0.0038950834423303604
ISIC_0011146,NV,NV,Dark (V-VI),0.9763405919075012,0.12069828808307648
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.9980722665786743,0.01601213403046131
ISIC_0029289,BKL,NV,Light (I-II),0.9386547207832336,0.2772181034088135
ISIC_0061371,MEL,MEL,Medium (III-IV),0.9703182578086853,0.1752515435218811
ISIC_0032025,NV,NV,Medium (III-IV),0.9606031179428101,0.1771276593208313
ISIC_0012187_downsampled,NV,NV,Dark (V-VI),0.881030797958374,0.36915916204452515
ISIC_0062754,BKL,MEL,Light (I-II),0.9388002157211304,0.2864725589752197
ISIC_0029646,NV,NV,Medium (III-IV),0.9988273978233337,0.010111179202795029
ISIC_0062120,NV,BCC,Medium (III-IV),0.3199617266654968,1.4631385803222656
ISIC_0025033,BKL,BKL,Light (I-II),0.8916999697685242,0.4150784909725189
ISIC_0033045,NV,NV,Light (I-II),0.8450418710708618,0.4345025420188904
ISIC_0027523,NV,NV,Light (I-II),0.9977230429649353,0.017600616440176964
ISIC_0057080,BKL,NV,Light (I-II),0.4953138828277588,0.7819725871086121
ISIC_0068569,NV,NV,Light (I-II),0.8454675078392029,0.5218585729598999
ISIC_0033913,BKL,BKL,Light (I-II),0.8653761148452759,0.4218653738498688
ISIC_0010335,NV,NV,Light (I-II),0.9936771988868713,0.0431349091231823
ISIC_0026295,NV,NV,Medium (III-IV),0.9935510158538818,0.045987825840711594
ISIC_0033749,VASC,VASC,Light (I-II),0.7427079677581787,0.8893663883209229
ISIC_0064383,BKL,BKL,Light (I-II),0.49090781807899475,0.9893132448196411
ISIC_0014635_downsampled,BKL,BKL,Light (I-II),0.9899588227272034,0.06627600640058517
ISIC_0059743,NV,MEL,Light (I-II),0.6657562255859375,0.6518619060516357
ISIC_0012539_downsampled,NV,NV,Dark (V-VI),0.9223259687423706,0.3632403314113617
ISIC_0029575,MEL,MEL,Light (I-II),0.7176371812820435,0.71854567527771
ISIC_0060939,BCC,BCC,Light (I-II),0.5404032468795776,1.1080602407455444
ISIC_0060473,NV,NV,Light (I-II),0.5522189140319824,0.7622089982032776
ISIC_0000321,NV,NV,Medium (III-IV),0.9730815291404724,0.15037661790847778
ISIC_0029856,BCC,BCC,Light (I-II),0.993485152721405,0.04829024523496628
ISIC_0012265_downsampled,BKL,MEL,Medium (III-IV),0.5141669511795044,0.9065990447998047
ISIC_0030820,NV,NV,Light (I-II),0.9989629983901978,0.00924055278301239
ISIC_0030165,MEL,MEL,Light (I-II),0.8298484683036804,0.6086381673812866
ISIC_0065739,BCC,BCC,Light (I-II),0.9587392807006836,0.20053556561470032
ISIC_0070092,MEL,MEL,Light (I-II),0.9986433386802673,0.01046066079288721
ISIC_0027454,BKL,BKL,Light (I-II),0.9237505197525024,0.34931889176368713
ISIC_0030938,NV,NV,Light (I-II),0.9988596439361572,0.01030300185084343
ISIC_0030952,NV,NV,Light (I-II),0.9636635184288025,0.19552791118621826
ISIC_0063149,BCC,AKIEC,Light (I-II),0.565166175365448,1.257061243057251
ISIC_0069112,MEL,MEL,Medium (III-IV),0.7072950005531311,0.8152433037757874
ISIC_0028490,BKL,BKL,Light (I-II),0.3933698832988739,1.520613193511963
ISIC_0033732,BKL,BKL,Light (I-II),0.9988216757774353,0.010078930296003819
ISIC_0069907,BCC,BCC,Light (I-II),0.9639383554458618,0.19300928711891174
ISIC_0030637,NV,NV,Medium (III-IV),0.98280268907547,0.11222144216299057
ISIC_0060441,NV,NV,Light (I-II),0.9679920077323914,0.17171929776668549
ISIC_0030180,NV,NV,Light (I-II),0.8830626606941223,0.48579564690589905
ISIC_0026084,NV,NV,Light (I-II),0.4649735391139984,1.2321292161941528
ISIC_0031660,NV,NV,Medium (III-IV),0.8935789465904236,0.4223734140396118
ISIC_0013414_downsampled,MEL,NV,Light (I-II),0.9898763298988342,0.06176737695932388
ISIC_0024365,NV,NV,Dark (V-VI),0.9991700649261475,0.007586712948977947
ISIC_0030106,MEL,MEL,Light (I-II),0.3202747106552124,1.454529047012329
