image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0062288,BCC,BCC,174.21,0.0619543083012104,1.4617982060372015e-06,Light (I-II)
ISIC_0033892,NV,NV,174.29,0.4156033992767334,0.00033507143962197006,Light (I-II)
ISIC_0056436,MEL,MEL,174.59,0.9915218949317932,0.0029378519393503666,Light (I-II)
ISIC_0057794,BKL,MEL,174.44,1.0684535503387451,0.002580375410616398,Dark (V-VI)
ISIC_0032789,NV,NV,174.38,0.08983705937862396,7.1541417128173634e-06,Light (I-II)
ISIC_0068447,NV,NV,174.26,0.5324905514717102,0.0006315776263363659,Light (I-II)
ISIC_0066362,NV,NV,174.31,0.9328117966651917,0.001675772829912603,Light (I-II)
ISIC_0015217_downsampled,NV,NV,173.9,0.7302678823471069,0.0025678516831249,Light (I-II)
ISIC_0026002,NV,NV,174.29,0.6204522252082825,0.0008442398975603282,Light (I-II)
ISIC_0067424,NV,NV,173.61,1.5167248249053955,0.005469414405524731,Dark (V-VI)
ISIC_0032642,DF,NV,173.78,1.214769959449768,0.002986912615597248,Light (I-II)
ISIC_0062609,AKIEC,BCC,173.78,0.6718935966491699,0.0014607141492888331,Light (I-II)
ISIC_0025867,BKL,MEL,173.87,1.5370700359344482,0.003384871408343315,Light (I-II)
ISIC_0059967,NV,NV,173.86,0.9978938102722168,0.00640298705548048,Light (I-II)
ISIC_0029669,BCC,BCC,174.18,0.5844526290893555,0.0005271108821034431,Light (I-II)
ISIC_0028924,NV,NV,173.78,0.1882924735546112,3.9168215153040364e-05,Light (I-II)
ISIC_0068747,MEL,MEL,174.31,1.1443631649017334,0.0018488201312720776,Light (I-II)
ISIC_0063267,NV,NV,174.21,0.307073712348938,0.00016738715930841863,Light (I-II)
ISIC_0012416_downsampled,BKL,MEL,174.27,1.346972942352295,0.0051886956207454205,Light (I-II)
ISIC_0010231,MEL,MEL,174.3,1.2980294227600098,0.002685167361050844,Light (I-II)
ISIC_0033116,NV,NV,174.39,0.09477491676807404,1.1314389666949864e-05,Light (I-II)
ISIC_0059731,NV,NV,174.46,0.8137931823730469,0.0005751987919211388,Light (I-II)
ISIC_0067478,NV,NV,173.99,0.7693745493888855,0.0014860212104395032,Dark (V-VI)
ISIC_0024829,BCC,BCC,174.16,0.4435461163520813,0.0002999847929459065,Light (I-II)
ISIC_0025015,NV,NV,173.93,0.2695732116699219,0.00030100889853201807,Light (I-II)
ISIC_0032154,AKIEC,NV,174.62,1.192335605621338,0.0012984792701900005,Light (I-II)
ISIC_0026943,NV,NV,174.16,0.19871759414672852,0.0001026876998366788,Light (I-II)
ISIC_0024732,MEL,MEL,174.48,0.5740430355072021,0.0005433867918327451,Light (I-II)
ISIC_0012108_downsampled,NV,NV,174.37,0.13615615665912628,4.162586265010759e-05,Medium (III-IV)
ISIC_0031789,BCC,NV,174.79,1.2935494184494019,0.0020265441853553057,Light (I-II)
ISIC_0031248,NV,NV,174.14,0.107685387134552,2.2460799300461076e-05,Light (I-II)
ISIC_0009946,NV,NV,174.25,0.9044803380966187,0.0014765665400773287,Light (I-II)
ISIC_0030871,NV,NV,174.32,0.06455156207084656,7.180762622738257e-06,Light (I-II)
ISIC_0025628,VASC,VASC,174.27,1.421400785446167,0.006694050505757332,Light (I-II)
ISIC_0026585,NV,NV,174.28,0.4934730529785156,0.001011938787996769,Light (I-II)
ISIC_0031931,MEL,MEL,174.39,0.9598857164382935,0.002012438839301467,Light (I-II)
ISIC_0027878,NV,NV,174.51,0.7321646213531494,0.001001176773570478,Light (I-II)
ISIC_0065999,BCC,BCC,174.64,1.2781994342803955,0.003505976404994726,Light (I-II)
ISIC_0031916,NV,NV,174.86,0.3533218204975128,0.0007122951210476458,Light (I-II)
ISIC_0027034,NV,NV,174.59,0.1844136118888855,8.330363198183477e-05,Light (I-II)
ISIC_0010333,NV,NV,174.48,0.6025970578193665,0.001525670406408608,Light (I-II)
ISIC_0011210,MEL,MEL,175.18,0.7168565392494202,0.003045447403565049,Light (I-II)
ISIC_0031369,MEL,MEL,174.4,1.1256699562072754,0.004111786372959614,Light (I-II)
ISIC_0030844,AKIEC,BCC,174.74,1.658607006072998,0.0038425354287028313,Light (I-II)
ISIC_0059438,NV,NV,174.55,0.42738085985183716,0.0003406243631616235,Light (I-II)
ISIC_0028440,NV,NV,174.69,0.19433625042438507,0.0001577679067850113,Light (I-II)
ISIC_0033540,NV,NV,174.77,0.9743880033493042,0.0027626552619040012,Light (I-II)
ISIC_0061370,BKL,AKIEC,174.86,1.1854501962661743,0.002441996708512306,Dark (V-VI)
ISIC_0033098,NV,NV,175.37,0.2661438286304474,0.00011025641288142651,Light (I-II)
ISIC_0058215,NV,NV,174.9,0.8908462524414062,0.0027393114287406206,Light (I-II)
ISIC_0056563,BCC,BCC,174.67,0.489374041557312,0.0004938209895044565,Light (I-II)
ISIC_0028556,BCC,BCC,174.34,0.25481322407722473,0.00017133950314018875,Light (I-II)
ISIC_0028361,MEL,MEL,174.19,0.677301287651062,0.0009290858870372176,Light (I-II)
ISIC_0026526,BKL,BKL,175.29,1.5885686874389648,0.0050447010435163975,Light (I-II)
ISIC_0060877,NV,NV,174.6,0.8462073802947998,0.0020129550248384476,Medium (III-IV)
ISIC_0033020,BCC,BCC,174.9,0.8817797303199768,0.002721586497500539,Light (I-II)
ISIC_0068106,MEL,MEL,174.53,1.2411928176879883,0.0034345693420618773,Light (I-II)
ISIC_0061839,NV,NV,174.73,0.7690199613571167,0.001475419383496046,Light (I-II)
ISIC_0031245,BCC,BCC,174.47,0.8769420385360718,0.0015197062166407704,Light (I-II)
ISIC_0028040,NV,NV,174.36,0.14469052851200104,3.820756683126092e-05,Medium (III-IV)
ISIC_0027907,NV,NV,174.83,0.6318758726119995,0.0015529391821473837,Light (I-II)
ISIC_0070756,MEL,BCC,174.66,0.9560481309890747,0.0014347170945256948,Medium (III-IV)
ISIC_0062163,MEL,MEL,174.23,0.8901754021644592,0.002007838571444154,Light (I-II)
ISIC_0072647,NV,MEL,174.82,0.9030485153198242,0.0032454091124236584,Light (I-II)
ISIC_0032227,NV,NV,174.62,0.5819076299667358,0.0007642364944331348,Light (I-II)
ISIC_0030498,NV,NV,174.57,0.21469031274318695,0.000249316479312256,Dark (V-VI)
ISIC_0071609,AKIEC,AKIEC,174.1,1.2327989339828491,0.005824074614793062,Dark (V-VI)
ISIC_0062072,NV,NV,174.8,0.6828669309616089,0.001349382451735437,Light (I-II)
ISIC_0065865,BKL,NV,174.6,1.3282121419906616,0.0031512088607996702,Dark (V-VI)
ISIC_0065501,NV,NV,174.79,0.6642944812774658,0.00165837025269866,Medium (III-IV)
ISIC_0012381_downsampled,NV,NV,174.69,0.2459941804409027,0.00046048517106100917,Dark (V-VI)
ISIC_0054270,NV,NV,174.18,0.5984078645706177,0.0010912989964708686,Light (I-II)
ISIC_0032758,NV,NV,174.58,0.4595881700515747,0.0002116193645633757,Light (I-II)
ISIC_0057817,NV,MEL,173.93,0.5144933462142944,0.0008604364702478051,Light (I-II)
ISIC_0055912,BCC,BKL,174.85,1.3359509706497192,0.004329419694840908,Dark (V-VI)
ISIC_0059752,BCC,BCC,174.82,0.7590165138244629,0.0016939023043960333,Light (I-II)
ISIC_0026977,NV,NV,174.26,0.03610125184059143,2.674750021469663e-06,Light (I-II)
ISIC_0010087,NV,NV,174.15,0.388494074344635,0.00012133928248658776,Light (I-II)
ISIC_0067278,BCC,BCC,174.64,1.366806983947754,0.003513515694066882,Light (I-II)
ISIC_0060638,MEL,MEL,174.49,0.7166725993156433,0.0011168745113536716,Light (I-II)
ISIC_0026064,NV,NV,174.23,0.13098548352718353,5.7094413932645693e-05,Medium (III-IV)
ISIC_0057985,NV,NV,174.26,0.7449559569358826,0.0022198667284101248,Light (I-II)
ISIC_0028411,BKL,BKL,174.43,0.6742584109306335,0.0021243244409561157,Light (I-II)
ISIC_0070742,BKL,MEL,174.62,1.6057751178741455,0.002742977114394307,Light (I-II)
ISIC_0013922_downsampled,NV,MEL,174.42,1.0628418922424316,0.005345167126506567,Dark (V-VI)
ISIC_0067103,BCC,BCC,175.0,0.3962180018424988,0.00017276547441724688,Light (I-II)
ISIC_0072777,NV,NV,174.26,0.6358291506767273,0.0008474721107631922,Light (I-II)
ISIC_0073036,NV,BKL,174.54,0.8829042315483093,0.007456830237060785,Light (I-II)
ISIC_0062061,NV,NV,174.86,0.3314518928527832,0.00025380204897373915,Light (I-II)
ISIC_0014074_downsampled,BKL,MEL,174.81,0.9350318312644958,0.0025888406671583652,Medium (III-IV)
ISIC_0068692,MEL,MEL,174.67,1.3919925689697266,0.004404027480632067,Light (I-II)
ISIC_0032881,NV,NV,174.92,0.7734224796295166,0.0009076572605408728,Light (I-II)
ISIC_0027575,NV,BKL,174.7,0.5017552375793457,0.003613253589719534,Medium (III-IV)
ISIC_0033088,BKL,BKL,174.54,0.4023768901824951,0.00029498449293896556,Light (I-II)
ISIC_0059886,AKIEC,BCC,174.44,1.1641706228256226,0.003224150277674198,Dark (V-VI)
ISIC_0065121,MEL,MEL,174.47,0.7985581159591675,0.004142954479902983,Light (I-II)
ISIC_0032828,NV,NV,174.67,0.3757019639015198,0.00037818701821379364,Light (I-II)
ISIC_0059186,BKL,MEL,174.68,1.2281543016433716,0.0011416408233344555,Light (I-II)
ISIC_0054039,NV,NV,174.75,1.4767181873321533,0.0024088388308882713,Light (I-II)
ISIC_0063818,BKL,BKL,174.53,1.290534257888794,0.0034987921826541424,Light (I-II)
ISIC_0059468,NV,BKL,174.33,1.2492156028747559,0.0032645438332110643,Dark (V-VI)
ISIC_0063094,MEL,MEL,174.67,1.546951413154602,0.005377349443733692,Light (I-II)
ISIC_0060028,BCC,BCC,174.82,0.8945109844207764,0.0013418884482234716,Light (I-II)
ISIC_0029454,MEL,MEL,174.32,0.7013245224952698,0.0010191117180511355,Light (I-II)
ISIC_0030990,NV,NV,174.09,0.3673946261405945,0.0005725527298636734,Light (I-II)
ISIC_0032670,NV,NV,174.35,0.5012336373329163,0.0007753486861474812,Light (I-II)
ISIC_0027998,BCC,BCC,174.58,0.10238975286483765,1.2991677976970095e-05,Medium (III-IV)
ISIC_0032517,MEL,NV,174.41,1.244649887084961,0.003330718958750367,Dark (V-VI)
ISIC_0054740,BCC,BCC,174.38,0.9718191623687744,0.0020133256912231445,Dark (V-VI)
ISIC_0032824,NV,NV,174.94,0.6888278722763062,0.0012416687095537782,Light (I-II)
ISIC_0002806_downsampled,NV,NV,174.51,0.12383715808391571,1.772303403413389e-05,Light (I-II)
ISIC_0030997,NV,NV,174.98,0.2748183608055115,8.26327086542733e-05,Dark (V-VI)
ISIC_0054480,NV,NV,174.26,1.2392666339874268,0.0030132147949188948,Light (I-II)
ISIC_0013864_downsampled,BKL,NV,174.64,0.9231049418449402,0.002210712991654873,Light (I-II)
ISIC_0071069,MEL,MEL,174.6,0.8904917240142822,0.003353475360199809,Dark (V-VI)
ISIC_0029592,NV,NV,174.6,0.7431905269622803,0.0031092644203454256,Light (I-II)
ISIC_0064501,NV,NV,199.55,0.7165152430534363,0.0008945378940552473,Light (I-II)
ISIC_0029769,NV,NV,174.87,0.10957156121730804,2.9979799364809878e-05,Medium (III-IV)
ISIC_0064941,MEL,MEL,174.91,1.196476697921753,0.00431995652616024,Light (I-II)
ISIC_0059192,BKL,NV,174.68,0.8168260455131531,0.001499191508628428,Medium (III-IV)
ISIC_0015404_downsampled,NV,NV,174.83,0.9843888282775879,0.002502019517123699,Light (I-II)
ISIC_0032722,MEL,NV,174.64,0.4237357974052429,0.0009411986684426665,Light (I-II)
ISIC_0067859,NV,NV,174.74,1.468184232711792,0.003541252575814724,Light (I-II)
ISIC_0029351,NV,NV,174.02,0.19366110861301422,0.00013545980618800968,Dark (V-VI)
ISIC_0064018,BCC,BCC,174.5,1.3231781721115112,0.002931606722995639,Light (I-II)
ISIC_0032052,NV,NV,174.51,0.2977314293384552,0.00026277295546606183,Light (I-II)
ISIC_0027552,MEL,NV,174.6,0.7062275409698486,0.001537746167741716,Light (I-II)
ISIC_0056583,NV,NV,174.39,0.865315318107605,0.002676157746464014,Light (I-II)
ISIC_0030602,AKIEC,AKIEC,174.86,1.556201696395874,0.002083687111735344,Light (I-II)
ISIC_0056890,NV,NV,174.18,0.5916854739189148,0.0009596464806236327,Light (I-II)
ISIC_0070375,NV,NV,174.41,0.7026922702789307,0.0007311963709071279,Light (I-II)
ISIC_0072377,MEL,MEL,174.3,0.8130857944488525,0.002905456116423011,Light (I-II)
ISIC_0031621,NV,NV,174.31,0.9076659679412842,0.0030642945785075426,Light (I-II)
ISIC_0030565,BKL,AKIEC,174.57,0.08732976019382477,0.00011576704127946869,Light (I-II)
ISIC_0031705,NV,NV,174.32,0.5733718872070312,0.0009519984596408904,Light (I-II)
ISIC_0031483,NV,NV,174.98,0.534288763999939,0.0006718566874042153,Light (I-II)
ISIC_0027351,NV,NV,174.75,1.0693098306655884,0.002407014835625887,Light (I-II)
ISIC_0055838,AKIEC,AKIEC,175.02,1.276313066482544,0.001753987860865891,Light (I-II)
ISIC_0005247_downsampled,NV,NV,174.41,0.10573926568031311,1.1829677532659844e-05,Dark (V-VI)
ISIC_0054065,BCC,BCC,174.35,1.7334480285644531,0.0031759224366396666,Light (I-II)
ISIC_0026596,MEL,NV,174.45,1.1653096675872803,0.00116064865142107,Light (I-II)
ISIC_0059760,BKL,AKIEC,174.44,0.9282709360122681,0.003106705378741026,Light (I-II)
ISIC_0033530,NV,NV,174.92,0.5523465275764465,0.000677102361805737,Light (I-II)
ISIC_0029182,NV,NV,174.63,0.34996122121810913,0.0002085231099044904,Light (I-II)
ISIC_0063075,BKL,BKL,174.48,0.9397152066230774,0.002510707825422287,Light (I-II)
ISIC_0066329,BCC,BCC,174.37,1.540590763092041,0.0031654490157961845,Light (I-II)
ISIC_0056479,MEL,MEL,174.3,1.1614387035369873,0.0066950032487511635,Light (I-II)
ISIC_0059278,NV,BCC,174.06,1.582531452178955,0.004241684451699257,Light (I-II)
ISIC_0069888,BCC,AKIEC,174.51,1.195358395576477,0.0018532238900661469,Light (I-II)
ISIC_0026202,NV,NV,175.0,0.2719074487686157,0.00012683529348578304,Medium (III-IV)
ISIC_0032804,BKL,BKL,174.29,0.273407906293869,0.00026915239868685603,Light (I-II)
ISIC_0025955,MEL,NV,174.55,1.0745856761932373,0.003794995369389653,Light (I-II)
ISIC_0014597_downsampled,BKL,NV,175.34,0.7235424518585205,0.0013364345068112016,Light (I-II)
ISIC_0010235,MEL,MEL,174.45,0.8741500973701477,0.0033508383203297853,Light (I-II)
ISIC_0026382,NV,NV,174.74,0.5889449715614319,0.00041382911149412394,Light (I-II)
ISIC_0071582,NV,NV,174.67,1.208680272102356,0.00969802774488926,Light (I-II)
ISIC_0068758,BCC,BCC,175.05,1.365966796875,0.002850124379619956,Light (I-II)
ISIC_0067597,MEL,NV,174.56,1.267470121383667,0.0018100404413416982,Light (I-II)
ISIC_0065212,BCC,AKIEC,174.35,1.2317776679992676,0.001764947664923966,Light (I-II)
ISIC_0031813,NV,NV,174.56,1.0175209045410156,0.0007805254426784813,Light (I-II)
ISIC_0026652,MEL,NV,174.79,1.0769999027252197,0.005511225201189518,Light (I-II)
ISIC_0029223,NV,NV,174.32,0.25118082761764526,9.840236452873796e-05,Light (I-II)
ISIC_0064139,NV,NV,174.27,0.39813345670700073,0.00020991270139347762,Light (I-II)
ISIC_0033348,NV,NV,174.51,0.6791319251060486,0.003991269040852785,Light (I-II)
ISIC_0068505,BCC,BCC,174.16,0.5224401354789734,0.0004209716571494937,Dark (V-VI)
ISIC_0033012,BCC,BCC,174.5,0.8655009269714355,0.0014381263172253966,Light (I-II)
ISIC_0057272,BKL,BKL,175.56,1.441457986831665,0.004030515439808369,Light (I-II)
ISIC_0068731,BCC,BCC,174.58,0.3265233337879181,0.0006857899134047329,Light (I-II)
ISIC_0062534,NV,NV,174.61,1.0257786512374878,0.0012815273366868496,Light (I-II)
ISIC_0026281,MEL,NV,174.83,1.0437397956848145,0.0028566622640937567,Light (I-II)
ISIC_0065619,NV,NV,174.31,0.6630258560180664,0.0011598881101235747,Light (I-II)
ISIC_0061330,NV,NV,174.42,0.5644112825393677,0.0013654918875545263,Light (I-II)
ISIC_0032315,BKL,NV,174.22,0.5710932612419128,0.000801309768576175,Light (I-II)
ISIC_0062980,MEL,MEL,174.09,1.1060370206832886,0.003371607745066285,Dark (V-VI)
ISIC_0057736,MEL,MEL,174.29,1.190298318862915,0.0022976004984229803,Light (I-II)
ISIC_0068939,NV,NV,174.57,1.4933451414108276,0.003452891483902931,Light (I-II)
ISIC_0029562,MEL,NV,174.82,0.6682360172271729,0.0005141295259818435,Medium (III-IV)
ISIC_0072866,NV,NV,174.3,0.41697627305984497,0.00023684362531639636,Medium (III-IV)
ISIC_0029151,NV,NV,174.52,0.12308158725500107,2.533369479351677e-05,Light (I-II)
ISIC_0062672,BKL,MEL,174.49,1.251343846321106,0.0014644641196355224,Light (I-II)
ISIC_0030466,NV,NV,174.6,0.13130846619606018,1.453799177397741e-05,Light (I-II)
ISIC_0062212,AKIEC,BCC,174.79,1.2257137298583984,0.0018749558366835117,Dark (V-VI)
ISIC_0025124,NV,NV,174.92,0.09107629954814911,1.2328934644756373e-05,Light (I-II)
ISIC_0068619,NV,NV,174.79,1.2081496715545654,0.0012301631504669785,Light (I-II)
ISIC_0015964_downsampled,NV,NV,174.37,0.33546316623687744,0.0004356515419203788,Medium (III-IV)
ISIC_0012522_downsampled,BKL,NV,174.5,0.8809937238693237,0.002104115206748247,Dark (V-VI)
ISIC_0057387,AKIEC,AKIEC,174.77,0.5393388867378235,0.0004567188152577728,Medium (III-IV)
ISIC_0060004,BKL,NV,175.05,1.2625455856323242,0.0023986860178411007,Dark (V-VI)
ISIC_0028463,MEL,MEL,174.79,0.9512506723403931,0.0029478988144546747,Light (I-II)
ISIC_0071629,BKL,NV,175.24,0.9504921436309814,0.0009783738059923053,Medium (III-IV)
ISIC_0000066,NV,NV,174.62,0.591427206993103,0.0009518387960270047,Light (I-II)
ISIC_0059057,BCC,NV,175.2,1.02483332157135,0.004703757353127003,Light (I-II)
ISIC_0025521,NV,NV,174.89,0.25422918796539307,6.531381950480863e-05,Light (I-II)
ISIC_0072852,BCC,AKIEC,174.36,1.3063068389892578,0.003872924717143178,Light (I-II)
ISIC_0068223,NV,NV,174.57,1.038932204246521,0.0027934617828577757,Light (I-II)
ISIC_0069268,MEL,MEL,175.38,0.8555384874343872,0.011926497332751751,Light (I-II)
ISIC_0072422,MEL,MEL,174.44,1.7186005115509033,0.003234808100387454,Medium (III-IV)
ISIC_0060517,NV,NV,174.73,0.5245705842971802,0.0006763144629076123,Light (I-II)
ISIC_0024751,NV,NV,174.58,0.4065132141113281,0.0010772236855700612,Medium (III-IV)
ISIC_0057713,NV,NV,174.51,1.5549201965332031,0.002503336640074849,Dark (V-VI)
ISIC_0071482,BCC,BCC,174.75,1.088249683380127,0.0033747809939086437,Light (I-II)
ISIC_0053944,AKIEC,AKIEC,174.95,0.770753026008606,0.0004745920014102012,Dark (V-VI)
ISIC_0067281,BCC,BCC,174.76,0.6364865303039551,0.000757932779379189,Dark (V-VI)
ISIC_0029871,NV,NV,174.61,0.2457093447446823,0.00011956792150158435,Light (I-II)
ISIC_0026833,NV,NV,174.87,0.06691813468933105,7.941309377201833e-06,Light (I-II)
ISIC_0057714,NV,NV,174.31,0.8880583643913269,0.003755123820155859,Medium (III-IV)
ISIC_0031793,NV,NV,174.51,0.1824464648962021,0.00010938193736365065,Light (I-II)
ISIC_0032256,NV,NV,174.57,0.08591954410076141,5.7980410929303616e-05,Medium (III-IV)
ISIC_0033964,NV,NV,174.33,1.1858419179916382,0.00400213897228241,Light (I-II)
ISIC_0027838,MEL,NV,174.84,0.549365222454071,0.0013859838945791125,Medium (III-IV)
ISIC_0068983,NV,NV,174.55,0.31488800048828125,0.0001692662772256881,Dark (V-VI)
ISIC_0032004,NV,NV,174.74,0.15864801406860352,4.697769691119902e-05,Light (I-II)
ISIC_0031467,NV,NV,174.62,0.09207060933113098,1.3464223229675554e-05,Light (I-II)
ISIC_0072280,MEL,NV,174.39,0.47097519040107727,0.00019271807104814798,Light (I-II)
ISIC_0065157,BCC,BCC,174.7,1.5519810914993286,0.0030389882158488035,Light (I-II)
ISIC_0028125,NV,NV,174.57,0.10799580067396164,1.595528010511771e-05,Medium (III-IV)
ISIC_0058116,BCC,BCC,174.09,1.1373072862625122,0.002597332466393709,Medium (III-IV)
ISIC_0067417,MEL,NV,174.33,1.1712700128555298,0.0034697914961725473,Dark (V-VI)
ISIC_0053947,MEL,MEL,174.67,0.7353389263153076,0.0014915692154318094,Light (I-II)
ISIC_0000377_downsampled,NV,NV,174.48,0.4156867563724518,0.0006795372464694083,Light (I-II)
ISIC_0055250,AKIEC,AKIEC,174.15,1.2285547256469727,0.0032215311657637358,Medium (III-IV)
ISIC_0028095,BCC,NV,174.07,1.2672269344329834,0.002206774428486824,Light (I-II)
ISIC_0068005,BCC,BCC,174.42,0.2975888252258301,0.00015755253843963146,Medium (III-IV)
ISIC_0012206_downsampled,NV,NV,174.53,1.0564082860946655,0.002552699763327837,Medium (III-IV)
ISIC_0067953,MEL,MEL,174.98,1.0485985279083252,0.0026690412778407335,Light (I-II)
ISIC_0072474,BCC,BCC,174.49,1.409531593322754,0.003867573104798794,Dark (V-VI)
ISIC_0066279,NV,NV,174.75,1.2161320447921753,0.003289678366854787,Light (I-II)
ISIC_0064624,AKIEC,BCC,174.89,1.033724308013916,0.0015874948585405946,Dark (V-VI)
ISIC_0031015,NV,NV,174.18,0.9359800815582275,0.0007692538783885539,Medium (III-IV)
ISIC_0032349,AKIEC,BKL,174.58,1.0434377193450928,0.004299552645534277,Light (I-II)
ISIC_0027896,AKIEC,AKIEC,174.25,0.269755482673645,0.0003396370739210397,Light (I-II)
ISIC_0071068,NV,BCC,174.45,0.9732236862182617,0.003755185753107071,Light (I-II)
ISIC_0063820,NV,NV,174.69,1.4072535037994385,0.0034114110749214888,Light (I-II)
ISIC_0025110,NV,NV,174.46,0.09165646880865097,9.045358638104517e-06,Light (I-II)
ISIC_0058237,MEL,MEL,174.51,0.8513403534889221,0.0016197501681745052,Dark (V-VI)
ISIC_0007087_downsampled,NV,NV,174.93,0.055853746831417084,2.485082177372533e-06,Medium (III-IV)
ISIC_0010255,NV,NV,174.68,0.6269583106040955,0.000341135251801461,Light (I-II)
ISIC_0030909,NV,NV,174.76,0.7640435099601746,0.002996032126247883,Light (I-II)
ISIC_0013232_downsampled,MEL,MEL,174.72,1.003786563873291,0.004770946688950062,Medium (III-IV)
ISIC_0063175,AKIEC,AKIEC,174.24,0.8825304508209229,0.001320841140113771,Medium (III-IV)
ISIC_0070897,NV,NV,174.25,0.9753531217575073,0.002407005988061428,Light (I-II)
ISIC_0034196,VASC,MEL,174.68,1.7044081687927246,0.0026896425988525152,Light (I-II)
ISIC_0056772,NV,NV,174.37,0.5875805616378784,0.0026898952201008797,Dark (V-VI)
ISIC_0025334,NV,NV,174.5,0.14374689757823944,4.959104262525216e-05,Light (I-II)
ISIC_0028013,NV,NV,174.58,0.31121987104415894,0.0001383354392601177,Light (I-II)
ISIC_0072088,NV,NV,186.62,0.2580362558364868,0.00013193427002988756,Dark (V-VI)
ISIC_0026057,NV,NV,174.23,0.8425214290618896,0.0033345320262014866,Light (I-II)
ISIC_0065591,NV,DF,175.24,1.4102319478988647,0.007954306900501251,Medium (III-IV)
ISIC_0062297,NV,NV,174.27,0.8159165382385254,0.0016663898713886738,Dark (V-VI)
ISIC_0033761,BKL,NV,174.74,0.5784112215042114,0.0014560401905328035,Dark (V-VI)
ISIC_0066967,NV,NV,174.62,0.298531711101532,8.25769457151182e-05,Dark (V-VI)
ISIC_0059572,AKIEC,BKL,174.4,1.4061179161071777,0.0031417065765708685,Light (I-II)
ISIC_0055309,MEL,NV,173.88,0.7335554957389832,0.002776689361780882,Medium (III-IV)
ISIC_0029057,NV,NV,174.44,0.11411057412624359,2.4022965590120293e-05,Light (I-II)
ISIC_0063453,BCC,BCC,175.27,0.44545847177505493,0.00025806063786149025,Dark (V-VI)
ISIC_0029145,NV,NV,174.58,0.7261821031570435,0.0009045609040185809,Light (I-II)
ISIC_0028138,NV,NV,174.54,0.10910289734601974,4.776175046572462e-05,Light (I-II)
ISIC_0027579,NV,NV,174.71,0.13613465428352356,2.016884900513105e-05,Medium (III-IV)
ISIC_0064778,BKL,BKL,174.32,1.3667455911636353,0.0035095647908747196,Dark (V-VI)
ISIC_0032880,NV,NV,174.59,0.34122103452682495,0.00037203088868409395,Light (I-II)
ISIC_0032539,NV,NV,174.7,0.7258517742156982,0.0012275942135602236,Light (I-II)
ISIC_0063109,MEL,MEL,174.21,1.2414655685424805,0.004991344176232815,Light (I-II)
ISIC_0031256,NV,NV,174.55,0.5156797170639038,0.0018521178280934691,Light (I-II)
ISIC_0027904,MEL,MEL,175.1,1.31041419506073,0.0033580430317670107,Light (I-II)
ISIC_0058699,BCC,BCC,174.36,0.9699646234512329,0.004375221207737923,Medium (III-IV)
ISIC_0068312,BKL,BKL,174.22,1.049698829650879,0.0023038112558424473,Light (I-II)
ISIC_0069924,NV,NV,174.32,1.3240152597427368,0.00262290146201849,Dark (V-VI)
ISIC_0070614,MEL,NV,174.52,0.8333808183670044,0.0021209537517279387,Light (I-II)
ISIC_0032188,NV,NV,174.6,0.05320863798260689,5.570223947870545e-06,Light (I-II)
ISIC_0067136,BKL,BCC,174.37,1.3252825736999512,0.003401042427867651,Medium (III-IV)
ISIC_0024921,NV,NV,174.64,0.23016618192195892,0.00017839198699221015,Light (I-II)
ISIC_0030772,NV,NV,174.61,0.8997334241867065,0.0034474018029868603,Light (I-II)
ISIC_0026980,NV,NV,174.69,0.15733648836612701,8.051979239098728e-05,Light (I-II)
ISIC_0065658,MEL,MEL,174.79,1.6172065734863281,0.0032479113433510065,Light (I-II)
ISIC_0064948,NV,NV,174.68,0.9522238969802856,0.005024421960115433,Dark (V-VI)
ISIC_0027070,NV,NV,174.54,0.06833604723215103,9.979606147680897e-06,Light (I-II)
ISIC_0060665,MEL,MEL,174.05,0.9080381393432617,0.0010759810684248805,Light (I-II)
ISIC_0059373,NV,NV,174.73,0.4656062722206116,0.0006724498816765845,Dark (V-VI)
ISIC_0027161,NV,NV,174.47,0.21076831221580505,4.195416477159597e-05,Light (I-II)
ISIC_0068850,MEL,MEL,174.76,1.2345234155654907,0.00201999070122838,Light (I-II)
ISIC_0030094,BCC,BCC,174.36,0.7789775729179382,0.0006734377820976079,Light (I-II)
ISIC_0033680,NV,NV,174.66,0.9566463232040405,0.003846817184239626,Dark (V-VI)
ISIC_0069802,AKIEC,AKIEC,174.42,0.8699793219566345,0.001390609540976584,Light (I-II)
ISIC_0030346,BKL,BKL,174.33,1.2755022048950195,0.0025710714980959892,Light (I-II)
ISIC_0025317,MEL,BCC,174.37,0.8280128240585327,0.0010797774884849787,Light (I-II)
ISIC_0054334,MEL,BKL,174.66,1.6120387315750122,0.0034486588556319475,Light (I-II)
ISIC_0072293,BCC,BCC,174.21,0.8506560921669006,0.0018555857241153717,Dark (V-VI)
ISIC_0063160,BCC,NV,174.95,1.432106852531433,0.0036369217559695244,Light (I-II)
ISIC_0026731,NV,NV,174.85,0.16250956058502197,2.9624214221257716e-05,Medium (III-IV)
ISIC_0013911_downsampled,NV,NV,174.51,0.7295842170715332,0.0017921490361914039,Dark (V-VI)
ISIC_0068224,NV,MEL,174.29,0.6874772906303406,0.0018811949994415045,Light (I-II)
ISIC_0061923,BCC,MEL,174.62,1.4179108142852783,0.003173637203872204,Light (I-II)
