image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0032804,BKL,BKL,Light (I-II),0.9568488597869873,0.22540432214736938
ISIC_0025955,MEL,NV,Light (I-II),0.5150570869445801,1.0098786354064941
ISIC_0014597_downsampled,BKL,NV,Light (I-II),0.8470810651779175,0.6784039735794067
ISIC_0010235,MEL,MEL,Light (I-II),0.6064871549606323,0.8398417234420776
ISIC_0026382,NV,NV,Light (I-II),0.8754787445068359,0.5463298559188843
ISIC_0071582,NV,NV,Light (I-II),0.4955254793167114,1.1752101182937622
ISIC_0068758,BCC,BCC,Light (I-II),0.5224424600601196,1.3579496145248413
ISIC_0067597,MEL,NV,Light (I-II),0.6201849579811096,1.1974207162857056
ISIC_0065212,BCC,AKIEC,Light (I-II),0.5996986031532288,1.2143700122833252
ISIC_0031813,NV,NV,Light (I-II),0.6841511130332947,1.0538389682769775
ISIC_0026652,MEL,NV,Light (I-II),0.4964701533317566,1.0588215589523315
ISIC_0029223,NV,NV,Light (I-II),0.9610437750816345,0.21920832991600037
ISIC_0064139,NV,NV,Light (I-II),0.9302964806556702,0.3500499129295349
ISIC_0033348,NV,NV,Light (I-II),0.678342878818512,0.6791637539863586
ISIC_0068505,BCC,BCC,Dark (V-VI),0.8923347592353821,0.4856732487678528
ISIC_0033012,BCC,BCC,Light (I-II),0.8203692436218262,0.7607830166816711
ISIC_0057272,BKL,BKL,Light (I-II),0.4175771176815033,1.4272984266281128
ISIC_0068731,BCC,BCC,Light (I-II),0.9240441918373108,0.3053551912307739
ISIC_0062534,NV,NV,Light (I-II),0.708824634552002,1.0053040981292725
ISIC_0026281,MEL,NV,Light (I-II),0.618324875831604,1.013817548751831
ISIC_0065619,NV,NV,Light (I-II),0.814858078956604,0.628703773021698
ISIC_0061330,NV,NV,Light (I-II),0.8228099346160889,0.5771503448486328
ISIC_0032315,BKL,NV,Light (I-II),0.8526120781898499,0.5555841326713562
ISIC_0062980,MEL,MEL,Dark (V-VI),0.6242219805717468,1.0525214672088623
ISIC_0057736,MEL,MEL,Light (I-II),0.5754085779190063,1.191728115081787
ISIC_0068939,NV,NV,Light (I-II),0.37501126527786255,1.4905824661254883
ISIC_0029562,MEL,NV,Medium (III-IV),0.8490999937057495,0.6284483671188354
ISIC_0072866,NV,NV,Medium (III-IV),0.9251393675804138,0.37875986099243164
ISIC_0029151,NV,NV,Light (I-II),0.9786105155944824,0.12003085017204285
ISIC_0062672,BKL,MEL,Light (I-II),0.5721108317375183,1.2349610328674316
ISIC_0030466,NV,NV,Light (I-II),0.981662929058075,0.1211245059967041
ISIC_0062212,AKIEC,BCC,Dark (V-VI),0.6721064448356628,1.1754999160766602
ISIC_0025124,NV,NV,Light (I-II),0.9898939728736877,0.07076457142829895
ISIC_0068619,NV,NV,Light (I-II),0.696132242679596,1.133726716041565
ISIC_0015964_downsampled,NV,NV,Medium (III-IV),0.9285785555839539,0.31241968274116516
ISIC_0012522_downsampled,BKL,NV,Dark (V-VI),0.6678574681282043,0.9090870022773743
ISIC_0057387,AKIEC,AKIEC,Medium (III-IV),0.8816109299659729,0.5305153131484985
ISIC_0060004,BKL,NV,Dark (V-VI),0.5068240761756897,1.2335941791534424
ISIC_0028463,MEL,MEL,Light (I-II),0.7269096374511719,0.877743124961853
ISIC_0071629,BKL,NV,Medium (III-IV),0.7450119853019714,0.9021810293197632
ISIC_0000066,NV,NV,Light (I-II),0.8920516967773438,0.486280232667923
ISIC_0059057,BCC,NV,Light (I-II),0.5511264204978943,1.009356141090393
ISIC_0025521,NV,NV,Light (I-II),0.9607241153717041,0.22007164359092712
ISIC_0072852,BCC,NV,Light (I-II),0.35823699831962585,1.2786180973052979
ISIC_0068223,NV,NV,Light (I-II),0.6195325255393982,1.0053648948669434
ISIC_0069268,MEL,MEL,Light (I-II),0.5560860633850098,0.8202936053276062
ISIC_0072422,MEL,MEL,Medium (III-IV),0.25725385546684265,1.7145296335220337
ISIC_0060517,NV,NV,Light (I-II),0.8896032571792603,0.4642429053783417
ISIC_0024751,NV,NV,Medium (III-IV),0.9035165309906006,0.36367812752723694
ISIC_0057713,NV,NV,Dark (V-VI),0.4495300352573395,1.5267410278320312
ISIC_0071482,BCC,BCC,Light (I-II),0.5305630564689636,1.0383589267730713
ISIC_0053944,AKIEC,AKIEC,Dark (V-VI),0.8157340288162231,0.7324247360229492
ISIC_0067281,BCC,BCC,Dark (V-VI),0.8529324531555176,0.6003211140632629
ISIC_0029871,NV,NV,Light (I-II),0.9680643677711487,0.18758006393909454
ISIC_0026833,NV,NV,Light (I-II),0.9905015230178833,0.06099723279476166
ISIC_0057714,NV,NV,Medium (III-IV),0.6523884534835815,0.8618142008781433
ISIC_0031793,NV,NV,Light (I-II),0.9803292751312256,0.12419771403074265
ISIC_0032256,NV,NV,Medium (III-IV),0.9920698404312134,0.055228978395462036
ISIC_0033964,NV,NV,Light (I-II),0.5607182383537292,1.1710612773895264
ISIC_0027838,MEL,NV,Medium (III-IV),0.8686537146568298,0.46772801876068115
ISIC_0068983,NV,NV,Dark (V-VI),0.9445409774780273,0.2909477651119232
ISIC_0032004,NV,NV,Light (I-II),0.9705522060394287,0.1561160534620285
ISIC_0031467,NV,NV,Light (I-II),0.9880331754684448,0.08297686278820038
ISIC_0072280,MEL,NV,Light (I-II),0.9156529307365417,0.42359089851379395
ISIC_0065157,BCC,BCC,Light (I-II),0.42258960008621216,1.554305076599121
ISIC_0028125,NV,NV,Medium (III-IV),0.9854621887207031,0.09604570269584656
ISIC_0058116,BCC,BCC,Medium (III-IV),0.6474919319152832,1.0739507675170898
ISIC_0067417,MEL,NV,Dark (V-VI),0.5291889905929565,1.1313947439193726
ISIC_0053947,MEL,MEL,Light (I-II),0.8172274827957153,0.6941314935684204
ISIC_0000377_downsampled,NV,NV,Light (I-II),0.8826579451560974,0.40878748893737793
ISIC_0055250,AKIEC,AKIEC,Medium (III-IV),0.6055135130882263,1.1479265689849854
ISIC_0028095,BCC,NV,Light (I-II),0.5347462892532349,1.273924708366394
ISIC_0068005,BCC,BCC,Medium (III-IV),0.9564386606216431,0.25421398878097534
ISIC_0012206_downsampled,NV,NV,Medium (III-IV),0.6338494420051575,1.030947208404541
ISIC_0067953,MEL,MEL,Light (I-II),0.6143088936805725,1.037734031677246
ISIC_0072474,BCC,BCC,Dark (V-VI),0.4713287949562073,1.3785395622253418
ISIC_0066279,NV,NV,Light (I-II),0.5646176338195801,1.2451202869415283
ISIC_0064624,AKIEC,BCC,Dark (V-VI),0.7334949970245361,0.9476186037063599
ISIC_0031015,NV,NV,Medium (III-IV),0.781384289264679,0.8608627319335938
ISIC_0032349,AKIEC,BKL,Light (I-II),0.5442734360694885,1.0371432304382324
ISIC_0027896,AKIEC,AKIEC,Light (I-II),0.9519065618515015,0.243573397397995
ISIC_0071068,NV,BCC,Light (I-II),0.6292182207107544,0.9136178493499756
ISIC_0063820,NV,NV,Light (I-II),0.5502023696899414,1.3248770236968994
ISIC_0025110,NV,NV,Light (I-II),0.9902004599571228,0.06904841959476471
ISIC_0058237,MEL,MEL,Dark (V-VI),0.7858120203018188,0.790326714515686
ISIC_0007087_downsampled,NV,NV,Medium (III-IV),0.9939508438110352,0.0463143065571785
ISIC_0010255,NV,NV,Light (I-II),0.8446524143218994,0.5881198644638062
ISIC_0030909,NV,NV,Light (I-II),0.7476919293403625,0.7195230722427368
ISIC_0013232_downsampled,MEL,MEL,Medium (III-IV),0.459419310092926,1.0358338356018066
ISIC_0063175,AKIEC,AKIEC,Medium (III-IV),0.7871680855751038,0.8220837116241455
ISIC_0070897,NV,NV,Light (I-II),0.5452869534492493,0.9632317423820496
ISIC_0034196,VASC,MEL,Light (I-II),0.24280843138694763,1.7107484340667725
ISIC_0056772,NV,NV,Dark (V-VI),0.7845670580863953,0.6322126984596252
ISIC_0025334,NV,NV,Light (I-II),0.9808984398841858,0.11853893846273422
ISIC_0028013,NV,NV,Light (I-II),0.9512341618537903,0.27120617032051086
ISIC_0072088,NV,NV,Dark (V-VI),0.9524948596954346,0.24708877503871918
ISIC_0026057,NV,NV,Light (I-II),0.7251046895980835,0.8652817010879517
ISIC_0065591,NV,DF,Medium (III-IV),0.3611433506011963,1.4070860147476196
ISIC_0062297,NV,NV,Dark (V-VI),0.8152257204055786,0.7321266531944275
ISIC_0033761,BKL,NV,Dark (V-VI),0.8471628427505493,0.5679622888565063
ISIC_0066967,NV,NV,Dark (V-VI),0.9498395919799805,0.2648972272872925
ISIC_0059572,AKIEC,BKL,Light (I-II),0.3726324439048767,1.3735570907592773
ISIC_0055309,MEL,NV,Medium (III-IV),0.8171587586402893,0.6476714015007019
ISIC_0029057,NV,NV,Light (I-II),0.9879096746444702,0.0853530615568161
ISIC_0063453,BCC,BCC,Dark (V-VI),0.9114625453948975,0.4293484687805176
ISIC_0029145,NV,NV,Light (I-II),0.8019630312919617,0.6982167959213257
ISIC_0028138,NV,NV,Light (I-II),0.9852576851844788,0.08628564327955246
ISIC_0027579,NV,NV,Medium (III-IV),0.9828029274940491,0.11275304853916168
ISIC_0064778,BKL,BKL,Dark (V-VI),0.47169229388237,1.3493434190750122
ISIC_0032880,NV,NV,Light (I-II),0.9193633794784546,0.3162505626678467
ISIC_0032539,NV,NV,Light (I-II),0.822550356388092,0.7339969873428345
ISIC_0063109,MEL,MEL,Light (I-II),0.4848049283027649,1.2240244150161743
ISIC_0031256,NV,NV,Light (I-II),0.8950612545013428,0.44249385595321655
ISIC_0027904,MEL,MEL,Light (I-II),0.47193029522895813,1.3097807168960571
ISIC_0058699,BCC,BCC,Medium (III-IV),0.6569669842720032,0.9294552803039551
ISIC_0068312,BKL,BKL,Light (I-II),0.6548870205879211,1.0114552974700928
ISIC_0069924,NV,NV,Dark (V-VI),0.5658426284790039,1.289778232574463
ISIC_0070614,MEL,NV,Light (I-II),0.6606419682502747,0.8343703746795654
ISIC_0032188,NV,NV,Light (I-II),0.9956414699554443,0.03426400572061539
ISIC_0067136,BKL,BCC,Medium (III-IV),0.4390908181667328,1.2807769775390625
ISIC_0024921,NV,NV,Light (I-II),0.9719436168670654,0.16757050156593323
ISIC_0030772,NV,NV,Light (I-II),0.5106400847434998,0.9043869376182556
ISIC_0026980,NV,NV,Light (I-II),0.9727392792701721,0.14146700501441956
ISIC_0065658,MEL,MEL,Light (I-II),0.3366462290287018,1.634184718132019
ISIC_0064948,NV,NV,Dark (V-VI),0.4764437973499298,0.9313218593597412
ISIC_0027070,NV,NV,Light (I-II),0.9934939742088318,0.049090638756752014
ISIC_0060665,MEL,MEL,Light (I-II),0.7204543948173523,0.9179972410202026
ISIC_0059373,NV,NV,Dark (V-VI),0.9070503115653992,0.4122227728366852
ISIC_0027161,NV,NV,Light (I-II),0.9706941843032837,0.17609204351902008
ISIC_0068850,MEL,MEL,Light (I-II),0.45978066325187683,1.2030210494995117
ISIC_0030094,BCC,BCC,Light (I-II),0.8188226819038391,0.7508091926574707
ISIC_0033680,NV,NV,Dark (V-VI),0.4850459098815918,0.9458677172660828
ISIC_0069802,AKIEC,AKIEC,Light (I-II),0.7874309420585632,0.798622190952301
ISIC_0030346,BKL,BKL,Light (I-II),0.6415918469429016,1.2172439098358154
ISIC_0025317,MEL,BCC,Light (I-II),0.8181272745132446,0.7505702376365662
ISIC_0054334,MEL,BKL,Light (I-II),0.37114256620407104,1.6362929344177246
ISIC_0072293,BCC,BCC,Dark (V-VI),0.7797768115997314,0.8387439250946045
ISIC_0063160,BCC,NV,Light (I-II),0.49300068616867065,1.4009020328521729
ISIC_0026731,NV,NV,Medium (III-IV),0.9766831994056702,0.15022587776184082
ISIC_0013911_downsampled,NV,NV,Dark (V-VI),0.791935384273529,0.6788931488990784
ISIC_0068224,NV,MEL,Light (I-II),0.8337162733078003,0.6153761148452759
ISIC_0061923,BCC,MEL,Light (I-II),0.4084087908267975,1.3932795524597168
ISIC_0068948,NV,NV,Medium (III-IV),0.7732394933700562,0.8334649205207825
ISIC_0060746,NV,NV,Dark (V-VI),0.4324192404747009,1.516923189163208
ISIC_0069584,NV,NV,Light (I-II),0.8528254628181458,0.6271877288818359
ISIC_0033123,VASC,VASC,Light (I-II),0.9824529886245728,0.10846638679504395
ISIC_0027299,NV,NV,Light (I-II),0.9218175411224365,0.39661023020744324
ISIC_0056000,NV,BKL,Light (I-II),0.6871106028556824,1.0128681659698486
ISIC_0032096,NV,BKL,Dark (V-VI),0.5321967601776123,0.9293544888496399
ISIC_0027977,NV,NV,Light (I-II),0.9841638207435608,0.09698116779327393
ISIC_0054298,NV,AKIEC,Dark (V-VI),0.4021187722682953,1.5733203887939453
ISIC_0010069,NV,NV,Light (I-II),0.9670640826225281,0.19215749204158783
ISIC_0029839,MEL,NV,Light (I-II),0.6337077617645264,1.1370015144348145
ISIC_0070180,NV,NV,Light (I-II),0.5646893978118896,1.2559107542037964
ISIC_0029637,NV,NV,Light (I-II),0.9789000749588013,0.11909767985343933
ISIC_0032791,NV,NV,Light (I-II),0.7338597178459167,0.6480404138565063
ISIC_0057175,BCC,BCC,Light (I-II),0.520309329032898,1.276953935623169
ISIC_0030700,BKL,MEL,Light (I-II),0.6337478756904602,1.1773226261138916
ISIC_0057313,MEL,MEL,Light (I-II),0.45308080315589905,1.434938907623291
ISIC_0060637,BCC,BCC,Light (I-II),0.45886167883872986,1.5045294761657715
ISIC_0025652,NV,NV,Light (I-II),0.961606502532959,0.21399986743927002
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.7274031043052673,0.8169065117835999
ISIC_0065639,BKL,BKL,Light (I-II),0.696665346622467,0.9877852201461792
ISIC_0067076,BCC,BCC,Dark (V-VI),0.8760986924171448,0.49526798725128174
ISIC_0071540,NV,DF,Light (I-II),0.8494221568107605,0.6236748099327087
ISIC_0065398,MEL,NV,Light (I-II),0.7679166793823242,0.836477518081665
ISIC_0032809,NV,NV,Light (I-II),0.6126522421836853,1.1268885135650635
ISIC_0058417,NV,DF,Medium (III-IV),0.5800373554229736,0.8796608448028564
ISIC_0027468,NV,NV,Light (I-II),0.5946780443191528,1.0129976272583008
ISIC_0066850,BCC,BCC,Light (I-II),0.5999330878257751,1.1422290802001953
ISIC_0067345,BCC,BCC,Light (I-II),0.9052731990814209,0.4360029101371765
ISIC_0058067,BCC,BCC,Light (I-II),0.4866865277290344,1.46042799949646
ISIC_0026820,NV,NV,Light (I-II),0.9772119522094727,0.13901250064373016
ISIC_0027616,MEL,NV,Dark (V-VI),0.4648778438568115,1.4591763019561768
ISIC_0033675,DF,DF,Light (I-II),0.32588377594947815,1.4855287075042725
ISIC_0063458,BCC,DF,Medium (III-IV),0.8091197609901428,0.7689718008041382
ISIC_0059226,BCC,BCC,Light (I-II),0.8063564896583557,0.6709190011024475
ISIC_0028813,NV,NV,Light (I-II),0.922214686870575,0.3281646966934204
ISIC_0013831_downsampled,MEL,NV,Dark (V-VI),0.7166592478752136,0.7807614207267761
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.6887055039405823,0.9597368240356445
ISIC_0027581,NV,NV,Medium (III-IV),0.9792708158493042,0.12880024313926697
ISIC_0072620,BCC,BCC,Light (I-II),0.8987582921981812,0.3701949119567871
ISIC_0054391,MEL,NV,Dark (V-VI),0.879201352596283,0.5433023571968079
ISIC_0029112,NV,NV,Light (I-II),0.9908270239830017,0.06622176617383957
ISIC_0029975,NV,NV,Light (I-II),0.7952629923820496,0.708175539970398
ISIC_0057273,BCC,AKIEC,Light (I-II),0.3676948547363281,1.6290980577468872
ISIC_0062217,BCC,BCC,Dark (V-VI),0.8832987546920776,0.49006906151771545
ISIC_0025924,VASC,MEL,Light (I-II),0.41847237944602966,1.315521001815796
ISIC_0033637,NV,BKL,Light (I-II),0.8252444267272949,0.5582039952278137
ISIC_0030996,NV,NV,Medium (III-IV),0.9419150948524475,0.31094425916671753
ISIC_0026610,NV,NV,Light (I-II),0.6176378130912781,0.9956082701683044
ISIC_0066522,BKL,AKIEC,Dark (V-VI),0.682720959186554,0.9821459054946899
ISIC_0015959_downsampled,NV,NV,Light (I-II),0.4999943971633911,1.0161070823669434
ISIC_0071868,NV,NV,Light (I-II),0.6333625316619873,0.7968291640281677
ISIC_0058770,MEL,MEL,Light (I-II),0.46188420057296753,1.4857075214385986
ISIC_0055477,NV,NV,Light (I-II),0.6823334693908691,1.1183393001556396
ISIC_0058644,MEL,MEL,Dark (V-VI),0.46546316146850586,1.4835091829299927
ISIC_0065904,MEL,NV,Light (I-II),0.5823329091072083,0.8359920978546143
ISIC_0031540,NV,NV,Light (I-II),0.9905881881713867,0.06294171512126923
ISIC_0057296,NV,NV,Light (I-II),0.5592950582504272,1.3071179389953613
ISIC_0030109,NV,NV,Light (I-II),0.9044395685195923,0.37783288955688477
ISIC_0059919,MEL,MEL,Light (I-II),0.7324471473693848,0.9460777044296265
ISIC_0073075,MEL,DF,Dark (V-VI),0.6288278698921204,1.151294469833374
ISIC_0061072,NV,NV,Medium (III-IV),0.7962318062782288,0.8152264952659607
ISIC_0014855_downsampled,NV,NV,Light (I-II),0.6762142181396484,0.7084044218063354
ISIC_0061039,AKIEC,BCC,Dark (V-VI),0.3652432858943939,1.516408920288086
ISIC_0024789,NV,NV,Light (I-II),0.9103429317474365,0.43006664514541626
ISIC_0058494,AKIEC,NV,Dark (V-VI),0.6031157970428467,1.1934062242507935
ISIC_0030840,NV,NV,Light (I-II),0.7827699184417725,0.7481958866119385
ISIC_0065433,MEL,MEL,Light (I-II),0.8886841535568237,0.474058598279953
ISIC_0013281_downsampled,BKL,BKL,Light (I-II),0.6491588354110718,1.1253504753112793
ISIC_0027573,MEL,NV,Medium (III-IV),0.6586377024650574,0.965592622756958
ISIC_0031973,NV,NV,Light (I-II),0.6361314654350281,0.7697508335113525
ISIC_0053800,MEL,MEL,Dark (V-VI),0.834399938583374,0.7089373469352722
ISIC_0064793,BKL,MEL,Light (I-II),0.4131247103214264,1.2770171165466309
ISIC_0029447,NV,NV,Medium (III-IV),0.9860042929649353,0.09062156081199646
ISIC_0011146,NV,NV,Dark (V-VI),0.7369962930679321,0.6965647339820862
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.9619877338409424,0.20522722601890564
ISIC_0029289,BKL,NV,Light (I-II),0.5982512831687927,1.1820390224456787
ISIC_0061371,MEL,MEL,Medium (III-IV),0.8325101733207703,0.6463931798934937
ISIC_0032025,NV,NV,Medium (III-IV),0.954165518283844,0.246631920337677
ISIC_0012187_downsampled,NV,NV,Dark (V-VI),0.6563689708709717,0.6834521293640137
ISIC_0062754,BKL,MEL,Light (I-II),0.8672875165939331,0.5264548063278198
ISIC_0029646,NV,NV,Medium (III-IV),0.987714409828186,0.08254152536392212
ISIC_0062120,NV,AKIEC,Medium (III-IV),0.27732405066490173,1.633428692817688
ISIC_0025033,BKL,BKL,Light (I-II),0.5620871186256409,1.0719999074935913
ISIC_0033045,NV,NV,Light (I-II),0.9319683313369751,0.2867181599140167
ISIC_0027523,NV,NV,Light (I-II),0.9765525460243225,0.14010262489318848
ISIC_0057080,BKL,MEL,Light (I-II),0.4998287558555603,1.0716592073440552
ISIC_0068569,NV,NV,Light (I-II),0.7769017219543457,0.8535475730895996
ISIC_0033913,BKL,NV,Light (I-II),0.6730618476867676,0.9216115474700928
ISIC_0010335,NV,NV,Light (I-II),0.9679126739501953,0.18592606484889984
ISIC_0026295,NV,NV,Medium (III-IV),0.9030964374542236,0.44702383875846863
ISIC_0033749,VASC,VASC,Light (I-II),0.3823191821575165,1.6328386068344116
ISIC_0064383,BKL,BKL,Light (I-II),0.5958080291748047,1.20199716091156
ISIC_0014635_downsampled,BKL,BKL,Light (I-II),0.7741798758506775,0.8032900094985962
ISIC_0059743,NV,MEL,Light (I-II),0.8571467995643616,0.45978444814682007
ISIC_0012539_downsampled,NV,NV,Dark (V-VI),0.8438074588775635,0.6286020278930664
ISIC_0029575,MEL,MEL,Light (I-II),0.8357852101325989,0.6986332535743713
ISIC_0060939,BCC,NV,Light (I-II),0.4740258455276489,1.5293300151824951
ISIC_0060473,NV,MEL,Light (I-II),0.49274250864982605,1.0423786640167236
ISIC_0000321,NV,NV,Medium (III-IV),0.8929293751716614,0.46730315685272217
ISIC_0029856,BCC,BCC,Light (I-II),0.8208808302879333,0.720142126083374
ISIC_0012265_downsampled,BKL,MEL,Medium (III-IV),0.6392078399658203,1.016906499862671
ISIC_0030820,NV,NV,Light (I-II),0.990398645401001,0.0694018304347992
ISIC_0030165,MEL,MEL,Light (I-II),0.6806407570838928,0.946651816368103
ISIC_0065739,BCC,BCC,Light (I-II),0.8047391176223755,0.6457487344741821
ISIC_0070092,MEL,MEL,Light (I-II),0.9148601293563843,0.3821132779121399
ISIC_0027454,BKL,BKL,Light (I-II),0.677824854850769,1.04844331741333
ISIC_0030938,NV,NV,Light (I-II),0.9771841764450073,0.14154216647148132
ISIC_0030952,NV,NV,Light (I-II),0.701954185962677,1.0704392194747925
ISIC_0063149,BCC,AKIEC,Light (I-II),0.3668496310710907,1.5385226011276245
ISIC_0069112,MEL,MEL,Medium (III-IV),0.6420354843139648,1.0104961395263672
ISIC_0028490,BKL,NV,Light (I-II),0.2850496172904968,1.6896995306015015
ISIC_0033732,BKL,BKL,Light (I-II),0.8997921347618103,0.4136433005332947
ISIC_0069907,BCC,BCC,Light (I-II),0.7070508599281311,0.7193080186843872
ISIC_0030637,NV,NV,Medium (III-IV),0.8850470781326294,0.5368611216545105
ISIC_0060441,NV,NV,Light (I-II),0.9492377042770386,0.24999581277370453
ISIC_0030180,NV,NV,Light (I-II),0.8634014129638672,0.6062493324279785
ISIC_0026084,NV,BKL,Light (I-II),0.33460232615470886,1.5553357601165771
ISIC_0031660,NV,NV,Medium (III-IV),0.6556499004364014,0.9695568084716797
ISIC_0013414_downsampled,MEL,NV,Light (I-II),0.945969820022583,0.2735331952571869
ISIC_0024365,NV,NV,Dark (V-VI),0.9925636649131775,0.05506570637226105
ISIC_0030106,MEL,MEL,Light (I-II),0.3635670840740204,1.5062968730926514
ISIC_0055740,NV,NV,Light (I-II),0.8839573860168457,0.39179158210754395
ISIC_0031539,BCC,BCC,Medium (III-IV),0.33442422747612,1.6282142400741577
ISIC_0064423,MEL,MEL,Light (I-II),0.6086819767951965,1.1272151470184326
ISIC_0056327,NV,NV,Light (I-II),0.9587007761001587,0.2434810996055603
ISIC_0063382,BCC,NV,Dark (V-VI),0.4268094599246979,1.3068594932556152
ISIC_0065996,NV,NV,Light (I-II),0.9566991329193115,0.2403997778892517
ISIC_0072386,BCC,BCC,Light (I-II),0.7737581729888916,0.7937040328979492
ISIC_0033860,DF,NV,Light (I-II),0.6187571883201599,0.8274255394935608
ISIC_0027983,VASC,BCC,Light (I-II),0.35966336727142334,1.5251331329345703
ISIC_0064605,BCC,AKIEC,Light (I-II),0.7492011785507202,0.8806399703025818
ISIC_0031281,NV,NV,Light (I-II),0.9439302682876587,0.2879481911659241
ISIC_0027942,NV,NV,Light (I-II),0.9656193852424622,0.17384468019008636
ISIC_0011220,NV,NV,Light (I-II),0.9479812383651733,0.2763080298900604
ISIC_0009936,NV,NV,Light (I-II),0.9779928922653198,0.12356498092412949
ISIC_0058508,MEL,MEL,Light (I-II),0.406631201505661,1.2258882522583008
ISIC_0027101,MEL,MEL,Light (I-II),0.5084328651428223,0.8714112043380737
ISIC_0069141,NV,NV,Light (I-II),0.903650164604187,0.48385512828826904
ISIC_0027186,NV,NV,Medium (III-IV),0.9664867520332336,0.19755035638809204
ISIC_0068173,NV,VASC,Light (I-II),0.6430991888046265,0.9946862459182739
ISIC_0033023,MEL,MEL,Light (I-II),0.8491013646125793,0.5991604328155518
ISIC_0033032,NV,NV,Light (I-II),0.9892126321792603,0.06976111978292465
ISIC_0032971,NV,NV,Light (I-II),0.9286389946937561,0.3362045884132385
ISIC_0015331_downsampled,NV,NV,Medium (III-IV),0.9488515853881836,0.25521546602249146
ISIC_0030861,NV,NV,Light (I-II),0.9709227085113525,0.16633440554141998
ISIC_0033992,NV,NV,Light (I-II),0.863092839717865,0.6206942200660706
ISIC_0062978,MEL,BKL,Medium (III-IV),0.30802303552627563,1.5815104246139526
ISIC_0012164_downsampled,NV,NV,Medium (III-IV),0.8824640512466431,0.4680122435092926
ISIC_0014713_downsampled,NV,NV,Light (I-II),0.9864352345466614,0.08419787883758545
ISIC_0013511_downsampled,NV,NV,Dark (V-VI),0.6528425812721252,0.9579634070396423
ISIC_0033405,MEL,NV,Light (I-II),0.31566357612609863,1.587713360786438
ISIC_0031564,NV,NV,Light (I-II),0.8139954209327698,0.6548295617103577
ISIC_0025762,NV,NV,Medium (III-IV),0.9525715708732605,0.21253354847431183
ISIC_0026017,NV,NV,Dark (V-VI),0.6081340909004211,1.1007697582244873
ISIC_0027487,MEL,NV,Light (I-II),0.72023606300354,1.0122497081756592
ISIC_0024341,NV,NV,Light (I-II),0.9573900699615479,0.24233703315258026
ISIC_0071150,BCC,BCC,Light (I-II),0.7669939398765564,0.7222442626953125
ISIC_0014793_downsampled,BKL,BKL,Light (I-II),0.952401340007782,0.2420697957277298
ISIC_0068195,NV,NV,Light (I-II),0.9444462060928345,0.28993329405784607
ISIC_0055905,MEL,MEL,Light (I-II),0.6090990900993347,0.8375405073165894
ISIC_0032716,MEL,MEL,Light (I-II),0.6126883625984192,0.8505406975746155
ISIC_0029041,AKIEC,AKIEC,Light (I-II),0.9744823575019836,0.14257080852985382
ISIC_0013319_downsampled,BKL,MEL,Light (I-II),0.5252826809883118,1.160210371017456
ISIC_0010491,BKL,NV,Light (I-II),0.7879250049591064,0.7910823225975037
ISIC_0068062,NV,NV,Dark (V-VI),0.913168728351593,0.41037890315055847
ISIC_0072824,MEL,AKIEC,Light (I-II),0.5525885224342346,0.9547017812728882
ISIC_0065468,MEL,NV,Light (I-II),0.8414523005485535,0.6079239845275879
ISIC_0032199,AKIEC,AKIEC,Light (I-II),0.7063598036766052,1.071320652961731
ISIC_0061944,MEL,AKIEC,Light (I-II),0.5084298253059387,1.2362797260284424
ISIC_0031393,NV,NV,Light (I-II),0.9546058773994446,0.2571829855442047
ISIC_0055065,BCC,BCC,Light (I-II),0.8112503290176392,0.7663139700889587
ISIC_0066855,MEL,NV,Light (I-II),0.6992412209510803,0.8481380939483643
ISIC_0029752,NV,NV,Light (I-II),0.9825599789619446,0.11167291551828384
ISIC_0026886,NV,NV,Light (I-II),0.966280460357666,0.18912361562252045
ISIC_0069078,NV,NV,Light (I-II),0.9125341773033142,0.4326826333999634
ISIC_0025560,NV,NV,Light (I-II),0.9789926409721375,0.1323300451040268
ISIC_0014290_downsampled,MEL,NV,Medium (III-IV),0.9329012632369995,0.302347332239151
ISIC_0032870,MEL,MEL,Dark (V-VI),0.7294458746910095,0.8759657144546509
ISIC_0067208,MEL,MEL,Light (I-II),0.8851543068885803,0.5273200273513794
ISIC_0058683,NV,BKL,Light (I-II),0.3690106272697449,1.4826650619506836
ISIC_0065637,BCC,BCC,Dark (V-VI),0.5825430154800415,1.2319263219833374
ISIC_0030354,NV,NV,Light (I-II),0.7629333734512329,0.8335644602775574
ISIC_0065753,BKL,BKL,Light (I-II),0.8886094093322754,0.5007545948028564
ISIC_0069263,BKL,NV,Light (I-II),0.9188213348388672,0.35805678367614746
ISIC_0054121,BCC,BCC,Light (I-II),0.923723042011261,0.3927326798439026
ISIC_0054081,AKIEC,AKIEC,Dark (V-VI),0.7930874228477478,0.6774109601974487
ISIC_0024321,NV,NV,Medium (III-IV),0.9805976748466492,0.12341919541358948
ISIC_0060813,BKL,NV,Light (I-II),0.5063048005104065,1.1849286556243896
ISIC_0026693,VASC,VASC,Light (I-II),0.8606835007667542,0.6065257787704468
ISIC_0064114,MEL,MEL,Dark (V-VI),0.523936927318573,1.4243054389953613
