image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0068505,BCC,BCC,Dark (V-VI),0.8148903250694275,0.7485455870628357
ISIC_0033012,BCC,BCC,Light (I-II),0.8360657691955566,0.7076965570449829
ISIC_0057272,BKL,BKL,Light (I-II),0.35636410117149353,1.475574254989624
ISIC_0068731,BCC,BCC,Light (I-II),0.8895955085754395,0.3961356282234192
ISIC_0062534,NV,NV,Light (I-II),0.7298102378845215,0.9323061108589172
ISIC_0026281,MEL,NV,Light (I-II),0.6272119879722595,1.017575740814209
ISIC_0065619,NV,NV,Light (I-II),0.9102966785430908,0.3922386169433594
ISIC_0061330,NV,NV,Light (I-II),0.8586642146110535,0.5584516525268555
ISIC_0032315,BKL,NV,Light (I-II),0.8759046792984009,0.5146785974502563
ISIC_0062980,MEL,MEL,Dark (V-VI),0.5733623504638672,1.1815979480743408
ISIC_0057736,MEL,MEL,Light (I-II),0.5187921524047852,1.2494804859161377
ISIC_0068939,NV,NV,Light (I-II),0.416675329208374,1.3552627563476562
ISIC_0029562,MEL,NV,Medium (III-IV),0.7515782117843628,0.9334262609481812
ISIC_0072866,NV,NV,Medium (III-IV),0.9329266548156738,0.3479166626930237
ISIC_0029151,NV,NV,Light (I-II),0.97181236743927,0.15433448553085327
ISIC_0062672,BKL,MEL,Light (I-II),0.53128981590271,1.2481169700622559
ISIC_0030466,NV,NV,Light (I-II),0.9751343131065369,0.15521344542503357
ISIC_0062212,AKIEC,BCC,Dark (V-VI),0.6839598417282104,1.1472060680389404
ISIC_0025124,NV,NV,Light (I-II),0.9929232597351074,0.052968829870224
ISIC_0068619,NV,NV,Light (I-II),0.6082152128219604,1.3246378898620605
ISIC_0015964_downsampled,NV,NV,Medium (III-IV),0.9016062021255493,0.4063688814640045
ISIC_0012522_downsampled,BKL,NV,Dark (V-VI),0.5493412017822266,1.0094389915466309
ISIC_0057387,AKIEC,AKIEC,Medium (III-IV),0.8888890147209167,0.5070425271987915
ISIC_0060004,BKL,NV,Dark (V-VI),0.48060664534568787,1.2598646879196167
ISIC_0028463,MEL,MEL,Light (I-II),0.5615614652633667,1.0089120864868164
ISIC_0071629,BKL,NV,Medium (III-IV),0.761715292930603,0.8987189531326294
ISIC_0000066,NV,NV,Light (I-II),0.8633450269699097,0.5909668207168579
ISIC_0059057,BCC,NV,Light (I-II),0.48710280656814575,1.0348544120788574
ISIC_0025521,NV,NV,Light (I-II),0.9333500862121582,0.32110896706581116
ISIC_0072852,BCC,NV,Light (I-II),0.42364320158958435,1.2622811794281006
ISIC_0068223,NV,NV,Light (I-II),0.6595022678375244,0.9367307424545288
ISIC_0069268,MEL,MEL,Light (I-II),0.6605406999588013,0.7245603799819946
ISIC_0072422,MEL,BCC,Medium (III-IV),0.2579505145549774,1.7241826057434082
ISIC_0060517,NV,NV,Light (I-II),0.888114333152771,0.49804872274398804
ISIC_0024751,NV,NV,Medium (III-IV),0.8596565127372742,0.44694316387176514
ISIC_0057713,NV,NV,Dark (V-VI),0.4396381080150604,1.5088005065917969
ISIC_0071482,BCC,BCC,Light (I-II),0.4936509132385254,1.1053051948547363
ISIC_0053944,AKIEC,AKIEC,Dark (V-VI),0.8267710208892822,0.711205005645752
ISIC_0067281,BCC,BCC,Dark (V-VI),0.8221208453178406,0.6721832156181335
ISIC_0029871,NV,NV,Light (I-II),0.9592664241790771,0.2328951358795166
ISIC_0026833,NV,NV,Light (I-II),0.9905879497528076,0.0641007199883461
ISIC_0057714,NV,NV,Medium (III-IV),0.6215910911560059,0.8799965381622314
ISIC_0031793,NV,NV,Light (I-II),0.9843196868896484,0.10393794625997543
ISIC_0032256,NV,NV,Medium (III-IV),0.987796425819397,0.08062364161014557
ISIC_0033964,NV,NV,Light (I-II),0.5836362838745117,1.1721242666244507
ISIC_0027838,MEL,NV,Medium (III-IV),0.8800802230834961,0.48492664098739624
ISIC_0068983,NV,NV,Dark (V-VI),0.9594472646713257,0.2330014407634735
ISIC_0032004,NV,NV,Light (I-II),0.984576940536499,0.09283828735351562
ISIC_0031467,NV,NV,Light (I-II),0.9902417063713074,0.06940153241157532
ISIC_0072280,MEL,NV,Light (I-II),0.9023327827453613,0.47598642110824585
ISIC_0065157,BCC,BCC,Light (I-II),0.3829914331436157,1.6524875164031982
ISIC_0028125,NV,NV,Medium (III-IV),0.9757243990898132,0.15254808962345123
ISIC_0058116,BCC,BCC,Medium (III-IV),0.5285345911979675,1.2342729568481445
ISIC_0067417,MEL,NV,Dark (V-VI),0.4799874424934387,1.2005923986434937
ISIC_0053947,MEL,MEL,Light (I-II),0.5666493773460388,1.0571420192718506
ISIC_0000377_downsampled,NV,NV,Light (I-II),0.7985591888427734,0.591338038444519
ISIC_0055250,AKIEC,AKIEC,Medium (III-IV),0.43709596991539,1.467738389968872
ISIC_0028095,BCC,NV,Light (I-II),0.42717620730400085,1.3452614545822144
ISIC_0068005,BCC,BCC,Medium (III-IV),0.9482833743095398,0.292493999004364
ISIC_0012206_downsampled,NV,NV,Medium (III-IV),0.6070669889450073,1.0700712203979492
ISIC_0067953,MEL,MEL,Light (I-II),0.5666536688804626,1.0347825288772583
ISIC_0072474,BCC,BCC,Dark (V-VI),0.36974257230758667,1.4918265342712402
ISIC_0066279,NV,NV,Light (I-II),0.5806381702423096,1.2019377946853638
ISIC_0064624,AKIEC,BCC,Dark (V-VI),0.8318714499473572,0.6970486640930176
ISIC_0031015,NV,NV,Medium (III-IV),0.7605055570602417,0.9043848514556885
ISIC_0032349,AKIEC,AKIEC,Light (I-II),0.46675917506217957,1.1884044408798218
ISIC_0027896,AKIEC,AKIEC,Light (I-II),0.9162217378616333,0.3727113604545593
ISIC_0071068,NV,BCC,Light (I-II),0.6362571716308594,0.9187888503074646
ISIC_0063820,NV,NV,Light (I-II),0.578516960144043,1.2648181915283203
ISIC_0025110,NV,NV,Light (I-II),0.990357518196106,0.06809255480766296
ISIC_0058237,MEL,MEL,Dark (V-VI),0.7466086745262146,0.8764838576316833
ISIC_0007087_downsampled,NV,NV,Medium (III-IV),0.9904515743255615,0.06755420565605164
ISIC_0010255,NV,NV,Light (I-II),0.8377127647399902,0.6023229956626892
ISIC_0030909,NV,NV,Light (I-II),0.7512859106063843,0.7591344714164734
ISIC_0013232_downsampled,MEL,MEL,Medium (III-IV),0.5054799914360046,0.9937035441398621
ISIC_0063175,AKIEC,AKIEC,Medium (III-IV),0.7780041098594666,0.857505202293396
ISIC_0070897,NV,MEL,Light (I-II),0.5531703233718872,0.9357465505599976
ISIC_0034196,VASC,MEL,Light (I-II),0.22392162680625916,1.7332775592803955
ISIC_0056772,NV,NV,Dark (V-VI),0.7376830577850342,0.6667202115058899
ISIC_0025334,NV,NV,Light (I-II),0.9546672701835632,0.23798662424087524
ISIC_0028013,NV,NV,Light (I-II),0.9460961222648621,0.2908364534378052
ISIC_0072088,NV,NV,Dark (V-VI),0.9273311495780945,0.3469960391521454
ISIC_0026057,NV,NV,Light (I-II),0.6892861723899841,0.958615243434906
ISIC_0065591,NV,DF,Medium (III-IV),0.36153358221054077,1.3842198848724365
ISIC_0062297,NV,NV,Dark (V-VI),0.8452236652374268,0.6396216750144958
ISIC_0033761,BKL,NV,Dark (V-VI),0.8937978148460388,0.46435943245887756
ISIC_0066967,NV,NV,Dark (V-VI),0.9644126892089844,0.20122024416923523
ISIC_0059572,AKIEC,AKIEC,Light (I-II),0.36028313636779785,1.417122483253479
ISIC_0055309,MEL,NV,Medium (III-IV),0.6621543169021606,0.9515305757522583
ISIC_0029057,NV,NV,Light (I-II),0.972059965133667,0.17321091890335083
ISIC_0063453,BCC,BCC,Dark (V-VI),0.8628234267234802,0.5962509512901306
ISIC_0029145,NV,NV,Light (I-II),0.8041192889213562,0.7105937004089355
ISIC_0028138,NV,NV,Light (I-II),0.9854015111923218,0.08500777184963226
ISIC_0027579,NV,NV,Medium (III-IV),0.9846069812774658,0.10272961854934692
ISIC_0064778,BKL,BKL,Dark (V-VI),0.4245637059211731,1.416107416152954
ISIC_0032880,NV,NV,Light (I-II),0.9282001852989197,0.3003022074699402
ISIC_0032539,NV,NV,Light (I-II),0.7884924411773682,0.8060382604598999
ISIC_0063109,MEL,MEL,Light (I-II),0.7272317409515381,0.8927813768386841
ISIC_0031256,NV,NV,Light (I-II),0.8975362777709961,0.44634705781936646
ISIC_0027904,MEL,MEL,Light (I-II),0.5571994781494141,1.2400612831115723
ISIC_0058699,BCC,BCC,Medium (III-IV),0.601463794708252,1.0293227434158325
ISIC_0068312,BKL,BKL,Light (I-II),0.5709480047225952,1.126168966293335
ISIC_0069924,NV,NV,Dark (V-VI),0.5305347442626953,1.3132017850875854
ISIC_0070614,MEL,NV,Light (I-II),0.5175431966781616,1.010755181312561
ISIC_0032188,NV,NV,Light (I-II),0.9951537847518921,0.03738609328866005
ISIC_0067136,BKL,BKL,Medium (III-IV),0.4294695258140564,1.2286444902420044
ISIC_0024921,NV,NV,Light (I-II),0.9609938859939575,0.22257289290428162
ISIC_0030772,NV,NV,Light (I-II),0.650948703289032,0.8260935544967651
ISIC_0026980,NV,NV,Light (I-II),0.9560813903808594,0.2004852592945099
ISIC_0065658,MEL,MEL,Light (I-II),0.4004990756511688,1.5998804569244385
ISIC_0064948,NV,NV,Dark (V-VI),0.49361929297447205,0.9595672488212585
ISIC_0027070,NV,NV,Light (I-II),0.9924678802490234,0.055793993175029755
ISIC_0060665,MEL,MEL,Light (I-II),0.7783669233322144,0.8154639005661011
ISIC_0059373,NV,NV,Dark (V-VI),0.9374593496322632,0.3096866309642792
ISIC_0027161,NV,NV,Light (I-II),0.9676289558410645,0.19141358137130737
ISIC_0068850,MEL,MEL,Light (I-II),0.4631766974925995,1.2214833498001099
ISIC_0030094,BCC,BCC,Light (I-II),0.8250681757926941,0.710121750831604
ISIC_0033680,NV,NV,Dark (V-VI),0.5501255393028259,0.9966576099395752
ISIC_0069802,AKIEC,AKIEC,Light (I-II),0.8428481817245483,0.6640439033508301
ISIC_0030346,BKL,BKL,Light (I-II),0.6210331916809082,1.2711403369903564
ISIC_0025317,MEL,BCC,Light (I-II),0.6268855929374695,1.2087798118591309
ISIC_0054334,MEL,MEL,Light (I-II),0.3337023854255676,1.6529462337493896
ISIC_0072293,BCC,BCC,Dark (V-VI),0.6482325792312622,1.1065928936004639
ISIC_0063160,BCC,NV,Light (I-II),0.5759261846542358,1.2675285339355469
ISIC_0026731,NV,NV,Medium (III-IV),0.9735347628593445,0.16596020758152008
ISIC_0013911_downsampled,NV,NV,Dark (V-VI),0.7370327711105347,0.797605037689209
ISIC_0068224,NV,MEL,Light (I-II),0.837875485420227,0.6155210733413696
ISIC_0061923,BCC,BCC,Light (I-II),0.5059590339660645,1.3599350452423096
ISIC_0068948,NV,NV,Medium (III-IV),0.7994496822357178,0.769130527973175
ISIC_0060746,NV,NV,Dark (V-VI),0.3855001628398895,1.5364339351654053
ISIC_0069584,NV,NV,Light (I-II),0.8740367889404297,0.5642346143722534
ISIC_0033123,VASC,VASC,Light (I-II),0.986369788646698,0.08912050724029541
ISIC_0027299,NV,NV,Light (I-II),0.8702656626701355,0.5863658785820007
ISIC_0056000,NV,BKL,Light (I-II),0.4424642324447632,1.3294810056686401
ISIC_0032096,NV,NV,Dark (V-VI),0.5764389038085938,0.9449014067649841
ISIC_0027977,NV,NV,Light (I-II),0.9725672006607056,0.15331722795963287
ISIC_0054298,NV,AKIEC,Dark (V-VI),0.3942996859550476,1.534364938735962
ISIC_0010069,NV,NV,Light (I-II),0.945604681968689,0.2821761965751648
ISIC_0029839,MEL,NV,Light (I-II),0.6973468065261841,1.010901689529419
ISIC_0070180,NV,NV,Light (I-II),0.6125129461288452,1.1601929664611816
ISIC_0029637,NV,NV,Light (I-II),0.9889714121818542,0.07161231338977814
ISIC_0032791,NV,NV,Light (I-II),0.7472385168075562,0.6569564938545227
ISIC_0057175,BCC,BCC,Light (I-II),0.5427945256233215,1.3188230991363525
ISIC_0030700,BKL,MEL,Light (I-II),0.4373796880245209,1.5344510078430176
ISIC_0057313,MEL,MEL,Light (I-II),0.5530313849449158,1.321363925933838
ISIC_0060637,BCC,BCC,Light (I-II),0.34393808245658875,1.615083932876587
ISIC_0025652,NV,NV,Light (I-II),0.9514883756637573,0.25596314668655396
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.7998794317245483,0.6725555658340454
ISIC_0065639,BKL,BKL,Light (I-II),0.6576167941093445,1.048478603363037
ISIC_0067076,BCC,BCC,Dark (V-VI),0.8913416266441345,0.4534543752670288
ISIC_0071540,NV,DF,Light (I-II),0.6143960952758789,1.179010033607483
ISIC_0065398,MEL,NV,Light (I-II),0.7281508445739746,0.9065648913383484
ISIC_0032809,NV,NV,Light (I-II),0.5379515886306763,1.211751937866211
ISIC_0058417,NV,NV,Medium (III-IV),0.6144442558288574,0.9396266937255859
ISIC_0027468,NV,NV,Light (I-II),0.7051717638969421,0.9444859027862549
ISIC_0066850,BCC,BCC,Light (I-II),0.6463956236839294,1.1156163215637207
ISIC_0067345,BCC,BCC,Light (I-II),0.8651036620140076,0.5562713146209717
ISIC_0058067,BCC,BCC,Light (I-II),0.4578636586666107,1.5182691812515259
ISIC_0026820,NV,NV,Light (I-II),0.965756356716156,0.19366246461868286
ISIC_0027616,MEL,NV,Dark (V-VI),0.43988919258117676,1.4888843297958374
ISIC_0033675,DF,NV,Light (I-II),0.4450215697288513,1.4503757953643799
ISIC_0063458,BCC,DF,Medium (III-IV),0.6487078666687012,1.1699057817459106
ISIC_0059226,BCC,BCC,Light (I-II),0.8620030283927917,0.5403051376342773
ISIC_0028813,NV,NV,Light (I-II),0.9194788932800293,0.3336445391178131
ISIC_0013831_downsampled,MEL,NV,Dark (V-VI),0.6842522621154785,0.8398469686508179
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.7230858206748962,0.9150540232658386
ISIC_0027581,NV,NV,Medium (III-IV),0.9658411741256714,0.18523496389389038
ISIC_0072620,BCC,BCC,Light (I-II),0.8838536143302917,0.40600553154945374
ISIC_0054391,MEL,NV,Dark (V-VI),0.9114553332328796,0.4294023811817169
ISIC_0029112,NV,NV,Light (I-II),0.989715576171875,0.07418591529130936
ISIC_0029975,NV,NV,Light (I-II),0.8366472125053406,0.617423415184021
ISIC_0057273,BCC,AKIEC,Light (I-II),0.37112462520599365,1.644611120223999
ISIC_0062217,BCC,BCC,Dark (V-VI),0.9033743739128113,0.4302169680595398
ISIC_0025924,VASC,VASC,Light (I-II),0.5987747311592102,1.153257966041565
ISIC_0033637,NV,BKL,Light (I-II),0.6895965933799744,0.7690109014511108
ISIC_0030996,NV,NV,Medium (III-IV),0.9263900518417358,0.37668362259864807
ISIC_0026610,NV,NV,Light (I-II),0.5948688387870789,1.0104566812515259
ISIC_0066522,BKL,AKIEC,Dark (V-VI),0.7211050391197205,0.9108071327209473
ISIC_0015959_downsampled,NV,NV,Light (I-II),0.5347382426261902,1.0621713399887085
ISIC_0071868,NV,NV,Light (I-II),0.6790162920951843,0.7509667873382568
ISIC_0058770,MEL,MEL,Light (I-II),0.46141383051872253,1.450754165649414
ISIC_0055477,NV,NV,Light (I-II),0.6667519807815552,1.1670879125595093
ISIC_0058644,MEL,MEL,Dark (V-VI),0.5214698314666748,1.3616209030151367
ISIC_0065904,MEL,NV,Light (I-II),0.512556791305542,1.0110697746276855
ISIC_0031540,NV,NV,Light (I-II),0.966097354888916,0.18785685300827026
ISIC_0057296,NV,NV,Light (I-II),0.611515998840332,1.2570013999938965
ISIC_0030109,NV,NV,Light (I-II),0.9473099708557129,0.2414398193359375
ISIC_0059919,MEL,MEL,Light (I-II),0.6393539309501648,1.1024023294448853
ISIC_0073075,MEL,DF,Dark (V-VI),0.7225603461265564,0.9976340532302856
ISIC_0061072,NV,NV,Medium (III-IV),0.8415154218673706,0.6609392166137695
ISIC_0014855_downsampled,NV,NV,Light (I-II),0.7205883264541626,0.6863435506820679
ISIC_0061039,AKIEC,AKIEC,Dark (V-VI),0.31889691948890686,1.5565979480743408
ISIC_0024789,NV,NV,Light (I-II),0.9207223653793335,0.38981541991233826
ISIC_0058494,AKIEC,AKIEC,Dark (V-VI),0.4210333824157715,1.3415882587432861
ISIC_0030840,NV,NV,Light (I-II),0.7115704417228699,0.9485505819320679
ISIC_0065433,MEL,MEL,Light (I-II),0.8050379753112793,0.7068282961845398
ISIC_0013281_downsampled,BKL,BKL,Light (I-II),0.5744553804397583,1.2269887924194336
ISIC_0027573,MEL,NV,Medium (III-IV),0.7281848788261414,0.8246909976005554
ISIC_0031973,NV,NV,Light (I-II),0.7735797762870789,0.691101610660553
ISIC_0053800,MEL,MEL,Dark (V-VI),0.7472059726715088,0.905196487903595
ISIC_0064793,BKL,MEL,Light (I-II),0.4913080632686615,1.1514949798583984
ISIC_0029447,NV,NV,Medium (III-IV),0.9841492176055908,0.10070642828941345
ISIC_0011146,NV,NV,Dark (V-VI),0.7603468894958496,0.6920702457427979
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.9677300453186035,0.18163178861141205
ISIC_0029289,BKL,NV,Light (I-II),0.671217143535614,1.041266918182373
ISIC_0061371,MEL,MEL,Medium (III-IV),0.8407298922538757,0.6475179195404053
ISIC_0032025,NV,NV,Medium (III-IV),0.950433611869812,0.26551198959350586
ISIC_0012187_downsampled,NV,NV,Dark (V-VI),0.6660730242729187,0.6793624758720398
ISIC_0062754,BKL,MEL,Light (I-II),0.8541678190231323,0.5814576148986816
ISIC_0029646,NV,NV,Medium (III-IV),0.9885584712028503,0.07735204696655273
ISIC_0062120,NV,NV,Medium (III-IV),0.23361043632030487,1.6335076093673706
ISIC_0025033,BKL,BKL,Light (I-II),0.5963109731674194,1.0411434173583984
ISIC_0033045,NV,NV,Light (I-II),0.9344915747642517,0.3012944757938385
ISIC_0027523,NV,NV,Light (I-II),0.959058403968811,0.2280835509300232
ISIC_0057080,BKL,NV,Light (I-II),0.5232336521148682,1.083861231803894
ISIC_0068569,NV,NV,Light (I-II),0.7336927652359009,0.9879458546638489
ISIC_0033913,BKL,NV,Light (I-II),0.6657597422599792,0.9554142355918884
ISIC_0010335,NV,NV,Light (I-II),0.9581016302108765,0.23033806681632996
ISIC_0026295,NV,NV,Medium (III-IV),0.9351038932800293,0.32832080125808716
ISIC_0033749,VASC,VASC,Light (I-II),0.37448298931121826,1.6687355041503906
ISIC_0064383,BKL,BKL,Light (I-II),0.660861611366272,1.1015723943710327
ISIC_0014635_downsampled,BKL,BKL,Light (I-II),0.8499935865402222,0.6245911121368408
ISIC_0059743,NV,MEL,Light (I-II),0.8601590991020203,0.46484851837158203
ISIC_0012539_downsampled,NV,NV,Dark (V-VI),0.8108660578727722,0.6998586058616638
ISIC_0029575,MEL,MEL,Light (I-II),0.8378899097442627,0.6945656538009644
ISIC_0060939,BCC,NV,Light (I-II),0.4297831058502197,1.6144890785217285
ISIC_0060473,NV,NV,Light (I-II),0.6295181512832642,0.9914557933807373
ISIC_0000321,NV,NV,Medium (III-IV),0.9140032529830933,0.4117651581764221
ISIC_0029856,BCC,BCC,Light (I-II),0.8748037815093994,0.5187563300132751
ISIC_0012265_downsampled,BKL,MEL,Medium (III-IV),0.6868160963058472,0.9242904782295227
ISIC_0030820,NV,NV,Light (I-II),0.9867013692855835,0.09378309547901154
ISIC_0030165,MEL,MEL,Light (I-II),0.751670241355896,0.8259888887405396
ISIC_0065739,BCC,BCC,Light (I-II),0.7622190713882446,0.764602541923523
ISIC_0070092,MEL,MEL,Light (I-II),0.8868834972381592,0.49273908138275146
ISIC_0027454,BKL,BKL,Light (I-II),0.5543981790542603,1.3108466863632202
ISIC_0030938,NV,NV,Light (I-II),0.9705376625061035,0.1827554702758789
ISIC_0030952,NV,NV,Light (I-II),0.6103552579879761,1.180811882019043
ISIC_0063149,BCC,BCC,Light (I-II),0.42307454347610474,1.5083049535751343
ISIC_0069112,MEL,MEL,Medium (III-IV),0.6526476144790649,0.9299638271331787
ISIC_0028490,BKL,MEL,Light (I-II),0.31306880712509155,1.7035231590270996
ISIC_0033732,BKL,BKL,Light (I-II),0.9078871607780457,0.39053088426589966
ISIC_0069907,BCC,BCC,Light (I-II),0.7193019390106201,0.6911525130271912
ISIC_0030637,NV,NV,Medium (III-IV),0.9087632894515991,0.447216659784317
ISIC_0060441,NV,NV,Light (I-II),0.943450391292572,0.29561847448349
ISIC_0030180,NV,NV,Light (I-II),0.9102262258529663,0.43553626537323
ISIC_0026084,NV,NV,Light (I-II),0.30386772751808167,1.5903512239456177
ISIC_0031660,NV,NV,Medium (III-IV),0.6973352432250977,0.8968245983123779
ISIC_0013414_downsampled,MEL,NV,Light (I-II),0.9388172030448914,0.3011927604675293
ISIC_0024365,NV,NV,Dark (V-VI),0.9907844066619873,0.06639443337917328
ISIC_0030106,MEL,NV,Light (I-II),0.3894089162349701,1.469550609588623
ISIC_0055740,NV,NV,Light (I-II),0.8704001307487488,0.4405500888824463
ISIC_0031539,BCC,BCC,Medium (III-IV),0.407436341047287,1.5132906436920166
ISIC_0064423,MEL,MEL,Light (I-II),0.7803940773010254,0.8082023859024048
ISIC_0056327,NV,NV,Light (I-II),0.9531270861625671,0.26939231157302856
ISIC_0063382,BCC,NV,Dark (V-VI),0.40493255853652954,1.4016309976577759
ISIC_0065996,NV,NV,Light (I-II),0.9573752284049988,0.24491827189922333
ISIC_0072386,BCC,BCC,Light (I-II),0.5817656517028809,1.255262851715088
ISIC_0033860,DF,NV,Light (I-II),0.6220576763153076,0.8403452634811401
ISIC_0027983,VASC,NV,Light (I-II),0.33627885580062866,1.5257389545440674
ISIC_0064605,BCC,AKIEC,Light (I-II),0.7890849113464355,0.7728227972984314
ISIC_0031281,NV,NV,Light (I-II),0.942712664604187,0.29557520151138306
ISIC_0027942,NV,NV,Light (I-II),0.9454984068870544,0.24673153460025787
ISIC_0011220,NV,NV,Light (I-II),0.9582352638244629,0.2343451827764511
ISIC_0009936,NV,NV,Light (I-II),0.9754467010498047,0.13137249648571014
ISIC_0058508,MEL,MEL,Light (I-II),0.5131937265396118,1.1758767366409302
ISIC_0027101,MEL,NV,Light (I-II),0.5342881083488464,0.999326229095459
ISIC_0069141,NV,NV,Light (I-II),0.8862537145614624,0.5529516935348511
ISIC_0027186,NV,NV,Medium (III-IV),0.9614125490188599,0.2224409133195877
ISIC_0068173,NV,VASC,Light (I-II),0.6253141760826111,1.0600987672805786
ISIC_0033023,MEL,MEL,Light (I-II),0.874778151512146,0.5197535753250122
ISIC_0033032,NV,NV,Light (I-II),0.9873883128166199,0.08476001024246216
ISIC_0032971,NV,NV,Light (I-II),0.9235944747924805,0.3517772853374481
ISIC_0015331_downsampled,NV,NV,Medium (III-IV),0.9585446119308472,0.2081708312034607
ISIC_0030861,NV,NV,Light (I-II),0.9698116779327393,0.17387819290161133
ISIC_0033992,NV,NV,Light (I-II),0.8545064926147461,0.6348263621330261
ISIC_0062978,MEL,BKL,Medium (III-IV),0.325898140668869,1.543111801147461
ISIC_0012164_downsampled,NV,NV,Medium (III-IV),0.8919575214385986,0.4469095468521118
ISIC_0014713_downsampled,NV,NV,Light (I-II),0.9850773811340332,0.09369038045406342
ISIC_0013511_downsampled,NV,NV,Dark (V-VI),0.6170424818992615,1.0036530494689941
ISIC_0033405,MEL,DF,Light (I-II),0.3031972348690033,1.6020594835281372
ISIC_0031564,NV,NV,Light (I-II),0.7915500402450562,0.6457231640815735
ISIC_0025762,NV,NV,Medium (III-IV),0.9742116332054138,0.13757255673408508
ISIC_0026017,NV,NV,Dark (V-VI),0.5400063395500183,1.2545965909957886
ISIC_0027487,MEL,NV,Light (I-II),0.7487890124320984,0.952364444732666
ISIC_0024341,NV,NV,Light (I-II),0.9661118388175964,0.20417219400405884
ISIC_0071150,BCC,BCC,Light (I-II),0.770894467830658,0.7941674590110779
ISIC_0014793_downsampled,BKL,BKL,Light (I-II),0.9475976228713989,0.2651282846927643
ISIC_0068195,NV,NV,Light (I-II),0.9347506761550903,0.32094210386276245
ISIC_0055905,MEL,MEL,Light (I-II),0.7295123934745789,0.7405218482017517
ISIC_0032716,MEL,MEL,Light (I-II),0.6293678283691406,0.8348158597946167
ISIC_0029041,AKIEC,AKIEC,Light (I-II),0.9763497114181519,0.13773870468139648
ISIC_0013319_downsampled,BKL,MEL,Light (I-II),0.5962486863136292,1.061610460281372
ISIC_0010491,BKL,NV,Light (I-II),0.7828187346458435,0.8279153108596802
ISIC_0068062,NV,NV,Dark (V-VI),0.9155638217926025,0.39732256531715393
ISIC_0072824,MEL,AKIEC,Light (I-II),0.5883105397224426,1.0215458869934082
ISIC_0065468,MEL,NV,Light (I-II),0.8213135004043579,0.6627898812294006
ISIC_0032199,AKIEC,AKIEC,Light (I-II),0.6738263368606567,1.113462209701538
ISIC_0061944,MEL,AKIEC,Light (I-II),0.5775657296180725,1.199269413948059
ISIC_0031393,NV,NV,Light (I-II),0.9643591642379761,0.20341426134109497
ISIC_0055065,BCC,BCC,Light (I-II),0.7515523433685303,0.941347599029541
ISIC_0066855,MEL,NV,Light (I-II),0.7448513507843018,0.7491469383239746
ISIC_0029752,NV,NV,Light (I-II),0.9600993394851685,0.21392974257469177
ISIC_0026886,NV,NV,Light (I-II),0.9633755087852478,0.19303779304027557
ISIC_0069078,NV,NV,Light (I-II),0.8886269927024841,0.5303576588630676
ISIC_0025560,NV,NV,Light (I-II),0.9758296012878418,0.15074752271175385
ISIC_0014290_downsampled,MEL,NV,Medium (III-IV),0.8969725966453552,0.4135495126247406
ISIC_0032870,MEL,MEL,Dark (V-VI),0.7030298113822937,0.9612793922424316
ISIC_0067208,MEL,MEL,Light (I-II),0.8595413565635681,0.6125569343566895
ISIC_0058683,NV,MEL,Light (I-II),0.33299246430397034,1.5371760129928589
ISIC_0065637,BCC,BCC,Dark (V-VI),0.4152446985244751,1.4169363975524902
ISIC_0030354,NV,NV,Light (I-II),0.7774494886398315,0.8187090158462524
ISIC_0065753,BKL,BKL,Light (I-II),0.7389192581176758,0.8869311809539795
ISIC_0069263,BKL,NV,Light (I-II),0.8924530744552612,0.44213294982910156
ISIC_0054121,BCC,BCC,Light (I-II),0.9219189882278442,0.39299434423446655
ISIC_0054081,AKIEC,AKIEC,Dark (V-VI),0.7251550555229187,0.8795520067214966
ISIC_0024321,NV,NV,Medium (III-IV),0.9733700752258301,0.15710857510566711
ISIC_0060813,BKL,NV,Light (I-II),0.4995104670524597,1.1612635850906372
ISIC_0026693,VASC,VASC,Light (I-II),0.8058857917785645,0.7078813910484314
ISIC_0064114,MEL,MEL,Dark (V-VI),0.44100165367126465,1.4986262321472168
ISIC_0053557,NV,NV,Light (I-II),0.9081268310546875,0.38798123598098755
ISIC_0057970,NV,NV,Light (I-II),0.8500412702560425,0.5748412609100342
ISIC_0026444,BKL,BKL,Light (I-II),0.43979141116142273,1.529174566268921
ISIC_0064538,MEL,BCC,Light (I-II),0.634711503982544,1.1951531171798706
ISIC_0027936,NV,NV,Light (I-II),0.9788792133331299,0.1327168196439743
ISIC_0066892,AKIEC,AKIEC,Dark (V-VI),0.729911744594574,0.9257421493530273
ISIC_0025412,NV,NV,Light (I-II),0.9650599360466003,0.2049529254436493
ISIC_0057935,NV,NV,Light (I-II),0.6295166611671448,1.2119141817092896
ISIC_0068248,NV,NV,Light (I-II),0.7559760808944702,0.6709967851638794
ISIC_0070241,BKL,NV,Light (I-II),0.36581897735595703,1.5950909852981567
ISIC_0027556,NV,NV,Light (I-II),0.9548143148422241,0.242262601852417
ISIC_0072078,MEL,NV,Light (I-II),0.778115451335907,0.6840152740478516
ISIC_0024857,NV,NV,Light (I-II),0.7942790389060974,0.5382850766181946
ISIC_0033048,NV,NV,Light (I-II),0.6414847373962402,0.7846952676773071
