image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0032154,AKIEC,NV,Light (I-II),0.8224002718925476,0.687620997428894
ISIC_0026943,NV,NV,Light (I-II),0.9995088577270508,0.004615261219441891
ISIC_0024732,MEL,MEL,Light (I-II),0.8750860095024109,0.3964792788028717
ISIC_0012108_downsampled,NV,NV,Medium (III-IV),0.9786896705627441,0.1084863469004631
ISIC_0031789,BCC,NV,Light (I-II),0.7164437770843506,0.8035101890563965
ISIC_0031248,NV,NV,Light (I-II),0.9944037795066833,0.0370074100792408
ISIC_0009946,NV,NV,Light (I-II),0.9394681453704834,0.2979692220687866
ISIC_0030871,NV,NV,Light (I-II),0.9996047019958496,0.003959610592573881
ISIC_0025628,VASC,VASC,Light (I-II),0.995470404624939,0.034305885434150696
ISIC_0026585,NV,NV,Light (I-II),0.9468302130699158,0.23504424095153809
ISIC_0031931,MEL,MEL,Light (I-II),0.8144530057907104,0.5945991277694702
ISIC_0027878,NV,NV,Light (I-II),0.911904513835907,0.3425889015197754
ISIC_0065999,BCC,BCC,Light (I-II),0.7292963266372681,0.9412141442298889
ISIC_0031916,NV,NV,Light (I-II),0.9993448257446289,0.0062110633589327335
ISIC_0027034,NV,NV,Light (I-II),0.9926173686981201,0.048633135855197906
ISIC_0010333,NV,NV,Light (I-II),0.9573202133178711,0.22511908411979675
ISIC_0011210,MEL,NV,Light (I-II),0.8877500295639038,0.37140604853630066
ISIC_0031369,MEL,MEL,Light (I-II),0.5277166962623596,1.219631552696228
ISIC_0030844,AKIEC,AKIEC,Light (I-II),0.7750193476676941,0.8698877692222595
ISIC_0059438,NV,NV,Light (I-II),0.982334554195404,0.10326749086380005
ISIC_0028440,NV,NV,Light (I-II),0.989848792552948,0.057057928293943405
ISIC_0033540,NV,NV,Light (I-II),0.962714433670044,0.2166891098022461
ISIC_0061370,BKL,AKIEC,Dark (V-VI),0.771652102470398,0.8177212476730347
ISIC_0033098,NV,NV,Light (I-II),0.9937804937362671,0.03894393891096115
ISIC_0058215,NV,NV,Light (I-II),0.6966977119445801,0.6833772659301758
ISIC_0056563,BCC,BCC,Light (I-II),0.996107280254364,0.028989413753151894
ISIC_0028556,BCC,BCC,Light (I-II),0.9812238216400146,0.09604417532682419
ISIC_0028361,MEL,MEL,Light (I-II),0.823657751083374,0.5429187417030334
ISIC_0026526,BKL,MEL,Light (I-II),0.4242750108242035,1.4017971754074097
ISIC_0060877,NV,NV,Medium (III-IV),0.5190558433532715,0.7100908160209656
ISIC_0033020,BCC,BCC,Light (I-II),0.8641971945762634,0.4598287343978882
ISIC_0068106,MEL,MEL,Light (I-II),0.9542955756187439,0.23702958226203918
ISIC_0061839,NV,NV,Light (I-II),0.9508708715438843,0.24128541350364685
ISIC_0031245,BCC,BCC,Light (I-II),0.9426654577255249,0.3013975918292999
ISIC_0028040,NV,NV,Medium (III-IV),0.981300950050354,0.09708452969789505
ISIC_0027907,NV,NV,Light (I-II),0.8367730379104614,0.4585201144218445
ISIC_0070756,MEL,BCC,Medium (III-IV),0.813614010810852,0.6837872266769409
ISIC_0062163,MEL,MEL,Light (I-II),0.7929297685623169,0.6755257248878479
ISIC_0072647,NV,MEL,Light (I-II),0.5832871198654175,1.149845838546753
ISIC_0032227,NV,NV,Light (I-II),0.9942631721496582,0.040119849145412445
ISIC_0030498,NV,NV,Dark (V-VI),0.9919688105583191,0.05331563577055931
ISIC_0071609,AKIEC,AKIEC,Dark (V-VI),0.7397068738937378,0.9116679430007935
ISIC_0062072,NV,NV,Light (I-II),0.8382884860038757,0.581909716129303
ISIC_0065865,BKL,NV,Dark (V-VI),0.627899169921875,1.1100698709487915
ISIC_0065501,NV,NV,Medium (III-IV),0.856709361076355,0.4744819104671478
ISIC_0012381_downsampled,NV,NV,Dark (V-VI),0.8403915166854858,0.5269232392311096
ISIC_0054270,NV,NV,Light (I-II),0.959629476070404,0.2008640468120575
ISIC_0032758,NV,NV,Light (I-II),0.9892721176147461,0.069160096347332
ISIC_0057817,NV,MEL,Light (I-II),0.8835525512695312,0.4497581124305725
ISIC_0055912,BCC,AKIEC,Dark (V-VI),0.8785489797592163,0.4515194296836853
ISIC_0059752,BCC,BCC,Light (I-II),0.992861270904541,0.050288282334804535
ISIC_0026977,NV,NV,Light (I-II),0.9998831748962402,0.001257386989891529
ISIC_0010087,NV,NV,Light (I-II),0.9899610877037048,0.06785525381565094
ISIC_0067278,BCC,BCC,Light (I-II),0.9102659225463867,0.3791346549987793
ISIC_0060638,MEL,MEL,Light (I-II),0.9408688545227051,0.28481999039649963
ISIC_0026064,NV,NV,Medium (III-IV),0.9957444667816162,0.030732981860637665
ISIC_0057985,NV,NV,Light (I-II),0.9233995676040649,0.3271448612213135
ISIC_0028411,BKL,BKL,Light (I-II),0.8800027370452881,0.4707934856414795
ISIC_0070742,BKL,VASC,Light (I-II),0.46677717566490173,1.3139077425003052
ISIC_0013922_downsampled,NV,NV,Dark (V-VI),0.930134654045105,0.26555711030960083
ISIC_0067103,BCC,BCC,Light (I-II),0.996788740158081,0.02602732554078102
ISIC_0072777,NV,NV,Light (I-II),0.8592042326927185,0.493651807308197
ISIC_0073036,NV,BKL,Light (I-II),0.6146271824836731,0.7410448789596558
ISIC_0062061,NV,NV,Light (I-II),0.9970767498016357,0.021123742684721947
ISIC_0014074_downsampled,BKL,MEL,Medium (III-IV),0.4192286729812622,1.0817556381225586
ISIC_0068692,MEL,AKIEC,Light (I-II),0.429785817861557,1.2482540607452393
ISIC_0032881,NV,NV,Light (I-II),0.9588240385055542,0.20577532052993774
ISIC_0027575,NV,BKL,Medium (III-IV),0.6385992765426636,0.6586546897888184
ISIC_0033088,BKL,BKL,Light (I-II),0.9424876570701599,0.27968350052833557
ISIC_0059886,AKIEC,BCC,Dark (V-VI),0.9166828393936157,0.39190003275871277
ISIC_0065121,MEL,MEL,Light (I-II),0.9350265264511108,0.2907676696777344
ISIC_0032828,NV,NV,Light (I-II),0.9476780891418457,0.24594005942344666
ISIC_0059186,BKL,MEL,Light (I-II),0.5609397888183594,1.0830111503601074
ISIC_0054039,NV,MEL,Light (I-II),0.46870705485343933,1.1964490413665771
ISIC_0063818,BKL,BKL,Light (I-II),0.8307919502258301,0.6577346324920654
ISIC_0059468,NV,BKL,Dark (V-VI),0.37372905015945435,1.3406836986541748
ISIC_0063094,MEL,MEL,Light (I-II),0.8834547996520996,0.47976380586624146
ISIC_0060028,BCC,BCC,Light (I-II),0.9750797152519226,0.13817501068115234
ISIC_0029454,MEL,MEL,Light (I-II),0.9206992983818054,0.3117772340774536
ISIC_0030990,NV,NV,Light (I-II),0.9945950508117676,0.03471854701638222
ISIC_0032670,NV,NV,Light (I-II),0.9939287900924683,0.042320817708969116
ISIC_0027998,BCC,BCC,Medium (III-IV),0.9993001222610474,0.006858709268271923
ISIC_0032517,MEL,NV,Dark (V-VI),0.840021014213562,0.5437928438186646
ISIC_0054740,BCC,BCC,Dark (V-VI),0.6627062559127808,0.9971293210983276
ISIC_0032824,NV,NV,Light (I-II),0.9694100618362427,0.1525566130876541
ISIC_0002806_downsampled,NV,NV,Light (I-II),0.9982575178146362,0.013472666963934898
ISIC_0030997,NV,NV,Dark (V-VI),0.9937717914581299,0.04709047079086304
ISIC_0054480,NV,MEL,Light (I-II),0.4920310378074646,0.9137423634529114
ISIC_0013864_downsampled,BKL,BKL,Light (I-II),0.8076969981193542,0.5971717238426208
ISIC_0071069,MEL,MEL,Dark (V-VI),0.5539140701293945,0.8819666504859924
ISIC_0029592,NV,NV,Light (I-II),0.8603160381317139,0.5229559540748596
ISIC_0064501,NV,NV,Light (I-II),0.9556437730789185,0.1988029181957245
ISIC_0029769,NV,NV,Medium (III-IV),0.9920563101768494,0.05171029269695282
ISIC_0064941,MEL,MEL,Light (I-II),0.8442903757095337,0.4894786477088928
ISIC_0059192,BKL,NV,Medium (III-IV),0.5331437587738037,1.0575416088104248
ISIC_0015404_downsampled,NV,NV,Light (I-II),0.8758661150932312,0.5658249855041504
ISIC_0032722,MEL,NV,Light (I-II),0.98861163854599,0.0670735090970993
ISIC_0067859,NV,NV,Light (I-II),0.8941431045532227,0.40775924921035767
ISIC_0029351,NV,NV,Dark (V-VI),0.9787052869796753,0.11941081285476685
ISIC_0064018,BCC,BCC,Light (I-II),0.6619707942008972,0.9022924900054932
ISIC_0032052,NV,NV,Light (I-II),0.9943134784698486,0.037088796496391296
ISIC_0027552,MEL,MEL,Light (I-II),0.5589345693588257,0.7113415002822876
ISIC_0056583,NV,NV,Light (I-II),0.6572411060333252,0.73613440990448
ISIC_0030602,AKIEC,AKIEC,Light (I-II),0.39359137415885925,1.4129068851470947
ISIC_0056890,NV,NV,Light (I-II),0.9624598026275635,0.2087356150150299
ISIC_0070375,NV,NV,Light (I-II),0.9296829104423523,0.34707847237586975
ISIC_0072377,MEL,MEL,Light (I-II),0.8350019454956055,0.46623340249061584
ISIC_0031621,NV,NV,Light (I-II),0.7625991106033325,0.5542623996734619
ISIC_0030565,BKL,AKIEC,Light (I-II),0.9485613703727722,0.20469477772712708
ISIC_0031705,NV,NV,Light (I-II),0.9486451148986816,0.24914735555648804
ISIC_0031483,NV,NV,Light (I-II),0.9982259273529053,0.01491012703627348
ISIC_0027351,NV,NV,Light (I-II),0.5773288607597351,1.0666576623916626
ISIC_0055838,AKIEC,AKIEC,Light (I-II),0.9637707471847534,0.1999204456806183
ISIC_0005247_downsampled,NV,NV,Dark (V-VI),0.9980823397636414,0.01589781604707241
ISIC_0054065,BCC,BCC,Light (I-II),0.8826219439506531,0.5100623369216919
ISIC_0026596,MEL,NV,Light (I-II),0.6959201693534851,0.8099426031112671
ISIC_0059760,BKL,AKIEC,Light (I-II),0.6981089115142822,0.8258326649665833
ISIC_0033530,NV,NV,Light (I-II),0.9645087122917175,0.15711994469165802
ISIC_0029182,NV,NV,Light (I-II),0.8722381591796875,0.44535407423973083
ISIC_0063075,BKL,MEL,Light (I-II),0.4418553113937378,1.2405890226364136
ISIC_0066329,BCC,BCC,Light (I-II),0.5733588337898254,1.1322450637817383
ISIC_0056479,MEL,MEL,Light (I-II),0.6654347777366638,0.8197212219238281
ISIC_0059278,NV,NV,Light (I-II),0.27963587641716003,1.576680064201355
ISIC_0069888,BCC,AKIEC,Light (I-II),0.7049403190612793,0.9814096689224243
ISIC_0026202,NV,NV,Medium (III-IV),0.9960045218467712,0.0295840073376894
ISIC_0032804,BKL,BKL,Light (I-II),0.9905480742454529,0.06504791229963303
ISIC_0025955,MEL,NV,Light (I-II),0.9406337738037109,0.23933745920658112
ISIC_0014597_downsampled,BKL,BKL,Light (I-II),0.6342138051986694,0.7026618123054504
ISIC_0010235,MEL,NV,Light (I-II),0.4491274356842041,1.04102623462677
ISIC_0026382,NV,NV,Light (I-II),0.9850186109542847,0.09473901242017746
ISIC_0071582,NV,NV,Light (I-II),0.9737204909324646,0.1483226716518402
ISIC_0068758,BCC,BCC,Light (I-II),0.9423983097076416,0.2699154019355774
ISIC_0067597,MEL,MEL,Light (I-II),0.592705249786377,0.9519386291503906
ISIC_0065212,BCC,AKIEC,Light (I-II),0.7681357860565186,0.753871500492096
ISIC_0031813,NV,NV,Light (I-II),0.9087293148040771,0.39789915084838867
ISIC_0026652,MEL,DF,Light (I-II),0.9702021479606628,0.154674232006073
ISIC_0029223,NV,NV,Light (I-II),0.773128867149353,0.783306360244751
ISIC_0064139,NV,NV,Light (I-II),0.9799759387969971,0.11887619644403458
ISIC_0033348,NV,NV,Light (I-II),0.9322652220726013,0.26584142446517944
ISIC_0068505,BCC,BCC,Dark (V-VI),0.7640070915222168,0.8147189617156982
ISIC_0033012,BCC,BCC,Light (I-II),0.8600510358810425,0.6014299988746643
ISIC_0057272,BKL,BKL,Light (I-II),0.5966876149177551,1.1274601221084595
ISIC_0068731,BCC,BCC,Light (I-II),0.9850273132324219,0.09160235524177551
ISIC_0062534,NV,NV,Light (I-II),0.8910707235336304,0.44142913818359375
ISIC_0026281,MEL,NV,Light (I-II),0.5982814431190491,0.7560514807701111
ISIC_0065619,NV,NV,Light (I-II),0.9511178731918335,0.20870321989059448
ISIC_0061330,NV,NV,Light (I-II),0.8596494197845459,0.4320392310619354
ISIC_0032315,BKL,NV,Light (I-II),0.915860652923584,0.32929491996765137
ISIC_0062980,MEL,BCC,Dark (V-VI),0.4660331606864929,1.3434746265411377
ISIC_0057736,MEL,MEL,Light (I-II),0.6362365484237671,0.8993459343910217
ISIC_0068939,NV,NV,Light (I-II),0.6292425394058228,0.7913689017295837
ISIC_0029562,MEL,NV,Medium (III-IV),0.7696744799613953,0.7589075565338135
ISIC_0072866,NV,NV,Medium (III-IV),0.969598650932312,0.15946424007415771
ISIC_0029151,NV,NV,Light (I-II),0.992185115814209,0.04621731862425804
ISIC_0062672,BKL,MEL,Light (I-II),0.6010656356811523,0.999968945980072
ISIC_0030466,NV,NV,Light (I-II),0.9950430393218994,0.03343173861503601
ISIC_0062212,AKIEC,BCC,Dark (V-VI),0.7573984861373901,0.8753107190132141
ISIC_0025124,NV,NV,Light (I-II),0.9997752904891968,0.002455719280987978
ISIC_0068619,NV,NV,Light (I-II),0.7570624351501465,0.8627615571022034
ISIC_0015964_downsampled,NV,NV,Medium (III-IV),0.9827828407287598,0.0943019837141037
ISIC_0012522_downsampled,BKL,NV,Dark (V-VI),0.5147932171821594,1.036051630973816
ISIC_0057387,AKIEC,AKIEC,Medium (III-IV),0.9761242866516113,0.1415104866027832
ISIC_0060004,BKL,NV,Dark (V-VI),0.6332167983055115,1.0313009023666382
ISIC_0028463,MEL,MEL,Light (I-II),0.5828793048858643,0.7450788021087646
ISIC_0071629,BKL,NV,Medium (III-IV),0.9666880369186401,0.19237859547138214
ISIC_0000066,NV,NV,Light (I-II),0.9438387155532837,0.2715681195259094
ISIC_0059057,BCC,NV,Light (I-II),0.9490625262260437,0.2527810335159302
ISIC_0025521,NV,NV,Light (I-II),0.989733099937439,0.06619196385145187
ISIC_0072852,BCC,BCC,Light (I-II),0.6323672533035278,0.9592872858047485
ISIC_0068223,NV,NV,Light (I-II),0.7596136331558228,0.6755760908126831
ISIC_0069268,MEL,MEL,Light (I-II),0.5434488654136658,0.7708791494369507
ISIC_0072422,MEL,AKIEC,Medium (III-IV),0.37291762232780457,1.5372233390808105
ISIC_0060517,NV,NV,Light (I-II),0.9363312125205994,0.2997599244117737
ISIC_0024751,NV,NV,Medium (III-IV),0.8732445240020752,0.3840823471546173
ISIC_0057713,NV,NV,Dark (V-VI),0.7226051092147827,0.9464324712753296
ISIC_0071482,BCC,BCC,Light (I-II),0.881934642791748,0.3845602869987488
ISIC_0053944,AKIEC,AKIEC,Dark (V-VI),0.7890810370445251,0.777050256729126
ISIC_0067281,BCC,BCC,Dark (V-VI),0.9853135943412781,0.09140206128358841
ISIC_0029871,NV,NV,Light (I-II),0.996407687664032,0.028101535513997078
ISIC_0026833,NV,NV,Light (I-II),0.9996006488800049,0.0036043080035597086
ISIC_0057714,NV,NV,Medium (III-IV),0.8803295493125916,0.37949076294898987
ISIC_0031793,NV,NV,Light (I-II),0.9996724128723145,0.0031705349683761597
ISIC_0032256,NV,NV,Medium (III-IV),0.9999122619628906,0.0010079361964017153
ISIC_0033964,NV,NV,Light (I-II),0.9311675429344177,0.3237372934818268
ISIC_0027838,MEL,NV,Medium (III-IV),0.9428427219390869,0.2674337923526764
ISIC_0068983,NV,NV,Dark (V-VI),0.9913649559020996,0.05873594060540199
ISIC_0032004,NV,NV,Light (I-II),0.995008647441864,0.034041572362184525
ISIC_0031467,NV,NV,Light (I-II),0.9998514652252197,0.0015462673036381602
ISIC_0072280,MEL,NV,Light (I-II),0.9902856349945068,0.0605543851852417
ISIC_0065157,BCC,BCC,Light (I-II),0.7087103724479675,1.0349626541137695
ISIC_0028125,NV,NV,Medium (III-IV),0.9877139925956726,0.07862713187932968
ISIC_0058116,BCC,BCC,Medium (III-IV),0.6053711175918579,1.072354793548584
ISIC_0067417,MEL,MEL,Dark (V-VI),0.5369985103607178,0.9208987355232239
ISIC_0053947,MEL,MEL,Light (I-II),0.717803418636322,0.8103989958763123
ISIC_0000377_downsampled,NV,NV,Light (I-II),0.9372550845146179,0.2424560934305191
ISIC_0055250,AKIEC,BCC,Medium (III-IV),0.5704948306083679,1.0221062898635864
ISIC_0028095,BCC,NV,Light (I-II),0.6225458383560181,0.8606087565422058
ISIC_0068005,BCC,BCC,Medium (III-IV),0.998530387878418,0.013329713605344296
ISIC_0012206_downsampled,NV,NV,Medium (III-IV),0.6747969388961792,0.8629831671714783
ISIC_0067953,MEL,MEL,Light (I-II),0.7762302756309509,0.5895771384239197
ISIC_0072474,BCC,BCC,Dark (V-VI),0.4630979001522064,1.2188326120376587
ISIC_0066279,NV,NV,Light (I-II),0.5649577379226685,1.0748255252838135
ISIC_0064624,AKIEC,BCC,Dark (V-VI),0.9851929545402527,0.09782421588897705
ISIC_0031015,NV,NV,Medium (III-IV),0.8567050695419312,0.6148377656936646
ISIC_0032349,AKIEC,BCC,Light (I-II),0.6547038555145264,1.017585039138794
ISIC_0027896,AKIEC,AKIEC,Light (I-II),0.9961588382720947,0.028430700302124023
ISIC_0071068,NV,BCC,Light (I-II),0.9756466150283813,0.12147964537143707
ISIC_0063820,NV,NV,Light (I-II),0.5480586290359497,1.3029732704162598
ISIC_0025110,NV,NV,Light (I-II),0.9985628128051758,0.011015902273356915
ISIC_0058237,MEL,MEL,Dark (V-VI),0.7503640651702881,0.7555553317070007
ISIC_0007087_downsampled,NV,NV,Medium (III-IV),0.9996298551559448,0.0033546960912644863
ISIC_0010255,NV,NV,Light (I-II),0.9819153547286987,0.10225080698728561
ISIC_0030909,NV,NV,Light (I-II),0.9037439227104187,0.33364802598953247
ISIC_0013232_downsampled,MEL,NV,Medium (III-IV),0.8248061537742615,0.5953917503356934
ISIC_0063175,AKIEC,AKIEC,Medium (III-IV),0.8122407793998718,0.6904556751251221
ISIC_0070897,NV,MEL,Light (I-II),0.7080172300338745,0.851405918598175
ISIC_0034196,VASC,BCC,Light (I-II),0.409800261259079,1.3987278938293457
ISIC_0056772,NV,NV,Dark (V-VI),0.9580101370811462,0.20487962663173676
ISIC_0025334,NV,NV,Light (I-II),0.9884581565856934,0.06345494836568832
ISIC_0028013,NV,NV,Light (I-II),0.9942333102226257,0.040859654545784
ISIC_0072088,NV,NV,Dark (V-VI),0.9370359182357788,0.30092114210128784
ISIC_0026057,NV,NV,Light (I-II),0.676683783531189,0.9537602663040161
ISIC_0065591,NV,DF,Medium (III-IV),0.5576547980308533,1.052445650100708
ISIC_0062297,NV,NV,Dark (V-VI),0.9509732723236084,0.23418211936950684
ISIC_0033761,BKL,NV,Dark (V-VI),0.9344329833984375,0.26624661684036255
ISIC_0066967,NV,NV,Dark (V-VI),0.9870259165763855,0.08083193749189377
ISIC_0059572,AKIEC,AKIEC,Light (I-II),0.6098123788833618,1.1370853185653687
ISIC_0055309,MEL,NV,Medium (III-IV),0.90885990858078,0.35202908515930176
ISIC_0029057,NV,NV,Light (I-II),0.9827300310134888,0.11486571282148361
ISIC_0063453,BCC,BCC,Dark (V-VI),0.9304925799369812,0.3363187313079834
ISIC_0029145,NV,NV,Light (I-II),0.9198040962219238,0.36076819896698
ISIC_0028138,NV,NV,Light (I-II),0.9971262812614441,0.019736284390091896
ISIC_0027579,NV,NV,Medium (III-IV),0.9927746057510376,0.051884595304727554
ISIC_0064778,BKL,BKL,Dark (V-VI),0.6359004378318787,1.0037182569503784
ISIC_0032880,NV,NV,Light (I-II),0.7811421751976013,0.535254716873169
ISIC_0032539,NV,NV,Light (I-II),0.5090389251708984,0.7199921011924744
ISIC_0063109,MEL,MEL,Light (I-II),0.9186870455741882,0.33836445212364197
ISIC_0031256,NV,NV,Light (I-II),0.7987642288208008,0.5733691453933716
ISIC_0027904,MEL,MEL,Light (I-II),0.6463406085968018,0.8919411897659302
ISIC_0058699,BCC,BCC,Medium (III-IV),0.9633398056030273,0.19203750789165497
ISIC_0068312,BKL,BKL,Light (I-II),0.9175640940666199,0.32619938254356384
ISIC_0069924,NV,NV,Dark (V-VI),0.8239390850067139,0.6435100436210632
ISIC_0070614,MEL,MEL,Light (I-II),0.8873021602630615,0.3714227080345154
ISIC_0032188,NV,NV,Light (I-II),0.9997735023498535,0.002264186041429639
ISIC_0067136,BKL,BCC,Medium (III-IV),0.6820928454399109,0.8094260096549988
ISIC_0024921,NV,NV,Light (I-II),0.9938719272613525,0.04529071971774101
ISIC_0030772,NV,NV,Light (I-II),0.7345594167709351,0.6096842885017395
ISIC_0026980,NV,NV,Light (I-II),0.9968964457511902,0.023555556312203407
ISIC_0065658,MEL,DF,Light (I-II),0.420784056186676,1.5655549764633179
ISIC_0064948,NV,NV,Dark (V-VI),0.7209933996200562,0.7996035218238831
ISIC_0027070,NV,NV,Light (I-II),0.9998359084129333,0.0017881005769595504
ISIC_0060665,MEL,MEL,Light (I-II),0.9159708023071289,0.38497525453567505
ISIC_0059373,NV,NV,Dark (V-VI),0.9784350395202637,0.110489621758461
ISIC_0027161,NV,NV,Light (I-II),0.9950661063194275,0.033286649733781815
ISIC_0068850,MEL,NV,Light (I-II),0.7155903577804565,0.8302731513977051
ISIC_0030094,BCC,BCC,Light (I-II),0.9408556818962097,0.262281209230423
ISIC_0033680,NV,NV,Dark (V-VI),0.9005106687545776,0.3864181637763977
ISIC_0069802,AKIEC,AKIEC,Light (I-II),0.9608260989189148,0.21902453899383545
ISIC_0030346,BKL,BKL,Light (I-II),0.4793369472026825,1.2632601261138916
ISIC_0025317,MEL,BCC,Light (I-II),0.7328802347183228,0.927003026008606
ISIC_0054334,MEL,BCC,Light (I-II),0.3731735348701477,1.456260323524475
ISIC_0072293,BCC,BCC,Dark (V-VI),0.5072335004806519,1.2231974601745605
ISIC_0063160,BCC,NV,Light (I-II),0.8584290742874146,0.5042193531990051
ISIC_0026731,NV,NV,Medium (III-IV),0.9936163425445557,0.04223606735467911
ISIC_0013911_downsampled,NV,NV,Dark (V-VI),0.9281176924705505,0.29042866826057434
ISIC_0068224,NV,MEL,Light (I-II),0.6284682154655457,0.7309183478355408
ISIC_0061923,BCC,BCC,Light (I-II),0.9659795761108398,0.195664644241333
ISIC_0068948,NV,NV,Medium (III-IV),0.7303616404533386,0.8958394527435303
ISIC_0060746,NV,AKIEC,Dark (V-VI),0.4327387511730194,1.200648546218872
ISIC_0069584,NV,NV,Light (I-II),0.9785935282707214,0.12189900130033493
ISIC_0033123,VASC,VASC,Light (I-II),0.999830424785614,0.0018004446756094694
ISIC_0027299,NV,NV,Light (I-II),0.9715771079063416,0.16613319516181946
ISIC_0056000,NV,NV,Light (I-II),0.5210694670677185,1.3071379661560059
ISIC_0032096,NV,NV,Dark (V-VI),0.817208468914032,0.5985736846923828
ISIC_0027977,NV,NV,Light (I-II),0.9938167333602905,0.03813112899661064
ISIC_0054298,NV,BKL,Dark (V-VI),0.6149048805236816,1.2485378980636597
ISIC_0010069,NV,NV,Light (I-II),0.9953793287277222,0.03128228336572647
ISIC_0029839,MEL,NV,Light (I-II),0.9260416030883789,0.3278173804283142
ISIC_0070180,NV,BKL,Light (I-II),0.690403938293457,0.8614446520805359
ISIC_0029637,NV,NV,Light (I-II),0.9993917346000671,0.005519559141248465
ISIC_0032791,NV,NV,Light (I-II),0.7294033765792847,0.5873860716819763
ISIC_0057175,BCC,BCC,Light (I-II),0.4678971767425537,1.232266902923584
ISIC_0030700,BKL,DF,Light (I-II),0.7772538661956787,0.742393970489502
ISIC_0057313,MEL,MEL,Light (I-II),0.5897326469421387,1.1411163806915283
ISIC_0060637,BCC,DF,Light (I-II),0.40796005725860596,1.2182426452636719
ISIC_0025652,NV,NV,Light (I-II),0.9907893538475037,0.05623484402894974
ISIC_0014819_downsampled,BKL,NV,Dark (V-VI),0.9446630477905273,0.24446813762187958
ISIC_0065639,BKL,BKL,Light (I-II),0.8021036982536316,0.746087908744812
ISIC_0067076,BCC,BCC,Dark (V-VI),0.9981759786605835,0.015483083203434944
ISIC_0071540,NV,DF,Light (I-II),0.31784218549728394,1.580907940864563
ISIC_0065398,MEL,NV,Light (I-II),0.9344384074211121,0.2732214629650116
ISIC_0032809,NV,NV,Light (I-II),0.5250135064125061,0.9630151987075806
ISIC_0058417,NV,NV,Medium (III-IV),0.8144772052764893,0.7133094668388367
ISIC_0027468,NV,NV,Light (I-II),0.8906904458999634,0.4283623695373535
ISIC_0066850,BCC,BCC,Light (I-II),0.6524784564971924,1.0483713150024414
ISIC_0067345,BCC,BCC,Light (I-II),0.9815074801445007,0.10349293053150177
ISIC_0058067,BCC,BCC,Light (I-II),0.5573296546936035,1.1174509525299072
ISIC_0026820,NV,NV,Light (I-II),0.9878224730491638,0.07462206482887268
ISIC_0027616,MEL,NV,Dark (V-VI),0.6822201013565063,1.0733397006988525
ISIC_0033675,DF,NV,Light (I-II),0.4394841194152832,1.272786021232605
ISIC_0063458,BCC,DF,Medium (III-IV),0.4391349256038666,1.3531266450881958
ISIC_0059226,BCC,BCC,Light (I-II),0.9564716815948486,0.18863174319267273
ISIC_0028813,NV,NV,Light (I-II),0.9956232309341431,0.03228089213371277
ISIC_0013831_downsampled,MEL,NV,Dark (V-VI),0.9908732771873474,0.05616868659853935
ISIC_0013602_downsampled,NV,NV,Light (I-II),0.8226910829544067,0.6508668065071106
ISIC_0027581,NV,NV,Medium (III-IV),0.9958211779594421,0.03013593517243862
ISIC_0072620,BCC,BCC,Light (I-II),0.9959414005279541,0.03126680850982666
ISIC_0054391,MEL,NV,Dark (V-VI),0.9408637881278992,0.27812477946281433
ISIC_0029112,NV,NV,Light (I-II),0.9990379214286804,0.008573017083108425
ISIC_0029975,NV,NV,Light (I-II),0.910496711730957,0.33612877130508423
ISIC_0057273,BCC,BCC,Light (I-II),0.9156122207641602,0.3914739787578583
ISIC_0062217,BCC,BCC,Dark (V-VI),0.9976953268051147,0.018850814551115036
ISIC_0025924,VASC,VASC,Light (I-II),0.9969714879989624,0.02393602766096592
ISIC_0033637,NV,BKL,Light (I-II),0.8098518252372742,0.5142868161201477
ISIC_0030996,NV,NV,Medium (III-IV),0.9724423885345459,0.15855155885219574
ISIC_0026610,NV,NV,Light (I-II),0.8076308965682983,0.6354846358299255
ISIC_0066522,BKL,AKIEC,Dark (V-VI),0.4010646343231201,1.1697899103164673
ISIC_0015959_downsampled,NV,NV,Light (I-II),0.5629696846008301,0.9868394732475281
ISIC_0071868,NV,MEL,Light (I-II),0.6172237396240234,0.7434238791465759
ISIC_0058770,MEL,MEL,Light (I-II),0.5620019435882568,1.1558501720428467
ISIC_0055477,NV,NV,Light (I-II),0.7996615767478943,0.7673230171203613
ISIC_0058644,MEL,NV,Dark (V-VI),0.4617137908935547,1.1019511222839355
ISIC_0065904,MEL,NV,Light (I-II),0.5415780544281006,1.054268479347229
ISIC_0031540,NV,NV,Light (I-II),0.9984473586082458,0.012515334412455559
ISIC_0057296,NV,BCC,Light (I-II),0.25735488533973694,1.6576581001281738
ISIC_0030109,NV,NV,Light (I-II),0.9710183143615723,0.14378313720226288
ISIC_0059919,MEL,MEL,Light (I-II),0.6979964971542358,0.7059213519096375
ISIC_0073075,MEL,DF,Dark (V-VI),0.5917336344718933,1.066690444946289
ISIC_0061072,NV,NV,Medium (III-IV),0.8965691328048706,0.389637291431427
ISIC_0014855_downsampled,NV,NV,Light (I-II),0.854439377784729,0.4372865557670593
ISIC_0061039,AKIEC,BCC,Dark (V-VI),0.42048773169517517,1.3323025703430176
ISIC_0024789,NV,NV,Light (I-II),0.9806456565856934,0.10941261798143387
ISIC_0058494,AKIEC,AKIEC,Dark (V-VI),0.6831461191177368,0.8482648730278015
